time,spei,spei_predicted,pre,tmp
1901-01-16,-0.03502979,,7.5,26.6
1901-02-15,0.18573515,,16.6,28.6
1901-03-16,0.020421077,,31.7,30.1
1901-04-16,-0.09248797,,80.4,31.300001
1901-05-16,0.21636707,,164.40001,29.800001
1901-06-16,-0.220774,,144.5,29.6
1901-07-16,-0.19167298,,157.90001,28.9
1901-08-16,0.17197233,,192.7,28.7
1901-09-16,0.003042881,,279.0,28.0
1901-10-16,0.13800362,,159.1,27.9
1901-11-16,0.258511,,32.8,26.800001
1901-12-16,0.36795965,,7.5,25.4
1902-01-16,0.18713401,0.1570902,6.4,25.1
1902-02-15,1.0453528,0.34714147,15.0,25.9
1902-03-16,-0.14161341,0.059217054,31.2,30.2
1902-04-16,-0.04610557,0.20142654,82.4,31.1
1902-05-16,-0.053392515,0.15118411,148.7,29.9
1902-06-16,-0.4241169,-0.19497196,133.90001,29.9
1902-07-16,-0.54747957,-0.31097358,143.6,29.5
1902-08-16,0.103732415,-0.17511003,189.5,28.9
1902-09-16,0.12098693,-0.20989992,288.5,28.0
1902-10-16,0.059350934,-0.07576524,154.8,28.4
1902-11-16,0.47415274,0.1056927,31.7,27.0
1902-12-16,-0.036882628,0.20138727,9.900001,26.6
1903-01-16,0.19770351,0.01116532,6.5,25.9
1903-02-15,0.27541572,0.033219803,14.7,27.7
1903-03-16,-0.334318,-0.10668536,27.0,30.4
1903-04-16,-0.45794132,-0.2905195,68.4,31.7
1903-05-16,0.35189202,0.16677508,167.8,30.800001
1903-06-16,0.26319593,0.24089783,156.6,28.7
1903-07-16,-0.37518096,0.07921279,150.5,28.9
1903-08-16,0.2204018,0.27911603,191.90001,28.4
1903-09-16,-0.030471543,-0.05160865,274.1,27.7
1903-10-16,0.1632875,0.11024325,154.3,27.6
1903-11-16,0.3620428,0.26983136,29.0,25.5
1903-12-16,2.180933,0.391808,12.6,22.5
1904-01-16,0.49209052,0.29990345,6.4,23.800001
1904-02-15,0.45217988,0.34277576,14.1,26.4
1904-03-16,-0.028713621,0.15190439,30.6,29.6
1904-04-16,0.3070845,0.1408475,95.4,29.9
1904-05-16,0.506241,0.11523075,175.40001,29.9
1904-06-16,-0.32098255,-0.060720026,137.7,29.1
1904-07-16,-0.49749357,-0.075189024,145.6,28.9
1904-08-16,-0.2298446,-0.23890838,174.40001,29.2
1904-09-16,0.04196211,-0.091178596,284.2,28.5
1904-10-16,0.17766248,-0.03636744,161.3,28.5
1904-11-16,0.75423884,0.11489504,42.100002,26.0
1904-12-16,0.29785734,0.070160635,6.8,24.4
1905-01-16,0.2291101,-0.14562371,6.8,25.9
1905-02-15,-0.0112504,0.19006765,14.1,29.4
1905-03-16,0.36928758,0.04421612,39.8,30.2
1905-04-16,-0.1535479,-0.24643017,77.8,31.300001
