time,spei,spei_predicted,pre,tmp
1901-01-16,0.3331749,,3.3,23.9
1901-02-15,0.10358681,,15.2,26.0
1901-03-16,-0.0073776087,,40.100002,29.0
1901-04-16,-0.086334184,,76.8,30.7
1901-05-16,0.34618938,,165.0,29.300001
1901-06-16,0.16677833,,174.0,29.2
1901-07-16,-0.058313414,,149.5,28.5
1901-08-16,0.12694335,,185.3,28.0
1901-09-16,-0.018289713,,241.3,27.6
1901-10-16,0.18673421,,117.9,26.9
1901-11-16,0.38525945,,14.8,25.0
1901-12-16,0.37190214,,3.4,22.9
1902-01-16,0.6910244,0.5511641041556716,2.8,22.6
1902-02-15,0.5569463,0.7250543470809394,13.7,23.2
1902-03-16,-0.036827937,-0.1086995463963023,39.4,28.9
1902-04-16,0.110970296,0.019777180024450464,78.700005,30.5
1902-05-16,-0.118038125,-0.12815278140718825,149.6,29.6
1902-06-16,-0.20770934,-0.20357104703021603,161.5,29.7
1902-07-16,-0.61302996,-0.5072441732488493,136.3,29.1
1902-08-16,0.054271236,0.07866293268905464,182.3,28.4
1902-09-16,0.1966953,0.06758420299526374,249.3,27.4
1902-10-16,-0.0071197944,0.019441839061222876,114.8,27.2
1902-11-16,0.35308942,0.4262359751395399,14.3,25.2
1902-12-16,0.10932696,0.07216511935789885,4.4,24.300001
1903-01-16,0.26582888,0.28962851438676274,2.9,23.5
1903-02-15,0.18854621,0.1369636718168745,13.5,25.2
1903-03-16,-0.4613314,-0.45867205082738594,34.2,29.4
1903-04-16,-0.37500042,-0.3956028176806947,65.6,31.2
1903-05-16,0.4267526,0.37779138069213747,168.40001,30.300001
1903-06-16,0.5605539,0.47441482317498834,188.2,28.4
1903-07-16,-0.25665632,-0.24616551663188513,142.6,28.6
1903-08-16,0.10280493,0.18927132218942586,184.5,27.7
1903-09-16,0.015356578,0.05059604847390668,237.2,27.0
1903-10-16,0.17206952,0.03962572018859509,114.4,26.5
1903-11-16,0.45438278,0.42025621789773143,13.1,23.7
1903-12-16,2.1854546,1.9027458098022438,5.7000003,19.7
1904-01-16,0.6618848,0.7857794645460059,2.8,21.2
1904-02-15,0.36003074,0.33318020138581383,13.0,23.9
1904-03-16,0.055094898,0.07741363729926583,38.8,28.4
1904-04-16,0.40235326,0.48950786412619923,90.8,29.4
1904-05-16,0.59908384,0.6239675096828369,175.8,29.5
1904-06-16,-0.029917158,-0.005951434856480935,165.90001,28.9
1904-07-16,-0.38293126,-0.41773674963015767,138.2,28.7
1904-08-16,-0.29780194,-0.27875768944425017,168.1,28.6
1904-09-16,0.011405281,0.09837141304604374,245.7,28.1
1904-10-16,0.16158432,0.13443474579396208,119.5,27.5
1904-11-16,0.6317477,0.6672616154273491,18.9,24.2
1904-12-16,0.7079713,0.6639421843190201,3.1000001,21.800001
1905-01-16,0.28280586,0.2353141608362344,3.0,23.7
1905-02-15,-0.6466434,-0.47825192995508686,13.0,27.300001
1905-03-16,0.39114618,0.4001400057754898,50.100002,29.1
