time,spei,spei_predicted,pre,tmp
1901-01-16,0.23766251,,8.5,21.6
1901-02-15,0.2066017,,12.8,23.1
1901-03-16,0.12401014,,30.5,26.2
1901-04-16,-0.1106727,,92.3,28.9
1901-05-16,0.17417932,,196.3,27.5
1901-06-16,0.09406465,,159.0,27.5
1901-07-16,-0.0068617556,,181.8,26.5
1901-08-16,-0.1665336,,241.3,26.300001
1901-09-16,-0.1458972,,208.8,26.300001
1901-10-16,0.199367,,101.8,25.5
1901-11-16,0.34229797,,21.5,23.4
1901-12-16,0.28733632,,4.5,20.7
1902-01-16,0.49991956,0.43365697762549377,8.5,20.300001
1902-02-15,0.85004467,0.6535879785380498,12.8,20.7
1902-03-16,0.12401014,0.05262280615600186,30.5,26.2
1902-04-16,-0.033707943,0.0017288450591822734,92.3,28.4
1902-05-16,0.17417932,0.16947376094923994,196.3,27.6
1902-06-16,0.09406465,0.10729145366231732,159.0,27.7
1902-07-16,-0.0068617556,0.004915218472606373,181.8,27.0
1902-08-16,-0.23324268,-0.2825282646510854,241.3,26.7
1902-09-16,-0.1458972,-0.22241534619079675,208.8,26.2
1902-10-16,0.199367,0.16092292646402126,101.8,25.800001
1902-11-16,0.34229797,0.25761319249411235,21.5,23.6
1902-12-16,-0.18227749,-0.004040342739262747,4.5,22.0
1903-01-16,0.49991956,0.4435413198149995,8.5,20.9
1903-02-15,0.44389936,0.38053651321600535,12.8,22.5
1903-03-16,-0.010526009,0.04911636601172953,30.5,26.4
1903-04-16,-0.1106727,-0.12785160774458418,92.3,29.0
1903-05-16,0.17417932,0.21384894445270455,196.3,28.4
1903-06-16,0.09406465,0.11443907978651083,159.0,26.800001
1903-07-16,-0.0068617556,0.018186750215792483,181.8,26.6
1903-08-16,-0.1665336,-0.23021226681017426,241.3,26.1
1903-09-16,-0.08553022,-0.05562240581578868,208.8,25.800001
1903-10-16,0.2798307,0.4371570131999866,101.8,25.2
1903-11-16,0.4936369,0.45926372588776804,21.5,22.2
1903-12-16,1.4174027,1.0435532318227219,4.5,17.9
1904-01-16,0.72375584,0.5443554238858954,8.5,19.1
1904-02-15,0.65774864,0.6124295145358251,12.8,21.300001
1904-03-16,0.12401014,0.07701962203306562,30.5,25.9
1904-04-16,0.042562257,0.29366502341424383,92.3,27.5
1904-05-16,0.17417932,0.2005031571806178,196.3,27.7
1904-06-16,0.09406465,0.07026490771665206,159.0,27.0
1904-07-16,-0.0068617556,-0.057290802818887994,181.8,26.7
1904-08-16,-0.23324268,-0.20453216715487685,241.3,26.800001
1904-09-16,-0.1458972,-0.22606071684033568,208.8,26.7
1904-10-16,0.199367,0.1347269367403232,101.8,26.0
1904-11-16,0.4936369,0.4938024265658782,21.5,22.7
1904-12-16,0.7149076,0.6843694718902246,4.5,19.7
1905-01-16,0.49991956,0.4555442673854367,8.5,21.0
1905-02-15,-0.055116054,0.08461884528779914,12.8,24.300001
1905-03-16,0.12401014,0.07697157329354516,30.5,26.2
1905-04-16,-0.033707943,-0.10518274479403567,92.3,28.5
1905-05-16,0.17417932,0.18965829259741834,196.3,27.9
1905-06-16,0.09406465,0.10209729759706862,159.0,27.1
1905-07-16,-0.08136397,-0.0691391622233204,181.8,27.0
1905-08-16,-0.23324268,-0.31826484870653743,241.3,27.300001
1905-09-16,-0.1458972,-0.19188290249089446,208.8,26.800001
1905-10-16,0.199367,0.12612734861837632,101.8,26.2
1905-11-16,0.34229797,0.3345385195691616,21.5,24.0
1905-12-16,-0.67134714,-0.4138890366162851,4.5,23.800001
1906-01-16,-0.07102341,-0.15694514582635757,8.5,22.7
1906-02-15,-0.055116054,-0.024724967393790126,12.8,24.6
1906-03-16,0.12401014,0.04136458774599719,30.5,26.2
1906-04-16,-0.1106727,-0.1134032875935733,92.3,29.4
1906-05-16,0.118927985,0.03382659191533454,196.3,29.1
1906-06-16,0.09406465,0.10635480308600298,159.0,27.6
1906-07-16,-0.08136397,-0.05141575813435199,181.8,27.2
1906-08-16,-0.23324268,-0.25886387642609326,241.3,27.2
1906-09-16,-0.1458972,-0.17472564132872817,208.8,27.2
1906-10-16,0.199367,0.1571122100754187,101.8,25.6
1906-11-16,0.34229797,0.451755876248698,21.5,22.800001
1906-12-16,0.28733632,0.3200481054819078,4.5,21.1
1907-01-16,0.49991956,0.45181454052975034,8.5,20.800001
1907-02-15,0.2066017,0.28495891164709336,12.8,23.2
1907-03-16,0.12401014,0.11119609497364133,30.5,25.4
1907-04-16,-0.033707943,0.04166233974583537,92.3,28.1
1907-05-16,0.22923,0.21559986703338183,196.3,27.2
1907-06-16,0.09406465,0.09625770818999788,159.0,27.2
1907-07-16,-0.0068617556,0.029575085943306576,181.8,26.7
1907-08-16,-0.1665336,-0.16630906345945443,241.3,26.2
1907-09-16,-0.1458972,-0.17121026634932604,208.8,26.6
1907-10-16,0.199367,0.09462662865549482,101.8,25.6
1907-11-16,0.34229797,0.29320589335234915,21.5,23.6
1907-12-16,0.7149076,0.6871273664343314,4.5,18.9
1908-01-16,0.49991956,0.41977349055498103,8.5,20.800001
1908-02-15,0.44389936,0.36791367693688726,12.8,22.7
1908-03-16,0.12401014,0.01594758834328527,30.5,25.9
1908-04-16,-0.033707943,-0.049758350163096134,92.3,28.6
1908-05-16,0.17417932,0.1994734706937321,196.3,27.5
1908-06-16,0.09406465,0.12968394430315203,159.0,27.1
1908-07-16,-0.0068617556,0.0211565342632181,181.8,26.7
1908-08-16,-0.23324268,-0.2545664232551008,241.3,26.300001
1908-09-16,-0.1458972,-0.1658375608734354,208.8,26.5
1908-10-16,0.199367,0.18926694839686162,101.8,25.800001
1908-11-16,0.4936369,0.5266108255368517,21.5,22.2
1908-12-16,0.28733632,0.3918258943951056,4.5,20.6
1909-01-16,0.49991956,0.45855853409609354,8.5,21.0
1909-02-15,0.2066017,0.2710870816826434,12.8,23.1
1909-03-16,0.12401014,0.0883269412679755,30.5,26.0
1909-04-16,-0.033707943,-0.07033726653859312,92.3,28.300001
1909-05-16,0.17417932,0.17367663164414546,196.3,27.5
1909-06-16,0.09406465,0.07323469225724272,159.0,27.1
1909-07-16,-0.0068617556,0.038925890647189564,181.8,26.4
1909-08-16,-0.23324268,-0.26059804980744566,241.3,26.7
1909-09-16,-0.1458972,-0.16286777633284474,208.8,26.6
1909-10-16,0.199367,0.18926694839686162,101.8,26.0
1909-11-16,0.4936369,0.618540278950809,21.5,22.5
1909-12-16,0.7149076,0.7309691531685935,4.5,19.6
1910-01-16,0.23766251,0.32107207914515445,8.5,21.2
1910-02-15,0.44389936,0.4148122346313492,12.8,22.0
1910-03-16,0.25269198,0.20203143745217925,30.5,25.0
