time,spei,spei_predicted,pre,tmp
1901-01-16,0.26123336,,6.3,25.7
1901-02-15,0.1025794,,9.400001,27.9
1901-03-16,-0.027534334,,23.5,29.800001
1901-04-16,-0.19320156,,53.600002,32.2
1901-05-16,0.24202532,,185.6,30.2
1901-06-16,-0.1791077,,128.7,29.800001
1901-07-16,-0.047405705,,134.40001,29.0
1901-08-16,0.23522657,,179.7,28.800001
1901-09-16,-0.20735694,,230.90001,28.300001
1901-10-16,0.28229293,,175.0,27.9
1901-11-16,0.33785206,,37.600002,26.5
1901-12-16,0.07456308,,4.4,24.1
1902-01-16,0.47545165,0.4188772794328678,5.4,24.2
1902-02-15,0.7502779,0.5111646897378799,7.7000003,25.4
1902-03-16,-0.06711683,0.0015371820902377337,22.7,29.9
1902-04-16,-0.03911978,-0.045548748059478714,55.3,31.7
1902-05-16,-0.25049803,-0.18785412918918293,151.8,30.300001
1902-06-16,-0.5414406,-0.5096192899106395,115.8,29.9
1902-07-16,-0.67477775,-0.6305388136390176,114.8,29.5
1902-08-16,0.10463782,-0.013804516566512645,174.90001,29.0
1902-09-16,-0.006455231,-0.04235117763537204,241.6,28.300001
1902-10-16,-0.033523973,-0.01663567105545593,155.2,28.300001
1902-11-16,0.2750857,0.18899778996113234,35.600002,26.6
1902-12-16,0.007033216,0.13844032952874677,7.0,25.300001
1903-01-16,0.18672028,0.18569190491806262,5.6,24.800001
1903-02-15,0.2192206,0.15980858413503052,7.5,27.1
1903-03-16,-0.25110906,-0.1595232880036369,19.1,30.2
1903-04-16,-0.6269701,-0.6682662565359705,40.4,32.4
1903-05-16,0.07007494,0.09268860843798159,174.8,31.1
1903-06-16,0.32051152,0.3215265894088756,143.5,29.0
1903-07-16,-0.3727138,-0.33633149901180054,124.200005,29.0
1903-08-16,0.20284733,0.16397921249461372,178.5,28.5
1903-09-16,-0.2185385,-0.17851869652276384,227.2,28.0
1903-10-16,0.18906458,0.20044218171503872,166.0,27.6
1903-11-16,0.21367852,0.2043106296501077,30.6,25.300001
1903-12-16,1.7127655,1.3095843927550364,8.400001,21.300001
1904-01-16,0.73305434,0.6515918072272328,5.4,22.9
1904-02-15,0.4611807,0.3717662806592557,7.1,25.9
1904-03-16,0.06451783,0.06562066495793535,22.300001,29.5
1904-04-16,0.4721625,0.5797966787506316,69.1,30.7
1904-05-16,0.29399827,0.2627410964267097,185.8,30.300001
1904-06-16,-0.23276058,-0.18828723808134432,123.700005,29.2
1904-07-16,-0.5849803,-0.6280352955133979,117.6,29.0
1904-08-16,-0.53756,-0.5708042335078259,152.2,29.300001
1904-09-16,-0.17561793,-0.12865548605302804,235.7,28.800001
1904-10-16,0.008336533,-0.04439596531950625,157.8,28.5
1904-11-16,0.8773196,0.7506437339357894,54.8,25.7
1904-12-16,0.4350705,0.342959282532246,4.1,23.1
1905-01-16,0.21905401,0.21289773784965288,5.9,24.9
1905-02-15,-0.13717654,-0.11560150967882005,7.1,28.7
1905-03-16,0.2889948,0.37578439776151923,30.300001,29.9
1905-04-16,-0.29735655,-0.2775763928879657,47.3,31.800001
1905-05-16,0.33315596,0.26551405751765716,188.3,30.5
1905-06-16,-0.071856655,-0.11899621538057681,132.5,29.300001
1905-07-16,0.23091586,0.14356610317683324,143.40001,29.4
1905-08-16,-0.02291627,-0.06804175449053397,173.40001,29.6
1905-09-16,-0.14754596,-0.20011180746996768,237.2,29.1
1905-10-16,-0.05770379,-0.055281106391709654,156.8,28.6
