time,spei,spei_predicted,pre,tmp
1901-01-16,-0.11829703,,6.2000003,25.4
1901-02-15,-0.032573335,,19.4,27.6
1901-03-16,0.12833564,,30.0,28.6
1901-04-16,-0.12509164,,80.5,30.300001
1901-05-16,0.22587775,,240.8,28.6
1901-06-16,-0.20101225,,329.6,28.1
1901-07-16,-0.17548935,,318.0,27.6
1901-08-16,0.19248387,,375.5,27.4
1901-09-16,0.13905218,,348.7,26.6
1901-10-16,0.11046883,,227.8,26.800001
1901-11-16,0.31665298,,57.2,25.6
1901-12-16,0.14678985,,7.1,24.0
1902-01-16,0.28558224,0.10534505,6.2000003,23.800001
1902-02-15,0.87815773,0.29143333,19.300001,24.9
1902-03-16,-0.01944356,0.014079332,29.9,28.800001
1902-04-16,-0.08126692,0.04563995,82.5,30.1
1902-05-16,-0.06410202,0.09469907,217.40001,28.7
1902-06-16,-0.46460524,-0.19059725,305.80002,28.2
1902-07-16,-0.4808074,-0.14683582,289.2,27.9
1902-08-16,0.15849,-0.21232069,369.2,27.4
1902-09-16,0.09851791,-0.006705737,349.0,26.800001
1902-10-16,0.04626848,-0.0965953,226.3,27.2
1902-11-16,0.43708673,0.0029070317,55.4,25.6
1902-12-16,-0.2500429,-0.13310309,7.1,25.0
1903-01-16,0.28558224,-0.015874593,6.2000003,24.4
1903-02-15,0.38250607,-0.03749918,19.300001,26.5
1903-03-16,-0.1678395,-0.0735937,29.9,29.0
1903-04-16,-0.27655995,0.0063488814,79.9,30.7
1903-05-16,0.24689569,0.025637902,239.2,29.5
1903-06-16,-0.1611447,0.12000217,330.1,27.2
1903-07-16,-0.3162023,0.059564777,303.0,27.300001
1903-08-16,0.20831996,0.23642288,373.9,27.0
1903-09-16,0.18498288,0.14795752,348.80002,26.6
1903-10-16,0.15199852,0.06019437,227.7,26.4
1903-11-16,0.30543184,0.091270715,50.600002,24.300001
1903-12-16,1.8213158,0.1505286,7.1,21.5
1904-01-16,0.629219,0.12676768,6.2000003,22.5
1904-02-15,0.38250607,0.2243539,19.300001,25.2
1904-03-16,-0.01944356,0.1320831,29.9,28.300001
1904-04-16,0.2571654,0.07868814,95.5,28.9
1904-05-16,0.2510912,0.056527663,239.5,28.6
1904-06-16,-0.16335858,0.018527387,329.9,27.4
1904-07-16,-0.43180096,-0.16647698,293.30002,27.2
1904-08-16,-0.16602845,-0.13511796,339.80002,27.6
1904-09-16,0.09415666,-0.19930473,348.7,27.2
1904-10-16,0.08123544,-0.05403264,225.7,27.1
1904-11-16,0.80486274,0.042813294,73.4,24.7
1904-12-16,0.4972435,-0.019291649,7.1,23.0
