time,pre,pre_predicted,pre,tmp
1901-01-16,8.3,,8.3,25.9
1901-02-15,24.4,,24.4,28.0
1901-03-16,48.100002,,48.100002,29.800001
1901-04-16,100.5,,100.5,30.7
1901-05-16,201.3,,201.3,29.300001
1901-06-16,214.90001,,214.90001,28.9
1901-07-16,217.2,,217.2,28.2
1901-08-16,248.7,,248.7,28.0
1901-09-16,305.2,,305.2,27.9
1901-10-16,191.7,,191.7,27.6
1901-11-16,47.2,,47.2,26.4
1901-12-16,6.3,,6.3,25.0
1902-01-16,1.2,3.0468241921888364,1.2,25.4
1902-02-15,10.5,13.079688823140415,10.5,27.9
1902-03-16,43.5,48.28386735009968,43.5,29.6
1902-04-16,114.8,127.3709821219226,114.8,30.4
1902-05-16,91.1,94.04333209601646,91.1,29.6
1902-06-16,124.5,120.86881889153716,124.5,28.7
1902-07-16,104.3,106.23506542017218,104.3,28.2
1902-08-16,224.8,225.81952150793836,224.8,28.0
1902-09-16,364.9,364.0943774083772,364.9,28.0
1902-10-16,162.2,163.37340794091136,162.2,27.7
1902-11-16,38.5,47.01842008504272,38.5,26.4
1902-12-16,17.7,18.68355898870513,17.7,25.0
1903-01-16,2.2,4.296174839355956,2.2,25.4
1903-02-15,8.7,11.352880083237594,8.7,28.0
1903-03-16,6.8,7.352604428937596,6.8,29.6
1903-04-16,14.2,11.411826110837168,14.2,30.4
1903-05-16,225.40001,224.97171110616313,225.40001,29.6
1903-06-16,317.9,321.98499817476556,317.9,28.7
1903-07-16,158.40001,154.41187908264556,158.40001,28.2
1903-08-16,242.6,239.24174724470913,242.6,28.0
1903-09-16,274.7,283.8446475238411,274.7,28.0
1903-10-16,158.6,162.1995434536869,158.6,27.6
1903-11-16,15.8,22.024582932646425,15.8,26.4
1903-12-16,30.9,33.36499913408325,30.9,25.0
1904-01-16,1.2,2.773252650373877,1.2,25.4
1904-02-15,3.4,3.2965997052055656,3.4,27.9
1904-03-16,38.7,43.431955242674434,38.7,29.6
1904-04-16,208.0,209.79749683559714,208.0,30.300001
1904-05-16,278.4,280.2044228162132,278.4,29.6
1904-06-16,156.5,154.82251728785505,156.5,28.7
1904-07-16,120.4,119.79847954798967,120.4,28.2
1904-08-16,112.700005,116.79033981207759,112.700005,28.0
1904-09-16,338.2,332.7028265273121,338.2,27.9
1904-10-16,207.0,205.48015565543375,207.0,27.6
1904-11-16,124.200005,124.44009250919241,124.200005,26.4
1904-12-16,3.0,6.134015944247693,3.0,25.0
1905-01-16,4.1,6.447657538532027,4.1,25.4
1905-02-15,3.4,3.813997752837693,3.4,27.9
1905-03-16,118.700005,121.12600996621218,118.700005,29.6
1905-04-16,82.0,89.03251171675575,82.0,30.4
1905-05-16,261.1,260.6484631533463,261.1,29.7
1905-06-16,229.6,236.10166491571903,229.6,28.7
1905-07-16,269.1,265.71336272827295,269.1,28.2
1905-08-16,217.3,222.80793418634303,217.3,28.0
1905-09-16,270.5,273.9050983338527,270.5,28.0
1905-10-16,147.7,144.97713656496163,147.7,27.6
1905-11-16,66.5,70.12553492627339,66.5,26.4
1905-12-16,0.90000004,6.246810539997526,0.90000004,25.0
1906-01-16,1.8000001,4.93017579350979,1.8000001,25.4
1906-02-15,3.4,4.130714380664529,3.4,27.9
1906-03-16,6.8,7.323509880804579,6.8,29.6
1906-04-16,16.9,19.659539153942774,16.9,30.4
1906-05-16,130.0,129.1345567316181,130.0,29.7
1906-06-16,199.3,202.8256388633847,199.3,28.7
1906-07-16,273.7,280.71669975029187,273.7,28.2
1906-08-16,225.90001,225.1406368911159,225.90001,28.0
1906-09-16,327.80002,329.9657391711205,327.80002,28.0
1906-10-16,106.4,105.22887896390539,106.4,27.6
1906-11-16,32.9,37.89171461733558,32.9,26.4
1906-12-16,0.90000004,2.896253992074435,0.90000004,25.0
1907-01-16,12.3,14.92707435906604,12.3,25.4
1907-02-15,4.5,5.1252393635739395,4.5,27.9
1907-03-16,233.6,224.7288662456691,233.6,29.6
