time,pre,pre_predicted,pre,tmp
1901-01-16,3.5,,3.5,22.5
1901-02-15,16.5,,16.5,24.7
1901-03-16,39.0,,39.0,27.7
1901-04-16,87.5,,87.5,29.6
1901-05-16,211.6,,211.6,28.4
1901-06-16,239.1,,239.1,28.4
1901-07-16,206.3,,206.3,27.9
1901-08-16,302.4,,302.4,27.4
1901-09-16,253.6,,253.6,27.1
1901-10-16,87.4,,87.4,26.2
1901-11-16,7.7000003,,7.7000003,24.0
1901-12-16,1.9,,1.9,21.800001
1902-01-16,3.5,3.3065631151199426,3.5,21.4
1902-02-15,16.5,18.56282477527857,16.5,22.2
1902-03-16,39.0,38.67237414568663,39.0,27.7
1902-04-16,87.5,88.91126260003075,87.5,29.4
1902-05-16,211.6,211.0822641581297,211.6,28.7
1902-06-16,239.1,237.63849286437033,239.1,29.0
1902-07-16,206.3,203.74711389541625,206.3,28.4
1902-08-16,302.4,302.31102796196933,302.4,27.800001
1902-09-16,253.6,254.56425898075102,253.6,26.9
1902-10-16,87.4,86.78711688919576,87.4,26.5
1902-11-16,7.7000003,8.864523540437233,7.7000003,24.2
1902-12-16,1.9,2.1299896404147205,1.9,23.1
1903-01-16,3.5,3.4767827108502445,3.5,22.4
1903-02-15,16.5,16.480155390501025,16.5,24.0
1903-03-16,39.0,39.41331295520068,39.0,28.2
1903-04-16,87.5,86.53332045312273,87.5,30.1
1903-05-16,211.6,211.19571969509124,211.6,29.4
1903-06-16,239.1,235.4380433499813,239.1,27.7
1903-07-16,206.3,206.0178214073181,206.3,28.0
1903-08-16,302.4,303.6904943883419,302.4,27.1
1903-09-16,253.6,255.2372744679451,253.6,26.6
1903-10-16,87.4,89.42075839689933,87.4,25.9
1903-11-16,7.7000003,8.14358672797681,7.7000003,22.800001
1903-12-16,1.9,5.169041177630433,1.9,18.800001
1904-01-16,3.5,3.8532642066478786,3.5,20.1
1904-02-15,16.5,17.842105704545986,16.5,22.800001
1904-03-16,39.0,39.01666615605355,39.0,27.2
1904-04-16,87.5,90.84150294670836,87.5,28.5
1904-05-16,211.6,210.0111442118883,211.6,28.6
1904-06-16,239.1,238.0468674749136,239.1,28.2
1904-07-16,206.3,209.06654430627822,206.3,28.1
1904-08-16,302.4,303.8411958575249,302.4,27.9
1904-09-16,253.6,253.0877039372921,253.6,27.5
1904-10-16,87.4,89.06912440764718,87.4,26.7
1904-11-16,7.7000003,7.8252604186534995,7.7000003,23.300001
1904-12-16,1.9,2.900178422033804,1.9,20.800001
1905-01-16,3.5,3.483671817183506,3.5,22.6
1905-02-15,16.5,16.745999895036235,16.5,25.9
