time,pre,pre_predicted,pre,tmp
1901-01-16,7.8,,7.8,26.1
1901-02-15,23.5,,23.5,27.800001
1901-03-16,31.6,,31.6,28.5
1901-04-16,64.200005,,64.200005,29.9
1901-05-16,181.0,,181.0,29.1
1901-06-16,180.2,,180.2,29.1
1901-07-16,191.5,,191.5,28.800001
1901-08-16,212.8,,212.8,28.800001
1901-09-16,238.5,,238.5,27.7
1901-10-16,225.6,,225.6,27.6
1901-11-16,105.200005,,105.200005,26.800001
1901-12-16,11.5,,11.5,25.1
1902-01-16,6.6,9.249337225859165,6.6,24.7
1902-02-15,21.2,25.85206798280015,21.2,25.1
1902-03-16,31.1,36.47225472856782,31.1,28.7
1902-04-16,65.8,65.36701471650295,65.8,29.9
1902-05-16,163.8,137.43134892718706,163.8,29.2
1902-06-16,167.0,160.19980556933928,167.0,29.4
1902-07-16,174.2,159.39953041415626,174.2,29.2
1902-08-16,209.2,206.35961786419975,209.2,28.800001
1902-09-16,246.6,239.49191361463312,246.6,27.9
1902-10-16,219.6,216.85939992969887,219.6,28.0
1902-11-16,101.8,103.35908788717617,101.8,26.800001
1902-12-16,15.1,29.041825940800678,15.1,26.1
1903-01-16,6.8,9.724015152845084,6.8,25.4
1903-02-15,20.9,19.185030736232548,20.9,26.800001
1903-03-16,26.9,23.381528521414552,26.9,28.9
1903-04-16,54.600002,53.70301025120817,54.600002,30.4
1903-05-16,184.8,186.22400694825777,184.8,30.1
1903-06-16,195.2,200.8637012299572,195.2,28.300001
1903-07-16,182.5,170.70876129941746,182.5,28.6
1903-08-16,211.90001,208.8997568834825,211.90001,28.300001
1903-09-16,234.40001,235.6503544130251,234.40001,27.7
1903-10-16,218.8,216.0147201927051,218.8,27.300001
1903-11-16,93.0,85.08898570868519,93.0,25.5
1903-12-16,19.300001,43.97505087555565,19.300001,22.5
1904-01-16,6.6,9.039314332351537,6.6,23.5
1904-02-15,20.0,17.040548916148836,20.0,25.5
1904-03-16,30.5,37.3778952897124,30.5,28.1
1904-04-16,76.200005,91.19520253476676,76.200005,28.6
1904-05-16,193.1,196.1133238183774,193.1,29.1
1904-06-16,171.7,169.06628944438958,171.7,28.6
1904-07-16,176.6,165.88640508534127,176.6,28.5
1904-08-16,192.5,183.80476229717004,192.5,29.0
1904-09-16,243.0,238.79930326958805,243.0,28.300001
1904-10-16,228.7,222.09796426780136,228.7,28.0
1904-11-16,135.1,141.20412161253668,135.1,25.800001
1904-12-16,10.400001,13.08776668289363,10.400001,24.1
1905-01-16,7.1,8.890811145954274,7.1,25.4
1905-02-15,20.0,18.290988327172542,20.0,27.9
1905-03-16,39.7,53.27757257430687,39.7,28.800001
1905-04-16,62.100002,65.38942326183385,62.100002,30.1
1905-05-16,190.40001,192.30806007297167,190.40001,29.300001
1905-06-16,182.40001,182.8220118556908,182.40001,28.6
1905-07-16,199.5,200.0147952732502,199.5,29.1
1905-08-16,208.1,200.4385350104934,208.1,29.300001
1905-09-16,233.8,225.31769432051885,233.8,28.7
1905-10-16,216.6,214.8092469077991,216.6,28.1
1905-11-16,112.700005,116.85236085667879,112.700005,27.300001
1905-12-16,9.8,11.445513058354706,9.8,27.5
1906-01-16,6.7000003,8.989749397880871,6.7000003,27.0
1906-02-15,20.0,20.240329508557465,20.0,28.2
1906-03-16,26.9,27.647716350306197,26.9,28.6
1906-04-16,54.9,54.44332258752532,54.9,30.9
1906-05-16,169.8,163.5115304185477,169.8,30.800001
1906-06-16,177.90001,173.15020158804202,177.90001,29.2
1906-07-16,200.2,199.28829533007644,200.2,29.1
1906-08-16,209.40001,201.18224854882158,209.40001,29.2
1906-09-16,241.6,233.61038902907387,241.6,28.9
1906-10-16,208.1,200.89440785656387,208.1,27.6
1906-11-16,99.6,95.11156955118553,99.6,26.0
1906-12-16,9.8,9.664039027242055,9.8,25.300001
1907-01-16,8.5,12.145883892495334,8.5,25.2
1907-02-15,20.2,18.558251481128778,20.2,27.0
1907-03-16,52.8,79.92276743902397,52.8,27.7
1907-04-16,55.9,53.07189299979925,55.9,29.5
1907-05-16,188.1,195.10537041676946,188.1,28.5
1907-06-16,176.8,174.26382645056555,176.8,28.7
1907-07-16,177.40001,165.87937912813538,177.40001,28.5
1907-08-16,192.90001,182.86658942508421,192.90001,28.4
1907-09-16,219.40001,195.17221281873282,219.40001,28.4
1907-10-16,231.5,243.44474907483684,231.5,27.5
1907-11-16,111.4,112.57703994875632,111.4,26.5
1907-12-16,9.900001,9.893085232154121,9.900001,23.300001
1908-01-16,7.5,12.5135862983267,7.5,25.0
1908-02-15,22.7,28.228997209806963,22.7,26.4
1908-03-16,27.1,24.58584145884261,27.1,28.300001
1908-04-16,62.5,62.44603155779689,62.5,29.9
1908-05-16,183.8,189.74881790186168,183.8,28.800001
1908-06-16,186.8,188.47333521155485,186.8,28.5
1908-07-16,203.6,202.9531144490923,203.6,28.4
1908-08-16,223.5,219.35233729102566,223.5,28.300001
1908-09-16,246.5,245.19569212827298,246.5,28.0
1908-10-16,233.2,233.27403729592638,233.2,27.6
1908-11-16,125.6,135.5643578192195,125.6,25.4
1908-12-16,12.0,20.173572269711784,12.0,24.7
1909-01-16,7.2000003,9.055452743145665,7.2000003,25.2
1909-02-15,20.7,18.303411496959328,20.7,27.1
1909-03-16,27.7,25.573744268939492,27.7,28.4
1909-04-16,60.100002,59.39220458095096,60.100002,29.5
1909-05-16,170.6,161.81845038085797,170.6,28.800001
1909-06-16,170.3,163.59840212124266,170.3,28.6
1909-07-16,198.40001,201.64935760372663,198.40001,28.2
1909-08-16,226.90001,217.4798238871482,226.90001,28.6
1909-09-16,239.6,238.81265258827926,239.6,28.2
1909-10-16,217.7,220.55517051928462,217.7,27.800001
1909-11-16,157.0,173.4177095859615,157.0,25.5
1909-12-16,9.8,9.131854705064882,9.8,23.9
1910-01-16,11.0,22.517165458854578,11.0,25.5
1910-02-15,28.1,37.364460807903555,28.1,26.2
1910-03-16,35.4,44.25675450064793,35.4,27.2
1910-04-16,64.6,67.3013512210974,64.6,29.0
1910-05-16,172.6,162.6647748305613,172.6,29.1
1910-06-16,199.7,201.70565574718626,199.7,28.6
1910-07-16,184.6,173.79631819354654,184.6,28.9
1910-08-16,233.0,236.46301281778352,233.0,28.800001
1910-09-16,241.40001,234.82533671081814,241.40001,27.5
1910-10-16,226.1,221.2426072049326,226.1,27.300001
1910-11-16,100.700005,100.23798337806268,100.700005,26.300001
1910-12-16,16.6,29.659530001180173,16.6,23.6
1911-01-16,13.3,13.711969753688564,13.3,24.6
1911-02-15,9.2,13.67363570535764,9.2,26.2
1911-03-16,20.800001,21.223718673419057,20.800001,28.0
