time,pre,pre_predicted,pre,tmp
1901-01-16,6.8,,6.8,24.300001
1901-02-15,15.2,,15.2,26.800001
1901-03-16,40.3,,40.3,28.9
1901-04-16,87.4,,87.4,29.9
1901-05-16,164.8,,164.8,28.7
1901-06-16,149.1,,149.1,28.7
1901-07-16,166.90001,,166.90001,27.800001
1901-08-16,182.1,,182.1,27.5
1901-09-16,249.0,,249.0,27.2
1901-10-16,162.90001,,162.90001,26.5
1901-11-16,41.8,,41.8,24.9
1901-12-16,4.0,,4.0,23.300001
1902-01-16,2.3,2.004885333815153,2.3,23.800001
1902-02-15,8.6,10.480770739597048,8.6,26.7
1902-03-16,37.3,42.14431237771924,37.3,28.6
1902-04-16,96.9,100.47131468468861,96.9,29.6
1902-05-16,95.5,96.94148893457026,95.5,29.0
1902-06-16,100.9,94.50666283542304,100.9,28.4
1902-07-16,100.3,97.75263370094586,100.3,27.800001
1902-08-16,168.7,172.10993868605732,168.7,27.5
1902-09-16,286.4,289.1357531360243,286.4,27.2
1902-10-16,143.7,143.64280283622406,143.7,26.6
1902-11-16,35.8,36.47621833187699,35.8,24.9
1902-12-16,9.5,13.640581135840506,9.5,23.300001
1903-01-16,3.0,4.076000826248375,3.0,23.800001
1903-02-15,7.7000003,8.255349479916859,7.7000003,26.7
1903-03-16,13.7,11.38738916034626,13.7,28.6
1903-04-16,29.7,22.902610122269067,29.7,29.6
1903-05-16,180.0,182.521931042703,180.0,29.0
1903-06-16,204.0,208.26858129627206,204.0,28.4
1903-07-16,132.2,129.9516688492338,132.2,27.800001
1903-08-16,178.7,178.95973341984904,178.7,27.5
1903-09-16,229.90001,230.43878837821353,229.90001,27.2
1903-10-16,141.3,143.43108714722857,141.3,26.5
1903-11-16,20.5,24.517183691300048,20.5,24.9
1903-12-16,16.0,19.441112860941885,16.0,23.300001
1904-01-16,2.3,2.2245927576631033,2.3,23.800001
1904-02-15,5.2000003,4.2813636488344,5.2000003,26.7
1904-03-16,34.3,36.291057714520804,34.3,28.6
1904-04-16,159.2,162.95497643472248,159.2,29.6
1904-05-16,213.3,211.335795625487,213.3,29.0
1904-06-16,118.0,119.8023389284698,118.0,28.4
1904-07-16,109.8,105.34921595732574,109.8,27.800001
1904-08-16,105.6,106.88156878538022,105.6,27.5
1904-09-16,269.7,267.1779596128823,269.7,27.2
1904-10-16,172.90001,170.91309197216773,172.90001,26.5
1904-11-16,94.1,87.80302736451284,94.1,24.9
1904-12-16,2.4,3.164024566358634,2.4,23.300001
1905-01-16,4.2000003,4.764163486411022,4.2000003,23.800001
1905-02-15,5.2000003,4.009725706795891,5.2000003,26.7
1905-03-16,85.8,89.09003885708144,85.8,28.6
1905-04-16,75.0,81.00355129478368,75.0,29.6
1905-05-16,202.40001,199.95868084658628,202.40001,29.2
1905-06-16,157.0,157.93600936387625,157.0,28.4
1905-07-16,197.5,197.45839793661162,197.5,27.800001
1905-08-16,164.5,168.15439462734423,164.5,27.5
1905-09-16,227.3,229.13041306487034,227.3,27.2
1905-10-16,134.2,137.8557062304465,134.2,26.5
