time,pre,pre_predicted,pre,tmp
1901-01-16,6.8,,6.8,26.2
1901-02-15,13.3,,13.3,28.4
1901-03-16,27.9,,27.9,29.6
1901-04-16,73.3,,73.3,31.4
1901-05-16,174.0,,174.0,29.9
1901-06-16,162.5,,162.5,29.6
1901-07-16,159.1,,159.1,28.9
1901-08-16,198.6,,198.6,28.7
1901-09-16,284.80002,,284.80002,27.800001
1901-10-16,196.0,,196.0,27.7
1901-11-16,42.8,,42.8,26.300001
1901-12-16,7.6,,7.6,24.7
1902-01-16,0.3,3.430527560708697,0.3,25.4
1902-02-15,4.9,7.81812505590068,4.9,28.0
1902-03-16,24.9,28.52132681444276,24.9,30.1
1902-04-16,84.9,82.90283501220486,84.9,31.6
1902-05-16,68.3,77.0120729551696,68.3,29.9
1902-06-16,86.700005,85.11990093749803,86.700005,29.4
1902-07-16,67.3,70.0861894110696,67.3,29.1
1902-08-16,177.5,183.77542246643358,177.5,28.7
1902-09-16,346.6,341.8943065142184,346.6,28.2
1902-10-16,162.40001,158.5099746267369,162.40001,28.2
1902-11-16,34.0,41.90375312782022,34.0,26.4
1902-12-16,22.800001,27.61910784255099,22.800001,24.9
1903-01-16,1.2,4.706854916717518,1.2,25.0
1903-02-15,3.8,6.850696021914615,3.8,28.2
1903-03-16,1.3000001,5.2637942538066085,1.3000001,29.4
1903-04-16,3.5,6.981705317160362,3.5,31.6
1903-05-16,196.90001,195.39275832033658,196.90001,30.800001
1903-06-16,248.8,246.29527872309743,248.8,29.1
1903-07-16,111.4,111.02229157595029,111.4,28.800001
1903-08-16,193.2,197.1488436049459,193.2,28.7
1903-09-16,253.3,252.49680184771765,253.3,28.300001
1903-10-16,158.5,156.41181967377423,158.5,27.800001
1903-11-16,11.2,16.556852389470507,11.2,26.2
1903-12-16,40.4,42.39336443444573,40.4,24.6
1904-01-16,0.3,2.706162062168076,0.3,24.7
1904-02-15,0.6,3.4781285188789326,0.6,27.9
1904-03-16,21.800001,26.20514301690332,21.800001,29.6
1904-04-16,160.3,158.1868752506121,160.3,30.1
1904-05-16,247.7,240.060040792637,247.7,29.9
1904-06-16,113.6,110.16522672467022,113.6,28.9
1904-07-16,80.5,83.45754083229062,80.5,28.6
1904-08-16,78.200005,85.39863471720614,78.200005,28.800001
1904-09-16,318.9,315.30077060951663,318.9,28.1
1904-10-16,213.0,209.52182181402765,213.0,27.9
1904-11-16,120.200005,125.11561181387916,120.200005,26.1
1904-12-16,3.1000001,7.120912216598029,3.1000001,24.7
1905-01-16,3.0,6.538475994104047,3.0,24.6
1905-02-15,0.6,3.7527939708560893,0.6,27.9
1905-03-16,73.3,73.61034402433468,73.3,29.6
1905-04-16,58.2,63.3671455405211,58.2,30.800001
1905-05-16,231.1,228.21257269218117,231.1,30.2
1905-06-16,174.90001,173.98966197836958,174.90001,29.0
1905-07-16,201.3,199.118737034576,201.3,29.0
1905-08-16,170.8,173.8904679202107,170.8,28.800001
1905-09-16,249.1,250.18491493564684,249.1,28.5
1905-10-16,146.0,147.27745889625749,146.0,27.9
1905-11-16,62.2,64.83918942684703,62.2,26.6
1905-12-16,0.4,4.5787406861492315,0.4,24.7
1906-01-16,0.90000004,3.4105262191301193,0.90000004,26.7
1906-02-15,0.6,4.469378348193459,0.6,27.9
1906-03-16,1.3000001,5.093137809662366,1.3000001,29.0
1906-04-16,5.6,10.003553511236277,5.6,31.7
1906-05-16,105.700005,110.09710699559858,105.700005,31.5
1906-06-16,149.3,145.5266050443109,149.3,29.4
1906-07-16,205.0,203.75679317779304,205.0,28.9
1906-08-16,178.40001,176.2476803711965,178.40001,28.7
1906-09-16,308.2,306.23680053614856,308.2,28.4
1906-10-16,99.4,98.40221673967675,99.4,27.800001
1906-11-16,28.4,31.826556128893202,28.4,26.300001
1906-12-16,0.4,2.988852430268693,0.4,24.9
1907-01-16,10.5,12.517190877899282,10.5,25.6
1907-02-15,1.3000001,4.3120087272004355,1.3000001,27.800001
1907-03-16,147.2,139.82764991051297,147.2,29.1
1907-04-16,13.1,26.769711103370526,13.1,31.0
1907-05-16,217.3,218.84828790960592,217.3,29.300001
1907-06-16,143.2,136.09173655327515,143.2,29.4
1907-07-16,84.5,84.49598529490837,84.5,28.6
1907-08-16,80.4,87.829478313155,80.4,28.6
1907-09-16,139.8,144.80696307234928,139.8,28.300001
1907-10-16,228.5,227.02979147867973,228.5,27.6
1907-11-16,59.0,63.097495661121094,59.0,26.1
1907-12-16,0.90000004,3.1538914331265318,0.90000004,24.5
1908-01-16,4.9,6.996800285969783,4.9,25.4
1908-02-15,10.3,10.797603724469113,10.3,27.6
1908-03-16,2.7,7.10926085103651,2.7,29.7
1908-04-16,61.2,62.92956159358581,61.2,31.5
1908-05-16,190.90001,189.72608061816175,190.90001,29.6
1908-06-16,200.3,195.37397595335904,200.3,28.9
1908-07-16,223.3,227.03201610732663,223.3,28.5
1908-08-16,262.30002,260.34283344846625,262.30002,28.4
1908-09-16,345.6,343.5766133611004,345.6,28.0
1908-10-16,238.0,237.92438713351018,238.0,27.7
1908-11-16,95.700005,98.66368012533042,95.700005,26.1
1908-12-16,9.6,17.150680945423275,9.6,24.6
1909-01-16,3.2,6.2372572120677745,3.2,25.6
1909-02-15,3.3,6.616277048014808,3.3,27.9
1909-03-16,6.3,10.88244435670083,6.3,29.7
1909-04-16,43.7,50.402865608253336,43.7,31.0
1909-05-16,110.6,112.08742142420894,110.6,29.7
1909-06-16,105.700005,101.98222588417362,105.700005,29.0
1909-07-16,195.8,197.2572307632209,195.8,28.5
1909-08-16,282.4,283.82623692361244,282.4,28.5
1909-09-16,293.4,289.8727369533467,293.4,28.1
1909-10-16,152.6,154.25740904297405,152.6,27.6
1909-11-16,177.0,170.68487962127284,177.0,26.0
1909-12-16,0.4,2.716310025721654,0.4,24.5
1910-01-16,24.7,25.058250447280557,24.7,25.4
1910-02-15,29.9,29.834269120030044,29.9,27.9
1910-03-16,49.3,52.81623215585992,49.3,28.5
1910-04-16,76.8,79.02560059645572,76.8,30.300001
1910-05-16,122.8,123.79342053850657,122.8,29.9
1910-06-16,274.2,267.9789982554041,274.2,29.300001
1910-07-16,122.6,127.65736686133927,122.6,28.9
1910-08-16,318.9,313.13296649528763,318.9,28.7
1910-09-16,306.6,299.91993193990584,306.6,27.9
1910-10-16,198.40001,196.05035448510574,198.40001,27.5
1910-11-16,31.2,41.44737919531613,31.2,26.2
1910-12-16,29.0,29.735522019224902,29.0,24.5
1911-01-16,11.900001,9.241958496755856,11.900001,25.2
1911-02-15,10.6,10.758301951707566,10.6,27.7
1911-03-16,10.5,8.53293176194488,10.5,29.1
1911-04-16,93.0,91.10238829373041,93.0,30.4
