time,pre,pre_predicted,pre,tmp
1901-01-16,24.6,,24.6,25.300001
1901-02-15,39.7,,39.7,26.7
1901-03-16,40.3,,40.3,27.1
1901-04-16,54.600002,,54.600002,28.6
1901-05-16,159.0,,159.0,28.2
1901-06-16,158.6,,158.6,28.5
1901-07-16,161.6,,161.6,28.2
1901-08-16,181.0,,181.0,28.0
1901-09-16,158.3,,158.3,27.1
1901-10-16,228.6,,228.6,26.9
1901-11-16,186.6,,186.6,26.300001
1901-12-16,24.5,,24.5,25.1
1902-01-16,3.1000001,9.929084348239243,3.1000001,24.800001
1902-02-15,16.800001,27.68640556841659,16.800001,26.300001
1902-03-16,36.4,41.87862715525955,36.4,27.5
1902-04-16,62.5,69.53902087632432,62.5,29.0
1902-05-16,70.5,84.23720942617126,70.5,28.300001
1902-06-16,90.700005,92.06861227703533,90.700005,28.300001
1902-07-16,76.1,85.55975554714928,76.1,28.5
1902-08-16,163.3,163.94147390565226,163.3,27.9
1902-09-16,189.8,191.84601289528416,189.8,27.6
1902-10-16,192.8,182.4695353815864,192.8,27.5
1902-11-16,151.40001,159.02620459041518,151.40001,26.4
1902-12-16,69.4,79.89767589368188,69.4,25.300001
1903-01-16,6.2000003,16.041222635092495,6.2000003,24.5
1903-02-15,13.8,23.91704869881295,13.8,26.6
1903-03-16,5.1,11.767863771026668,5.1,26.9
1903-04-16,6.9,12.696895922986258,6.9,28.9
1903-05-16,178.40001,184.827406430676,178.40001,29.0
1903-06-16,235.90001,220.98419976139064,235.90001,28.1
1903-07-16,117.1,119.68398673960412,117.1,28.1
1903-08-16,176.5,173.45058265041834,176.5,28.0
1903-09-16,142.2,142.1610122522415,142.2,27.7
1903-10-16,188.40001,183.19353094266523,188.40001,27.1
1903-11-16,60.4,71.0537463098447,60.4,26.1
1903-12-16,121.700005,147.64408907525538,121.700005,25.0
1904-01-16,3.1000001,9.929084348239243,3.1000001,24.2
1904-02-15,5.0,10.445945693791444,5.0,26.1
1904-03-16,32.3,36.042363818869944,32.3,27.0
1904-04-16,114.0,110.83945981465762,114.0,27.7
1904-05-16,221.0,211.27864805398673,221.0,28.2
1904-06-16,114.8,117.88529096504935,114.8,27.9
1904-07-16,88.4,96.63108061069919,88.4,27.9
1904-08-16,80.3,87.76979587749439,80.3,28.1
1904-09-16,175.7,175.70533016059267,175.7,27.5
1904-10-16,247.1,220.8767648990925,247.1,27.2
1904-11-16,496.1,435.91553482699493,496.1,26.0
1904-12-16,11.3,28.715501877890944,11.3,25.1
1905-01-16,12.1,25.285645142674085,12.1,24.1
1905-02-15,5.0,11.153425569911349,5.0,26.1
1905-03-16,100.5,97.37306765589494,100.5,27.2
1905-04-16,44.4,53.06161963992864,44.4,28.4
1905-05-16,207.1,201.36169226270584,207.1,28.4
1905-06-16,169.7,169.61076880753106,169.7,28.0
1905-07-16,200.90001,191.2660652812317,200.90001,28.4
1905-08-16,157.8,158.979882737069,157.8,28.0
1905-09-16,140.0,139.5213609833047,140.0,27.9
1905-10-16,175.2,175.69456014314204,175.2,27.1
1905-11-16,264.1,272.1627837713647,264.1,26.6
1905-12-16,3.1000001,13.327111909481516,3.1000001,25.2
1906-01-16,5.0,14.969585171238478,5.0,25.5
1906-02-15,5.0,11.685666732531246,5.0,26.1
1906-03-16,5.1,11.14800325165676,5.1,26.6
1906-04-16,8.400001,16.314403008441857,8.400001,29.0
1906-05-16,101.700005,101.42689414058098,101.700005,29.5
1906-06-16,146.8,142.51711927265876,146.8,28.300001
1906-07-16,204.40001,199.08897814143415,204.40001,28.2
1906-08-16,164.1,162.75047911214523,164.1,27.9
1906-09-16,170.2,168.71752893065565,170.2,27.800001
1906-10-16,125.1,128.18351322462934,125.1,27.0
1906-11-16,129.1,136.86140089393268,129.1,26.2
1906-12-16,3.1000001,9.86506119600385,3.1000001,25.300001
1907-01-16,36.600002,47.81242589217972,36.600002,24.800001
1907-02-15,6.7000003,15.797409006785571,6.7000003,26.0
1907-03-16,198.40001,171.24597500208597,198.40001,26.6
1907-04-16,13.5,24.602623735745368,13.5,28.5
1907-05-16,195.3,190.19495015078752,195.3,27.800001
1907-06-16,141.40001,138.90240211089227,141.40001,28.300001
1907-07-16,92.1,103.58136607257468,92.1,27.9
1907-08-16,82.200005,89.91309775097356,82.200005,27.800001
1907-09-16,84.3,90.54729342059146,84.3,27.800001
1907-10-16,263.5,247.86658615949653,263.5,26.800001
1907-11-16,251.2,247.3315509276843,251.2,26.0
1907-12-16,4.7000003,14.189343422026383,4.7000003,24.9
1908-01-16,18.2,28.315958274391406,18.2,24.6
1908-02-15,31.4,37.16857268754309,31.4,25.7
1908-03-16,6.9,18.044346388831727,6.9,27.2
1908-04-16,46.0,53.4973907963539,46.0,28.800001
1908-05-16,173.3,175.1242259511327,173.3,27.9
1908-06-16,192.5,187.56668036103116,192.5,27.9
1908-07-16,221.40001,213.55983558390707,221.40001,27.800001
1908-08-16,234.3,229.42249599745,234.3,27.6
1908-09-16,189.3,188.15662278342597,189.3,27.4
1908-10-16,273.7,264.8623701411382,273.7,26.9
1908-11-16,398.0,386.7401491898186,398.0,26.0
1908-12-16,30.5,45.440584497128356,30.5,25.0
1909-01-16,12.8,23.42522619290733,12.8,24.800001
1909-02-15,12.400001,21.468979789950126,12.400001,26.2
1909-03-16,11.6,20.037835993011583,11.6,27.1
1909-04-16,34.4,39.95789113316535,34.4,28.4
1909-05-16,105.700005,114.73207182334767,105.700005,28.0
1909-06-16,107.700005,110.67343500032473,107.700005,28.0
1909-07-16,195.8,188.76308503628303,195.8,27.800001
1909-08-16,251.1,241.67388416242946,251.1,27.7
1909-09-16,162.7,161.24737766974553,162.7,27.5
1909-10-16,182.1,183.18715101315928,182.1,26.800001
1909-11-16,723.0,544.4420573696907,723.0,25.9
1909-12-16,3.1000001,11.22962821070331,3.1000001,24.9
1910-01-16,84.1,82.14926867588088,84.1,24.6
1910-02-15,85.200005,82.90770922348678,85.200005,26.2
1910-03-16,68.6,70.24878077923324,68.6,26.2
1910-04-16,56.7,65.28912556066902,56.7,27.800001
1910-05-16,115.9,118.70442069247973,115.9,28.300001
1910-06-16,258.7,246.53399755688878,258.7,28.2
1910-07-16,127.6,124.18953018852409,127.6,28.300001
1910-08-16,281.5,262.0855296603067,281.5,27.9
1910-09-16,169.40001,164.0929464490043,169.40001,27.300001
1910-10-16,231.3,224.10643528223432,231.3,26.7
1910-11-16,140.3,148.3663704707392,140.3,26.1
1910-12-16,87.700005,89.45924390935983,87.700005,24.9
1911-01-16,39.9,40.34818197340476,39.9,24.5
1911-02-15,21.0,20.151853914475083,21.0,25.9
1911-03-16,39.9,40.85861778891521,39.9,26.7
1911-04-16,61.0,66.57808274154168,61.0,27.9
1911-05-16,182.2,184.827406430676,182.2,28.2
1911-06-16,185.8,182.93203259748213,185.8,28.1
1911-07-16,125.6,124.18953018852409,125.6,28.0
1911-08-16,105.4,103.77780074420599,105.4,27.9
1911-09-16,147.90001,145.14969831304637,147.90001,27.5
1911-10-16,270.4,247.18894561578992,270.4,26.7
1911-11-16,85.200005,83.31473546035751,85.200005,26.6
1911-12-16,18.6,22.447020081363675,18.6,25.300001
1912-01-16,21.2,29.323489675944984,21.2,24.2
1912-02-15,15.900001,21.768318288824318,15.900001,26.2
1912-03-16,51.4,54.02872409376144,51.4,26.9
1912-04-16,37.9,40.8916740318526,37.9,28.800001
1912-05-16,118.8,118.49398058384938,118.8,28.7
1912-06-16,158.3,150.8250145583998,158.3,28.300001
1912-07-16,262.5,246.53399755688878,262.5,27.9
1912-08-16,196.1,187.89299364957094,196.1,27.7
1912-09-16,169.5,164.0929464490043,169.5,27.5
1912-10-16,185.6,180.6109280167411,185.6,26.9
1912-11-16,242.0,245.07608209994402,242.0,26.1
1912-12-16,11.7,16.661049990436368,11.7,25.2
1913-01-16,35.7,38.92085203945875,35.7,24.800001
1913-02-15,61.9,65.91609147261414,61.9,26.300001
1913-03-16,22.5,25.335656493915195,22.5,26.9
1913-04-16,22.800001,25.533446745110155,22.800001,28.4
1913-05-16,146.8,144.28234503123275,146.8,28.6
1913-06-16,190.40001,179.6216990120484,190.40001,28.2
1913-07-16,176.8,166.8199662717443,176.8,27.9
1913-08-16,177.3,170.00629127287544,177.3,28.0
1913-09-16,108.1,108.18185488932109,108.1,27.5
1913-10-16,252.3,231.39561459864586,252.3,26.9
1913-11-16,411.9,387.51031736612657,411.9,26.2
1913-12-16,46.8,46.24124699536347,46.8,25.1
1914-01-16,32.5,34.186189864434,32.5,24.0
1914-02-15,8.7,16.687630957292967,8.7,25.800001
1914-03-16,80.9,79.87417503574207,80.9,26.9
1914-04-16,24.2,28.563751585820967,24.2,28.1
1914-05-16,159.90001,157.328272786143,159.90001,28.5
1914-06-16,240.8,220.81509639270467,240.8,28.0
1914-07-16,200.1,188.76308503628303,200.1,27.9
1914-08-16,142.5,143.08245606049695,142.5,27.6
1914-09-16,156.3,150.71221334214098,156.3,27.800001
1914-10-16,183.40001,182.4760106576672,183.40001,27.5
1914-11-16,219.0,215.97373725496078,219.0,26.800001
1914-12-16,47.5,57.97912752692219,47.5,25.300001
1915-01-16,3.2,10.363408724029298,3.2,24.9
1915-02-15,11.5,14.302283512644166,11.5,26.5
1915-03-16,35.100002,36.96238364675807,35.100002,27.300001
1915-04-16,58.7,57.9725651952731,58.7,28.4
1915-05-16,152.40001,148.90788719688712,152.40001,28.4
1915-06-16,183.0,174.25314793464645,183.0,28.1
1915-07-16,159.7,145.58274380108296,159.7,28.5
1915-08-16,170.7,170.73283217295148,170.7,27.4
1915-09-16,174.1,172.7316404578046,174.1,28.0
1915-10-16,297.1,273.3794558120192,297.1,26.9
1915-11-16,176.3,167.26159502426572,176.3,26.2
1915-12-16,24.4,38.54856097434276,24.4,24.7
1916-01-16,11.5,14.11872891961913,11.5,23.6
1916-02-15,37.100002,39.17595801862615,37.100002,25.800001
1916-03-16,98.8,91.75184400973497,98.8,27.0
1916-04-16,33.9,32.40902920199537,33.9,28.800001
1916-05-16,149.3,146.39233985882774,149.3,28.1
1916-06-16,175.0,167.0342639168917,175.0,27.800001
1916-07-16,167.90001,154.48499232467975,167.90001,28.1
1916-08-16,192.2,190.85065269128066,192.2,27.9
1916-09-16,138.0,137.16276447114586,138.0,27.6
1916-10-16,347.4,337.10753112587764,347.4,27.0
1916-11-16,178.40001,169.36194326579158,178.40001,26.1
1916-12-16,7.5,14.623667797816452,7.5,24.7
1917-01-16,3.4,10.363408724029298,3.4,24.0
1917-02-15,21.0,24.40489981260245,21.0,26.0
1917-03-16,15.2,20.928057943518994,15.2,27.0
1917-04-16,22.0,30.297500538196857,22.0,28.5
1917-05-16,88.700005,94.74854332832741,88.700005,28.4
1917-06-16,224.1,206.17656163466472,224.1,28.1
1917-07-16,152.3,142.16287980145685,152.3,27.9
1917-08-16,234.2,224.76454221461404,234.2,27.800001
1917-09-16,166.2,165.31324580500498,166.2,27.5
1917-10-16,305.2,277.00769975089946,305.2,26.800001
1917-11-16,234.0,216.86965512693746,234.0,26.1
1917-12-16,46.3,48.35528783413314,46.3,24.800001
