time,pre,pre_predicted,pre,tmp
1901-01-16,8.1,,8.1,22.1
1901-02-15,17.0,,17.0,23.9
1901-03-16,42.8,,42.8,26.9
1901-04-16,99.6,,99.6,29.1
1901-05-16,227.7,,227.7,28.7
1901-06-16,333.5,,333.5,28.800001
1901-07-16,310.4,,310.4,28.300001
1901-08-16,422.0,,422.0,27.9
1901-09-16,264.6,,264.6,27.800001
1901-10-16,84.5,,84.5,26.7
1901-11-16,17.1,,17.1,24.4
1901-12-16,4.4,,4.4,21.7
1902-01-16,8.1,17.450380924674263,8.1,21.1
1902-02-15,17.9,28.386919534909126,17.9,21.800001
1902-03-16,41.0,46.4972139212811,41.0,26.9
1902-04-16,100.1,102.70634733769536,100.1,28.9
1902-05-16,216.3,205.87876907992603,216.3,28.9
1902-06-16,318.80002,297.66551275211816,318.80002,29.300001
1902-07-16,307.4,294.0718627240086,307.4,28.7
1902-08-16,465.2,434.3173094089652,465.2,28.2
1902-09-16,227.0,215.13407661277296,227.0,27.7
1902-10-16,88.1,94.43895310019568,88.1,26.9
1902-11-16,16.5,23.970137221696376,16.5,24.5
1902-12-16,7.1,13.79297258961438,7.1,22.800001
1903-01-16,7.4,16.304371556224822,7.4,21.9
1903-02-15,21.0,25.782024217354653,21.0,23.300001
1903-03-16,39.9,46.071871576043364,39.9,27.2
1903-04-16,92.700005,96.1704677812332,92.700005,29.5
1903-05-16,211.2,205.93471252280716,211.2,29.5
1903-06-16,315.4,306.6695868771101,315.4,28.2
1903-07-16,330.7,329.979463593247,330.7,28.4
1903-08-16,419.2,405.2450057442809,419.2,27.7
1903-09-16,264.4,256.6180913697505,264.4,27.4
1903-10-16,93.5,96.04288159055129,93.5,26.4
1903-11-16,16.2,23.141153065445422,16.2,23.4
1903-12-16,4.3,19.014771249475473,4.3,19.2
1904-01-16,7.2000003,16.906271941545,7.2000003,20.0
1904-02-15,15.7,21.25504712569952,15.7,22.300001
1904-03-16,37.9,45.24155154559254,37.9,26.4
1904-04-16,100.0,101.18277724660427,100.0,28.1
1904-05-16,256.0,250.3079559992576,256.0,28.800001
1904-06-16,368.30002,349.4291240062142,368.30002,28.6
1904-07-16,328.1,317.6660283129239,328.1,28.4
1904-08-16,426.0,408.7007935549641,426.0,28.300001
1904-09-16,257.9,252.00990425902847,257.9,28.2
1904-10-16,86.3,93.58136963993736,86.3,27.1
1904-11-16,18.6,25.359572555454967,18.6,23.800001
1904-12-16,5.0,15.386759568336004,5.0,20.800001
1905-01-16,7.2000003,16.304371556224822,7.2000003,22.1
1905-02-15,17.0,24.39928680840373,17.0,24.9
1905-03-16,44.4,51.10680741067469,44.4,27.0
1905-04-16,90.200005,96.1704677812332,90.200005,29.300001
1905-05-16,218.6,214.27800389635803,218.6,29.1
1905-06-16,341.2,314.95001794803386,341.2,28.6
1905-07-16,289.30002,272.9206399704838,289.30002,28.7
1905-08-16,390.0,365.69924054998404,390.0,28.7
1905-09-16,258.9,251.4818035017276,258.9,28.2
1905-10-16,81.8,89.77352888230659,81.8,27.300001
