time,pre,pre_predicted,pre,tmp
1901-01-16,7.0,,7.0,25.7
1901-02-15,11.900001,,11.900001,27.800001
1901-03-16,28.9,,28.9,29.800001
1901-04-16,54.4,,54.4,32.0
1901-05-16,181.90001,,181.90001,30.2
1901-06-16,166.90001,,166.90001,29.800001
1901-07-16,172.3,,172.3,28.9
1901-08-16,231.5,,231.5,28.6
1901-09-16,236.90001,,236.90001,28.300001
1901-10-16,151.90001,,151.90001,28.2
1901-11-16,31.2,,31.2,26.7
1901-12-16,5.3,,5.3,24.6
1902-01-16,5.1,7.416590796356658,5.1,24.2
1902-02-15,9.7,11.227419304021595,9.7,25.2
1902-03-16,28.0,33.29231878961467,28.0,29.9
1902-04-16,56.9,55.91388781922687,56.9,31.6
1902-05-16,149.90001,142.98508579339415,149.90001,30.300001
1902-06-16,144.7,138.67586280180223,144.7,30.0
1902-07-16,143.8,145.86426061867303,143.8,29.5
1902-08-16,224.40001,218.1655509484163,224.40001,28.9
1902-09-16,251.6,244.51448961195825,251.6,28.300001
1902-10-16,143.7,141.31077903569377,143.7,28.5
1902-11-16,29.4,30.410617449321528,29.4,26.9
1902-12-16,8.3,10.023283264938158,8.3,25.9
1903-01-16,5.4,7.416590796356658,5.4,24.9
1903-02-15,9.400001,12.154533393031954,9.400001,27.0
1903-03-16,21.1,24.29233853809238,21.1,30.2
1903-04-16,39.5,37.830885292006805,39.5,32.3
1903-05-16,187.6,183.80468241104603,187.6,31.1
1903-06-16,192.1,188.60529478054954,192.1,29.0
1903-07-16,157.5,157.55063294117792,157.5,29.0
1903-08-16,229.7,219.99848929770525,229.7,28.300001
1903-09-16,229.7,230.3134621535337,229.7,28.0
1903-10-16,143.7,142.9738308552824,143.7,27.800001
1903-11-16,24.6,31.601139791809096,24.6,25.5
1903-12-16,11.7,13.567663567458837,11.7,21.7
1904-01-16,5.1,7.824544176423558,5.1,22.9
1904-02-15,8.6,11.358345650484196,8.6,25.7
1904-03-16,27.1,30.18353102638111,27.1,29.5
1904-04-16,72.9,72.88284210580404,72.9,30.5
1904-05-16,202.6,198.06152704221992,202.6,30.300001
1904-06-16,152.90001,159.78009689236075,152.90001,29.2
1904-07-16,147.90001,150.78204838270045,147.90001,29.0
1904-08-16,191.2,182.60686011773257,191.2,29.1
1904-09-16,245.0,231.82889331014707,245.0,28.800001
1904-10-16,154.40001,154.41309272538786,154.40001,28.7
1904-11-16,47.4,44.22020029530246,47.4,25.9
1904-12-16,4.4,7.416590796356658,4.4,23.5
1905-01-16,5.9,9.99410887929075,5.9,25.0
1905-02-15,8.6,10.164590182143385,8.6,28.7
1905-03-16,42.100002,44.42174197388355,42.100002,29.9
1905-04-16,50.9,52.375381537026016,50.9,31.7
1905-05-16,198.2,195.93937643500237,198.2,30.5
1905-06-16,170.6,168.92760121976517,170.6,29.300001
1905-07-16,185.40001,179.30775002931117,185.40001,29.4
1905-08-16,222.2,218.36847534748807,222.2,29.5
1905-09-16,229.5,226.95425455907923,229.5,29.0
1905-10-16,140.5,140.1776751782885,140.5,28.9
1905-11-16,35.3,34.58430333163813,35.3,27.4
1905-12-16,3.9,6.937020628521751,3.9,27.7
1906-01-16,5.3,6.902411948004669,5.3,26.800001
1906-02-15,8.6,11.371435743364842,8.6,29.1
1906-03-16,21.1,24.985127255711035,21.1,29.9
1906-04-16,40.0,40.48971445673742,40.0,32.7
1906-05-16,161.90001,154.5178185519643,161.90001,31.9
1906-06-16,162.90001,163.12916284203968,162.90001,29.9
1906-07-16,186.6,183.1822955172348,186.6,29.6
1906-08-16,224.7,216.4914424484333,224.7,29.4
1906-09-16,243.0,235.7556771648441,243.0,29.300001
1906-10-16,131.1,126.69563187383756,131.1,28.2
1906-11-16,28.2,31.817189868480042,28.2,26.0
1906-12-16,3.8,6.4075505182726715,3.8,24.9
1907-01-16,8.3,10.431226477942616,8.3,24.800001
1907-02-15,8.8,9.795907080718436,8.8,27.6
1907-03-16,64.6,62.78622470805295,64.6,29.0
1907-04-16,41.5,44.88698166722115,41.5,31.300001
1907-05-16,194.8,190.8563840735243,194.8,29.800001
1907-06-16,161.3,158.2907950861965,161.3,29.4
1907-07-16,149.1,150.3533440282107,149.1,29.0
1907-08-16,191.90001,186.42986876619057,191.90001,28.4
1907-09-16,203.2,200.75342966104046,203.2,28.7
1907-10-16,158.7,155.65555858983836,158.7,28.2
1907-11-16,34.600002,31.034783579058278,34.600002,26.800001
1907-12-16,4.0,7.824544176423558,4.0,22.7
1908-01-16,6.4,10.023283264938158,6.4,24.7
1908-02-15,11.1,14.54251201458544,11.1,27.0
1908-03-16,21.5,23.90085071563341,21.5,29.6
1908-04-16,53.5,53.783893323343364,53.5,31.7
1908-05-16,186.7,186.687817307142,186.7,30.1
1908-06-16,178.1,175.80414981420353,178.1,29.300001
1908-07-16,192.3,185.32310268401426,192.3,28.9
1908-08-16,252.8,255.94403685391035,252.8,28.5
1908-09-16,250.8,245.97374774863715,250.8,28.5
1908-10-16,160.2,155.65555858983836,160.2,28.4
1908-11-16,42.3,40.10247138284363,42.3,25.4
1908-12-16,5.7000003,8.468886841555758,5.7000003,24.4
1909-01-16,5.9,10.023283264938158,5.9,24.9
1909-02-15,9.3,11.117914958102332,9.3,27.6
1909-03-16,22.800001,24.9836987834394,22.800001,29.6
1909-04-16,47.9,51.11235787233889,47.9,31.4
1909-05-16,163.90001,158.14169003210625,163.90001,30.0
1909-06-16,150.5,154.21067667943765,150.5,29.300001
1909-07-16,183.7,178.08292401817948,183.7,28.7
1909-08-16,259.6,256.38054951234756,259.6,28.800001
1909-09-16,238.8,233.45399656920983,238.8,28.7
1909-10-16,142.40001,140.53628272084376,142.40001,28.6
1909-11-16,59.3,56.02440378785808,59.3,25.7
1909-12-16,3.8,6.943303873104455,3.8,23.4
1910-01-16,12.1,16.50594461018369,12.1,25.2
1910-02-15,16.0,18.13245600739323,16.0,26.5
1910-03-16,35.4,37.68996472317398,35.4,28.6
1910-04-16,56.7,54.909913279999415,56.7,30.9
1910-05-16,167.90001,166.14940057502542,167.90001,30.2
1910-06-16,199.1,192.88504854168355,199.1,29.4
1910-07-16,160.90001,161.26475743452494,160.90001,29.2
1910-08-16,271.80002,268.2817874487501,271.80002,28.9
1910-09-16,242.40001,238.95340130669786,242.40001,27.9
1910-10-16,151.8,155.09523144510945,151.8,28.1
1910-11-16,28.800001,30.091956295059923,28.800001,26.5
1910-12-16,9.5,11.6891157761018,9.5,23.1
1911-01-16,19.1,20.340223447347057,19.1,24.2
1911-02-15,5.6,7.320949240062845,5.6,26.7
1911-03-16,4.9,18.660939912586443,4.9,29.2
1911-04-16,49.9,53.89449062847402,49.9,31.2
1911-05-16,141.1,139.08130491744853,141.1,30.300001
1911-06-16,179.8,170.87818773198111,179.8,29.4
1911-07-16,121.3,122.75421253277025,121.3,29.1
1911-08-16,118.200005,125.18571889035891,118.200005,29.300001
1911-09-16,305.0,281.92966570852246,305.0,28.9
1911-10-16,131.1,129.29983341212332,131.1,28.6
1911-11-16,2.2,7.418995306621724,2.2,28.300001
1911-12-16,3.1000001,4.722268416677423,3.1000001,26.0
1912-01-16,3.7,9.854698119229013,3.7,24.800001
1912-02-15,9.1,11.161546906527434,9.1,27.6
1912-03-16,25.6,30.705919777646592,25.6,30.300001
1912-04-16,48.3,52.94305184259612,48.3,31.7
1912-05-16,128.40001,130.928774737254,128.40001,31.300001
1912-06-16,146.40001,150.57274415195286,146.40001,29.9
1912-07-16,234.3,212.52143841133966,234.3,28.7
1912-08-16,297.30002,278.14054387914894,297.30002,28.2
1912-09-16,129.40001,136.27185580632536,129.40001,28.300001
1912-10-16,124.6,128.25627087355292,124.6,27.9
1912-11-16,95.6,94.0694618095698,95.6,25.2
1912-12-16,0.0,4.697760712686119,0.0,24.2
1913-01-16,5.0,5.8920652023982285,5.0,24.300001
1913-02-15,10.8,19.64801933581822,10.8,27.6
1913-03-16,7.1,8.195123434991984,7.1,29.5
1913-04-16,27.800001,35.41462190276869,27.800001,31.800001
1913-05-16,224.7,212.7523934015353,224.7,29.9
1913-06-16,161.7,148.88589632274312,161.7,29.2
1913-07-16,179.90001,186.80745313077432,179.90001,28.1
1913-08-16,217.3,214.7356416018127,217.3,28.300001
1913-09-16,194.0,193.3817298755908,194.0,28.4
1913-10-16,92.9,96.6559618567208,92.9,28.0
1913-11-16,92.5,94.63921826926259,92.5,25.800001
1913-12-16,10.0,12.347646576857272,10.0,24.1
1914-01-16,19.2,22.902938287380792,19.2,23.4
1914-02-15,8.6,11.926781027502273,8.6,27.6
1914-03-16,59.100002,60.14481934656445,59.100002,29.6
1914-04-16,54.600002,55.76264514026038,54.600002,31.4
1914-05-16,147.3,146.49491841777234,147.3,31.0
1914-06-16,167.6,165.8442514467354,167.6,29.1
1914-07-16,197.8,196.58851287007107,197.8,28.5
1914-08-16,213.2,211.87967309653385,213.2,28.1
1914-09-16,187.0,189.70248348991527,187.0,28.300001
1914-10-16,167.40001,152.53059503027617,167.40001,27.9
1914-11-16,78.1,74.47254746612849,78.1,26.9
1914-12-16,7.5,9.99410887929075,7.5,25.1
1915-01-16,0.0,4.837171472747855,0.0,24.7
1915-02-15,2.2,6.45325654743381,2.2,28.4
1915-03-16,10.7,15.79981670665481,10.7,29.800001
