time,pre,pre_predicted,pre,tmp
1901-01-16,1.4,,1.4,23.6
1901-02-15,13.5,,13.5,26.0
1901-03-16,30.7,,30.7,28.800001
1901-04-16,85.1,,85.1,30.300001
1901-05-16,191.7,,191.7,29.2
1901-06-16,238.5,,238.5,28.800001
1901-07-16,226.2,,226.2,28.300001
1901-08-16,288.1,,288.1,27.800001
1901-09-16,286.80002,,286.80002,27.5
1901-10-16,100.8,,100.8,26.7
1901-11-16,11.6,,11.6,24.800001
1901-12-16,1.0,,1.0,22.9
1902-01-16,1.4,1.325493385442698,1.4,22.5
1902-02-15,13.5,17.554977683939626,13.5,23.4
1902-03-16,30.7,31.712701513295904,30.7,28.800001
1902-04-16,85.1,85.96470755771462,85.1,30.2
1902-05-16,191.7,189.671294910018,191.7,29.4
1902-06-16,238.5,236.54024117140116,238.5,29.6
1902-07-16,226.2,224.92722202525096,226.2,28.800001
1902-08-16,288.1,286.5012458329728,288.1,28.2
1902-09-16,286.80002,287.5800718266985,286.80002,27.300001
1902-10-16,100.8,100.51997350820439,100.8,27.0
1902-11-16,11.6,18.78562613699964,11.6,25.0
1902-12-16,1.0,1.2245966859622825,1.0,24.2
1903-01-16,1.4,1.39090461419066,1.4,23.7
1903-02-15,13.5,12.724294383342922,13.5,25.300001
1903-03-16,30.7,29.89650049098848,30.7,29.4
1903-04-16,85.1,84.71861810734958,85.1,31.0
1903-05-16,191.7,190.60107225760177,191.7,30.1
1903-06-16,238.5,236.58562534803616,238.5,28.2
1903-07-16,226.2,226.53577986391278,226.2,28.4
1903-08-16,288.1,288.0574094224435,288.1,27.5
1903-09-16,286.80002,289.2488800303471,286.80002,27.0
1903-10-16,100.8,101.23975990215284,100.8,26.300001
1903-11-16,11.6,13.967983988623757,11.6,23.6
1903-12-16,1.0,2.8419231584852724,1.0,19.9
1904-01-16,1.4,1.6388436287020767,1.4,21.1
1904-02-15,13.5,13.240604356600471,13.5,24.0
1904-03-16,30.7,31.284168526139993,30.7,28.300001
1904-04-16,85.1,88.43616038198992,85.1,29.300001
1904-05-16,191.7,190.3035430229217,191.7,29.4
1904-06-16,238.5,236.70114650922852,238.5,28.800001
1904-07-16,226.2,225.76426094744983,226.2,28.5
1904-08-16,288.1,285.5874224436203,288.1,28.300001
1904-09-16,286.80002,289.1055119602421,286.80002,28.0
1904-10-16,100.8,100.9141994419972,100.8,27.2
1904-11-16,11.6,10.41205216653077,11.6,24.1
1904-12-16,1.0,1.8381653727702627,1.0,21.800001
1905-01-16,1.4,1.39090461419066,1.4,23.9
1905-02-15,13.5,12.985649226366931,13.5,27.300001
1905-03-16,30.7,30.537196949955508,30.7,29.1
1905-04-16,85.1,85.34111703549691,85.1,30.9
1905-05-16,191.7,190.17095596095473,191.7,29.6
1905-06-16,238.5,236.7609013346036,238.5,28.800001
1905-07-16,226.2,226.01197032165334,226.2,28.800001
1905-08-16,288.1,287.8015055151485,288.1,28.800001
1905-09-16,286.80002,289.637576467253,286.80002,28.0
1905-10-16,100.8,99.67955645621339,100.8,27.4
1905-11-16,11.6,10.331526979625139,11.6,25.4
1905-12-16,1.0,1.2245966859622825,1.0,26.2
1906-01-16,1.4,1.2720536685341415,1.4,25.300001
1906-02-15,13.5,11.616582056153177,13.5,27.6
1906-03-16,30.7,35.13497965462352,30.7,29.2
1906-04-16,85.1,85.61738579844166,85.1,31.6
1906-05-16,191.7,190.15625898125083,191.7,30.9
1906-06-16,238.5,235.5719325974226,238.5,29.4
