time,pre,pre_predicted,pre,tmp
1901-01-16,37.7,,37.7,26.7
1901-02-15,32.8,,32.8,28.1
1901-03-16,41.2,,41.2,27.800001
1901-04-16,118.0,,118.0,28.6
1901-05-16,412.0,,412.0,27.800001
1901-06-16,556.7,,556.7,27.300001
1901-07-16,534.4,,534.4,27.4
1901-08-16,600.3,,600.3,27.1
1901-09-16,518.5,,518.5,26.2
1901-10-16,356.4,,356.4,26.9
1901-11-16,203.5,,203.5,26.800001
1901-12-16,56.600002,,56.600002,26.2
1902-01-16,37.4,39.60949932019531,37.4,26.1
1902-02-15,32.600002,34.21295935247579,32.600002,26.9
1902-03-16,41.2,38.29966435562099,41.2,28.300001
1902-04-16,118.200005,112.61261962458809,118.200005,29.2
1902-05-16,409.7,410.8720070655983,409.7,27.800001
1902-06-16,554.3,555.565163636792,554.3,27.2
1902-07-16,531.60004,528.6241384000839,531.60004,27.5
1902-08-16,599.7,599.4428466497621,599.7,26.9
1902-09-16,519.5,516.5829951907052,519.5,26.7
1902-10-16,355.80002,350.90280519283607,355.80002,27.4
1902-11-16,203.1,200.1558427993034,203.1,26.7
1902-12-16,57.600002,53.78870288938592,57.600002,26.5
1903-01-16,37.4,39.85230202274741,37.4,26.0
1903-02-15,32.600002,30.94135244148947,32.600002,27.5
1903-03-16,40.8,40.71939838428685,40.8,27.9
1903-04-16,117.0,116.05985989393048,117.0,29.2
1903-05-16,412.5,411.56830437500525,412.5,28.4
1903-06-16,559.4,553.6283492875507,559.4,26.9
1903-07-16,532.9,526.0532045661973,532.9,27.1
1903-08-16,600.10004,604.2215780034285,600.10004,26.9
1903-09-16,518.0,517.1664396171583,518.0,26.7
1903-10-16,355.80002,360.5087157712115,355.80002,26.9
1903-11-16,202.1,201.25031204183716,202.1,26.2
1903-12-16,58.9,64.71651454624333,58.9,25.5
1904-01-16,37.4,40.26379450019081,37.4,25.6
1904-02-15,32.5,32.52779094887836,32.5,26.800001
1904-03-16,41.100002,38.974135230966965,41.100002,27.800001
1904-04-16,119.3,112.95679864572585,119.3,28.0
1904-05-16,413.6,412.59818191494054,413.6,27.7
1904-06-16,555.10004,557.6551822596883,555.10004,26.800001
1904-07-16,532.0,536.066061540012,532.0,26.9
1904-08-16,596.9,596.5590847291364,596.9,27.1
1904-09-16,519.10004,519.0789907275757,519.10004,26.6
1904-10-16,356.7,355.63376993270504,356.7,27.1
1904-11-16,206.90001,210.5660103088621,206.90001,26.300001
1904-12-16,56.3,55.54172189442494,56.3,25.9
1905-01-16,37.5,40.19314026316155,37.5,25.6
1905-02-15,32.5,32.716983946642074,32.5,27.300001
1905-03-16,41.8,41.291117325455076,41.8,28.1
1905-04-16,117.8,116.60045061941514,117.8,28.800001
1905-05-16,413.2,416.538062880558,413.2,27.7
1905-06-16,557.10004,556.6298639028582,557.10004,26.9
1905-07-16,535.7,535.2007862314945,535.7,27.4
1905-08-16,599.5,598.9033695178521,599.5,27.1
1905-09-16,517.9,514.4997105336597,517.9,27.1
1905-10-16,355.6,351.31213598863474,355.6,27.1
1905-11-16,204.40001,207.85407915206292,204.40001,27.1
1905-12-16,56.100002,54.13145389052809,56.100002,26.6
1906-01-16,37.4,40.436231189932954,37.4,26.7
1906-02-15,32.5,33.68854848657412,32.5,27.4
1906-03-16,40.8,41.28116048878863,40.8,27.6
1906-04-16,117.0,114.97371312572884,117.0,29.300001
1906-05-16,410.5,399.9346840095043,410.5,28.9
1906-06-16,556.3,553.3374524436794,556.3,27.1
1906-07-16,535.8,535.8184245312364,535.8,27.300001
1906-08-16,599.8,591.9735684112031,599.8,27.0
1906-09-16,518.9,517.4054036971534,518.9,27.1
1906-10-16,354.80002,357.30713424441234,354.80002,26.800001
1906-11-16,202.90001,200.6541038678547,202.90001,26.5
1906-12-16,56.100002,53.65211081164307,56.100002,26.300001
1907-01-16,37.9,39.28962284118427,37.9,26.1
1907-02-15,32.5,32.48188469140561,32.5,27.1
1907-03-16,42.8,40.317273193970436,42.8,27.5
1907-04-16,117.1,116.13515192067018,117.1,28.7
1907-05-16,412.9,413.1898145294417,412.9,27.300001
1907-06-16,556.10004,557.5801915582688,556.10004,27.1
1907-07-16,532.10004,536.2381313989295,532.10004,26.800001
1907-08-16,597.0,596.1663137248461,597.0,26.7
1907-09-16,516.10004,517.4662976140294,516.10004,27.0
1907-10-16,356.9,354.2412277182947,356.9,26.7
1907-11-16,204.2,200.45451842182038,204.2,26.4
1907-12-16,56.100002,53.17967201292021,56.100002,25.5
1908-01-16,37.600002,38.995306609984084,37.600002,25.9
1908-02-15,32.7,33.725978331779515,32.7,26.6
1908-03-16,40.9,38.026309885823906,40.9,28.0
1908-04-16,117.8,114.37056464355683,117.8,29.0
1908-05-16,412.4,407.8295777122521,412.4,27.5
1908-06-16,557.9,552.666545067772,557.9,26.800001
1908-07-16,536.4,534.1807869216204,536.4,26.7
1908-08-16,602.10004,598.526319834614,602.10004,26.5
1908-09-16,519.5,517.5905222525444,519.5,26.5
1908-10-16,357.1,354.1365106189854,357.1,26.800001
1908-11-16,205.8,204.38716102920338,205.8,26.2
1908-12-16,56.7,52.548238253954935,56.7,25.9
1909-01-16,37.5,38.67543013097304,37.5,26.0
1909-02-15,32.600002,32.09553322654503,32.600002,27.2
1909-03-16,40.9,40.123796136219966,40.9,28.0
1909-04-16,117.6,112.59047876410608,117.6,28.6
1909-05-16,410.6,409.8415530772245,410.6,27.5
1909-06-16,554.9,555.8387146231023,554.9,26.800001
1909-07-16,535.5,534.9011116500355,535.5,26.7
1909-08-16,602.60004,598.2024606209364,602.60004,26.6
1909-09-16,518.7,513.8681588647866,518.7,26.7
1909-10-16,355.7,353.3778913727069,355.7,26.7
1909-11-16,209.40001,212.66869114575587,209.40001,26.1
1909-12-16,56.100002,52.18245551747111,56.100002,25.6
1910-01-16,38.600002,40.261423200932114,38.600002,25.9
1910-02-15,33.2,32.04962696907228,33.2,27.0
1910-03-16,41.5,39.70308048375921,41.5,27.1
1910-04-16,118.0,115.40375676201397,118.0,28.1
1910-05-16,410.9,411.5913492114478,410.9,27.800001
1910-06-16,560.2,550.9705551548502,560.2,27.0
1910-07-16,533.3,531.1359600668136,533.3,27.300001
1910-08-16,603.7,605.4511949273333,603.7,26.9
1910-09-16,518.9,516.2037183203181,518.9,26.300001
1910-10-16,356.4,351.6215643396965,356.4,26.5
1910-11-16,203.0,204.23350804284354,203.0,26.4
1910-12-16,58.100002,55.00869050414627,58.100002,25.6
1911-01-16,39.2,39.00691418536104,39.2,25.800001
1911-02-15,20.0,17.370498491518987,20.0,26.9
1911-03-16,20.5,34.89867097237416,20.5,27.7
1911-04-16,129.8,124.09317982854394,129.8,28.2
1911-05-16,346.5,355.868711974731,346.5,27.7
1911-06-16,507.9,512.4248105811755,507.9,26.9
1911-07-16,243.7,259.87582734299673,243.7,27.0
1911-08-16,354.4,345.3944538796824,354.4,27.0
1911-09-16,427.9,432.12119352082107,427.9,26.7
1911-10-16,268.9,278.47239623800294,268.9,26.6
1911-11-16,164.1,165.3629839031546,164.1,27.2
1911-12-16,78.200005,78.6693441933815,78.200005,26.5
1912-01-16,35.8,40.86170254201204,35.8,25.6
1912-02-15,36.8,35.362240325803356,36.8,27.2
1912-03-16,64.0,58.889799931229874,64.0,27.9
1912-04-16,88.700005,86.10702257662547,88.700005,29.0
1912-05-16,450.5,436.9111001135353,450.5,28.2
1912-06-16,822.2,825.9052273353113,822.2,27.1
