time,pre,pre_predicted,pre,tmp
1901-01-16,8.5,,8.5,21.6
1901-02-15,12.8,,12.8,23.1
1901-03-16,30.5,,30.5,26.2
1901-04-16,92.3,,92.3,28.9
1901-05-16,196.3,,196.3,27.5
1901-06-16,159.0,,159.0,27.5
1901-07-16,181.8,,181.8,26.5
1901-08-16,241.3,,241.3,26.300001
1901-09-16,208.8,,208.8,26.300001
1901-10-16,101.8,,101.8,25.5
1901-11-16,21.5,,21.5,23.4
1901-12-16,4.5,,4.5,20.7
1902-01-16,8.5,7.433420815318826,8.5,20.300001
1902-02-15,12.8,16.937156190723186,12.8,20.7
1902-03-16,30.5,31.263264215737586,30.5,26.2
1902-04-16,92.3,91.48638233678649,92.3,28.4
1902-05-16,196.3,196.66452475190164,196.3,27.6
1902-06-16,159.0,158.14230210855604,159.0,27.7
1902-07-16,181.8,182.75337042063475,181.8,27.0
1902-08-16,241.3,237.5912438347936,241.3,26.7
1902-09-16,208.8,210.5772159487009,208.8,26.2
1902-10-16,101.8,101.40853931978346,101.8,25.800001
1902-11-16,21.5,21.647493351995948,21.5,23.6
1902-12-16,4.5,4.52956361621618,4.5,22.0
1903-01-16,8.5,7.483419169485572,8.5,20.9
1903-02-15,12.8,14.337181504815817,12.8,22.5
1903-03-16,30.5,29.720653016120195,30.5,26.4
1903-04-16,92.3,92.41677101925016,92.3,29.0
1903-05-16,196.3,197.06734423935416,196.3,28.4
1903-06-16,159.0,159.35662677660585,159.0,26.800001
1903-07-16,181.8,182.50265039652587,181.8,26.6
1903-08-16,241.3,239.01642042696477,241.3,26.1
1903-09-16,208.8,208.5813399106264,208.8,25.800001
1903-10-16,101.8,101.57826000116766,101.8,25.2
1903-11-16,21.5,18.63414703980088,21.5,22.2
1903-12-16,4.5,5.312611672282216,4.5,17.9
1904-01-16,8.5,7.482565355300906,8.5,19.1
1904-02-15,12.8,13.631358430534604,12.8,21.300001
1904-03-16,30.5,30.349441961199048,30.5,25.9
1904-04-16,92.3,93.39815320456401,92.3,27.5
1904-05-16,196.3,196.27166977822782,196.3,27.7
1904-06-16,159.0,158.00427048951389,159.0,27.0
1904-07-16,181.8,181.98313962221147,181.8,26.7
1904-08-16,241.3,239.7745069742203,241.3,26.800001
1904-09-16,208.8,209.93722697049378,208.8,26.7
1904-10-16,101.8,101.9489610079676,101.8,26.0
1904-11-16,21.5,20.83536036685109,21.5,22.7
1904-12-16,4.5,5.190445929765701,4.5,19.7
1905-01-16,8.5,7.5002041518688145,8.5,21.0
1905-02-15,12.8,12.702011825144297,12.8,24.300001
1905-03-16,30.5,31.226369398087265,30.5,26.2
1905-04-16,92.3,92.8051265177317,92.3,28.5
1905-05-16,196.3,197.07231645137074,196.3,27.9
1905-06-16,159.0,158.27995704486966,159.0,27.1
1905-07-16,181.8,180.9302561491728,181.8,27.0
1905-08-16,241.3,243.37768319249153,241.3,27.300001
1905-09-16,208.8,209.05598023831845,208.8,26.800001
1905-10-16,101.8,101.39412618298084,101.8,26.2
1905-11-16,21.5,21.229300186783078,21.5,24.0
1905-12-16,4.5,3.0973957926034927,4.5,23.800001
1906-01-16,8.5,7.33055629581213,8.5,22.7
1906-02-15,12.8,12.790813522785896,12.8,24.6
1906-03-16,30.5,31.12745753601194,30.5,26.2
1906-04-16,92.3,92.53396376499441,92.3,29.4
1906-05-16,196.3,196.3218037381768,196.3,29.1
1906-06-16,159.0,159.62839080914856,159.0,27.6
1906-07-16,181.8,182.69084108769894,181.8,27.2
1906-08-16,241.3,241.58961548209192,241.3,27.2
1906-09-16,208.8,211.27406895160675,208.8,27.2
1906-10-16,101.8,99.68825378296897,101.8,25.6
1906-11-16,21.5,20.584474602341658,21.5,22.800001
1906-12-16,4.5,5.042856614291665,4.5,21.1
1907-01-16,8.5,7.555295256525284,8.5,20.800001
1907-02-15,12.8,13.063150113075977,12.8,23.2
1907-03-16,30.5,30.425195369124417,30.5,25.4
