time,pre,pre_predicted,pre,tmp
1901-01-16,9.7,,9.7,19.300001
1901-02-15,6.4,,6.4,20.5
1901-03-16,15.3,,15.3,23.6
1901-04-16,62.5,,62.5,26.9
1901-05-16,183.2,,183.2,25.7
1901-06-16,166.0,,166.0,25.5
1901-07-16,199.2,,199.2,24.7
1901-08-16,257.7,,257.7,24.4
1901-09-16,229.2,,229.2,24.300001
1901-10-16,136.6,,136.6,23.6
1901-11-16,47.4,,47.4,21.5
1901-12-16,14.1,,14.1,18.7
1902-01-16,9.6,10.01362287295855,9.6,18.0
1902-02-15,5.8,8.148529414270598,5.8,18.7
1902-03-16,14.5,13.700552023042434,14.5,23.800001
1902-04-16,61.7,60.76623528207122,61.7,26.300001
1902-05-16,177.8,176.31028160591444,177.8,25.7
1902-06-16,160.5,158.54038072253687,160.5,25.6
1902-07-16,205.5,209.2054310810202,205.5,25.1
1902-08-16,264.5,264.4185976740789,264.5,24.6
1902-09-16,233.1,236.48842311673326,233.1,24.2
1902-10-16,128.1,127.92945172611257,128.1,23.800001
1902-11-16,47.5,45.641207149306865,47.5,21.6
1902-12-16,15.8,12.755808335120221,15.8,19.6
1903-01-16,9.6,10.020975046596305,9.6,18.4
1903-02-15,5.8,6.043125060459218,5.8,19.9
1903-03-16,15.400001,15.198297100788281,15.400001,23.800001
1903-04-16,57.7,56.64663549444366,57.7,27.1
1903-05-16,171.40001,168.4030772934228,171.40001,26.5
1903-06-16,162.2,159.68384027698164,162.2,24.9
1903-07-16,196.5,195.5546970357388,196.5,24.800001
1903-08-16,264.7,265.2066401929503,264.7,24.1
1903-09-16,231.0,232.74408432755752,231.0,24.0
1903-10-16,139.7,137.6563083894184,139.7,23.5
1903-11-16,49.4,48.80952650792751,49.4,20.7
1903-12-16,14.1,13.712201818409184,14.1,16.9
1904-01-16,9.6,10.210203209277097,9.6,17.0
1904-02-15,5.8,6.366339150518101,5.8,19.300001
1904-03-16,14.5,13.359972141349317,14.5,23.5
1904-04-16,65.4,65.1243371388658,65.4,25.5
1904-05-16,173.5,172.15538979114643,173.5,25.7
1904-06-16,164.40001,160.25026044614702,164.40001,25.0
1904-07-16,214.2,210.85460224947704,214.2,24.7
1904-08-16,263.6,263.27401723189024,263.6,24.6
1904-09-16,236.1,237.22403358805803,236.1,24.6
1904-10-16,124.5,123.12647696093188,124.5,23.800001
1904-11-16,52.100002,51.00106391330134,52.100002,20.9
1904-12-16,14.8,12.779373539063187,14.8,17.9
1905-01-16,9.6,10.024752066434772,9.6,18.300001
1905-02-15,6.1,6.28513588012315,6.1,20.800001
1905-03-16,14.5,15.722718509274415,14.5,23.300001
1905-04-16,57.600002,56.89490416132237,57.600002,26.0
1905-05-16,179.8,179.027998779221,179.8,26.0
1905-06-16,161.6,161.6489105477089,161.6,25.1
1905-07-16,198.40001,197.8461953163594,198.40001,24.9
1905-08-16,265.5,265.96832325691537,265.5,24.800001
1905-09-16,248.40001,250.56703879339184,248.40001,24.7
1905-10-16,130.8,131.89507553621837,130.8,23.9
1905-11-16,48.8,47.367669105583346,48.8,21.800001
1905-12-16,16.300001,15.146098792865942,16.300001,20.4
1906-01-16,9.6,9.402473439320772,9.6,20.0
1906-02-15,5.8,4.638349918287247,5.8,21.2
1906-03-16,14.5,14.895354610875103,14.5,23.300001
1906-04-16,57.8,56.36746273064471,57.8,27.300001
1906-05-16,181.0,177.2014511094893,181.0,27.1
1906-06-16,160.3,161.2417998693112,160.3,25.4
