time,pre,pre_predicted,pre,tmp
1901-01-16,7.7000003,,7.7000003,23.7
1901-02-15,20.6,,20.6,25.9
1901-03-16,47.7,,47.7,27.9
1901-04-16,97.700005,,97.700005,29.1
1901-05-16,179.8,,179.8,27.7
1901-06-16,166.0,,166.0,27.6
1901-07-16,180.40001,,180.40001,27.0
1901-08-16,206.0,,206.0,26.7
1901-09-16,274.4,,274.4,26.4
1901-10-16,171.6,,171.6,25.800001
1901-11-16,40.7,,40.7,24.1
1901-12-16,4.0,,4.0,22.6
1902-01-16,1.2,0.9342935323715267,1.2,23.2
1902-02-15,9.2,10.756916388869286,9.2,25.9
1902-03-16,43.2,44.12016999870539,43.2,27.7
1902-04-16,111.200005,113.76532236197963,111.200005,28.800001
1902-05-16,83.8,81.90633830949665,83.8,28.1
1902-06-16,97.9,99.3634912069887,97.9,27.4
1902-07-16,88.9,91.99053284786642,88.9,27.0
1902-08-16,186.7,184.1758054614067,186.7,26.7
1902-09-16,326.7,327.15322298407557,326.7,26.5
1902-10-16,145.90001,147.7515387557447,145.90001,25.800001
1902-11-16,33.3,39.00568975359202,33.3,24.1
1902-12-16,11.0,12.182491919398316,11.0,22.6
1903-01-16,2.2,2.739985743165022,2.2,23.2
1903-02-15,7.7000003,9.09403541982175,7.7000003,25.9
1903-03-16,7.7000003,6.655302774906161,7.7000003,27.7
1903-04-16,15.900001,14.349225744605064,15.900001,28.800001
1903-05-16,200.8,201.8385030865669,200.8,28.1
1903-06-16,243.6,243.24884434342383,243.6,27.4
1903-07-16,132.8,137.48625575751066,132.8,27.0
1903-08-16,201.1,196.35751045942305,201.1,26.7
1903-09-16,247.7,248.56841543614863,247.7,26.5
1903-10-16,142.7,143.0765814334154,142.7,25.800001
1903-11-16,14.3,18.915070301294335,14.3,24.1
1903-12-16,19.2,21.26359821856022,19.2,22.6
1904-01-16,1.2,0.5699888229370202,1.2,23.2
1904-02-15,3.3,2.535069185495388,3.3,25.9
1904-03-16,38.600002,40.38564489185811,38.600002,27.7
1904-04-16,199.6,202.6057564586401,199.6,28.7
1904-05-16,247.0,244.8435392141342,247.0,28.0
1904-06-16,122.0,119.91388449985534,122.0,27.300001
1904-07-16,102.0,101.30616381373257,102.0,26.9
1904-08-16,96.200005,99.57550039701164,96.200005,26.7
1904-09-16,303.30002,304.98464622497556,303.30002,26.4
1904-10-16,184.90001,183.25856591165063,184.90001,25.800001
1904-11-16,105.4,103.11437959764153,105.4,24.0
1904-12-16,1.9,4.261914563179019,1.9,22.6
1905-01-16,3.9,4.189874720573428,3.9,23.1
1905-02-15,3.3,3.2526886552572307,3.3,25.9
1905-03-16,116.0,120.24111931212246,116.0,27.7
1905-04-16,80.1,84.34327479973436,80.1,28.800001
1905-05-16,231.90001,230.81202728450296,231.90001,28.0
1905-06-16,177.1,175.66397368460895,177.1,27.4
1905-07-16,222.5,221.47312679588794,222.5,27.0
1905-08-16,180.7,183.29530719965697,180.7,26.7
1905-09-16,244.0,245.86979712247847,244.0,26.5
1905-10-16,133.2,137.90645670369267,133.2,25.800001
1905-11-16,56.9,55.34043358117342,56.9,24.1
1905-12-16,0.6,0.713952314853671,0.6,22.6
1906-01-16,1.8000001,2.246609649062165,1.8000001,23.2
1906-02-15,3.3,3.3319227993488454,3.3,25.9
1906-03-16,7.7000003,7.85127067267895,7.7000003,27.6
