time,pre,pre_predicted,pre,tmp
1901-01-16,6.3,,6.3,25.7
1901-02-15,9.400001,,9.400001,27.9
1901-03-16,23.5,,23.5,29.800001
1901-04-16,53.600002,,53.600002,32.2
1901-05-16,185.6,,185.6,30.2
1901-06-16,128.7,,128.7,29.800001
1901-07-16,134.40001,,134.40001,29.0
1901-08-16,179.7,,179.7,28.800001
1901-09-16,230.90001,,230.90001,28.300001
1901-10-16,175.0,,175.0,27.9
1901-11-16,37.600002,,37.600002,26.5
1901-12-16,4.4,,4.4,24.1
1902-01-16,5.4,5.5017919937190385,5.4,24.2
1902-02-15,7.7000003,9.746253805226303,7.7000003,25.4
1902-03-16,22.7,21.51368719973668,22.7,29.9
1902-04-16,55.3,56.74182840207577,55.3,31.7
1902-05-16,151.8,151.44730432169519,151.8,30.300001
1902-06-16,115.8,116.82207086752437,115.8,29.9
1902-07-16,114.8,113.61594175920293,114.8,29.5
1902-08-16,174.90001,171.5012539847003,174.90001,29.0
1902-09-16,241.6,242.60472826742978,241.6,28.300001
1902-10-16,155.2,158.74943020020606,155.2,28.300001
1902-11-16,35.600002,35.590812514991235,35.600002,26.6
1902-12-16,7.0,7.820014492623059,7.0,25.300001
1903-01-16,5.6,5.695463750959178,5.6,24.800001
1903-02-15,7.5,9.457479918009852,7.5,27.1
1903-03-16,19.1,19.08593546453274,19.1,30.2
1903-04-16,40.4,38.16716745657205,40.4,32.4
1903-05-16,174.8,169.44320966273398,174.8,31.1
1903-06-16,143.5,141.14787467922085,143.5,29.0
1903-07-16,124.200005,123.63940229557537,124.200005,29.0
1903-08-16,178.5,178.55187042949228,178.5,28.5
1903-09-16,227.2,228.38789133588656,227.2,28.0
1903-10-16,166.0,163.25134699990718,166.0,27.6
1903-11-16,30.6,31.366268756669086,30.6,25.300001
1903-12-16,8.400001,10.909055398835235,8.400001,21.300001
1904-01-16,5.4,6.085650791492753,5.4,22.9
1904-02-15,7.1,8.201840318617514,7.1,25.9
1904-03-16,22.300001,22.313052291012326,22.300001,29.5
1904-04-16,69.1,69.98006450530157,69.1,30.7
1904-05-16,185.8,182.00288596257462,185.8,30.300001
1904-06-16,123.700005,125.1597795188529,123.700005,29.2
1904-07-16,117.6,115.88399919934098,117.6,29.0
1904-08-16,152.2,149.43476533045612,152.2,29.300001
1904-09-16,235.7,238.57127124266296,235.7,28.800001
1904-10-16,157.8,161.17145477086694,157.8,28.5
1904-11-16,54.8,53.34814468307864,54.8,25.7
1904-12-16,4.1,6.361775890403237,4.1,23.1
1905-01-16,5.9,6.412602804371261,5.9,24.9
1905-02-15,7.1,6.964264686457071,7.1,28.7
1905-03-16,30.300001,28.506216379556278,30.300001,29.9
1905-04-16,47.3,48.74584651106559,47.3,31.800001
1905-05-16,188.3,190.04351299539627,188.3,30.5
1905-06-16,132.5,130.42252672917664,132.5,29.300001
1905-07-16,143.40001,138.41679715623,143.40001,29.4
1905-08-16,173.40001,174.20849580654235,173.40001,29.6
1905-09-16,237.2,236.94247456049501,237.2,29.1
1905-10-16,156.8,159.2794224527134,156.8,28.6
1905-11-16,41.9,42.69914184201509,41.9,27.1
1905-12-16,3.8,4.244596923178435,3.8,27.0
1906-01-16,5.5,5.168154574759157,5.5,26.7
1906-02-15,7.1,8.154846370802815,7.1,29.0
1906-03-16,19.1,17.789693165539504,19.1,29.9
1906-04-16,40.7,39.873220691416414,40.7,32.8
1906-05-16,172.40001,171.6174017730208,172.40001,31.9
1906-06-16,125.1,127.14387879262179,125.1,29.800001
1906-07-16,144.2,139.8056412433251,144.2,29.6
1906-08-16,175.1,177.90684462301135,175.1,29.5
1906-09-16,241.1,234.63845186410785,241.1,29.4
1906-10-16,160.8,159.1784639070098,160.8,28.0
1906-11-16,34.4,36.50763573417932,34.4,25.800001
1906-12-16,3.8,5.229241358593399,3.8,24.4
1907-01-16,11.3,8.554794104215205,11.3,24.7
1907-02-15,7.2000003,9.082963469331034,7.2000003,27.7
1907-03-16,52.2,48.88684172532186,52.2,29.0
1907-04-16,41.9,42.729596095184455,41.9,31.4
1907-05-16,194.8,192.31657780468925,194.8,29.800001
1907-06-16,126.3,127.95741248785257,126.3,29.300001
1907-07-16,118.5,118.32900151070356,118.5,29.0
1907-08-16,152.7,152.653881954325,152.7,28.6
1907-09-16,212.1,211.80597166574628,212.1,28.800001
1907-10-16,173.8,173.88286304713057,173.8,27.9
1907-11-16,41.2,40.57511256202556,41.2,26.5
1907-12-16,4.6,6.314568009593927,4.6,22.300001
1908-01-16,6.2000003,6.276897974794053,6.2000003,24.6
1908-02-15,8.3,9.386663639858511,8.3,27.1
1908-03-16,19.300001,19.2066159581764,19.300001,29.6
1908-04-16,72.5,72.95712263118196,72.5,31.9
1908-05-16,185.1,185.3638535326782,185.1,30.1
1908-06-16,137.0,136.38065868152364,137.0,29.2
