time,pre,pre_predicted,pre,tmp
1901-01-16,1.8000001,,1.8000001,23.800001
1901-02-15,9.900001,,9.900001,26.5
1901-03-16,26.7,,26.7,29.1
1901-04-16,81.9,,81.9,30.0
1901-05-16,211.2,,211.2,29.0
1901-06-16,324.5,,324.5,28.1
1901-07-16,310.30002,,310.30002,27.6
1901-08-16,400.30002,,400.30002,27.4
1901-09-16,294.6,,294.6,27.2
1901-10-16,109.4,,109.4,26.800001
1901-11-16,29.1,,29.1,25.7
1901-12-16,3.9,,3.9,24.0
1902-01-16,1.8000001,1.564661065465316,1.8000001,22.9
1902-02-15,9.900001,11.835234367145276,9.900001,24.1
1902-03-16,26.7,26.099310295421624,26.7,29.1
1902-04-16,81.9,83.29778887469666,81.9,29.9
1902-05-16,211.2,211.51329195122509,211.2,29.2
1902-06-16,324.5,323.9766807650159,324.5,28.9
1902-07-16,310.30002,311.51993643492693,310.30002,28.1
1902-08-16,400.30002,398.21140770834455,400.30002,27.7
1902-09-16,294.6,292.78960778737013,294.6,27.0
1902-10-16,109.4,108.52740628608862,109.4,27.1
1902-11-16,29.1,36.443901064906946,29.1,25.9
1902-12-16,3.9,1.423027311050575,3.9,25.2
1903-01-16,1.8000001,1.3766035064721507,1.8000001,24.1
1903-02-15,9.900001,8.50645249525492,9.900001,25.800001
1903-03-16,26.7,25.509746266364772,26.7,29.9
1903-04-16,81.9,80.19159706495917,81.9,30.800001
1903-05-16,211.2,207.27329431563396,211.2,29.800001
1903-06-16,324.5,326.346733343733,324.5,27.5
1903-07-16,310.30002,309.38876984208053,310.30002,27.7
1903-08-16,400.30002,398.642542502801,400.30002,27.2
1903-09-16,294.6,295.6326466928393,294.6,26.7
1903-10-16,109.4,110.39969272739413,109.4,26.5
1903-11-16,29.1,29.38967745968234,29.1,24.6
1903-12-16,3.9,9.30346813823796,3.9,21.2
1904-01-16,1.8000001,2.4275021884136265,1.8000001,21.5
1904-02-15,9.900001,9.71186349854112,9.900001,24.7
1904-03-16,26.7,26.04847424809026,26.7,28.7
1904-04-16,81.9,83.80046818062927,81.9,29.1
1904-05-16,211.2,210.5324938238333,211.2,29.1
1904-06-16,324.5,323.2759800376708,324.5,28.1
1904-07-16,310.30002,308.73629134641186,310.30002,27.800001
1904-08-16,400.30002,398.43871060443206,400.30002,27.9
1904-09-16,294.6,295.28190768602275,294.6,27.6
1904-10-16,109.4,108.79576628216259,109.4,27.300001
1904-11-16,29.1,29.53201229584711,29.1,25.0
1904-12-16,3.9,2.926489503547444,3.9,23.0
1905-01-16,1.8000001,1.8783494258832718,1.8000001,24.4
1905-02-15,9.900001,8.668349036336437,9.900001,27.7
1905-03-16,26.7,27.074534060855214,26.7,29.5
1905-04-16,81.9,84.30555685972968,81.9,30.800001
1905-05-16,211.2,213.0491944155687,211.2,29.2
1905-06-16,324.5,323.53438962618924,324.5,28.1
1905-07-16,310.30002,309.83147248541263,310.30002,28.0
1905-08-16,400.30002,400.3154454856461,400.30002,28.300001
1905-09-16,294.6,295.112916502449,294.6,27.7
1905-10-16,109.4,109.26969182984608,109.4,27.5
1905-11-16,29.1,28.79285494837648,29.1,26.300001
1905-12-16,3.9,2.3975919072300513,3.9,27.1
1906-01-16,1.8000001,1.5325560935859812,1.8000001,25.6
1906-02-15,9.900001,10.59714685794438,9.900001,28.0
1906-03-16,26.7,27.131371215557806,26.7,29.7
1906-04-16,81.9,83.0211820592361,81.9,31.4
1906-05-16,211.2,212.71055668939402,211.2,30.5
1906-06-16,324.5,328.414772097261,324.5,28.7
1906-07-16,310.30002,311.5900598508381,310.30002,28.300001
1906-08-16,400.30002,399.463875013875,400.30002,28.2
1906-09-16,294.6,296.923307712839,294.6,28.0
1906-10-16,109.4,109.97264059106354,109.4,26.9
1906-11-16,29.1,29.463820664975472,29.1,25.0
1906-12-16,3.9,3.1547144745453437,3.9,24.300001
1907-01-16,1.8000001,1.9982572665007154,1.8000001,23.5
1907-02-15,9.900001,8.925668899960797,9.900001,26.6
1907-03-16,26.7,25.914895313347124,26.7,28.300001
1907-04-16,81.9,81.33310460961317,81.9,29.800001
1907-05-16,211.2,212.51672282641687,211.2,28.6
1907-06-16,324.5,325.7795124852316,324.5,28.0
1907-07-16,310.30002,310.2077857351979,310.30002,27.800001
1907-08-16,400.30002,400.5834720868661,400.30002,27.300001
1907-09-16,294.6,296.0435720438056,294.6,27.5
1907-10-16,109.4,107.97796394631368,109.4,26.9
1907-11-16,29.1,28.966555572401532,29.1,25.9
1907-12-16,3.9,3.1612833057250214,3.9,22.300001
1908-01-16,1.8000001,1.5387439020754243,1.8000001,23.5
1908-02-15,9.900001,9.645336936825814,9.900001,26.1
1908-03-16,26.7,25.940069482491054,26.7,28.800001
1908-04-16,81.9,83.81379909293433,81.9,30.0
1908-05-16,211.2,211.70650855744404,211.2,28.9
1908-06-16,324.5,326.24425348096696,324.5,28.1
1908-07-16,310.30002,309.04604755266655,310.30002,27.800001
1908-08-16,400.30002,401.3274112690992,400.30002,27.4
1908-09-16,294.6,297.14443804134476,294.6,27.4
1908-10-16,109.4,108.91467774844506,109.4,27.1
1908-11-16,29.1,28.991272514317174,29.1,24.5
1908-12-16,3.9,1.9425136469191102,3.9,23.800001
1909-01-16,1.8000001,1.6601148698233743,1.8000001,23.6
1909-02-15,9.900001,9.299650290881786,9.900001,26.5
1909-03-16,26.7,26.012162785710714,26.7,29.0
1909-04-16,81.9,83.3508962935402,81.9,29.9
1909-05-16,211.2,212.28675277149773,211.2,28.800001
1909-06-16,324.5,325.5494357439591,324.5,28.1
1909-07-16,310.30002,309.3606198857259,310.30002,27.5
1909-08-16,400.30002,400.5737483878113,400.30002,27.7
1909-09-16,294.6,295.5957332146092,294.6,27.5
1909-10-16,109.4,109.45115007584435,109.4,27.300001
1909-11-16,29.1,29.368142057230166,29.1,24.800001
1909-12-16,3.9,1.8295175579025482,3.9,22.9
1910-01-16,1.8000001,1.0592116055050838,1.8000001,24.2
1910-02-15,9.900001,9.25763872905631,9.900001,25.4
1910-03-16,26.7,25.8871606717248,26.7,28.1
1910-04-16,81.9,83.356728798371,81.9,29.7
1910-05-16,211.2,211.81603733997946,211.2,29.0
1910-06-16,324.5,326.08225787398595,324.5,27.9
1910-07-16,310.30002,310.72934483450126,310.30002,27.9
1910-08-16,400.30002,398.43660735918195,400.30002,27.7
1910-09-16,294.6,295.6404043148125,294.6,26.800001
1910-10-16,109.4,108.66567179992165,109.4,26.800001
1910-11-16,29.1,29.740340261960853,29.1,25.5
1910-12-16,3.9,1.9738565734179758,3.9,22.6
1911-01-16,10.1,12.110721392640116,10.1,22.9
1911-02-15,5.6,12.730302389233799,5.6,25.7
1911-03-16,17.1,16.495545752790164,17.1,28.800001
1911-04-16,113.8,115.52061291769874,113.8,30.1
1911-05-16,134.8,134.00424270912157,134.8,29.300001
1911-06-16,291.80002,286.39932384033654,291.80002,28.2
1911-07-16,247.8,242.03616617525046,247.8,27.9
1911-08-16,252.0,250.3457528584513,252.0,28.1
1911-09-16,293.2,294.24953432728057,293.2,27.7
1911-10-16,103.4,104.80095484262525,103.4,27.300001
1911-11-16,4.6,6.8047060947589415,4.6,27.2
1911-12-16,1.6,1.1033568943959011,1.6,25.300001
1912-01-16,0.7,0.6441940708456144,0.7,23.9
1912-02-15,2.2,3.989024618448738,2.2,26.5
1912-03-16,39.0,37.831711440236305,39.0,29.9
1912-04-16,80.1,75.79072069514783,80.1,30.2
1912-05-16,168.0,166.75968509454597,168.0,30.300001
1912-06-16,203.5,200.17921573701062,203.5,28.7
1912-07-16,432.80002,435.77984870207234,432.80002,27.5
1912-08-16,386.80002,385.40215642615635,386.80002,27.1
1912-09-16,153.90001,146.68873954207248,153.90001,27.1
1912-10-16,62.8,65.70013203421163,62.8,26.6
1912-11-16,73.1,73.13461723684905,73.1,24.300001
1912-12-16,0.6,1.6987429501595557,0.6,23.7
1913-01-16,0.4,0.8947622123989873,0.4,22.9
1913-02-15,14.2,11.577548721738282,14.2,26.5
1913-03-16,6.7000003,7.559512044117582,6.7000003,29.1
1913-04-16,54.8,54.186998016947385,54.8,30.6
1913-05-16,251.1,249.27097929473956,251.1,28.4
1913-06-16,167.7,168.80631037288268,167.7,27.800001
1913-07-16,238.7,239.82365885849237,238.7,26.9
1913-08-16,374.30002,374.78052405860007,374.30002,27.2
1913-09-16,315.4,312.6952847479535,315.4,27.2
1913-10-16,53.9,55.395480063116906,53.9,26.6
1913-11-16,51.0,49.750947061208485,51.0,24.9
1913-12-16,16.6,14.353870554147036,16.6,23.6
1914-01-16,0.3,1.2253679802634565,0.3,22.5
1914-02-15,7.8,11.206036357850024,7.8,26.7
1914-03-16,32.9,39.79034333848978,32.9,29.0
1914-04-16,61.3,61.13868079577553,61.3,30.4
1914-05-16,151.6,153.71412353987307,151.6,30.1
1914-06-16,206.90001,211.4988283299037,206.90001,28.0
1914-07-16,349.0,355.31831178672917,349.0,27.300001
1914-08-16,299.5,304.23459970671246,299.5,27.1
1914-09-16,149.3,150.32560493060743,149.3,27.0
1914-10-16,118.700005,114.99300889341471,118.700005,26.5
1914-11-16,71.5,59.5973468529826,71.5,25.800001
1914-12-16,9.8,11.9222523291415,9.8,24.5
1915-01-16,0.3,0.8757263187947615,0.3,23.4
1915-02-15,3.3,4.090978669902242,3.3,27.2
1915-03-16,34.100002,33.47737270553209,34.100002,29.2
1915-04-16,83.8,84.04596337715462,83.8,30.0
1915-05-16,204.3,209.53201206426394,204.3,28.9
1915-06-16,310.4,310.6467543561656,310.4,28.1
1915-07-16,263.0,260.82989699846263,263.0,27.5
1915-08-16,271.30002,273.2699525347192,271.30002,27.7
1915-09-16,304.9,299.8860334657653,304.9,26.9
1915-10-16,218.1,223.67631350986443,218.1,26.5
1915-11-16,40.7,32.255375784539886,40.7,24.6
1915-12-16,7.3,4.374139492378447,7.3,21.5
1916-01-16,0.3,0.6932621728942792,0.3,21.800001
1916-02-15,14.3,13.155028382040513,14.3,25.7
1916-03-16,37.4,36.633612262375735,37.4,29.300001
1916-04-16,34.8,37.468909255046846,34.8,29.9
1916-05-16,176.7,182.62735978854028,176.7,29.0
1916-06-16,300.30002,306.574703901977,300.30002,27.6
1916-07-16,279.0,285.6992784720187,279.0,27.7
1916-08-16,348.0,342.2340840494511,348.0,27.2
1916-09-16,288.9,293.31362067279866,288.9,26.9
1916-10-16,83.700005,83.39605236418645,83.700005,26.2
1916-11-16,22.6,20.2971615423565,22.6,23.9
1916-12-16,1.0,0.9982860773362603,1.0,22.4
1917-01-16,0.3,0.550988300359947,0.3,23.1
1917-02-15,1.4,3.4719615868901172,1.4,25.9
1917-03-16,35.8,33.99365464057574,35.8,28.0
1917-04-16,40.5,41.91633945342966,40.5,30.300001
1917-05-16,163.8,159.84545684616808,163.8,29.300001
1917-06-16,338.80002,343.7924058888882,338.80002,27.4
1917-07-16,318.0,308.8723164468263,318.0,27.4
1917-08-16,366.80002,370.3611180790841,366.80002,26.800001
1917-09-16,380.30002,376.41566007238885,380.30002,26.6
1917-10-16,128.40001,129.70202406821483,128.40001,25.800001
