time,pre,pre_predicted,pre,tmp
1901-01-16,1.6,,1.6,22.2
1901-02-15,5.5,,5.5,23.5
1901-03-16,6.7000003,,6.7000003,25.5
1901-04-16,46.0,,46.0,28.4
1901-05-16,288.30002,,288.30002,26.800001
1901-06-16,281.80002,,281.80002,25.800001
1901-07-16,377.5,,377.5,25.0
1901-08-16,420.9,,420.9,24.9
1901-09-16,290.4,,290.4,24.800001
1901-10-16,224.5,,224.5,25.2
1901-11-16,36.2,,36.2,23.7
1901-12-16,1.8000001,,1.8000001,21.5
1902-01-16,1.6,1.4986211979568083,1.6,21.4
1902-02-15,1.4,1.7522337887153014,1.4,23.2
1902-03-16,3.0,2.532077057263109,3.0,26.0
1902-04-16,43.8,43.545849738393876,43.8,28.300001
1902-05-16,233.2,232.3735323188813,233.2,26.6
1902-06-16,323.30002,321.4603616349125,323.30002,25.7
1902-07-16,377.5,372.6088571336246,377.5,25.2
1902-08-16,420.9,421.2105984769523,420.9,24.800001
1902-09-16,318.7,326.8867177127239,318.7,25.1
1902-10-16,108.9,108.694457615394,108.9,25.6
1902-11-16,36.2,35.83373184276745,36.2,23.7
1902-12-16,10.6,13.508841344383654,10.6,21.7
1903-01-16,1.6,2.4673277237018993,1.6,20.9
1903-02-15,1.4,0.9879003468978453,1.4,23.4
1903-03-16,3.0,2.4637526071249027,3.0,25.5
1903-04-16,11.3,8.857358681705591,11.3,28.7
1903-05-16,122.700005,122.82236937699938,122.700005,27.7
1903-06-16,328.6,325.9735888017166,328.6,25.5
1903-07-16,377.5,380.9694217292837,377.5,24.9
1903-08-16,420.9,420.41330334303973,420.9,24.800001
1903-09-16,301.80002,303.942308062512,301.80002,25.2
1903-10-16,219.3,221.47422006348074,219.3,25.300001
1903-11-16,36.2,36.405229675635404,36.2,23.5
1903-12-16,1.8000001,2.779333885218051,1.8000001,21.4
1904-01-16,1.6,2.8953265563829262,1.6,20.6
1904-02-15,1.4,1.2488485472254496,1.4,23.1
1904-03-16,3.0,2.7383392151351273,3.0,25.7
1904-04-16,43.8,42.60865278949224,43.8,27.1
1904-05-16,147.8,149.75367841429437,147.8,26.800001
1904-06-16,308.0,313.0526408102304,308.0,25.1
1904-07-16,377.5,376.4282998257306,377.5,24.800001
1904-08-16,420.9,420.64610081061664,420.9,24.9
1904-09-16,294.5,303.0007018031654,294.5,25.0
1904-10-16,62.5,64.19143736097433,62.5,25.300001
1904-11-16,36.2,35.38789715071895,36.2,23.5
1904-12-16,2.1000001,1.9752592709817094,2.1000001,21.5
1905-01-16,1.6,3.608381350803384,1.6,20.5
1905-02-15,1.4,1.5361201984977697,1.4,23.0
1905-03-16,3.0,2.52532405928433,3.0,25.4
1905-04-16,11.3,9.250965775660731,11.3,27.300001
1905-05-16,217.7,219.28675188291237,217.7,27.0
1905-06-16,312.7,315.47118510594964,312.7,25.300001
1905-07-16,377.5,376.0924860360461,377.5,25.1
1905-08-16,420.9,419.9187190675432,420.9,24.9
1905-09-16,430.80002,433.33449850307943,430.80002,25.300001
1905-10-16,147.2,153.6559049169167,147.2,25.300001
1905-11-16,36.2,36.05343820445866,36.2,23.9
1905-12-16,2.0,2.493774758923351,2.0,21.5
1906-01-16,1.6,1.7184776262697596,1.6,22.800001
1906-02-15,1.4,3.19857588914752,1.4,23.1
