time,pre,pre_predicted,pre,tmp
1901-01-16,9.0,,9.0,21.4
1901-02-15,8.2,,8.2,23.2
1901-03-16,22.4,,22.4,26.4
1901-04-16,78.0,,78.0,29.300001
1901-05-16,176.0,,176.0,27.6
1901-06-16,140.8,,140.8,27.5
1901-07-16,179.8,,179.8,26.800001
1901-08-16,252.90001,,252.90001,26.6
1901-09-16,217.0,,217.0,26.2
1901-10-16,114.700005,,114.700005,25.4
1901-11-16,36.100002,,36.100002,23.1
1901-12-16,9.0,,9.0,20.0
1902-01-16,9.0,8.708054484747237,9.0,20.0
1902-02-15,8.2,9.547178128877732,8.2,21.0
1902-03-16,22.300001,23.34445478478675,22.300001,26.6
1902-04-16,78.0,77.31803689991042,78.0,28.7
1902-05-16,175.8,174.42677733178581,175.8,27.7
1902-06-16,140.90001,142.4495655235234,140.90001,27.7
1902-07-16,179.8,177.89637613829882,179.8,27.2
1902-08-16,252.90001,250.3047806421306,252.90001,26.9
1902-09-16,217.1,217.2518952471621,217.1,26.1
1902-10-16,114.3,114.42399071310896,114.3,25.6
1902-11-16,36.100002,34.743985523676564,36.100002,23.2
1902-12-16,9.0,8.641552134281042,9.0,21.2
1903-01-16,9.0,8.919902726256282,9.0,20.6
1903-02-15,8.2,8.867113345936346,8.2,22.5
1903-03-16,22.300001,24.093079588247967,22.300001,26.7
1903-04-16,77.700005,75.565049939428,77.700005,29.4
1903-05-16,175.40001,172.42998726254396,175.40001,28.5
1903-06-16,140.90001,140.51734572019035,140.90001,26.9
1903-07-16,179.8,179.25127941545378,179.8,26.800001
1903-08-16,252.90001,251.7059283631673,252.90001,26.300001
1903-09-16,217.1,212.15062205064459,217.1,25.800001
1903-10-16,114.700005,112.22697630607661,114.700005,25.1
1903-11-16,36.100002,33.96758217449111,36.100002,22.0
1903-12-16,9.0,10.035488349707165,9.0,17.6
1904-01-16,9.0,8.517372229564643,9.0,18.800001
1904-02-15,8.2,8.368041414122118,8.2,21.5
1904-03-16,22.300001,23.56308947330372,22.300001,26.2
1904-04-16,78.0,77.7880013740908,78.0,27.800001
