time,pre,pre_predicted,pre,tmp
1901-01-16,6.2000003,,6.2000003,22.9
1901-02-15,14.8,,14.8,25.0
1901-03-16,35.7,,35.7,28.1
1901-04-16,80.700005,,80.700005,30.0
1901-05-16,216.6,,216.6,28.7
1901-06-16,228.8,,228.8,28.800001
1901-07-16,216.1,,216.1,28.2
1901-08-16,264.1,,264.1,27.800001
1901-09-16,256.9,,256.9,27.4
1901-10-16,88.6,,88.6,26.7
1901-11-16,11.1,,11.1,24.7
1901-12-16,3.0,,3.0,22.300001
1902-01-16,6.2000003,5.595323481739683,6.2000003,21.800001
1902-02-15,14.8,16.412857100152635,14.8,22.4
1902-03-16,35.7,39.78003819652851,35.7,28.0
1902-04-16,80.700005,79.09862633948275,80.700005,29.800001
1902-05-16,216.6,216.340316315763,216.6,29.0
1902-06-16,228.8,225.50831995606723,228.8,29.300001
1902-07-16,216.1,213.96937093803018,216.1,28.7
1902-08-16,264.1,260.9830192430772,264.1,28.2
1902-09-16,256.9,254.30858451485665,256.9,27.2
1902-10-16,88.6,88.33176744046543,88.6,27.0
1902-11-16,11.1,17.03638355634331,11.1,24.9
1902-12-16,3.0,2.152981055590132,3.0,23.7
1903-01-16,6.2000003,5.595323481739683,6.2000003,22.6
1903-02-15,14.8,14.798263053862655,14.8,24.300001
1903-03-16,35.7,39.11354042217518,35.7,28.4
1903-04-16,80.700005,80.33476673046111,80.700005,30.4
1903-05-16,216.6,215.4871986764883,216.6,29.7
1903-06-16,228.8,235.54601231333038,228.8,28.1
1903-07-16,216.1,214.20930989274615,216.1,28.300001
1903-08-16,264.1,261.2173450197853,264.1,27.5
1903-09-16,256.9,253.95971329910472,256.9,26.9
1903-10-16,88.6,88.49725323259102,88.6,26.300001
1903-11-16,11.1,13.105383478203791,11.1,23.4
1903-12-16,3.0,6.306622958388687,3.0,19.300001
1904-01-16,6.2000003,6.70462168427062,6.2000003,20.4
1904-02-15,14.8,16.477353735719504,14.8,23.0
1904-03-16,35.7,38.1660451263622,35.7,27.5
1904-04-16,80.700005,83.10774845174177,80.700005,28.800001
1904-05-16,216.6,216.47871776134042,216.6,28.9
1904-06-16,228.8,225.79404291923026,228.8,28.5
1904-07-16,216.1,216.3022199206746,216.1,28.4
1904-08-16,264.1,260.9280833139651,264.1,28.300001
1904-09-16,256.9,256.7193712538847,256.9,27.9
1904-10-16,88.6,88.85971657585065,88.6,27.2
1904-11-16,11.1,10.992998163100111,11.1,24.0
1904-12-16,3.0,3.9743230909841714,3.0,21.2
1905-01-16,6.2000003,5.595323481739683,6.2000003,22.800001
1905-02-15,14.8,14.884779210549652,14.8,26.300001
1905-03-16,35.7,36.882286910833535,35.7,28.1
1905-04-16,80.700005,78.80218399857576,80.700005,30.2
1905-05-16,216.6,217.10245166106617,216.6,29.2
1905-06-16,228.8,225.40326810939328,228.8,28.5
1905-07-16,216.1,214.64777231052852,216.1,28.7
