time,pre,pre_predicted,pre,tmp
1901-01-16,122.0,,122.0,25.6
1901-02-15,31.1,,31.1,26.5
1901-03-16,45.100002,,45.100002,26.6
1901-04-16,92.4,,92.4,27.7
1901-05-16,188.40001,,188.40001,27.800001
1901-06-16,122.700005,,122.700005,27.9
1901-07-16,143.3,,143.3,27.6
1901-08-16,124.700005,,124.700005,27.5
1901-09-16,185.2,,185.2,26.6
1901-10-16,303.0,,303.0,26.4
1901-11-16,498.30002,,498.30002,25.7
1901-12-16,266.6,,266.6,25.4
1902-01-16,120.200005,123.44729672172151,120.200005,24.7
1902-02-15,32.2,34.04846852509675,32.2,24.300001
1902-03-16,45.0,43.04919735357423,45.0,27.1
1902-04-16,93.6,90.83121351941392,93.6,28.1
1902-05-16,185.1,184.89375436014996,185.1,27.9
1902-06-16,120.4,114.80063387546853,120.4,28.300001
1902-07-16,137.40001,135.1766345368287,137.40001,27.800001
1902-08-16,125.0,125.97413552375181,125.0,27.5
1902-09-16,179.90001,180.86216518083398,179.90001,26.800001
1902-10-16,311.7,303.9628807642072,311.7,26.800001
1902-11-16,505.7,503.5936360344484,505.7,25.7
1902-12-16,273.1,272.3366852735292,273.1,26.2
1903-01-16,124.3,120.42694352097519,124.3,25.5
1903-02-15,32.2,31.947397115740145,32.2,25.6
1903-03-16,43.9,40.186476524611535,43.9,27.5
1903-04-16,92.6,92.31939756274184,92.6,28.7
1903-05-16,189.0,187.89884951021017,189.0,28.5
1903-06-16,117.700005,115.65243071153152,117.700005,27.300001
1903-07-16,136.0,134.36152972670865,136.0,27.4
1903-08-16,126.4,125.85511524123677,126.4,27.2
1903-09-16,179.3,180.7402603701417,179.3,26.6
1903-10-16,303.9,301.9628151284009,303.9,26.1
1903-11-16,486.5,492.5606467679679,486.5,24.7
1903-12-16,269.5,279.5419371737215,269.5,23.300001
1904-01-16,130.0,121.58462053249876,130.0,23.6
1904-02-15,33.100002,33.62468720100408,33.100002,24.6
1904-03-16,43.4,38.5281013782147,43.4,26.6
1904-04-16,91.5,91.66846358530444,91.5,27.1
1904-05-16,188.1,188.53748877738394,188.1,27.7
1904-06-16,119.5,117.50974569776912,119.5,27.7
1904-07-16,135.90001,133.73117756712602,135.90001,27.300001
1904-08-16,128.5,123.8926982150005,128.5,27.7
1904-09-16,183.7,181.03147752736805,183.7,27.1
1904-10-16,307.7,302.2652492384367,307.7,26.7
1904-11-16,485.1,489.9036653053075,485.1,25.0
1904-12-16,270.1,272.901028237078,270.1,24.6
1905-01-16,123.5,122.28083411515539,123.5,25.5
1905-02-15,32.4,30.210714122433558,32.4,26.6
1905-03-16,44.5,46.22277732159306,44.5,27.300001
1905-04-16,93.200005,91.05073714741559,93.200005,28.6
1905-05-16,189.6,188.65807151266168,189.6,27.6
1905-06-16,118.5,116.32816887286452,118.5,27.7
1905-07-16,133.7,127.04068981728318,133.7,27.800001
1905-08-16,124.6,123.98125953502112,124.6,28.0
1905-09-16,185.6,182.8699977634126,185.6,27.4
1905-10-16,304.80002,303.1504053276203,304.80002,26.800001
1905-11-16,484.5,474.6134907480106,484.5,26.1
1905-12-16,269.2,264.9049585053015,269.2,27.300001
1906-01-16,127.8,121.95576118766309,127.8,26.5
1906-02-15,33.600002,33.89101742147726,33.600002,26.800001
1906-03-16,44.3,52.8413666303735,44.3,27.1
1906-04-16,91.1,90.04644846826733,91.1,29.2
1906-05-16,188.7,184.89375436014996,188.7,29.1
1906-06-16,121.200005,117.48363717121414,121.200005,28.2
1906-07-16,136.1,134.17330145615443,136.1,27.800001
1906-08-16,127.4,126.2729560923415,127.4,27.9
1906-09-16,182.90001,182.25339834063126,182.90001,27.5
1906-10-16,299.4,300.78920622149406,299.4,26.4
1906-11-16,496.7,500.86711064655333,496.7,25.1
1906-12-16,280.4,274.67391757586597,280.4,25.5
1907-01-16,313.30002,301.41756049065884,313.30002,25.0
1907-02-15,19.7,17.64674970405062,19.7,25.800001
1907-03-16,59.4,54.47984168483724,59.4,26.300001
1907-04-16,87.9,89.49432534334917,87.9,27.9
1907-05-16,180.40001,183.98036772470715,180.40001,27.2
1907-06-16,152.0,151.9162079075336,152.0,27.7
1907-07-16,142.5,137.93997903541225,142.5,27.300001
1907-08-16,116.8,117.11412004830257,116.8,27.2
1907-09-16,148.40001,149.1066438445617,148.40001,27.1
1907-10-16,344.7,343.5243896267757,344.7,26.300001
1907-11-16,591.7,601.7196416671038,591.7,25.5
1907-12-16,380.80002,386.9660302362941,380.80002,23.9
1908-01-16,120.8,127.09711347398495,120.8,24.9
1908-02-15,50.100002,52.08268843241443,50.100002,25.300001
1908-03-16,33.4,32.19498578428586,33.4,26.7
1908-04-16,103.9,100.43647167530821,103.9,28.1
1908-05-16,276.9,276.2582959051698,276.9,27.5
1908-06-16,131.2,136.30647407816647,131.2,27.6
1908-07-16,142.90001,139.40373522331578,142.90001,27.300001
1908-08-16,184.2,182.88218213653283,184.2,27.1
1908-09-16,262.30002,255.1711260524582,262.30002,26.800001
1908-10-16,306.6,302.91699498200046,306.6,26.4
1908-11-16,413.2,414.7909929187715,413.2,24.6
1908-12-16,379.1,376.80757316833365,379.1,25.1
1909-01-16,348.0,338.4944975583404,348.0,25.0
1909-02-15,58.2,53.89670200078932,58.2,25.9
1909-03-16,45.9,43.61135721792874,45.9,26.800001
1909-04-16,85.1,86.25927576462456,85.1,27.7
1909-05-16,168.8,174.66953832503435,168.8,27.4
1909-06-16,139.1,143.46989884205937,139.1,27.6
1909-07-16,132.6,134.15776263684452,132.6,27.1
1909-08-16,158.6,161.06285539155175,158.6,27.4
1909-09-16,187.0,186.48583264581765,187.0,27.0
1909-10-16,309.30002,301.2900265153475,309.30002,26.6
1909-11-16,436.30002,442.1187291457802,436.30002,24.800001
1909-12-16,178.0,174.52169049350218,178.0,24.4
1910-01-16,141.5,149.67639862333434,141.5,25.300001
1910-02-15,46.3,49.125629345852104,46.3,25.2
1910-03-16,44.8,46.237255131050915,44.8,25.9
1910-04-16,106.200005,107.58549497910587,106.200005,27.4
1910-05-16,195.2,188.24652578964864,195.2,27.7
1910-06-16,151.5,159.7253239105349,151.5,27.5
1910-07-16,149.1,140.59885741030126,149.1,27.6
1910-08-16,123.8,124.92348554131786,123.8,27.6
1910-09-16,194.8,192.3163822546601,194.8,26.4
1910-10-16,266.2,268.00377717744817,266.2,26.2
1910-11-16,535.60004,524.6113801802933,535.60004,25.4
