time,pre,pre_predicted,pre,tmp
1901-01-16,5.2000003,,5.2000003,21.800001
1901-02-15,5.3,,5.3,23.300001
1901-03-16,11.3,,11.3,26.0
1901-04-16,52.4,,52.4,29.2
1901-05-16,191.40001,,191.40001,27.9
1901-06-16,127.200005,,127.200005,27.2
1901-07-16,152.5,,152.5,26.5
1901-08-16,199.5,,199.5,26.2
1901-09-16,221.8,,221.8,26.0
1901-10-16,163.5,,163.5,25.7
1901-11-16,38.7,,38.7,23.7
1901-12-16,6.4,,6.4,21.2
1902-01-16,5.2000003,5.153831503870478,5.2000003,20.300001
1902-02-15,3.4,5.1199259381318,3.4,21.1
1902-03-16,9.2,9.339015632452956,9.2,26.2
1902-04-16,51.2,52.02184600714088,51.2,28.7
1902-05-16,172.1,169.04014825779439,172.1,27.800001
1902-06-16,135.40001,134.01273529935122,135.40001,27.4
1902-07-16,152.5,151.55947102564812,152.5,27.0
1902-08-16,199.5,199.15362593490127,199.5,26.4
1902-09-16,232.2,232.10004837769512,232.2,26.0
1902-10-16,116.9,120.53460372942925,116.9,26.0
1902-11-16,38.7,38.637262023570536,38.7,23.9
1902-12-16,12.1,9.476977780046454,12.1,22.300001
1903-01-16,5.2000003,5.153831503870478,5.2000003,20.800001
1903-02-15,3.4,3.4239101778292564,3.4,22.5
1903-03-16,9.2,8.373867846610537,9.2,26.300001
1903-04-16,33.2,30.69486504006624,33.2,29.4
1903-05-16,133.5,132.33422770309687,133.5,28.7
1903-06-16,136.40001,136.10672264504672,136.40001,26.6
1903-07-16,152.5,151.6605913709426,152.5,26.5
1903-08-16,199.5,200.10634137648586,199.5,25.9
1903-09-16,226.0,226.81397584039215,226.0,25.7
1903-10-16,161.40001,161.7563332017088,161.40001,25.4
1903-11-16,38.7,39.46592716086149,38.7,22.7
1903-12-16,6.4,6.692874691965571,6.4,18.9
1904-01-16,5.2000003,5.939823336484423,5.2000003,19.1
1904-02-15,3.4,4.261315740230074,3.4,21.6
1904-03-16,9.2,9.847772106113425,9.2,25.9
1904-04-16,51.2,53.37938425275922,51.2,27.7
1904-05-16,142.3,142.967000372293,142.3,27.9
1904-06-16,132.40001,132.88688205141068,132.40001,26.7
1904-07-16,152.5,149.74955204832793,152.5,26.5
1904-08-16,199.5,199.50443564313892,199.5,26.5
1904-09-16,223.40001,224.11230133432392,223.40001,26.4
1904-10-16,98.200005,99.06869780230761,98.200005,26.0
1904-11-16,38.7,37.41374362963676,38.7,23.0
1904-12-16,6.5,6.0420863102698235,6.5,20.300001
1905-01-16,5.2000003,5.153831503870478,5.2000003,20.800001
1905-02-15,3.4,2.9857508461499123,3.4,23.7
1905-03-16,9.2,9.780980690898886,9.2,26.0
1905-04-16,33.2,30.650284319701193,33.2,28.5
1905-05-16,166.7,168.1331197466278,166.7,28.1
1905-06-16,133.3,133.9931376274252,133.3,26.800001
1905-07-16,152.5,151.4830514858985,152.5,26.800001
1905-08-16,199.5,202.62747147637847,199.5,26.800001
1905-09-16,273.2,269.1205741609955,273.2,26.6
1905-10-16,132.3,134.8741406123662,132.3,26.2
1905-11-16,38.7,37.84677251386881,38.7,24.1
1905-12-16,6.4,5.681152276279917,6.4,23.5
1906-01-16,5.2000003,4.5089246999049095,5.2000003,22.7
1906-02-15,3.4,3.4443500261330513,3.4,24.1
1906-03-16,9.2,8.046516164722433,9.2,25.9
1906-04-16,33.2,31.453360952022074,33.2,29.7
1906-05-16,195.5,194.76863659876827,195.5,29.4
1906-06-16,114.8,115.5809541415,114.8,27.2
1906-07-16,152.5,150.23674425441266,152.5,27.0
1906-08-16,199.5,203.83880335051063,199.5,26.7
1906-09-16,253.8,253.2849450852299,253.8,26.9
1906-10-16,174.6,172.98482957440854,174.6,25.7
1906-11-16,38.7,36.30180222499609,38.7,23.1
1906-12-16,6.4,5.9861794556999115,6.4,21.4
1907-01-16,26.800001,23.58834859687328,26.800001,20.9
1907-02-15,3.4,3.589404664518824,3.4,23.0
1907-03-16,14.2,14.437569632711401,14.2,25.300001
1907-04-16,34.4,33.00292906868696,34.4,28.300001
1907-05-16,207.0,206.42357467073444,207.0,27.5
1907-06-16,124.8,123.89397246349097,124.8,26.800001
1907-07-16,152.5,150.2142922874117,152.5,26.5
1907-08-16,199.5,193.22358436841012,199.5,26.1
1907-09-16,229.40001,232.5473032142544,229.40001,26.300001
1907-10-16,151.8,150.6933996002698,151.8,25.7
1907-11-16,38.7,37.991021394314764,38.7,23.7
1907-12-16,12.7,11.074126585903159,12.7,19.7
1908-01-16,5.2000003,5.153831503870478,5.2000003,20.7
1908-02-15,3.4,3.593947864654055,3.4,22.6
1908-03-16,9.2,9.32542245048522,9.2,25.9
