time,pre,pre_predicted,pre,tmp
1901-01-16,37.8,,37.8,26.9
1901-02-15,12.2,,12.2,27.9
1901-03-16,69.3,,69.3,28.300001
1901-04-16,189.7,,189.7,28.6
1901-05-16,192.2,,192.2,28.300001
1901-06-16,234.8,,234.8,27.9
1901-07-16,251.7,,251.7,27.5
1901-08-16,170.7,,170.7,27.6
1901-09-16,235.6,,235.6,27.1
1901-10-16,221.8,,221.8,27.1
1901-11-16,354.2,,354.2,26.7
1901-12-16,119.0,,119.0,26.4
1902-01-16,40.5,42.81118746101856,40.5,26.300001
1902-02-15,26.300001,42.031793758273125,26.300001,26.6
1902-03-16,78.5,74.86856691539288,78.5,28.6
1902-04-16,221.6,221.2361155077815,221.6,28.800001
1902-05-16,232.0,218.1273218691349,232.0,28.300001
1902-06-16,175.0,181.8295547310263,175.0,28.300001
1902-07-16,112.6,125.0952921435237,112.6,27.7
1902-08-16,250.2,235.5331038609147,250.2,27.7
1902-09-16,185.6,181.5600093798712,185.6,27.1
1902-10-16,353.5,341.0090031027794,353.5,27.300001
1902-11-16,444.5,409.2923187613487,444.5,26.800001
1902-12-16,182.1,180.26341991871595,182.1,26.9
1903-01-16,52.7,52.69789256155491,52.7,26.9
1903-02-15,21.6,31.289197355508804,21.6,27.5
1903-03-16,47.4,49.97229713201523,47.4,29.0
1903-04-16,124.8,123.57263521850109,124.8,29.300001
1903-05-16,214.6,204.61351227760315,214.6,28.7
1903-06-16,142.7,148.02322047948837,142.7,27.6
1903-07-16,141.40001,141.59374380111694,141.40001,27.5
1903-08-16,303.4,303.30027624964714,303.4,27.4
1903-09-16,136.8,142.8620648868382,136.8,27.0
1903-10-16,226.8,228.22531700134277,226.8,26.9
1903-11-16,250.90001,242.82889922708273,250.90001,26.1
1903-12-16,197.90001,201.93282644823194,197.90001,25.1
1904-01-16,88.700005,87.22106133401394,88.700005,25.6
1904-02-15,26.800001,37.72107972204685,26.800001,26.800001
1904-03-16,35.600002,39.58338615298271,35.600002,28.300001
1904-04-16,157.6,165.22874329984188,157.6,28.300001
1904-05-16,239.1,223.12893230468035,239.1,28.2
1904-06-16,140.90001,146.7038811519742,140.90001,27.9
1904-07-16,197.5,194.53780465573072,197.5,27.5
1904-08-16,235.0,224.3075676113367,235.0,27.800001
1904-09-16,205.1,194.65241558104753,205.1,27.4
1904-10-16,262.5,260.25414019823074,262.5,27.300001
1904-11-16,231.3,232.60524588823318,231.3,26.300001
1904-12-16,141.90001,152.17958252504468,141.90001,25.9
1905-01-16,48.2,47.51975141465664,48.2,27.0
1905-02-15,26.300001,31.73690167069435,26.300001,28.2
1905-03-16,64.6,65.0516431927681,64.6,28.800001
1905-04-16,141.7,149.7400012500584,141.7,29.2
1905-05-16,275.0,260.589417591691,275.0,28.2
1905-06-16,127.1,135.76524168998003,127.1,27.9
1905-07-16,167.2,164.3767509777099,167.2,27.7
1905-08-16,195.7,201.21156131476164,195.7,28.0
1905-09-16,316.7,306.201215967536,316.7,27.5
1905-10-16,308.6,293.19811837375164,308.6,27.4
1905-11-16,251.0,244.37770672142506,251.0,27.0
1905-12-16,165.6,150.56421628966928,165.6,27.7
1906-01-16,64.6,68.96326752007008,64.6,27.5
