time,pre,pre_predicted,pre,tmp
1901-01-16,0.6,,0.6,24.300001
1901-02-15,9.5,,9.5,26.7
1901-03-16,26.4,,26.4,29.1
1901-04-16,82.0,,82.0,30.1
1901-05-16,199.8,,199.8,29.0
1901-06-16,262.30002,,262.30002,28.2
1901-07-16,272.9,,272.9,27.6
1901-08-16,321.1,,321.1,27.300001
1901-09-16,288.7,,288.7,27.2
1901-10-16,118.4,,118.4,26.7
1901-11-16,21.1,,21.1,25.5
1901-12-16,1.8000001,,1.8000001,24.0
1902-01-16,0.6,1.4594958740794652,0.6,23.2
1902-02-15,9.5,13.11466512042523,9.5,24.1
1902-03-16,26.4,26.644819162371164,26.4,29.1
1902-04-16,82.0,82.67714987027418,82.0,30.0
1902-05-16,199.8,202.0417783986354,199.8,29.2
1902-06-16,262.30002,261.0854429136539,262.30002,29.0
1902-07-16,272.9,273.39128309893846,272.9,28.1
1902-08-16,321.1,321.320424693408,321.1,27.7
1902-09-16,288.7,289.4500876601362,288.7,27.0
1902-10-16,118.4,116.94041115749121,118.4,27.0
1902-11-16,21.1,24.129611449273824,21.1,25.7
1902-12-16,1.8000001,0.23104058090090973,1.8000001,25.300001
1903-01-16,0.6,0.29933381337166054,0.6,24.5
1903-02-15,9.5,8.701782396020889,9.5,26.0
1903-03-16,26.4,24.366509712072613,26.4,29.9
1903-04-16,82.0,81.12009894890204,82.0,30.9
1903-05-16,199.8,198.91060957122087,199.8,29.9
1903-06-16,262.30002,261.2830177645707,262.30002,27.6
1903-07-16,272.9,272.7057472001338,272.9,27.7
1903-08-16,321.1,319.6414836313152,321.1,27.0
1903-09-16,288.7,290.3846763308668,288.7,26.7
1903-10-16,118.4,120.5403649676168,118.4,26.4
1903-11-16,21.1,24.271829998078346,21.1,24.300001
1903-12-16,1.8000001,2.116500377985247,1.8000001,21.0
1904-01-16,0.6,0.932798230233189,0.6,21.800001
1904-02-15,9.5,10.852024329783916,9.5,24.800001
1904-03-16,26.4,25.824848457010987,26.4,28.7
1904-04-16,82.0,82.01783246007241,82.0,29.2
1904-05-16,199.8,201.10130807864903,199.8,29.1
1904-06-16,262.30002,261.74444394070144,262.30002,28.2
1904-07-16,272.9,272.2074797760272,272.9,27.800001
1904-08-16,321.1,320.0341241892004,321.1,27.800001
1904-09-16,288.7,289.54685158241034,288.7,27.6
1904-10-16,118.4,120.56841746676207,118.4,27.2
1904-11-16,21.1,20.618172413440945,21.1,24.800001
1904-12-16,1.8000001,3.2375143970870965,1.8000001,22.9
1905-01-16,0.6,0.5961682404899591,0.6,24.800001
1905-02-15,9.5,9.121504171522858,9.5,27.9
1905-03-16,26.4,25.953226244034767,26.4,29.6
1905-04-16,82.0,82.65592669437598,82.0,30.9
1905-05-16,199.8,201.18779260474682,199.8,29.300001
1905-06-16,262.30002,261.9187485049987,262.30002,28.2
1905-07-16,272.9,274.02536805677653,272.9,28.0
1905-08-16,321.1,321.9358394618654,321.1,28.300001
1905-09-16,288.7,290.3659252013588,288.7,27.7
1905-10-16,118.4,118.48862042385578,118.4,27.4
1905-11-16,21.1,19.860721211465602,21.1,26.1
1905-12-16,1.8000001,0.8971575941467336,1.8000001,27.300001
1906-01-16,0.6,0.4216073657894128,0.6,26.1
1906-02-15,9.5,10.38981573242188,9.5,28.300001
1906-03-16,26.4,25.52456732946873,26.4,29.7
1906-04-16,82.0,82.89288186820183,82.0,31.6
1906-05-16,199.8,198.27189079109073,199.8,30.6
1906-06-16,262.30002,264.8461100916886,262.30002,28.800001
1906-07-16,272.9,273.94848842579364,272.9,28.300001
1906-08-16,321.1,322.78797712284563,321.1,28.2
1906-09-16,288.7,289.6138295378113,288.7,28.1
1906-10-16,118.4,117.29664214807987,118.4,26.800001
1906-11-16,21.1,20.442370456787344,21.1,24.800001
1906-12-16,1.8000001,0.6475180062973465,1.8000001,24.4
1907-01-16,0.6,0.7401067670011514,0.6,23.9
1907-02-15,9.5,7.7921637545847915,9.5,26.800001
1907-03-16,26.4,26.43141377154231,26.4,28.300001
1907-04-16,82.0,83.21204839311964,82.0,29.9
1907-05-16,199.8,197.83225774425506,199.8,28.6
1907-06-16,262.30002,260.2942531685853,262.30002,28.1
1907-07-16,272.9,272.0842754121446,272.9,27.800001
1907-08-16,321.1,321.65238713580607,321.1,27.2
1907-09-16,288.7,290.9783451851034,288.7,27.5
1907-10-16,118.4,117.29533024351537,118.4,26.800001
1907-11-16,21.1,19.852714883866312,21.1,25.7
1907-12-16,1.8000001,1.5607047583484643,1.8000001,22.1
1908-01-16,0.6,0.6177792544984868,0.6,23.9
1908-02-15,9.5,9.405003712656494,9.5,26.300001
1908-03-16,26.4,25.647103937300443,26.4,28.800001
1908-04-16,82.0,80.9935094328174,82.0,30.2
1908-05-16,199.8,198.8226276527667,199.8,28.9
1908-06-16,262.30002,261.1768782775426,262.30002,28.2
1908-07-16,272.9,274.1143347467804,272.9,27.800001
1908-08-16,321.1,318.43420767146586,321.1,27.300001
1908-09-16,288.7,291.05622307765725,288.7,27.4
1908-10-16,118.4,117.19886647421359,118.4,27.0
1908-11-16,21.1,21.88919546860695,21.1,24.2
1908-12-16,1.8000001,1.1870514053428138,1.8000001,23.800001
1909-01-16,0.6,0.6004041071557964,0.6,24.1
1909-02-15,9.5,9.333661735388048,9.5,26.7
1909-03-16,26.4,26.331142443748718,26.4,29.0
1909-04-16,82.0,82.85987937439192,82.0,30.0
1909-05-16,199.8,199.8069810118103,199.8,28.800001
1909-06-16,262.30002,261.9439073945904,262.30002,28.300001
1909-07-16,272.9,271.1548803995871,272.9,27.5
1909-08-16,321.1,320.4011337067509,321.1,27.7
1909-09-16,288.7,291.1274908598089,288.7,27.5
1909-10-16,118.4,119.18414905588567,118.4,27.2
1909-11-16,21.1,20.182471707793482,21.1,24.5
1909-12-16,1.8000001,1.4413922655904372,1.8000001,22.9
1910-01-16,0.6,0.6004041071557964,0.6,24.6
1910-02-15,9.5,8.949735731216677,9.5,25.6
1910-03-16,26.4,26.910673755737548,26.4,28.1
1910-04-16,82.0,81.82764255265198,82.0,29.800001
1910-05-16,199.8,200.9292428578758,199.8,29.0
1910-06-16,262.30002,260.9052836801434,262.30002,28.0
1910-07-16,272.9,273.3514875363135,272.9,28.0
1910-08-16,321.1,317.7296508427286,321.1,27.7
1910-09-16,288.7,290.09673182773827,288.7,26.800001
1910-10-16,118.4,116.8753218050623,118.4,26.7
1910-11-16,21.1,20.20742150205612,21.1,25.300001
1910-12-16,1.8000001,1.355555260511636,1.8000001,22.5
1911-01-16,3.4,8.169918074043991,3.4,23.300001
1911-02-15,19.5,16.881605158331396,19.5,25.800001
1911-03-16,6.7000003,8.468391538741585,6.7000003,28.7
1911-04-16,127.1,126.4352445616895,127.1,30.2
1911-05-16,106.0,105.01948343418032,106.0,29.300001
1911-06-16,203.0,207.81514325398444,203.0,28.300001
1911-07-16,198.8,198.24539638939737,198.8,27.9
1911-08-16,212.6,209.3463281135583,212.6,28.1
1911-09-16,288.2,283.89089038181544,288.2,27.7
1911-10-16,93.9,91.99171843938954,93.9,27.2
1911-11-16,3.0,4.706240458371639,3.0,27.1
1911-12-16,0.0,0.5211772124791167,0.0,25.4
1912-01-16,0.3,0.23110803100705368,0.3,24.300001
1912-02-15,0.6,2.540114024611711,0.6,26.7
1912-03-16,39.9,41.08965060371399,39.9,29.9
1912-04-16,67.8,65.99192795283585,67.8,30.4
1912-05-16,146.6,149.62569386321545,146.6,30.4
1912-06-16,115.6,119.98270772505045,115.6,28.800001
1912-07-16,431.2,432.99613549369815,431.2,27.5
1912-08-16,318.7,317.8764762337828,318.7,27.0
1912-09-16,123.1,122.65476391497492,123.1,27.1
1912-10-16,67.6,73.53345349817961,67.6,26.4
1912-11-16,64.1,66.10692701130598,64.1,24.0
1912-12-16,0.1,0.16007632422686413,0.1,23.7
1913-01-16,0.0,0.5044226061129535,0.0,23.300001
1913-02-15,11.6,8.925210872622728,11.6,26.7
1913-03-16,1.2,3.329529831888678,1.2,29.1
1913-04-16,48.3,45.51818175274372,48.3,30.7
1913-05-16,245.7,242.11043301332234,245.7,28.300001
1913-06-16,117.5,116.06995742018759,117.5,27.9
1913-07-16,243.7,242.09923629570244,243.7,26.9
1913-08-16,296.1,293.48868974554773,296.1,27.0
1913-09-16,316.4,311.52737076241016,316.4,27.2
1913-10-16,51.8,50.559301510783435,51.8,26.5
