time,pre,pre_predicted,pre,tmp
1901-01-16,73.4,,73.4,27.0
1901-02-15,22.5,,22.5,28.0
1901-03-16,46.100002,,46.100002,27.9
1901-04-16,114.5,,114.5,28.6
1901-05-16,253.1,,253.1,28.4
1901-06-16,219.40001,,219.40001,28.5
1901-07-16,250.8,,250.8,28.1
1901-08-16,207.90001,,207.90001,28.1
1901-09-16,305.4,,305.4,27.1
1901-10-16,311.7,,311.7,27.300001
1901-11-16,344.5,,344.5,26.9
1901-12-16,158.6,,158.6,26.6
1902-01-16,71.0,63.269292230875465,71.0,26.1
1902-02-15,25.0,26.54220683759209,25.0,26.0
1902-03-16,46.3,43.57232017429766,46.3,28.4
1902-04-16,118.200005,112.85367843134311,118.200005,29.0
1902-05-16,241.8,243.26826798449048,241.8,28.4
1902-06-16,205.40001,209.81290112899154,205.40001,28.7
1902-07-16,219.3,215.66712324039574,219.3,28.300001
1902-08-16,213.1,211.4524457948527,213.1,28.0
1902-09-16,280.30002,281.4604749479786,280.30002,27.300001
1902-10-16,335.0,332.17278268014644,335.0,27.6
1902-11-16,358.9,359.44696463557636,358.9,26.800001
1902-12-16,170.6,168.72365819345316,170.6,27.1
1903-01-16,77.8,71.0104745643672,77.8,26.800001
1903-02-15,24.9,22.54480402500505,24.9,27.1
1903-03-16,42.8,41.63200910392936,42.8,28.7
1903-04-16,112.9,111.04624533304212,112.9,29.5
1903-05-16,254.5,257.8643340869069,254.5,28.9
1903-06-16,193.0,192.53125904373712,193.0,27.9
1903-07-16,216.2,216.64066611043373,216.2,27.9
1903-08-16,217.90001,218.23355935244354,217.90001,27.7
1903-09-16,276.4,277.69687218825106,276.4,27.2
1903-10-16,315.0,311.471104532342,315.0,27.0
1903-11-16,320.5,320.5262977546507,320.5,25.9
1903-12-16,165.7,171.85562614086768,165.7,24.800001
1904-01-16,88.200005,88.27322554411647,88.200005,25.2
1904-02-15,26.6,26.155498000661083,26.6,26.2
1904-03-16,41.3,36.339193959577926,41.3,28.0
1904-04-16,110.5,107.341956609897,110.5,28.1
1904-05-16,254.1,257.57683485202165,254.1,28.2
1904-06-16,201.0,202.1537523654516,201.0,28.2
1904-07-16,217.90001,214.68713003374606,217.90001,27.800001
