time,pre,pre_predicted,pre,tmp
1901-01-16,31.300001,,31.300001,27.7
1901-02-15,19.9,,19.9,28.800001
1901-03-16,36.600002,,36.600002,28.1
1901-04-16,121.1,,121.1,28.6
1901-05-16,398.0,,398.0,28.1
1901-06-16,489.0,,489.0,28.1
1901-07-16,471.1,,471.1,28.0
1901-08-16,509.30002,,509.30002,27.800001
1901-09-16,510.1,,510.1,26.5
1901-10-16,349.0,,349.0,27.300001
1901-11-16,193.3,,193.3,27.4
1901-12-16,63.600002,,63.600002,27.2
1902-01-16,31.300001,31.06541780895469,31.300001,26.6
1902-02-15,19.9,21.946859682266677,19.9,26.4
1902-03-16,36.600002,34.564623952572305,36.600002,28.6
1902-04-16,121.1,116.36649027309296,121.1,29.1
1902-05-16,398.0,394.8498798898506,398.0,28.1
1902-06-16,489.0,494.99173069811343,489.0,28.1
1902-07-16,471.1,485.9396263516593,471.1,28.0
1902-08-16,509.30002,504.71490966296676,509.30002,27.5
1902-09-16,510.1,508.4140315062451,510.1,26.800001
1902-10-16,349.0,336.03312191507695,349.0,27.6
1902-11-16,193.3,188.7638589608568,193.3,27.2
1902-12-16,63.600002,58.74419106907126,63.600002,27.6
1903-01-16,31.300001,29.090698803131545,31.300001,27.2
1903-02-15,19.9,21.66094904906032,19.9,27.6
1903-03-16,36.600002,31.804886463944882,36.600002,28.800001
1903-04-16,121.1,110.22217190480706,121.1,29.5
1903-05-16,398.0,398.79729680112484,398.0,28.800001
1903-06-16,489.0,495.8801833233881,489.0,27.300001
1903-07-16,471.1,470.26076120353224,471.1,27.5
1903-08-16,509.30002,513.3403423971581,509.30002,27.300001
1903-09-16,510.1,512.7324416018176,510.1,26.7
1903-10-16,349.0,345.42091370961543,349.0,26.9
1903-11-16,193.3,191.90697609177707,193.3,26.300001
1903-12-16,63.600002,73.45539955562828,63.600002,25.2
1904-01-16,31.300001,33.19427170372484,31.300001,25.7
1904-02-15,19.9,21.816400540535426,19.9,26.6
1904-03-16,36.600002,34.65223576641557,36.600002,28.1
1904-04-16,121.1,112.70809071502563,121.1,27.9
1904-05-16,398.0,400.1917636646974,398.0,27.9
1904-06-16,489.0,486.8655444032598,489.0,27.5
1904-07-16,471.1,473.4007889381695,471.1,27.4
1904-08-16,509.30002,508.80342247850183,509.30002,27.800001
1904-09-16,510.1,515.9711221329021,510.1,27.0
1904-10-16,349.0,359.95020006439563,349.0,27.5
1904-11-16,193.3,191.5362543123859,193.3,26.5
1904-12-16,63.600002,61.52997187963601,63.600002,26.2
1905-01-16,31.300001,30.909966317479586,31.300001,27.0
1905-02-15,19.9,19.33095524526115,19.9,28.2
1905-03-16,36.600002,34.564623952572305,36.600002,28.800001
1905-04-16,121.1,117.26206872082231,121.1,29.300001
1905-05-16,398.0,399.81522689080714,398.0,27.9
1905-06-16,489.0,490.52036372638224,489.0,27.5
1905-07-16,471.1,474.1102529144931,471.1,27.9
1905-08-16,509.30002,507.3224987155843,509.30002,27.9
1905-09-16,510.1,497.90218452877286,510.1,27.4
1905-10-16,349.0,347.07223355761647,349.0,27.5
1905-11-16,193.3,189.21620432241735,193.3,27.6
1905-12-16,63.600002,56.93288091561672,63.600002,28.4
1906-01-16,31.300001,31.131894687478507,31.300001,28.0
1906-02-15,19.9,19.33095524526115,19.9,28.300001
1906-03-16,36.600002,35.631903538768256,36.600002,28.4
1906-04-16,121.1,116.1075353442776,121.1,29.9
1906-05-16,398.0,400.58781849360946,398.0,29.300001
1906-06-16,489.0,491.3291965461421,489.0,28.0
1906-07-16,471.1,482.6386497325349,471.1,27.9
1906-08-16,509.30002,507.5460208675909,509.30002,27.800001
1906-09-16,510.1,501.69640203184366,510.1,27.5
1906-10-16,349.0,349.24541307083246,349.0,27.1
1906-11-16,193.3,188.10372138275682,193.3,26.6
1906-12-16,63.600002,61.66043102136729,63.600002,27.1
1907-01-16,35.2,32.09151314414021,35.2,26.800001
1907-02-15,19.300001,20.492175576751208,19.300001,27.5
1907-03-16,37.600002,34.65223576641557,37.600002,27.800001
1907-04-16,120.700005,114.96504772595046,120.700005,28.800001
1907-05-16,397.5,402.2921835645187,397.5,27.4
1907-06-16,498.5,495.449631198411,498.5,27.6
1907-07-16,471.9,474.0524378947067,471.9,27.4
1907-08-16,508.5,507.38842123514894,508.5,27.2
1907-09-16,503.5,501.3909964419055,503.5,27.1
1907-10-16,353.0,344.6737879715013,353.0,27.0
1907-11-16,195.7,192.73626533458858,195.7,26.9
1907-12-16,65.6,68.95618759534236,65.6,25.6
1908-01-16,31.2,31.06541780895469,31.2,26.6
1908-02-15,20.7,23.013631106083352,20.7,27.0
1908-03-16,35.8,34.21960479534147,35.8,28.2
1908-04-16,122.200005,113.86834091833708,122.200005,29.0
1908-05-16,412.1,404.4904709189284,412.1,27.7
1908-06-16,492.30002,493.9706476918507,492.30002,27.4
1908-07-16,473.0,472.8921183965254,473.0,27.300001
1908-08-16,528.4,527.7520584560084,528.4,27.1
1908-09-16,525.5,527.0475606120276,525.5,26.800001
1908-10-16,348.80002,348.60467805630446,348.80002,27.1
1908-11-16,190.7,185.784549127807,190.7,26.2
1908-12-16,65.8,68.19274291536686,65.8,26.6
1909-01-16,35.7,31.936061652665103,35.7,26.800001
1909-02-15,21.0,23.701706065897923,21.0,27.6
1909-03-16,36.600002,34.564623952572305,36.600002,28.300001
1909-04-16,120.200005,115.34868722400543,120.200005,28.6
1909-05-16,395.2,402.6415913968432,395.2,27.7
1909-06-16,495.4,493.7113693869758,495.4,27.5
1909-07-16,470.6,474.601068477993,470.6,27.2
1909-08-16,518.8,516.234558129971,518.8,27.300001
1909-09-16,510.80002,507.07072735494853,510.80002,27.0
1909-10-16,349.6,347.8302616885948,349.6,27.2
1909-11-16,191.6,185.9783784280616,191.6,26.2
1909-12-16,62.0,60.15050735539671,62.0,26.0
1910-01-16,31.6,30.909966317479586,31.6,26.9
1910-02-15,20.4,23.013631106083352,20.4,27.0
1910-03-16,36.600002,36.35906080520627,36.600002,27.4
1910-04-16,122.4,114.11140422365544,122.4,28.2
1910-05-16,398.80002,404.3506338714707,398.80002,28.0
1910-06-16,497.6,491.2450263775039,497.6,27.4
1910-07-16,472.7,469.92345687515024,472.7,27.800001
1910-08-16,508.80002,507.8745016492057,508.80002,27.6
1910-09-16,513.5,512.6632160267877,513.5,26.4
1910-10-16,344.7,345.46312583452936,344.7,26.800001
1910-11-16,194.6,194.20300963475285,194.6,26.800001
1910-12-16,65.0,61.23161126813767,65.0,25.800001
1911-01-16,38.0,39.881272845630605,38.0,26.300001
1911-02-15,9.0,11.447578174536204,9.0,27.0
1911-03-16,6.6,22.737537246112794,6.6,28.1
1911-04-16,159.2,148.13284664257344,159.2,28.5
1911-05-16,396.2,401.22213218352675,396.2,28.0
1911-06-16,518.5,520.477252031033,518.5,27.6
1911-07-16,137.1,154.279134140079,137.1,27.5
1911-08-16,286.0,283.5112311880189,286.0,27.800001
1911-09-16,462.7,456.885118941133,462.7,27.1
1911-10-16,236.6,253.4925679504956,236.6,27.1
1911-11-16,172.5,162.7200230865824,172.5,28.0
1911-12-16,87.4,89.20767106926917,87.4,27.6
1912-01-16,32.0,31.537847133641208,32.0,26.7
1912-02-15,27.2,24.02383481777187,27.2,27.6
1912-03-16,59.2,57.303643117015326,59.2,28.7
1912-04-16,84.1,76.70032817414878,84.1,29.2
1912-05-16,445.80002,423.07528573117133,445.80002,28.800001
1912-06-16,768.8,757.0815132311631,768.8,27.9
1912-07-16,633.0,646.5205781779337,633.0,27.300001
1912-08-16,707.2,707.2994781396437,707.2,27.1
1912-09-16,427.80002,437.6790756202388,427.80002,26.800001
1912-10-16,250.1,251.08816878014161,250.1,26.800001
1912-11-16,150.3,155.62167604780672,150.3,26.2
