time,pre,pre_predicted,pre,tmp
1901-01-16,4.6,,4.6,22.2
1901-02-15,16.800001,,16.800001,23.6
1901-03-16,26.7,,26.7,24.5
1901-04-16,91.1,,91.1,27.0
1901-05-16,271.7,,271.7,25.7
1901-06-16,300.6,,300.6,25.1
1901-07-16,286.5,,286.5,24.6
1901-08-16,373.30002,,373.30002,24.300001
1901-09-16,318.0,,318.0,24.1
1901-10-16,226.3,,226.3,24.4
1901-11-16,38.5,,38.5,22.800001
1901-12-16,1.8000001,,1.8000001,20.7
1902-01-16,4.4,4.083057830945847,4.4,21.7
1902-02-15,10.3,7.960453245028404,10.3,23.2
1902-03-16,26.7,25.754302875390806,26.7,25.2
1902-04-16,95.4,97.68598782410692,95.4,27.1
1902-05-16,166.8,156.86887579494953,166.8,26.1
1902-06-16,250.90001,251.61294153421284,250.90001,24.9
1902-07-16,205.1,206.52870606066315,205.1,24.800001
1902-08-16,353.7,355.2050569123453,353.7,24.2
1902-09-16,342.80002,346.96870328210144,342.80002,24.6
1902-10-16,157.7,156.98882125155853,157.7,24.9
1902-11-16,34.600002,31.379697419654576,34.600002,22.9
1902-12-16,5.5,7.097021615315086,5.5,20.9
1903-01-16,4.7000003,4.526073488978156,4.7000003,21.6
1903-02-15,9.900001,6.883865667508985,9.900001,23.5
1903-03-16,19.1,17.29811667175815,19.1,24.9
1903-04-16,47.0,41.31867189658195,47.0,27.1
1903-05-16,211.2,207.05457368146864,211.2,26.4
1903-06-16,371.1,370.45063129350183,371.1,24.800001
1903-07-16,244.2,244.69119189751177,244.2,24.5
1903-08-16,368.30002,367.88392823239536,368.30002,24.300001
1903-09-16,311.1,307.9652716495666,311.1,24.6
1903-10-16,195.2,197.2023384109546,195.2,24.5
1903-11-16,24.5,23.8442105648017,24.5,22.7
1903-12-16,6.1,5.0411495359124245,6.1,20.6
1904-01-16,4.4,3.957039572687748,4.4,21.5
1904-02-15,8.900001,7.420110114433328,8.900001,23.0
1904-03-16,25.7,25.49612646567732,25.7,24.9
1904-04-16,140.2,141.82304108503985,140.2,26.2
1904-05-16,236.6,236.61267011782763,236.6,25.9
1904-06-16,296.30002,297.40050787274123,296.30002,24.7
1904-07-16,216.8,215.01702301664335,216.8,24.300001
1904-08-16,261.80002,262.9472656994587,261.80002,24.4
1904-09-16,326.9,332.63305294047115,326.9,24.4
1904-10-16,153.6,158.67446793655202,153.6,24.6
1904-11-16,72.8,72.29950357138105,72.8,22.6
1904-12-16,2.1000001,2.418829614440199,2.1000001,20.7
1905-01-16,5.2000003,4.321082379278096,5.2000003,21.1
1905-02-15,8.900001,7.082245210097284,8.900001,23.0
1905-03-16,42.4,40.84931569011793,42.4,25.2
1905-04-16,63.7,59.47854455074467,63.7,26.800001
1905-05-16,252.8,256.4108736508977,252.8,25.800001
1905-06-16,328.80002,322.7518747826868,328.80002,24.7
1905-07-16,323.9,321.81773272734404,323.9,24.800001
1905-08-16,347.6,345.3682161025232,347.6,24.4
1905-09-16,353.7,356.81714076437294,353.7,24.9
1905-10-16,167.1,166.64462263438156,167.1,24.6
1905-11-16,47.100002,43.60587563411639,47.100002,23.1
1905-12-16,1.8000001,2.864162980500609,1.8000001,20.7
1906-01-16,4.6,4.237555434868639,4.6,21.6
1906-02-15,8.900001,6.31871086254985,8.900001,23.0
1906-03-16,19.1,16.753967620611647,19.1,24.0
1906-04-16,47.600002,47.94345401025697,47.600002,27.1
1906-05-16,235.3,231.1999191859111,235.3,26.7
1906-06-16,286.80002,290.96204508759945,286.80002,24.800001
1906-07-16,327.2,325.6773265173089,327.2,24.6
1906-08-16,354.6,357.65241020846753,354.6,24.300001
1906-09-16,352.1,353.0700330707055,352.1,24.800001
1906-10-16,192.5,189.35633560649737,192.5,24.4
1906-11-16,32.100002,30.06610996472061,32.100002,22.800001
1906-12-16,1.8000001,2.5220042170809194,1.8000001,20.9
1907-01-16,22.1,13.343374868007757,22.1,21.5
1907-02-15,9.1,7.058596455901721,9.1,23.0
1907-03-16,111.5,106.54953154445171,111.5,24.7
1907-04-16,51.2,49.900567330735626,51.2,26.800001
1907-05-16,284.2,287.627944832232,284.2,25.5
1907-06-16,299.5,298.27329978996454,299.5,24.800001
1907-07-16,220.3,221.8496832096675,220.3,24.300001
1907-08-16,263.80002,264.07720122316897,263.80002,24.2
1907-09-16,282.6,285.86456750597654,282.6,24.7
1907-10-16,203.6,200.98752970706283,203.6,24.300001
1907-11-16,45.7,42.52780797638252,45.7,22.6
1907-12-16,3.2,2.5672442513278213,3.2,20.4
1908-01-16,5.8,4.901452734134054,5.8,21.300001
1908-02-15,12.0,10.267150126925557,12.0,22.7
1908-03-16,19.5,17.853081693702492,19.5,24.9
1908-04-16,189.6,189.05643231996908,189.6,27.0
1908-05-16,255.1,260.9728061641592,255.1,25.7
1908-06-16,348.80002,351.68786585506615,348.80002,24.6
1908-07-16,343.4,335.96220875204534,343.4,24.2
1908-08-16,432.30002,441.62323230069995,432.30002,23.9
1908-09-16,316.0,314.09765059343846,316.0,24.300001
1908-10-16,176.90001,176.45135357061042,176.90001,24.4
1908-11-16,61.9,64.07001360982396,61.9,22.6
1908-12-16,2.8,2.549784184182741,2.8,20.6
1909-01-16,5.3,4.867784975409961,5.3,21.300001
1909-02-15,10.6,8.951375080905407,10.6,23.1
1909-03-16,34.5,42.32606165792183,34.5,24.800001
1909-04-16,59.2,55.2523828722851,59.2,26.4
1909-05-16,268.6,268.46767213620365,268.6,25.7
1909-06-16,287.1,292.5495205729848,287.1,24.6
1909-07-16,319.0,317.62528353530735,319.0,24.2
1909-08-16,450.9,449.36382411757705,450.9,24.0
1909-09-16,308.2,306.97648047861367,308.2,24.5
1909-10-16,194.40001,191.43655581865846,194.40001,24.300001
1909-11-16,97.9,93.16219177329396,97.9,22.5
1909-12-16,1.8000001,1.7422703102633363,1.8000001,20.5
1910-01-16,11.900001,14.074567023176996,11.900001,21.2
1910-02-15,18.300001,16.268257341008933,18.300001,23.1
1910-03-16,49.4,49.292595919573,49.4,24.300001
1910-04-16,188.5,183.02250310728414,188.5,26.2
1910-05-16,291.1,293.4941207775351,291.1,26.1
1910-06-16,357.9,358.46743020347446,357.9,24.7
1910-07-16,254.1,253.23538594774158,254.1,24.6
1910-08-16,484.7,487.3530917754829,484.7,24.300001
1910-09-16,342.9,345.40305491372465,342.9,24.2
1910-10-16,178.0,175.69272707146638,178.0,24.2
1910-11-16,33.4,29.515040318725255,33.4,22.7
1910-12-16,4.9,4.440659848910727,4.9,20.5
1911-01-16,6.5,5.00852271272376,6.5,21.300001
1911-02-15,1.6,3.992935584042371,1.6,22.9
1911-03-16,26.300001,20.142074539188442,26.300001,24.800001
1911-04-16,83.6,84.19284264838882,83.6,26.2
1911-05-16,203.6,207.12216943280072,203.6,25.9
1911-06-16,300.9,296.36030424510864,300.9,24.7
1911-07-16,214.0,209.27614968641774,214.0,24.4
1911-08-16,231.6,231.11888072801605,231.6,24.300001
1911-09-16,406.5,395.36511430630355,406.5,24.5
1911-10-16,146.3,148.94157226563613,146.3,24.2
1911-11-16,3.4,3.074114798611703,3.4,23.1
1911-12-16,0.3,2.0370421098943012,0.3,20.9
1912-01-16,4.2000003,6.725659730741242,4.2000003,21.0
1912-02-15,3.6000001,4.000173338937159,3.6000001,23.1
1912-03-16,26.300001,24.81528956703454,26.300001,24.7
1912-04-16,76.0,75.93355997328445,76.0,27.1
