time,pre,pre_predicted,pre,tmp
1901-01-16,114.9,,114.9,26.2
1901-02-15,27.800001,,27.800001,27.1
1901-03-16,47.7,,47.7,27.300001
1901-04-16,109.5,,109.5,28.2
1901-05-16,205.1,,205.1,28.2
1901-06-16,163.5,,163.5,28.300001
1901-07-16,196.6,,196.6,27.9
1901-08-16,151.7,,151.7,27.9
1901-09-16,231.7,,231.7,27.0
1901-10-16,306.7,,306.7,27.0
1901-11-16,498.4,,498.4,26.300001
1901-12-16,261.1,,261.1,25.9
1902-01-16,109.700005,105.50288045375272,109.700005,25.4
1902-02-15,32.600002,38.58364802069053,32.600002,25.1
1902-03-16,48.100002,48.107551045431336,48.100002,27.7
1902-04-16,114.5,105.78779360165358,114.5,28.6
1902-05-16,194.6,193.7741775528096,194.6,28.300001
1902-06-16,148.7,145.60057199056575,148.7,28.7
1902-07-16,161.90001,153.21316473880432,161.90001,28.2
1902-08-16,161.5,161.68481558755616,161.5,27.9
1902-09-16,203.8,195.70193182164178,203.8,27.1
1902-10-16,345.4,329.8425543752286,345.4,27.300001
1902-11-16,531.10004,536.3155528564656,531.10004,26.300001
1902-12-16,289.5,287.81657128956215,289.5,26.6
1903-01-16,124.5,117.36428683360054,124.5,26.2
1903-02-15,32.600002,33.48265992020009,32.600002,26.300001
1903-03-16,42.7,38.54287491443901,42.7,28.1
1903-04-16,104.9,104.88486228916629,104.9,29.1
1903-05-16,208.0,203.49125208726528,208.0,28.800001
1903-06-16,135.8,140.60429116973376,135.8,27.7
1903-07-16,159.1,153.44346229798657,159.1,27.800001
1903-08-16,166.3,166.59938390771856,166.3,27.6
1903-09-16,198.90001,191.0506256077245,198.90001,27.0
1903-10-16,312.4,297.22086288685546,312.4,26.7
1903-11-16,446.2,453.7118701138943,446.2,25.300001
1903-12-16,280.2,280.86917956281485,280.2,24.1
1904-01-16,150.7,148.87585678945746,150.7,24.4
1904-02-15,36.0,40.76583016901864,36.0,25.4
1904-03-16,40.3,31.17307793323664,40.3,27.300001
1904-04-16,102.700005,104.8253488557741,102.700005,27.6
1904-05-16,208.8,208.41720940067782,208.8,28.1
1904-06-16,142.7,142.61899024072233,142.7,28.1
1904-07-16,163.1,155.67511396698993,163.1,27.7
1904-08-16,172.90001,169.78437047120133,172.90001,28.1
1904-09-16,220.8,221.58094816607877,220.8,27.4
1904-10-16,327.30002,324.9158771065876,327.30002,27.300001
1904-11-16,442.9,444.63376336661304,442.9,25.6
1904-12-16,275.1,283.01217035727393,275.1,25.2
1905-01-16,121.4,117.4760109903363,121.4,26.2
1905-02-15,33.2,31.697480426923022,33.2,27.2
1905-03-16,46.0,47.88535781808942,46.0,28.0
1905-04-16,108.6,106.43451541409448,108.6,29.0
