time,pre,pre_predicted,pre,tmp
1901-01-16,63.7,,63.7,26.800001
1901-02-15,10.6,,10.6,27.7
1901-03-16,41.7,,41.7,28.0
1901-04-16,124.6,,124.6,28.6
1901-05-16,155.3,,155.3,28.5
1901-06-16,153.8,,153.8,28.300001
1901-07-16,192.40001,,192.40001,27.9
1901-08-16,139.90001,,139.90001,28.0
1901-09-16,191.6,,191.6,27.4
1901-10-16,192.40001,,192.40001,27.300001
1901-11-16,454.1,,454.1,26.800001
1901-12-16,208.1,,208.1,26.300001
1902-01-16,56.5,50.4717320849508,56.5,26.2
1902-02-15,23.2,27.83604832124479,23.2,26.2
1902-03-16,45.100002,40.39041391070789,45.100002,28.300001
1902-04-16,150.7,152.20594531975559,150.7,28.9
1902-05-16,191.40001,186.1075946564702,191.40001,28.6
1902-06-16,169.3,174.05804619644516,169.3,28.7
1902-07-16,119.9,118.87530869185298,119.9,28.1
1902-08-16,208.6,207.04668099320904,208.6,28.0
1902-09-16,156.40001,155.82145418245838,156.40001,27.4
1902-10-16,363.80002,361.50887258406044,363.80002,27.6
1902-11-16,626.8,625.5791975484753,626.8,26.800001
1902-12-16,260.1,261.8862417598459,260.1,27.0
1903-01-16,64.0,65.95764960124812,64.0,26.9
1903-02-15,24.1,26.695352232473198,24.1,27.2
1903-03-16,36.5,32.74094795019529,36.5,28.800001
1903-04-16,113.3,106.2931851167586,113.3,29.4
1903-05-16,195.5,196.8810253989904,195.5,29.0
1903-06-16,141.90001,140.22336854726532,141.90001,27.9
1903-07-16,113.3,115.17004739309158,113.3,27.800001
1903-08-16,292.1,291.9822229908874,292.1,27.800001
1903-09-16,124.700005,127.46700893993759,124.700005,27.300001
1903-10-16,227.8,222.40266411039704,227.8,27.1
1903-11-16,331.80002,335.0420750616065,331.80002,26.0
1903-12-16,275.7,279.2908785588925,275.7,24.800001
1904-01-16,127.0,131.84359530210955,127.0,25.300001
1904-02-15,29.800001,31.40549419009409,29.800001,26.4
1904-03-16,26.6,21.963421275617037,26.6,28.0
1904-04-16,108.700005,107.74536794303812,108.700005,28.2
1904-05-16,195.6,194.73339368886263,195.6,28.4
1904-06-16,119.4,124.17299001435723,119.4,28.2
1904-07-16,158.1,161.78865622934248,158.1,27.800001
1904-08-16,179.1,183.04463507433985,179.1,28.2
1904-09-16,159.90001,156.60763650707855,159.90001,27.7
1904-10-16,273.9,271.84170347612076,273.9,27.6
1904-11-16,336.1,340.2628632057086,336.1,26.300001
1904-12-16,240.0,248.34255165758282,240.0,25.800001
1905-01-16,72.9,67.17254822686493,72.9,27.0
1905-02-15,24.1,21.96953019136592,24.1,28.0
1905-03-16,50.600002,50.14792756640732,50.600002,28.6
1905-04-16,128.8,123.2190836197637,128.8,29.4
1905-05-16,228.5,225.85402159935427,228.5,28.4
1905-06-16,138.6,135.1493862842492,138.6,28.2
1905-07-16,130.90001,134.27136557671705,130.90001,28.1
1905-08-16,183.6,185.55946339534137,183.6,28.4
1905-09-16,226.7,228.99009027038656,226.7,27.9
1905-10-16,292.1,289.82421651873847,292.1,27.7
1905-11-16,395.9,392.05204403903963,395.9,27.1
1905-12-16,245.0,241.84547188378014,245.0,27.9
1906-01-16,118.8,107.59408832064125,118.8,27.6
1906-02-15,37.600002,33.105371960891105,37.600002,28.1
1906-03-16,37.2,39.479593762859025,37.2,28.6
1906-04-16,108.1,107.9213151113582,108.1,29.800001
1906-05-16,172.1,166.39603506969857,172.1,29.4
1906-06-16,167.5,167.32547331769672,167.5,28.6
1906-07-16,120.5,124.91224078364063,120.5,28.2
1906-08-16,225.6,222.78761775615212,225.6,28.300001
1906-09-16,170.40001,171.41235994260526,170.40001,28.0
1906-10-16,239.90001,231.30105151918553,239.90001,27.300001
1906-11-16,353.9,355.7786776277456,353.9,26.300001
1906-12-16,414.0,413.9509717739252,414.0,26.5
1907-01-16,71.1,85.81402457406095,71.1,26.4
1907-02-15,22.2,22.62767790771602,22.2,27.4
1907-03-16,54.4,51.74097127526588,54.4,27.800001
1907-04-16,101.700005,91.53890221496611,101.700005,28.800001
1907-05-16,142.6,142.56712124041798,142.6,28.1
1907-06-16,186.6,194.26848840884944,186.6,28.1
1907-07-16,160.1,162.86005605420445,160.1,27.800001
1907-08-16,87.200005,86.14991099273085,87.200005,27.800001
1907-09-16,162.90001,149.07341636160365,162.90001,27.7
1907-10-16,303.9,300.55041710667774,303.9,27.300001
1907-11-16,587.2,587.6976190864698,587.2,26.7
1907-12-16,284.0,289.8688419883648,284.0,25.300001
1908-01-16,84.200005,75.78531184054054,84.200005,26.4
1908-02-15,34.0,34.513205178268464,34.0,27.0
1908-03-16,48.100002,47.65328305506438,48.100002,28.1
1908-04-16,110.5,114.66699337349988,110.5,28.9
1908-05-16,186.1,187.75144271538053,186.1,28.300001
1908-06-16,173.90001,177.54757241488846,173.90001,28.1
1908-07-16,147.1,143.4490499748772,147.1,27.800001
1908-08-16,146.1,159.93853300152227,146.1,27.800001
1908-09-16,316.1,313.73053077032534,316.1,27.6
1908-10-16,304.80002,304.37183176227984,304.80002,27.4
1908-11-16,445.7,453.0073491069916,445.7,26.0
1908-12-16,256.0,264.57122217496726,256.0,26.2
1909-01-16,121.200005,138.23318534500598,121.200005,26.5
1909-02-15,40.9,46.273203825336765,40.9,27.4
1909-03-16,63.5,64.18284965693391,63.5,28.1
1909-04-16,131.5,122.52942781112495,131.5,28.6
1909-05-16,143.6,146.7483392395845,143.6,28.2
1909-06-16,149.2,144.49110786380803,149.2,28.2
1909-07-16,90.8,95.533617375128,90.8,27.6
1909-08-16,237.90001,246.93662947536774,237.90001,28.0
1909-09-16,164.3,162.794216295185,164.3,27.7
1909-10-16,241.90001,246.82510977909834,241.90001,27.5
1909-11-16,273.80002,278.893679095769,273.80002,26.1
1909-12-16,227.40001,216.39456546126712,227.40001,25.7
1910-01-16,76.5,72.6634080180019,76.5,26.800001
1910-02-15,41.3,45.68108677162326,41.3,26.800001
1910-03-16,59.7,54.25981157071374,59.7,27.6
1910-04-16,118.1,109.91105853565134,118.1,28.5
1910-05-16,158.40001,157.1224106094699,158.40001,28.4
1910-06-16,237.2,242.65927701228173,237.2,28.0
1910-07-16,217.0,214.35343598061237,217.0,28.0
1910-08-16,147.90001,145.68509004965435,147.90001,28.1
1910-09-16,153.8,152.32761189310006,153.8,27.2
1910-10-16,324.6,323.5941748432173,324.6,27.2
1910-11-16,313.80002,313.5903775304738,313.80002,26.6
1910-12-16,330.7,335.7688921083905,330.7,25.5
1911-01-16,97.9,95.69612732758942,97.9,26.2
1911-02-15,15.7,14.848741313949375,15.7,27.300001
1911-03-16,26.300001,21.28988932641238,26.300001,28.2
1911-04-16,93.200005,92.24284281154387,93.200005,28.9
1911-05-16,184.0,174.6426590388624,184.0,28.5
1911-06-16,115.700005,120.75742245588697,115.700005,28.300001
1911-07-16,35.9,43.053661298335115,35.9,28.1
1911-08-16,128.40001,124.23568636041361,128.40001,28.1
1911-09-16,180.6,180.5695746754288,180.6,27.800001
1911-10-16,271.80002,274.1743817604878,271.80002,27.4
1911-11-16,392.6,391.2165938386372,392.6,27.4
1911-12-16,353.5,353.29231693409355,353.5,26.9
1912-01-16,62.600002,72.25918809934504,62.600002,26.9
1912-02-15,17.4,16.80520953812598,17.4,27.6
1912-03-16,65.1,63.05267625549942,65.1,28.800001
1912-04-16,65.5,67.92897432471983,65.5,29.0
1912-05-16,203.5,202.67013061287068,203.5,28.9
1912-06-16,144.6,148.44097966435115,144.6,28.300001
1912-07-16,161.8,160.6254957323341,161.8,27.800001
1912-08-16,170.0,174.96656150795292,170.0,27.800001
1912-09-16,215.6,212.15193946558614,215.6,27.6
1912-10-16,313.5,327.6324400159791,313.5,27.2
1912-11-16,413.1,418.21859315001325,413.1,26.300001
1912-12-16,248.1,263.0008870010915,248.1,26.4
1913-01-16,166.2,152.41507623436513,166.2,26.4
1913-02-15,18.800001,15.399343327652048,18.800001,27.6
1913-03-16,19.6,14.737725363350364,19.6,28.5
1913-04-16,149.2,129.86791877576306,149.2,29.0
1913-05-16,246.8,247.3557378771718,246.8,28.300001
1913-06-16,191.8,202.36037100337555,191.8,28.0
1913-07-16,141.90001,139.26681149092997,141.90001,27.6
1913-08-16,133.3,131.27169204291596,133.3,27.9
1913-09-16,214.5,217.38365409315796,214.5,27.6
1913-10-16,287.1,282.452522317651,287.1,27.4
1913-11-16,453.2,447.324618187176,453.2,26.6
1913-12-16,309.7,316.71817437775974,309.7,26.4
1914-01-16,83.8,71.04314605101607,83.8,26.300001
1914-02-15,17.1,15.543302645902173,17.1,27.6
1914-03-16,46.2,48.56818114405452,46.2,28.300001
1914-04-16,120.4,123.11881824144791,120.4,29.0
1914-05-16,124.9,126.11606899845331,124.9,29.1
1914-06-16,198.6,203.10299606905426,198.6,28.1
1914-07-16,119.8,112.68769267691363,119.8,27.800001
1914-08-16,150.5,155.4932781210064,150.5,27.9
1914-09-16,223.2,221.5958194677062,223.2,27.800001
1914-10-16,273.0,274.24088418494273,273.0,27.4
1914-11-16,334.1,333.0279879278925,334.1,27.1
1914-12-16,360.1,367.1226463187734,360.1,26.800001
1915-01-16,38.2,40.57163441664106,38.2,26.7
1915-02-15,1.6,9.889357192966173,1.6,27.800001
1915-03-16,103.8,90.88855855852559,103.8,28.4
1915-04-16,166.0,176.35532035554104,166.0,29.0
1915-05-16,138.1,134.69114164143343,138.1,28.6
1915-06-16,144.0,152.6091657430347,144.0,28.300001
1915-07-16,139.6,137.0318198868041,139.6,27.800001
1915-08-16,164.3,164.91292585744026,164.3,28.2
1915-09-16,233.2,238.92880844009312,233.2,27.6
1915-10-16,600.7,596.0507777687064,600.7,27.300001
1915-11-16,598.3,591.6816556380156,598.3,26.6
1915-12-16,200.3,198.89478469822046,200.3,25.6
1916-01-16,92.700005,84.10804588347807,92.700005,26.0
1916-02-15,45.8,49.68783985411494,45.8,27.300001
1916-03-16,115.6,122.12569964419394,115.6,28.4
1916-04-16,103.700005,110.02188258313782,103.700005,29.2
1916-05-16,168.3,175.8030172007054,168.3,28.4
1916-06-16,132.40001,134.80964181342117,132.40001,28.0
1916-07-16,230.1,224.80495924681608,230.1,27.6
1916-08-16,215.90001,215.997845755925,215.90001,27.800001
1916-09-16,153.8,153.2986896182836,153.8,27.6
1916-10-16,290.5,288.0365750578107,290.5,27.2
1916-11-16,411.5,415.680818414129,411.5,26.300001
1916-12-16,326.7,327.57442130829065,326.7,25.9
1917-01-16,108.0,92.84371144678506,108.0,26.300001
1917-02-15,12.3,12.09304460186047,12.3,27.1
1917-03-16,17.7,15.615730078956489,17.7,27.7
1917-04-16,54.9,47.21082644123575,54.9,28.9
1917-05-16,157.40001,161.33271479868782,157.40001,28.2
1917-06-16,111.6,117.89344041457113,111.6,27.9
1917-07-16,206.2,206.40426533410493,206.2,27.7
1917-08-16,242.90001,236.22350228696956,242.90001,27.6
1917-09-16,164.8,172.0891022709633,164.8,27.4
1917-10-16,149.6,148.844112132037,149.6,27.0
1917-11-16,608.8,605.9046187909332,608.8,26.5
1917-12-16,489.7,502.7217054714927,489.7,25.9
1918-01-16,62.8,60.084726704988555,62.8,26.1
1918-02-15,22.4,23.365609343100772,22.4,26.2
1918-03-16,24.5,19.925810018692005,24.5,27.9
1918-04-16,166.5,171.49628557048538,166.5,28.4
