time,pre,pre_predicted,pre,tmp
1901-01-16,4.0,,4.0,23.6
1901-02-15,18.4,,18.4,25.6
1901-03-16,41.9,,41.9,28.5
1901-04-16,80.8,,80.8,30.2
1901-05-16,165.6,,165.6,28.5
1901-06-16,157.8,,157.8,28.5
1901-07-16,144.0,,144.0,27.800001
1901-08-16,158.90001,,158.90001,27.4
1901-09-16,245.2,,245.2,27.0
1901-10-16,120.8,,120.8,26.5
1901-11-16,15.5,,15.5,24.7
1901-12-16,3.6000001,,3.6000001,22.7
1902-01-16,2.9,3.5474943991961965,2.9,22.300001
1902-02-15,15.1,16.41063029816209,15.1,22.800001
1902-03-16,40.600002,45.303752707021005,40.600002,28.4
1902-04-16,84.5,86.1971907330032,84.5,29.9
1902-05-16,136.7,143.13706930467478,136.7,28.9
1902-06-16,136.7,133.00974669041096,136.7,29.0
1902-07-16,120.200005,119.34165994669151,120.200005,28.4
1902-08-16,154.0,155.03200290128387,154.0,27.800001
1902-09-16,260.5,259.5122993260849,260.5,26.800001
1902-10-16,114.9,111.07164809131812,114.9,26.800001
1902-11-16,14.6,17.84055579315826,14.6,24.9
1902-12-16,5.7000003,3.7405881181724254,5.7000003,24.2
1903-01-16,3.1000001,3.32723446218057,3.1000001,23.2
1903-02-15,14.6,14.389412419016054,14.6,24.9
1903-03-16,30.4,27.98968399595841,30.4,28.800001
1903-04-16,58.7,56.39987348644297,58.7,30.6
1903-05-16,171.90001,168.4472152963777,171.90001,29.7
1903-06-16,181.90001,181.44977881943822,181.90001,27.800001
1903-07-16,131.6,133.58767380785562,131.6,27.9
1903-08-16,157.6,158.43407622623795,157.6,27.1
1903-09-16,237.40001,241.99171182948976,237.40001,26.4
1903-10-16,114.200005,116.0392751091136,114.200005,26.1
1903-11-16,12.2,13.609605275911676,12.2,23.4
1903-12-16,8.1,7.341145691531295,8.1,19.5
1904-01-16,2.9,3.6796691556444614,2.9,20.9
1904-02-15,13.400001,12.008643664133544,13.400001,23.5
1904-03-16,39.3,44.87252743840701,39.3,27.9
1904-04-16,108.3,110.33032001664266,108.3,28.800001
1904-05-16,185.8,182.52498014095963,185.8,28.800001
1904-06-16,144.1,143.1302051360601,144.1,28.2
1904-07-16,123.6,130.76424519855857,123.6,28.0
1904-08-16,131.2,130.9337051621241,131.2,28.0
1904-09-16,253.6,251.39103532873094,253.6,27.5
1904-10-16,123.9,127.5766995677571,123.9,27.1
1904-11-16,23.5,23.603006123793563,23.5,23.9
1904-12-16,3.0,4.258941769737291,3.0,21.6
1905-01-16,3.4,3.581144629654432,3.4,23.4
1905-02-15,13.400001,13.208074904752067,13.400001,27.0
1905-03-16,61.5,60.91616326429765,61.5,28.6
1905-04-16,76.0,75.16824147106891,76.0,30.300001
1905-05-16,181.3,177.19145705609156,181.3,29.1
1905-06-16,161.3,164.66730942694366,161.3,28.2
1905-07-16,155.0,152.6083875531383,155.0,28.300001
1905-08-16,152.5,156.419573016079,152.5,28.5
1905-09-16,236.3,242.71084775230617,236.3,27.6
1905-10-16,112.0,112.64204343638401,112.0,27.300001
1905-11-16,17.5,17.047716553947254,17.5,25.4
1905-12-16,2.6000001,2.5375261723127807,2.6000001,26.300001
1906-01-16,3.0,3.3272430050164417,3.0,25.1
1906-02-15,13.400001,12.857784463089402,13.400001,27.300001
1906-03-16,30.4,29.150522975572862,30.4,28.7
1906-04-16,59.4,58.70445295969519,59.4,31.2
1906-05-16,146.90001,142.10742265538454,146.90001,30.5
1906-06-16,154.1,152.898190445484,154.1,28.9
1906-07-16,155.90001,153.2877224036762,155.90001,28.6
1906-08-16,154.3,156.39184297087274,154.3,28.4
1906-09-16,251.0,248.6497589004955,251.0,28.0
1906-10-16,103.700005,105.47033486641034,103.700005,26.6
1906-11-16,14.0,14.681867861896748,14.0,24.0
1906-12-16,2.6000001,2.9524687957748625,2.6000001,23.1
1907-01-16,4.6,4.723185098955767,4.6,23.0
1907-02-15,13.6,14.501861767460255,13.6,25.7
1907-03-16,93.4,93.42228214945693,93.4,27.5
1907-04-16,61.7,61.29614646770574,61.7,29.6
1907-05-16,177.5,176.9352915799503,177.5,28.300001
1907-06-16,152.40001,154.64521319340318,152.40001,28.300001
1907-07-16,124.6,130.507913137118,124.6,28.0
1907-08-16,131.7,131.7542103752724,131.7,27.300001
1907-09-16,209.3,207.50654730834174,209.3,27.300001
1907-10-16,126.6,124.63667406320512,126.6,26.6
1907-11-16,17.2,16.668576955580477,17.2,24.9
1907-12-16,2.7,3.579068720540093,2.7,20.7
1908-01-16,3.7,3.5741480470839093,3.7,22.9
1908-02-15,17.2,18.212596294924168,17.2,25.1
1908-03-16,31.0,32.673208328636726,31.0,28.1
1908-04-16,76.8,76.14377245874036,76.8,30.0
1908-05-16,170.3,170.17236411307366,170.3,28.6
1908-06-16,168.40001,166.1757179549989,168.40001,28.2
1908-07-16,160.7,156.83231158788882,160.7,28.0
1908-08-16,173.5,174.47007689257742,173.5,27.4
1908-09-16,260.30002,253.58668083049594,260.30002,27.2
1908-10-16,128.3,126.49452302075483,128.3,26.800001
1908-11-16,21.0,23.047627821605204,21.0,23.300001
1908-12-16,3.9,3.3830020946840875,3.9,22.5
1909-01-16,3.4,3.1111519719011937,3.4,23.1
1909-02-15,14.400001,15.312517090860297,14.400001,25.6
1909-03-16,32.600002,33.307172177914524,32.600002,28.2
1909-04-16,71.4,68.54514634513583,71.4,29.800001
1909-05-16,148.2,147.7753892213923,148.2,28.5
1909-06-16,141.90001,137.9280708667411,141.90001,28.300001
1909-07-16,153.5,155.0296835213475,153.5,27.7
1909-08-16,178.2,179.76402101889937,178.2,27.800001
1909-09-16,247.3,251.51627330245975,247.3,27.300001
1909-10-16,113.1,110.93086429203048,113.1,27.1
1909-11-16,29.5,26.63326106071412,29.5,23.7
1909-12-16,2.6000001,3.233861266214987,2.6000001,21.5
1910-01-16,7.0,5.507947086859787,7.0,23.5
1910-02-15,25.0,25.96348564350515,25.0,24.4
1910-03-16,51.100002,54.39904949220716,51.100002,27.1
1910-04-16,81.8,83.12451928121247,81.8,29.300001
1910-05-16,151.6,150.48610365433342,151.6,28.7
1910-06-16,189.0,183.70117486803503,189.0,28.300001
1910-07-16,134.5,133.81077423779516,134.5,28.2
1910-08-16,186.5,181.31287987475858,186.5,27.800001
1910-09-16,250.6,252.36977094770492,250.6,26.5
1910-10-16,121.200005,119.56546516058962,121.200005,26.5
1910-11-16,14.3,14.834887137846934,14.3,24.5
1910-12-16,6.5,5.47914064433499,6.5,21.1
1911-01-16,14.0,14.43042657398685,14.0,22.4
1911-02-15,18.0,18.101911042085362,18.0,24.7
1911-03-16,46.4,44.366296070929536,46.4,27.800001
1911-04-16,100.9,106.6468093713602,100.9,29.7
1911-05-16,123.700005,119.96437074543081,123.700005,28.9
1911-06-16,140.5,143.2295967598901,140.5,28.4
1911-07-16,110.8,111.45420695973843,110.8,28.1
1911-08-16,82.1,86.01741556209858,82.1,28.300001
1911-09-16,257.7,248.6385848711887,257.7,27.6
1911-10-16,89.1,99.30139291268888,89.1,27.1
1911-11-16,0.90000004,4.254627637627266,0.90000004,26.4
1911-12-16,2.5,1.9440724506899585,2.5,24.300001
1912-01-16,3.2,3.7586476731835177,3.2,23.1
1912-02-15,8.7,5.885361032382534,8.7,25.6
1912-03-16,59.3,59.825136339342926,59.3,28.9
1912-04-16,68.3,61.637088911227025,68.3,30.1
1912-05-16,152.3,152.00339673168457,152.3,30.0
1912-06-16,118.700005,119.52417977058023,118.700005,28.9
1912-07-16,154.1,154.07212986389197,154.1,27.7
1912-08-16,158.90001,159.11813526500725,158.90001,27.0
1912-09-16,107.6,109.02611516560145,107.6,26.9
1912-10-16,92.9,90.09782849721272,92.9,26.2
1912-11-16,52.100002,53.59231960188545,52.100002,23.1
1912-12-16,0.0,1.7666292070119027,0.0,22.300001
1913-01-16,0.0,2.3957748968638413,0.0,22.4
1913-02-15,18.9,19.543992992512358,18.9,25.6
1913-03-16,12.0,8.978474155571604,12.0,28.1
1913-04-16,44.5,48.539834459769274,44.5,30.2
1913-05-16,184.1,181.8059552750094,184.1,28.300001
1913-06-16,103.5,100.96458267659075,103.5,28.1
1913-07-16,165.2,159.30342510342405,165.2,27.0
1913-08-16,174.7,174.63337320006895,174.7,27.1
1913-09-16,215.7,219.0039144096309,215.7,27.0
1913-10-16,56.2,52.56994931304018,56.2,26.300001
1913-11-16,39.0,35.45878790364965,39.0,23.800001
1913-12-16,5.4,7.06539149275973,5.4,22.2
1914-01-16,5.7000003,4.298102129326153,5.7000003,21.6
1914-02-15,24.800001,21.061149384489724,24.800001,25.800001
1914-03-16,65.3,66.8867512478612,65.3,28.1
1914-04-16,87.5,80.82813505718758,87.5,29.9
1914-05-16,125.200005,131.41554673321716,125.200005,29.7
1914-06-16,123.5,122.01596481319118,123.5,28.1
1914-07-16,183.0,184.32387071681157,183.0,27.4
1914-08-16,141.8,135.14090659567586,141.8,27.0
1914-09-16,168.1,160.47278556181027,168.1,26.800001
1914-10-16,104.700005,111.11213472617447,104.700005,26.1
1914-11-16,25.1,32.43494436504311,25.1,24.800001
1914-12-16,7.6,10.93217800290465,7.6,23.300001
1915-01-16,0.0,1.3557615162557255,0.0,22.9
1915-02-15,5.5,5.096276369532632,5.5,26.5
1915-03-16,43.2,39.228685840872,43.2,28.4
1915-04-16,63.0,63.93529970034454,63.0,29.6
1915-05-16,138.6,147.16477721394173,138.6,28.5
1915-06-16,165.5,162.76253894342497,165.5,28.5
1915-07-16,142.8,144.8614919803225,142.8,27.7
1915-08-16,138.8,134.90151497774855,138.8,27.800001
1915-09-16,203.8,209.3686206982249,203.8,26.6
1915-10-16,197.1,200.79132303691537,197.1,26.1
1915-11-16,13.0,14.48381075528502,13.0,23.4
1915-12-16,6.6,6.0711933408765475,6.6,19.800001
1916-01-16,0.1,2.739615497451112,0.1,21.2
1916-02-15,11.3,10.186858288172928,11.3,24.800001
1916-03-16,110.1,108.78599954233486,110.1,28.300001
1916-04-16,48.3,51.805722166838116,48.3,29.7
1916-05-16,158.5,152.66853766043872,158.5,28.7
1916-06-16,186.3,180.25736124706194,186.3,27.800001
1916-07-16,164.0,162.0358596965429,164.0,27.9
1916-08-16,193.3,190.91788923303574,193.3,27.300001
1916-09-16,340.30002,334.03864961326036,340.30002,26.7
1916-10-16,92.3,93.71979174760415,92.3,25.9
1916-11-16,22.2,20.019158337379693,22.2,22.800001
1916-12-16,3.7,3.6889295897182706,3.7,21.0
1917-01-16,0.2,1.5189809382244874,0.2,22.4
1917-02-15,0.0,2.6920575302104623,0.0,24.9
1917-03-16,59.7,58.49502960996981,59.7,27.4
1917-04-16,22.4,26.679670016531418,22.4,30.0
1917-05-16,107.700005,109.34743471514899,107.700005,29.1
1917-06-16,172.2,167.73370055955814,172.2,27.7
1917-07-16,124.9,130.88098732202315,124.9,27.6
1917-08-16,168.2,173.5034037578398,168.2,26.800001
1917-09-16,320.2,314.8721651882559,320.2,26.4
1917-10-16,235.1,229.3686894180815,235.1,25.5
1917-11-16,5.9,6.149830144981138,5.9,23.6
1917-12-16,3.0,2.1327238950182448,3.0,21.2
1918-01-16,0.0,1.7282120741429878,0.0,22.7
1918-02-15,50.100002,47.18224115601196,50.100002,23.5
1918-03-16,50.7,54.616876856711244,50.7,27.5
1918-04-16,82.4,78.79948063942416,82.4,28.800001
1918-05-16,191.2,190.12691660346047,191.2,27.9
1918-06-16,150.6,145.4929100645136,150.6,28.2
1918-07-16,73.3,74.000125063155,73.3,28.5
1918-08-16,185.5,182.90042923423425,185.5,27.5
1918-09-16,325.2,320.3199657884425,325.2,27.4
1918-10-16,49.3,50.74117376163594,49.3,26.7
1918-11-16,19.5,15.670231256886566,19.5,25.5
1918-12-16,2.6000001,1.9311983970467708,2.6000001,24.0
1919-01-16,0.0,1.1580034088991482,0.0,23.7
1919-02-15,52.3,53.50053964480802,52.3,25.800001
1919-03-16,36.4,37.603283175694266,36.4,28.9
1919-04-16,50.8,54.53393232762351,50.8,29.9
1919-05-16,125.5,124.89284381076433,125.5,29.2
1919-06-16,170.2,168.06573496098488,170.2,27.9
1919-07-16,171.5,173.58260438911125,171.5,27.6
1919-08-16,133.6,132.42546797450333,133.6,27.4
1919-09-16,129.7,134.5118933197798,129.7,26.800001
1919-10-16,51.100002,49.15933955935157,51.100002,26.4
1919-11-16,16.6,14.205690190979837,16.6,24.2
1919-12-16,0.1,1.1833585457359135,0.1,22.9
1920-01-16,6.4,3.5182779005500606,6.4,21.7
1920-02-15,7.7000003,6.79836807223856,7.7000003,25.300001
1920-03-16,37.600002,37.42525047634176,37.600002,28.4
1920-04-16,72.1,73.13280617734046,72.1,29.5
1920-05-16,152.8,153.14231906589652,152.8,29.1
1920-06-16,136.3,140.55548837861522,136.3,28.300001
1920-07-16,154.90001,159.2258561538021,154.90001,27.6
1920-08-16,110.9,112.39503160886828,110.9,27.800001
1920-09-16,275.9,274.1657060795185,275.9,27.1
1920-10-16,131.40001,132.10757196642726,131.40001,25.9
1920-11-16,19.9,20.045000415860557,19.9,25.0
1920-12-16,4.1,3.267101440551869,4.1,22.9
1921-01-16,15.6,18.576320345978957,15.6,22.9
1921-02-15,10.400001,16.037838026840376,10.400001,24.6
1921-03-16,68.5,65.48989720619365,68.5,28.300001
1921-04-16,52.600002,58.72942794033612,52.600002,29.9
1921-05-16,136.3,137.85461529258646,136.3,28.5
1921-06-16,111.0,109.73686629501984,111.0,28.300001
1921-07-16,172.0,170.37153178834737,172.0,27.1
1921-08-16,146.2,136.38893802951014,146.2,27.4
1921-09-16,353.6,349.20117521269265,353.6,26.4
1921-10-16,35.7,35.25525911066867,35.7,26.1
1921-11-16,15.7,10.42803963021322,15.7,23.5
1921-12-16,0.0,2.692416329316643,0.0,22.5
1922-01-16,4.4,4.34014996743619,4.4,23.7
1922-02-15,0.0,3.829886381432104,0.0,26.4
1922-03-16,68.5,66.9539812303818,68.5,27.7
1922-04-16,50.9,51.83751860191442,50.9,29.6
1922-05-16,105.5,108.65127688509091,105.5,29.5
1922-06-16,122.700005,122.32663358212847,122.700005,28.5
1922-07-16,149.2,142.18779792658694,149.2,27.300001
1922-08-16,173.1,164.18698848063394,173.1,27.4
1922-09-16,312.7,312.24753264087263,312.7,27.1
1922-10-16,50.5,47.45876421001106,50.5,26.4
1922-11-16,31.1,31.204131016887565,31.1,23.800001
1922-12-16,0.4,1.9622772339106973,0.4,21.9
1923-01-16,10.900001,11.566594622483095,10.900001,23.300001
1923-02-15,13.400001,24.633430171147204,13.400001,24.4
1923-03-16,71.1,65.15144927074391,71.1,28.4
1923-04-16,137.3,138.6974130359152,137.3,29.0
1923-05-16,159.7,153.72677290993929,159.7,28.1
1923-06-16,257.6,249.42960021494332,257.6,28.0
1923-07-16,128.0,122.29383549954741,128.0,27.0
1923-08-16,169.1,160.5587350334123,169.1,26.7
1923-09-16,132.6,130.05025206293075,132.6,26.9
1923-10-16,189.0,190.12736937376113,189.0,26.4
1923-11-16,19.5,20.473470619909236,19.5,25.300001
1923-12-16,0.0,1.268060763302131,0.0,23.300001
1924-01-16,7.5,6.161627801305798,7.5,23.800001
1924-02-15,0.0,2.901775607773061,0.0,25.5
1924-03-16,33.9,34.95116832534469,33.9,28.6
1924-04-16,116.5,119.06730677300122,116.5,29.300001
1924-05-16,148.6,142.09731648056044,148.6,29.2
1924-06-16,220.40001,213.7212297409743,220.40001,28.2
1924-07-16,153.6,151.23253393772714,153.6,26.9
1924-08-16,204.1,203.4952074725853,204.1,27.300001
1924-09-16,242.0,242.15993735327334,242.0,27.0
1924-10-16,86.9,84.12159076254493,86.9,25.9
1924-11-16,0.90000004,3.2664350993546805,0.90000004,25.4
1924-12-16,4.3,3.2548082997472534,4.3,21.4
1925-01-16,0.0,1.6800475655561655,0.0,22.6
1925-02-15,13.2,8.547342858152078,13.2,24.1
1925-03-16,45.7,44.564951176051565,45.7,28.2
