time,pre,pre_predicted,pre,tmp
1901-01-16,6.8,,6.8,25.0
1901-02-15,19.2,,19.2,27.0
1901-03-16,42.3,,42.3,28.800001
1901-04-16,95.9,,95.9,30.0
1901-05-16,172.90001,,172.90001,28.5
1901-06-16,156.6,,156.6,28.4
1901-07-16,175.90001,,175.90001,27.7
1901-08-16,212.0,,212.0,27.4
1901-09-16,285.0,,285.0,27.0
1901-10-16,157.3,,157.3,26.7
1901-11-16,30.4,,30.4,25.2
1901-12-16,5.2000003,,5.2000003,23.6
1902-01-16,0.3,0.2599343726455885,0.3,24.4
1902-02-15,7.1,6.565315862544821,7.1,26.800001
1902-03-16,37.8,39.25315617457163,37.8,28.9
1902-04-16,111.0,121.93578923163193,111.0,30.2
1902-05-16,67.9,70.24207206535853,67.9,28.6
1902-06-16,83.5,83.58362612686744,83.5,28.300001
1902-07-16,74.5,77.69822205039588,74.5,27.800001
1902-08-16,189.40001,192.77384821538314,189.40001,27.4
1902-09-16,346.80002,352.3341781615563,346.80002,27.2
1902-10-16,130.5,127.13014344293417,130.5,26.800001
1902-11-16,24.1,28.20359270330522,24.1,25.2
1902-12-16,15.6,16.227113434329283,15.6,23.7
1903-01-16,1.2,2.41666310949023,1.2,24.0
1903-02-15,5.5,5.385937114860056,5.5,26.9
1903-03-16,2.0,3.997924531870339,2.0,28.300001
1903-04-16,4.5,2.4371328062797204,4.5,30.1
1903-05-16,195.90001,195.40793471159307,195.90001,29.4
1903-06-16,239.8,242.00780861009648,239.8,28.0
1903-07-16,123.1,123.61116041223494,123.1,27.7
1903-08-16,206.2,205.12588550472282,206.2,27.4
1903-09-16,253.5,256.7921050114133,253.5,27.2
1903-10-16,127.200005,129.53637996201783,127.200005,26.7
1903-11-16,8.0,15.106455430213785,8.0,25.2
1903-12-16,27.7,29.20207189006115,27.7,23.6
1904-01-16,0.3,0.3339192875541812,0.3,23.7
1904-02-15,0.90000004,1.5505019356999128,0.90000004,26.800001
1904-03-16,33.100002,32.8852177608391,33.100002,28.4
1904-04-16,209.7,209.46407174147902,209.7,28.9
1904-05-16,246.40001,248.04559387197102,246.40001,28.7
1904-06-16,109.4,108.76922124910612,109.4,27.9
1904-07-16,89.0,87.70337160029457,89.0,27.6
1904-08-16,83.4,84.22177118974052,83.4,27.4
1904-09-16,319.1,315.376417497787,319.1,27.1
1904-10-16,171.2,175.88673097521033,171.2,26.7
1904-11-16,85.4,82.62955123010353,85.4,25.1
1904-12-16,2.1000001,3.8251151831256323,2.1000001,23.6
1905-01-16,3.0,3.6881202522265824,3.0,23.7
1905-02-15,0.90000004,1.7283456417465146,0.90000004,26.800001
1905-03-16,111.200005,113.44751482069546,111.200005,28.5
1905-04-16,76.3,78.07441943413697,76.3,29.5
1905-05-16,229.90001,230.34959637538878,229.90001,29.1
1905-06-16,168.5,169.0704377345287,168.5,27.9
1905-07-16,222.5,224.068269044678,222.5,27.800001
1905-08-16,182.3,183.87397041509604,182.3,27.4
1905-09-16,249.1,250.38522080959336,249.1,27.300001
1905-10-16,117.200005,117.21213735934188,117.200005,26.7
1905-11-16,44.2,46.33808775523945,44.2,25.300001
1905-12-16,0.2,3.5311791976974263,0.2,23.6
1906-01-16,0.90000004,1.2009161646566042,0.90000004,25.6
1906-02-15,0.90000004,3.377651437418976,0.90000004,26.800001
1906-03-16,2.0,3.967003509322126,2.0,28.2
1906-04-16,7.4,6.135764360118287,7.4,30.2
1906-05-16,105.0,107.62862026783384,105.0,30.0
1906-06-16,143.90001,143.73806026150143,143.90001,28.300001
1906-07-16,226.7,228.19492165632332,226.7,27.7
1906-08-16,190.5,192.19702162444707,190.5,27.4
1906-09-16,308.30002,309.9628321290593,308.30002,27.2
1906-10-16,79.700005,78.67035896256965,79.700005,26.7
1906-11-16,20.2,20.00332443418999,20.2,25.2
1906-12-16,0.2,0.18290870592666408,0.2,23.7
1907-01-16,10.400001,13.000019922815028,10.400001,24.6
1907-02-15,1.8000001,2.823902340354792,1.8000001,26.800001
1907-03-16,223.2,218.964920910322,223.2,28.0
1907-04-16,17.1,19.468434039578696,17.1,29.6
1907-05-16,216.0,219.80950482871646,216.0,28.2
1907-06-16,138.1,139.9326071972527,138.1,28.300001
1907-07-16,93.4,92.41464902233659,93.4,27.6
1907-08-16,85.8,84.72103721349433,85.8,27.4
1907-09-16,139.6,140.05919107725143,139.6,27.2
1907-10-16,183.5,181.8862651903051,183.5,26.6
1907-11-16,41.9,37.971957550456125,41.9,25.1
1907-12-16,0.6,0.6877137813018521,0.6,23.5
1908-01-16,4.9,6.070378127481334,4.9,24.4
1908-02-15,14.8,16.662021492925035,14.8,26.7
1908-03-16,4.1,6.967671766826541,4.1,28.7
1908-04-16,79.5,77.74015824672063,79.5,30.0
1908-05-16,189.8,187.25647453651968,189.8,28.300001
1908-06-16,193.1,194.46159636341284,193.1,27.9
1908-07-16,246.8,252.7946440768491,246.8,27.6
1908-08-16,280.0,286.95712819231653,280.0,27.300001
1908-09-16,346.0,345.74746671691275,346.0,27.1
1908-10-16,191.2,186.31386664710016,191.2,26.7
1908-11-16,68.0,65.15884373995956,68.0,25.1
1908-12-16,6.6,7.582276174955979,6.6,23.6
1909-01-16,3.2,3.349398624240763,3.2,24.6
1909-02-15,4.8,5.398502870685576,4.8,26.800001
1909-03-16,9.5,11.970644885297403,9.5,28.7
1909-04-16,57.2,56.902278770315945,57.2,29.800001
1909-05-16,109.700005,107.83253407852094,109.700005,28.5
1909-06-16,101.8,96.8981154835214,101.8,28.0
1909-07-16,216.5,219.89998229814603,216.5,27.6
1909-08-16,301.5,302.5251330635333,301.5,27.300001
1909-09-16,293.7,294.3934377752272,293.7,27.1
1909-10-16,122.4,123.1084584396226,122.4,26.6
1909-11-16,125.700005,124.2365672925449,125.700005,25.1
1909-12-16,0.2,0.606690834885228,0.2,23.5
1910-01-16,24.7,25.77901098621348,24.7,24.4
1910-02-15,43.2,42.40385834838699,43.2,26.800001
1910-03-16,74.700005,80.9317570220779,74.700005,27.6
1910-04-16,100.0,104.59389769524088,100.0,29.1
1910-05-16,121.8,122.17325986556213,121.8,28.6
1910-06-16,264.4,262.6031931639837,264.4,28.300001
1910-07-16,135.5,135.48824636499964,135.5,27.7
1910-08-16,340.4,342.36556671836536,340.4,27.4
1910-09-16,306.80002,306.359742608096,306.80002,27.0
1910-10-16,159.3,159.96123135762898,159.3,26.6
1910-11-16,22.2,20.80513645294755,22.2,25.2
1910-12-16,19.800001,21.454946121689105,19.800001,23.5
1911-01-16,14.7,14.832284331552813,14.7,24.2
1911-02-15,10.900001,8.23693392977927,10.900001,26.7
1911-03-16,11.5,8.921556179263405,11.5,28.1
1911-04-16,107.3,108.68664237163587,107.3,29.2
1911-05-16,150.1,154.7955377424464,150.1,28.6
1911-06-16,210.5,213.64509541198476,210.5,28.1
1911-07-16,122.9,118.35591690795565,122.9,27.7
1911-08-16,83.9,85.3507484692974,83.9,27.4
1911-09-16,294.5,291.79291030479163,294.5,27.1
1911-10-16,94.9,105.2188013708898,94.9,26.6
1911-11-16,3.2,6.679273574430425,3.2,25.300001
1911-12-16,5.8,5.30650502535083,5.8,23.7
1912-01-16,2.1000001,5.088779140758646,2.1000001,24.0
1912-02-15,10.2,7.407422877146715,10.2,26.800001
1912-03-16,42.5,44.676024898163995,42.5,28.5
1912-04-16,68.3,65.61753410244944,68.3,30.0
1912-05-16,134.90001,139.8398365780721,134.90001,29.1
1912-06-16,123.3,123.11493514029148,123.3,28.300001
1912-07-16,323.5,320.8207124460562,323.5,27.6
1912-08-16,237.6,234.9370940544492,237.6,27.300001
1912-09-16,199.5,209.0875823650144,199.5,27.1
1912-10-16,155.6,148.16453905661817,155.6,26.7
1912-11-16,75.6,73.94530753894966,75.6,25.2
1912-12-16,0.0,1.2747903237045506,0.0,23.6
1913-01-16,5.4,3.787699839657975,5.4,24.5
1913-02-15,15.2,20.394906813845665,15.2,26.9
1913-03-16,15.0,18.14643194953136,15.0,28.300001
1913-04-16,33.3,31.56652827789641,33.3,29.6
1913-05-16,186.2,178.29075741143845,186.2,28.800001
1913-06-16,130.0,123.9038252224444,130.0,28.2
1913-07-16,109.3,118.94971557594569,109.3,27.6
1913-08-16,166.40001,158.73587382470606,166.40001,27.4
1913-09-16,213.2,206.13512311303288,213.2,27.1
1913-10-16,106.5,109.0726712258929,106.5,26.7
1913-11-16,67.6,68.12287194502082,67.6,25.2
1913-12-16,13.1,7.971019177093396,13.1,23.6
1914-01-16,30.800001,28.059156992313973,30.800001,23.300001
1914-02-15,12.1,10.209566288808361,12.1,26.7
1914-03-16,106.1,104.0490333292871,106.1,28.300001
1914-04-16,67.200005,58.716414458409616,67.200005,29.2
1914-05-16,157.2,156.73169114846598,157.2,28.9
1914-06-16,164.5,162.47399991157795,164.5,27.9
1914-07-16,153.2,158.2346783835163,153.2,27.6
1914-08-16,203.6,200.7180741064815,203.6,27.300001
1914-09-16,225.2,227.3524521679957,225.2,27.2
1914-10-16,142.8,138.61650789114182,142.8,26.800001
1914-11-16,54.2,51.472759660727775,54.2,25.4
1914-12-16,8.900001,12.921050994177563,8.900001,23.7
1915-01-16,0.0,1.092717757524369,0.0,24.6
1915-02-15,0.1,1.6294205207643557,0.1,26.9
1915-03-16,22.1,17.71693079067785,22.1,28.6
1915-04-16,121.0,112.2720118988385,121.0,29.4
1915-05-16,156.40001,159.87514384776665,156.40001,28.5
1915-06-16,135.90001,139.5790694557274,135.90001,28.300001
1915-07-16,151.0,148.35643868825164,151.0,27.800001
1915-08-16,183.1,185.3177234021323,183.1,27.300001
1915-09-16,368.0,362.836955051907,368.0,27.300001
1915-10-16,281.5,278.6362216191761,281.5,26.7
1915-11-16,21.2,21.73990081369074,21.2,25.2
1915-12-16,12.3,12.721106459575665,12.3,23.4
1916-01-16,0.0,0.738832645345255,0.0,23.2
1916-02-15,14.0,15.051178187039014,14.0,26.7
1916-03-16,75.8,77.11725218340037,75.8,28.2
1916-04-16,53.7,47.60480253339741,53.7,29.7
1916-05-16,203.7,199.72926592010253,203.7,28.4
1916-06-16,158.6,158.90706714475684,158.6,27.6
1916-07-16,195.90001,202.32667208901088,195.90001,27.7
1916-08-16,255.90001,250.08250490503065,255.90001,27.4
1916-09-16,254.40001,259.13062439042926,254.40001,27.2
1916-10-16,228.0,227.04349366037866,228.0,26.7
1916-11-16,26.300001,28.52765931718524,26.300001,25.2
1916-12-16,1.0,0.7351374270856752,1.0,23.5
1917-01-16,0.0,0.16475481349604593,0.0,23.800001
1917-02-15,1.4,3.0566104722773844,1.4,26.800001
1917-03-16,20.2,18.173275142665048,20.2,28.5
1917-04-16,28.300001,29.06581197532816,28.300001,29.7
1917-05-16,98.0,99.6591300839106,98.0,28.800001
1917-06-16,262.7,257.4472057896792,262.7,27.9
1917-07-16,192.40001,183.9699756088431,192.40001,27.6
1917-08-16,261.9,259.7949481112721,261.9,27.4
1917-09-16,330.4,327.7558819657073,330.4,27.1
1917-10-16,288.9,287.9502860634044,288.9,26.6
1917-11-16,29.7,26.889021324635493,29.7,25.2
1917-12-16,13.0,7.962118433383651,13.0,23.5
1918-01-16,0.0,0.6920533972960925,0.0,23.9
1918-02-15,29.7,33.32208921878258,29.7,26.6
1918-03-16,31.1,29.986862746781,31.1,28.300001
1918-04-16,55.8,57.26787883193656,55.8,29.1
1918-05-16,200.6,197.04356719283362,200.6,27.800001
1918-06-16,150.0,152.7422499450837,150.0,27.9
1918-07-16,76.700005,75.68690317268039,76.700005,27.7
1918-08-16,262.9,264.06664055678493,262.9,27.300001
1918-09-16,280.0,279.81007264254345,280.0,27.2
1918-10-16,75.4,78.03183380572028,75.4,26.7
1918-11-16,21.0,14.875036093760457,21.0,25.2
1918-12-16,3.0,2.860633011229382,3.0,23.6
1919-01-16,0.0,0.6188538421265974,0.0,25.2
1919-02-15,64.9,64.7871193826812,64.9,26.800001
1919-03-16,57.5,57.24681004662815,57.5,28.6
1919-04-16,107.9,107.03928676012323,107.9,29.9
1919-05-16,135.5,133.45442139296605,135.5,29.4
1919-06-16,161.8,160.35622703153533,161.8,27.9
1919-07-16,269.1,270.41029323089316,269.1,27.7
1919-08-16,159.8,150.96764403052447,159.8,27.5
1919-09-16,135.40001,137.80558368566784,135.40001,27.300001
1919-10-16,71.1,67.59432735778856,71.1,26.800001
1919-11-16,31.5,25.204580749353127,31.5,25.2
1919-12-16,0.0,0.9953935621642245,0.0,23.6
1920-01-16,3.7,3.0320428086441638,3.7,24.2
1920-02-15,5.1,5.971322113209325,5.1,26.6
1920-03-16,55.5,57.65997471603703,55.5,28.9
1920-04-16,92.6,91.88391574826733,92.6,29.5
1920-05-16,119.0,118.44016436022413,119.0,28.7
1920-06-16,160.8,161.06022148791715,160.8,28.1
1920-07-16,158.8,156.13153031143568,158.8,27.7
1920-08-16,139.7,134.65988818018923,139.7,27.4
1920-09-16,255.0,251.4729843230983,255.0,27.1
1920-10-16,148.8,142.42231587758036,148.8,26.6
1920-11-16,26.1,27.481499732423117,26.1,25.2
1920-12-16,6.0,7.411913523859994,6.0,23.5
1921-01-16,20.0,27.949166353982264,20.0,25.0
1921-02-15,31.9,38.06500254210967,31.9,26.7
1921-03-16,43.100002,51.004861458732734,43.100002,28.7
1921-04-16,97.5,99.27392686425108,97.5,29.9
1921-05-16,181.6,182.95884508218754,181.6,28.5
1921-06-16,143.40001,141.79424708084701,143.40001,28.1
1921-07-16,216.8,217.90272186319606,216.8,27.7
1921-08-16,204.0,193.26678227624046,204.0,27.4
1921-09-16,462.9,456.7542195890086,462.9,27.1
1921-10-16,85.3,84.8788492118367,85.3,26.6
1921-11-16,0.1,1.0866865974767137,0.1,25.1
1921-12-16,8.7,3.1034400638995834,8.7,23.6
1922-01-16,5.8,4.3934437789360885,5.8,24.9
1922-02-15,8.8,7.16912660861901,8.8,26.7
1922-03-16,48.2,46.09881985575248,48.2,28.2
1922-04-16,53.0,48.93618363109817,53.0,29.0
1922-05-16,147.90001,142.36749676092006,147.90001,28.7
1922-06-16,80.8,80.56930343377097,80.8,28.4
1922-07-16,147.3,147.925835005149,147.3,27.6
1922-08-16,193.8,184.2143332435623,193.8,27.300001
1922-09-16,351.9,358.65725038301434,351.9,27.1
1922-10-16,94.5,98.87668272051476,94.5,26.6
1922-11-16,51.2,58.725330305191264,51.2,25.0
1922-12-16,2.5,2.9722950561853168,2.5,23.4
1923-01-16,14.400001,15.39551815777375,14.400001,25.0
1923-02-15,33.5,27.305840937445538,33.5,26.6
1923-03-16,54.600002,49.78732228269964,54.600002,28.6
1923-04-16,163.7,165.132885651857,163.7,29.0
1923-05-16,246.3,240.81673001604213,246.3,28.300001
1923-06-16,176.40001,177.0108526171495,176.40001,28.2
1923-07-16,172.40001,177.2821440634338,172.40001,27.5
1923-08-16,159.8,157.7895153390966,159.8,27.4
1923-09-16,197.7,200.83557600590763,197.7,27.1
1923-10-16,281.9,280.995985986006,281.9,26.7
1923-11-16,52.600002,61.38765954586481,52.600002,25.2
1923-12-16,0.0,1.3189416372421334,0.0,23.7
1924-01-16,3.1000001,2.8893691227085725,3.1000001,25.0
1924-02-15,1.0,3.2176494936502706,1.0,26.7
1924-03-16,71.5,69.52389834163594,71.5,29.2
1924-04-16,124.6,136.47381997681217,124.6,29.5
1924-05-16,119.3,120.47190888410272,119.3,29.0
1924-06-16,134.5,132.14295117839427,134.5,28.2
1924-07-16,188.7,188.3683727589299,188.7,27.6
1924-08-16,252.6,243.75900979755923,252.6,27.4
1924-09-16,350.1,350.33908250024615,350.1,27.2
1924-10-16,134.90001,138.8238629996921,134.90001,26.6
1924-11-16,3.6000001,2.6502975631563856,3.6000001,25.1
1924-12-16,0.0,0.7021623867582889,0.0,23.5
1925-01-16,0.90000004,3.22284495038582,0.90000004,24.1
1925-02-15,29.4,26.417719897104377,29.4,26.6
1925-03-16,54.2,52.11398071591231,54.2,28.5
1925-04-16,186.3,183.3986062612223,186.3,28.5
1925-05-16,142.2,136.5326388903488,142.2,28.6
1925-06-16,159.2,159.2562300297868,159.2,28.2
1925-07-16,196.3,195.8111263191869,196.3,27.7
1925-08-16,290.9,280.8006126478342,290.9,27.300001
1925-09-16,245.0,245.0542492441897,245.0,27.2
1925-10-16,102.5,106.879052134653,102.5,26.6
1925-11-16,15.0,18.44758720333047,15.0,25.2
1925-12-16,2.2,1.5065217903106003,2.2,23.5
1926-01-16,1.0,1.7226064744223493,1.0,25.1
1926-02-15,12.5,14.154458464426227,12.5,26.7
1926-03-16,59.600002,56.608735464757295,59.600002,28.7
1926-04-16,50.8,47.47705068250463,50.8,30.0
1926-05-16,115.4,114.23879370538813,115.4,29.9
1926-06-16,173.6,176.60058270318922,173.6,28.0
1926-07-16,242.8,241.1433591177888,242.8,27.7
1926-08-16,302.5,301.9696018039843,302.5,27.4
1926-09-16,373.6,371.42339376657844,373.6,27.1
1926-10-16,229.1,229.4199016124486,229.1,26.6
1926-11-16,11.1,12.47520831152211,11.1,25.2
1926-12-16,13.6,15.120682523948929,13.6,23.5
1927-01-16,26.5,23.834530753216555,26.5,24.5
1927-02-15,38.5,38.8172362101582,38.5,26.7
1927-03-16,61.4,57.527888283507316,61.4,28.300001
1927-04-16,152.90001,153.92984476388514,152.90001,29.1
1927-05-16,158.7,158.50552177200072,158.7,28.2
1927-06-16,240.6,241.21551152663952,240.6,28.2
1927-07-16,266.2,261.7938094718441,266.2,27.7
1927-08-16,139.90001,141.54667249181193,139.90001,27.300001
1927-09-16,223.7,224.3615102887985,223.7,27.2
1927-10-16,126.700005,121.42845439171253,126.700005,26.6
1927-11-16,6.8,3.9135889783490683,6.8,25.2
1927-12-16,0.0,1.7459759610177343,0.0,23.6
1928-01-16,8.400001,8.264512139079017,8.400001,25.9
1928-02-15,49.5,55.05975434139691,49.5,26.6
1928-03-16,58.3,47.63850252117627,58.3,28.6
1928-04-16,196.6,195.44701139297035,196.6,29.4
1928-05-16,183.8,185.31785429542214,183.8,28.7
1928-06-16,184.5,183.67478606844674,184.5,27.800001
1928-07-16,140.1,131.86097430873673,140.1,27.7
1928-08-16,121.8,122.77151142258569,121.8,27.300001
1928-09-16,286.80002,292.54878884752674,286.80002,27.2
1928-10-16,96.6,99.48408359263986,96.6,26.4
1928-11-16,6.6,6.307335256966724,6.6,25.0
1928-12-16,1.0,1.7545545058601562,1.0,23.7
1929-01-16,1.0,1.305620727821335,1.0,25.7
1929-02-15,26.6,28.504914090895298,26.6,26.800001
1929-03-16,80.8,85.2164141962324,80.8,28.6
1929-04-16,150.5,150.8279506841116,150.5,29.4
1929-05-16,108.1,110.0460632662715,108.1,28.9
1929-06-16,181.90001,183.18843191258298,181.90001,27.800001
1929-07-16,197.5,192.2231700762731,197.5,27.7
1929-08-16,204.5,199.3452652825435,204.5,27.300001
1929-09-16,197.0,192.10284893675794,197.0,27.2
1929-10-16,237.40001,232.53986400057863,237.40001,26.6
1929-11-16,0.5,1.9252997681110884,0.5,25.1
1929-12-16,0.8,1.890985588741387,0.8,23.7
1930-01-16,2.9,3.517999250281079,2.9,24.4
1930-02-15,15.1,13.730706541611468,15.1,26.6
1930-03-16,22.800001,24.294701216753182,22.800001,28.0
1930-04-16,67.9,63.711289813160384,67.9,29.9
1930-05-16,151.40001,148.62943174730398,151.40001,28.5
1930-06-16,175.40001,178.71957389769892,175.40001,28.1
1930-07-16,195.8,188.8026112480045,195.8,27.7
1930-08-16,144.1,149.68106367845326,144.1,27.1
1930-09-16,438.2,430.8637685059947,438.2,27.1
1930-10-16,107.8,106.90562803487867,107.8,26.9
1930-11-16,22.300001,20.130059344907792,22.300001,25.800001
1930-12-16,3.9,3.770854880125853,3.9,24.5
1931-01-16,2.1000001,2.088704937415855,2.1000001,24.9
1931-02-15,53.7,47.42808652338644,53.7,27.2
1931-03-16,24.300001,22.277545001746162,24.300001,28.5
1931-04-16,78.6,82.59496016108224,78.6,30.4
1931-05-16,126.4,123.21433978380664,126.4,30.0
1931-06-16,127.3,120.33344517946082,127.3,29.2
1931-07-16,171.90001,170.7845407430338,171.90001,28.300001
1931-08-16,249.5,251.21595017669296,249.5,27.9
1931-09-16,315.30002,315.052869422709,315.30002,27.1
1931-10-16,178.40001,179.92773406607859,178.40001,26.2
1931-11-16,0.90000004,2.2258106241755513,0.90000004,24.7
1931-12-16,0.0,1.3313462936339988,0.0,24.2
1932-01-16,0.0,0.38667935207799076,0.0,24.0
1932-02-15,13.1,13.18302887945336,13.1,26.2
1932-03-16,12.6,13.272821676289894,12.6,28.300001
1932-04-16,134.40001,130.06700373881577,134.40001,29.6
1932-05-16,133.90001,142.40108599283826,133.90001,29.9
1932-06-16,92.4,92.49465880434622,92.4,28.300001
1932-07-16,215.90001,220.9348145789789,215.90001,27.800001
1932-08-16,178.5,180.262513792297,178.5,27.6
1932-09-16,324.6,327.3928443919534,324.6,27.1
1932-10-16,263.1,266.81093920304784,263.1,26.6
1932-11-16,15.0,14.0335130646056,15.0,25.9
1932-12-16,0.0,0.8196139426113973,0.0,23.0
1933-01-16,0.0,0.4196040488323547,0.0,25.0
1933-02-15,14.900001,18.755810694781445,14.900001,26.6
1933-03-16,4.0,5.831407255075177,4.0,28.7
