time,pre,pre_predicted,pre,tmp
1901-01-16,3.7,,3.7,22.2
1901-02-15,17.7,,17.7,24.4
1901-03-16,43.100002,,43.100002,27.4
1901-04-16,95.9,,95.9,29.300001
1901-05-16,230.5,,230.5,28.6
1901-06-16,322.9,,322.9,28.4
1901-07-16,281.80002,,281.80002,28.0
1901-08-16,418.1,,418.1,27.5
1901-09-16,244.0,,244.0,27.4
1901-10-16,79.8,,79.8,26.4
1901-11-16,7.1,,7.1,24.2
1901-12-16,2.0,,2.0,21.7
1902-01-16,3.7,4.259703887584209,3.7,21.2
1902-02-15,17.7,18.968769939574003,17.7,22.1
1902-03-16,43.100002,42.28499733242631,43.100002,27.4
1902-04-16,95.9,95.31613520035013,95.9,29.2
1902-05-16,230.5,231.12701200503352,230.5,28.800001
1902-06-16,322.9,318.447503205719,322.9,29.0
1902-07-16,281.80002,276.93986536222934,281.80002,28.5
1902-08-16,418.1,420.97310538846494,418.1,27.800001
1902-09-16,244.0,243.51873936015608,244.0,27.2
1902-10-16,79.8,80.15335873421706,79.8,26.6
1902-11-16,7.1,8.119565297993418,7.1,24.4
1902-12-16,2.0,3.5027109015309748,2.0,22.9
1903-01-16,3.7,4.259703887584209,3.7,22.2
1903-02-15,17.7,17.412121325316434,17.7,23.800001
1903-03-16,43.100002,41.256684474232195,43.100002,27.9
1903-04-16,95.9,92.28535971362568,95.9,29.9
1903-05-16,230.5,228.9185417603278,230.5,29.4
1903-06-16,322.9,320.76741348612546,322.9,27.800001
1903-07-16,281.80002,279.0989555041814,281.80002,28.1
1903-08-16,418.1,416.1825515653515,418.1,27.300001
1903-09-16,244.0,244.0516056622887,244.0,26.9
1903-10-16,79.8,81.5789567621933,79.8,26.1
1903-11-16,7.1,7.944904198827743,7.1,23.1
1903-12-16,2.0,8.449304994525903,2.0,19.0
1904-01-16,3.7,4.3221912305378964,3.7,20.0
1904-02-15,17.7,18.08602580610156,17.7,22.7
1904-03-16,43.100002,43.66878353129566,43.100002,26.9
1904-04-16,95.9,97.20059927567333,95.9,28.4
1904-05-16,230.5,228.93870126563547,230.5,28.800001
1904-06-16,322.9,318.42547734338285,322.9,28.300001
1904-07-16,281.80002,281.4318020607853,281.80002,28.2
1904-08-16,418.1,416.9497240330601,418.1,28.0
1904-09-16,244.0,240.20602686959745,244.0,27.800001
1904-10-16,79.8,81.10927857733756,79.8,26.9
1904-11-16,7.1,7.9128270778381875,7.1,23.6
1904-12-16,2.0,4.107738259764915,2.0,20.7
1905-01-16,3.7,4.4684723052704385,3.7,22.4
1905-02-15,17.7,19.122309860917326,17.7,25.5
1905-03-16,43.100002,47.90398928593338,43.100002,27.6
1905-04-16,95.9,95.11454370902345,95.9,29.800001
1905-05-16,230.5,231.31267891186712,230.5,29.0
1905-06-16,322.9,319.17844555187463,322.9,28.300001
1905-07-16,281.80002,281.3773072849536,281.80002,28.4
1905-08-16,418.1,418.51655212897305,418.1,28.4
1905-09-16,244.0,240.36993860709907,244.0,27.9
1905-10-16,79.8,80.87787256674335,79.8,27.0
1905-11-16,7.1,7.647027918281552,7.1,24.800001
1905-12-16,2.0,3.328192272367474,2.0,24.7
1906-01-16,3.7,4.191382398041483,3.7,23.7
1906-02-15,17.7,18.90938844266772,17.7,25.800001
1906-03-16,43.100002,42.25870449352503,43.100002,27.7
1906-04-16,95.9,97.88673480614513,95.9,30.4
1906-05-16,230.5,229.28171204287054,230.5,30.1
1906-06-16,322.9,323.47445750344036,322.9,28.800001
1906-07-16,281.80002,276.69826473254204,281.80002,28.6
1906-08-16,418.1,418.59567996818066,418.1,28.300001
1906-09-16,244.0,238.0766844640994,244.0,28.2
1906-10-16,79.8,80.43660957860254,79.8,26.5
1906-11-16,7.1,8.039881825777286,7.1,23.6
1906-12-16,2.0,3.9866102639162477,2.0,22.0
1907-01-16,3.7,4.692449395688769,3.7,21.800001
1907-02-15,17.7,18.003400328340533,17.7,24.5
1907-03-16,43.100002,44.19797410737217,43.100002,26.6
1907-04-16,95.9,100.7120894750157,95.9,29.0
1907-05-16,230.5,228.76250861394647,230.5,28.300001
1907-06-16,322.9,318.6229977543974,322.9,28.2
1907-07-16,281.80002,279.6207946281457,281.80002,28.2
1907-08-16,418.1,419.9421639587307,418.1,27.4
1907-09-16,244.0,243.6248225237751,244.0,27.6
1907-10-16,79.8,80.9390442882707,79.8,26.5
1907-11-16,7.1,7.9128270778381875,7.1,24.4
1907-12-16,2.0,4.819981418135171,2.0,20.0
1908-01-16,3.7,4.4684723052704385,3.7,21.800001
1908-02-15,17.7,18.75221553626895,17.7,24.0
1908-03-16,43.100002,44.00572864818812,43.100002,27.1
1908-04-16,95.9,96.66673835483805,95.9,29.300001
1908-05-16,230.5,228.5937671433711,230.5,28.6
1908-06-16,322.9,319.6099729414606,322.9,28.2
1908-07-16,281.80002,279.6207946281457,281.80002,28.2
1908-08-16,418.1,420.0192687239075,418.1,27.5
1908-09-16,244.0,243.6248225237751,244.0,27.6
1908-10-16,79.8,80.73027542536572,79.8,26.6
1908-11-16,7.1,7.981960646393304,7.1,23.0
1908-12-16,2.0,3.7626331734979175,2.0,21.5
1909-01-16,3.7,4.4684723052704385,3.7,21.9
1909-02-15,17.7,18.538204222502713,17.7,24.4
1909-03-16,43.100002,42.05461977716029,43.100002,27.2
1909-04-16,95.9,96.30861507212236,95.9,29.2
1909-05-16,230.5,228.93870126563547,230.5,28.5
1909-06-16,322.9,318.879030595305,322.9,28.300001
1909-07-16,281.80002,275.3246402065778,281.80002,27.9
1909-08-16,418.1,420.3064597542906,418.1,27.800001
1909-09-16,244.0,239.2291385586882,244.0,27.6
1909-10-16,79.8,82.17462695781566,79.8,26.9
1909-11-16,7.1,7.975314420791861,7.1,23.300001
1909-12-16,2.0,3.825120516451591,2.0,20.7
1910-01-16,3.7,4.4684723052704385,3.7,22.300001
1910-02-15,17.7,18.695377128901484,17.7,23.4
1910-03-16,43.100002,41.11082368600607,43.100002,26.300001
1910-04-16,95.9,96.30861507212236,95.9,28.800001
1910-05-16,230.5,226.86411008197308,230.5,28.7
1910-06-16,322.9,316.12706578630446,322.9,28.2
1910-07-16,281.80002,279.7977566178465,281.80002,28.300001
1910-08-16,418.1,420.8745446409607,418.1,27.800001
1910-09-16,244.0,240.41712467181924,244.0,27.0
1910-10-16,79.8,81.55273471307434,79.8,26.4
1910-11-16,7.1,7.9128270778381875,7.1,24.0
1910-12-16,2.0,3.825120516451591,2.0,20.300001
1911-01-16,12.8,16.106868153395652,12.8,21.300001
1911-02-15,41.4,31.600160332354307,41.4,23.6
1911-03-16,49.0,45.81461327779532,49.0,26.9
1911-04-16,149.6,149.54271926689387,149.6,29.2
1911-05-16,147.6,139.75226619947196,147.6,28.9
1911-06-16,270.5,269.3393899332309,270.5,28.4
1911-07-16,174.6,180.33033001977444,174.6,28.2
1911-08-16,189.90001,198.19449399891735,189.90001,28.2
1911-09-16,221.0,223.29411101448773,221.0,27.9
1911-10-16,47.600002,56.86472555469215,47.600002,26.9
1911-11-16,0.7,2.166869420143371,0.7,25.6
1911-12-16,0.5,2.166869420143371,0.5,23.0
1912-01-16,4.4,6.405273626329901,4.4,22.0
1912-02-15,2.2,5.339256082060331,2.2,24.4
1912-03-16,67.5,63.59240481812,67.5,27.9
1912-04-16,62.3,59.710118629368544,62.3,29.4
1912-05-16,192.3,190.29013005528094,192.3,29.800001
1912-06-16,183.8,182.50319701093673,183.8,28.800001
1912-07-16,318.7,334.1658481236124,318.7,27.9
1912-08-16,386.7,388.81674258369446,386.7,27.2
1912-09-16,106.200005,114.99328071210027,106.200005,27.300001
1912-10-16,37.0,42.84961307454348,37.0,26.2
1912-11-16,17.6,16.88798843431711,17.6,22.9
1912-12-16,0.0,1.9581010024571412,0.0,21.4
1913-01-16,0.2,1.9581010024571412,0.2,21.300001
1913-02-15,22.9,19.233593179615738,22.9,24.4
