time,pre,pre_predicted,pre,tmp
1901-01-16,2.7,,2.7,20.0
1901-02-15,6.8,,6.8,21.2
1901-03-16,9.5,,9.5,23.5
1901-04-16,53.9,,53.9,26.6
1901-05-16,253.5,,253.5,25.300001
1901-06-16,212.7,,212.7,24.300001
1901-07-16,273.80002,,273.80002,23.5
1901-08-16,312.80002,,312.80002,23.4
1901-09-16,259.9,,259.9,23.300001
1901-10-16,206.90001,,206.90001,23.4
1901-11-16,39.3,,39.3,21.800001
1901-12-16,3.0,,3.0,19.4
1902-01-16,2.7,5.726105704903588,2.7,18.5
1902-02-15,2.2,5.240669910609711,2.2,18.9
1902-03-16,5.1,5.621603603661043,5.1,23.800001
1902-04-16,51.600002,49.89356474950909,51.600002,26.1
1902-05-16,208.90001,204.37172201871874,208.90001,25.2
1902-06-16,240.6,238.73759205788375,240.6,24.4
1902-07-16,273.80002,268.14832884818316,273.80002,23.9
1902-08-16,312.80002,308.6289314001799,312.80002,23.5
1902-09-16,282.80002,288.2023110628128,282.80002,23.4
1902-10-16,108.1,109.10224373657256,108.1,23.800001
1902-11-16,39.3,38.415915114805095,39.3,21.9
1902-12-16,13.3,17.93802028521894,13.3,20.4
1903-01-16,2.7,5.621727830171579,2.7,19.0
1903-02-15,2.2,3.7244370393454886,2.2,20.300001
1903-03-16,5.1,5.484926836192599,5.1,23.9
1903-04-16,16.9,15.728824332356439,16.9,26.9
1903-05-16,119.4,119.93528373353183,119.4,26.1
1903-06-16,244.1,241.44357672780754,244.1,23.6
1903-07-16,273.80002,271.73523131012917,273.80002,23.4
1903-08-16,312.80002,308.1487683311105,312.80002,23.0
1903-09-16,269.1,275.2316968724132,269.1,23.1
1903-10-16,202.40001,200.04743169471624,202.40001,23.1
1903-11-16,39.3,40.905455794557916,39.3,20.7
1903-12-16,3.0,5.112730407714835,3.0,17.2
1904-01-16,2.7,6.141691692918528,2.7,17.2
1904-02-15,2.2,5.063798965513698,2.2,19.300001
1904-03-16,5.1,6.606443773210032,5.1,23.4
1904-04-16,51.600002,49.890114013105624,51.600002,25.2
1904-05-16,139.8,144.68930005766452,139.8,25.2
1904-06-16,230.40001,228.57359981387853,230.40001,23.7
1904-07-16,273.80002,272.0383025869727,273.80002,23.4
1904-08-16,312.80002,308.4028943628073,312.80002,23.6
1904-09-16,263.2,259.2175883859396,263.2,23.800001
1904-10-16,68.3,69.79730017576367,68.3,23.7
1904-11-16,39.3,40.905455794557916,39.3,21.0
1904-12-16,3.3,5.034398691356174,3.3,18.5
1905-01-16,2.7,5.621727830171579,2.7,19.0
1905-02-15,2.2,4.045597076416001,2.2,21.4
1905-03-16,5.1,6.606443773210032,5.1,23.5
1905-04-16,16.9,17.103225035965437,16.9,26.0
1905-05-16,196.3,207.33140482902527,196.3,25.4
1905-06-16,233.5,231.1056949749589,233.5,23.800001
1905-07-16,273.80002,272.8831532821059,273.80002,23.800001
1905-08-16,312.80002,310.2144895657897,312.80002,23.9
1905-09-16,373.7,366.3236153185368,373.7,24.0
1905-10-16,140.8,138.68484962955117,140.8,23.800001
1905-11-16,39.3,40.20016323179006,39.3,22.2
1905-12-16,3.2,5.184402202814809,3.2,21.6
1906-01-16,2.7,5.547688829898817,2.7,20.800001
1906-02-15,2.2,4.022635876387341,2.2,21.7
1906-03-16,5.1,6.479104698449362,5.1,23.4
1906-04-16,16.9,15.969968693703407,16.9,27.2
1906-05-16,263.1,260.17421533465387,263.1,26.7
1906-06-16,170.6,170.1275525510311,170.6,24.300001
1906-07-16,273.80002,271.2562967032194,273.80002,23.9
1906-08-16,312.80002,306.27928357422354,312.80002,23.800001
1906-09-16,330.6,326.64944986402986,330.6,24.2
1906-10-16,230.40001,230.51254099309446,230.40001,23.4
1906-11-16,39.3,40.409723002836095,39.3,21.1
1906-12-16,3.0,4.241743835061783,3.0,19.7
1907-01-16,45.5,41.80814428254961,45.5,19.0
1907-02-15,2.2,3.9561539888381816,2.2,20.7
1907-03-16,15.400001,16.190056661516422,15.400001,22.9
1907-04-16,19.2,26.691282472759468,19.2,25.800001
1907-05-16,289.80002,286.996982640028,289.80002,24.800001
1907-06-16,204.6,200.22105894759298,204.6,23.9
1907-07-16,273.80002,271.16928293406966,273.80002,23.300001
1907-08-16,312.80002,309.50853791236875,312.80002,23.1
1907-09-16,276.6,276.5152051791549,276.6,23.7
1907-10-16,182.1,181.65043788924814,182.1,23.300001
1907-11-16,39.3,40.384108186513174,39.3,21.7
1907-12-16,14.400001,18.84029123410582,14.400001,17.9
1908-01-16,2.7,5.621727830171579,2.7,18.9
1908-02-15,2.2,3.828814914077512,2.2,20.300001
1908-03-16,5.1,6.606443773210032,5.1,23.4
1908-04-16,231.2,220.51722074449063,231.2,26.4
1908-05-16,238.0,237.13397963941097,238.0,25.1
1908-06-16,248.90001,244.64910380244257,248.90001,23.800001
1908-07-16,273.80002,272.1299265399575,273.80002,23.300001
1908-08-16,312.80002,309.49523187279704,312.80002,23.1
1908-09-16,219.5,216.4389886304736,219.5,23.5
1908-10-16,110.9,115.15932134557515,110.9,23.4
1908-11-16,39.3,40.905455794557916,39.3,20.6
1908-12-16,3.3,5.034398691356174,3.3,19.2
1909-01-16,2.7,5.621727830171579,2.7,19.1
1909-02-15,6.8,8.26394289135932,6.8,20.7
1909-03-16,22.5,33.0483325973153,22.5,23.5
1909-04-16,16.9,18.355945872515434,16.9,25.800001
1909-05-16,344.5,338.0624706566334,344.5,25.0
1909-06-16,219.0,216.74424077272414,219.0,23.7
1909-07-16,273.80002,270.869897043705,273.80002,23.2
1909-08-16,312.80002,308.97557857632637,312.80002,23.300001
1909-09-16,235.6,239.72723565250635,235.6,23.7
1909-10-16,204.0,201.87278843447567,204.0,23.7
1909-11-16,39.3,39.959025771915904,39.3,20.9
1909-12-16,3.0,4.13736596032976,3.0,18.4
1910-01-16,2.7,5.5109453886747275,2.7,19.300001
1910-02-15,2.2,3.9561539888381816,2.2,19.9
1910-03-16,15.400001,18.089700854569656,15.400001,22.4
1910-04-16,221.1,207.60473075807096,221.1,25.4
1910-05-16,391.80002,371.26656056642537,391.80002,25.2
1910-06-16,187.6,187.0950788013637,187.6,23.800001
1910-07-16,273.80002,270.7745877042413,273.80002,23.6
1910-08-16,312.80002,308.10820147395134,312.80002,23.5
1910-09-16,309.5,309.5683598786593,309.5,23.1
1910-10-16,136.7,142.8698751337826,136.7,23.2
1910-11-16,39.3,39.87495548091828,39.3,21.4
1910-12-16,3.0,4.13736596032976,3.0,18.1
1911-01-16,28.7,27.06554244160651,28.7,18.4
1911-02-15,0.3,3.828814914077512,0.3,20.0
