time,pre,pre_predicted,pre,tmp
1901-01-16,4.6,,4.6,22.300001
1901-02-15,16.9,,16.9,24.5
1901-03-16,41.2,,41.2,27.5
1901-04-16,90.8,,90.8,29.5
1901-05-16,228.8,,228.8,28.4
1901-06-16,273.6,,273.6,28.4
1901-07-16,237.0,,237.0,28.0
1901-08-16,349.30002,,349.30002,27.5
1901-09-16,246.5,,246.5,27.300001
1901-10-16,81.0,,81.0,26.4
1901-11-16,7.9,,7.9,24.2
1901-12-16,2.4,,2.4,21.800001
1902-01-16,4.6,5.253403396904474,4.6,21.2
1902-02-15,16.9,19.59089101105929,16.9,22.1
1902-03-16,41.2,42.27616532184184,41.2,27.5
1902-04-16,90.8,91.17731823706998,90.8,29.300001
1902-05-16,228.8,228.3559054583311,228.8,28.7
1902-06-16,273.6,265.75880109667776,273.6,29.0
1902-07-16,237.0,233.95191275179383,237.0,28.5
1902-08-16,349.30002,346.855165463686,349.30002,27.800001
1902-09-16,246.5,247.84959571957586,246.5,27.1
1902-10-16,81.0,81.91760663209716,81.0,26.7
1902-11-16,7.9,11.935102652758374,7.9,24.4
1902-12-16,2.4,3.22946019023658,2.4,23.1
1903-01-16,4.6,4.974959023296847,4.6,22.2
1903-02-15,16.9,16.79221469685436,16.9,23.800001
1903-03-16,41.2,42.17558488436043,41.2,28.0
1903-04-16,90.8,90.80048542283475,90.8,30.0
1903-05-16,228.8,225.61365995109077,228.8,29.4
1903-06-16,273.6,270.6253038451075,273.6,27.800001
1903-07-16,237.0,232.32897260040045,237.0,28.1
1903-08-16,349.30002,349.2402445226907,349.30002,27.300001
1903-09-16,246.5,246.1641840741038,246.5,26.800001
1903-10-16,81.0,81.65519919635263,81.0,26.1
1903-11-16,7.9,10.204835408926016,7.9,23.0
1903-12-16,2.4,8.836103621870294,2.4,19.0
1904-01-16,4.6,5.742419330030685,4.6,19.9
1904-02-15,16.9,17.918606371432546,16.9,22.7
1904-03-16,41.2,43.718081331998114,41.2,27.0
1904-04-16,90.8,91.31719394363462,90.8,28.4
1904-05-16,228.8,228.03659487068649,228.8,28.6
1904-06-16,273.6,271.2764459595084,273.6,28.2
1904-07-16,237.0,232.15633016228674,237.0,28.2
1904-08-16,349.30002,349.7773928105831,349.30002,28.0
1904-09-16,246.5,242.98639636784787,246.5,27.7
1904-10-16,81.0,81.1088033957174,81.0,26.9
1904-11-16,7.9,9.846703249961152,7.9,23.5
1904-12-16,2.4,3.7624326117336864,2.4,20.800001
1905-01-16,4.6,5.226410117000356,4.6,22.4
1905-02-15,16.9,15.984700705111038,16.9,25.7
1905-03-16,41.2,43.96611247770488,41.2,27.7
1905-04-16,90.8,93.32978338915854,90.8,29.9
1905-05-16,228.8,229.93162568509575,228.8,28.9
1905-06-16,273.6,269.490360635519,273.6,28.2
1905-07-16,237.0,235.36568661928175,237.0,28.4
1905-08-16,349.30002,350.26059449911116,349.30002,28.4
1905-09-16,246.5,244.27750499248504,246.5,27.800001
1905-10-16,81.0,80.62162897305097,81.0,27.1
1905-11-16,7.9,8.50450519770385,7.9,24.800001
1905-12-16,2.4,3.5829902380704937,2.4,24.9
1906-01-16,4.6,4.392895196378234,4.6,23.800001
1906-02-15,16.9,16.714291831105953,16.9,26.0
1906-03-16,41.2,44.467196464911105,41.2,27.800001
1906-04-16,90.8,91.4619223466143,90.8,30.6
1906-05-16,228.8,227.46805099397898,228.8,30.1
1906-06-16,273.6,269.490360635519,273.6,28.800001
1906-07-16,237.0,235.7175516486168,237.0,28.7
1906-08-16,349.30002,342.4000288456678,349.30002,28.300001
1906-09-16,246.5,240.61289251744745,246.5,28.1
1906-10-16,81.0,81.10001147366128,81.0,26.5
1906-11-16,7.9,9.926630797982227,7.9,23.5
