time,pre,pre_predicted,pre,tmp
1901-01-16,2.0,,2.0,22.800001
1901-02-15,14.6,,14.6,25.0
1901-03-16,33.2,,33.2,28.0
1901-04-16,87.6,,87.6,29.7
1901-05-16,196.90001,,196.90001,28.7
1901-06-16,247.90001,,247.90001,28.5
1901-07-16,221.1,,221.1,27.9
1901-08-16,308.0,,308.0,27.4
1901-09-16,271.7,,271.7,27.2
1901-10-16,91.5,,91.5,26.1
1901-11-16,8.0,,8.0,23.9
1901-12-16,1.1,,1.1,22.0
1902-01-16,2.0,5.175454537171575,2.0,21.800001
1902-02-15,14.6,19.351313342156274,14.6,22.5
1902-03-16,33.2,36.04833911349126,33.2,28.0
1902-04-16,87.6,88.73986429906432,87.6,29.6
1902-05-16,196.90001,194.41520640915053,196.90001,28.9
1902-06-16,247.90001,239.93409013543024,247.90001,29.1
1902-07-16,221.1,219.17593962592662,221.1,28.4
1902-08-16,308.0,300.96332444239226,308.0,27.800001
1902-09-16,271.7,268.99824408316925,271.7,27.0
1902-10-16,91.5,90.99939190252498,91.5,26.4
1902-11-16,8.0,10.896022381988843,8.0,24.1
1902-12-16,1.1,5.078089830143682,1.1,23.300001
1903-01-16,2.0,5.175454537171575,2.0,22.800001
1903-02-15,14.6,17.35035514943891,14.6,24.300001
1903-03-16,33.2,36.04833911349126,33.2,28.6
1903-04-16,87.6,88.12474316563889,87.6,30.4
1903-05-16,196.90001,193.9004413592109,196.90001,29.6
1903-06-16,247.90001,242.6114970006235,247.90001,27.800001
1903-07-16,221.1,219.47593531823725,221.1,28.0
1903-08-16,308.0,291.8781141894004,308.0,27.1
1903-09-16,271.7,269.6521572482079,271.7,26.7
1903-10-16,91.5,91.0234038471475,91.5,25.800001
1903-11-16,8.0,10.896022381988843,8.0,22.7
1903-12-16,1.1,7.41145461512879,1.1,19.0
1904-01-16,2.0,5.175454537171575,2.0,20.4
1904-02-15,14.6,18.615109430155087,14.6,23.1
1904-03-16,33.2,36.04833911349126,33.2,27.5
1904-04-16,87.6,88.66717471546916,87.6,28.7
1904-05-16,196.90001,193.6081649425301,196.90001,28.9
1904-06-16,247.90001,244.24473982972725,247.90001,28.4
1904-07-16,221.1,219.34135087912128,221.1,28.1
1904-08-16,308.0,301.7214729726538,308.0,27.9
1904-09-16,271.7,267.5780482326044,271.7,27.6
1904-10-16,91.5,91.90665430244715,91.5,26.6
1904-11-16,8.0,10.896022381988843,8.0,23.2
1904-12-16,1.1,5.121407035652709,1.1,21.0
1905-01-16,2.0,5.175454537171575,2.0,23.1
1905-02-15,14.6,17.431118385018635,14.6,26.2
1905-03-16,33.2,36.881363988756505,33.2,28.300001
1905-04-16,87.6,91.30107461486587,87.6,30.300001
1905-05-16,196.90001,193.76742843386322,196.90001,29.1
1905-06-16,247.90001,242.54202351995514,247.90001,28.4
1905-07-16,221.1,211.72340645708186,221.1,28.300001
1905-08-16,308.0,303.14415810102764,308.0,28.4
1905-09-16,271.7,269.5081562985924,271.7,27.7
1905-10-16,91.5,91.3406751903129,91.5,26.800001
1905-11-16,8.0,10.67927291701183,8.0,24.5
1905-12-16,1.1,5.078089830143682,1.1,25.2
1906-01-16,2.0,5.1321373316625625,2.0,24.4
1906-02-15,14.6,16.430522996641102,14.6,26.6
1906-03-16,33.2,37.013100844924345,33.2,28.4
1906-04-16,87.6,89.40242157558545,87.6,31.0
1906-05-16,196.90001,191.72508914059938,196.90001,30.4
1906-06-16,247.90001,240.08394968837396,247.90001,29.0
1906-07-16,221.1,218.93605119222536,221.1,28.6
1906-08-16,308.0,301.1570355155262,308.0,28.300001
1906-09-16,271.7,267.8097019341599,271.7,28.1
1906-10-16,91.5,90.8683064388141,91.5,26.2
1906-11-16,8.0,10.896022381988843,8.0,23.2
1906-12-16,1.1,5.078089830143682,1.1,22.4
1907-01-16,2.0,5.779437566764287,2.0,22.4
1907-02-15,14.6,17.275789964161305,14.6,25.1
1907-03-16,33.2,36.04833911349126,33.2,27.1
1907-04-16,87.6,91.114246772037,87.6,29.4
1907-05-16,196.90001,195.979239771899,196.90001,28.4
1907-06-16,247.90001,242.54202351995514,247.90001,28.300001
1907-07-16,221.1,219.2345508034286,221.1,28.1
1907-08-16,308.0,303.6850102795207,308.0,27.300001
1907-09-16,271.7,269.6521572482079,271.7,27.5
1907-10-16,91.5,91.57343445180432,91.5,26.2
1907-11-16,8.0,10.896022381988843,8.0,24.1
1907-12-16,1.1,5.121407035652709,1.1,20.2
1908-01-16,2.0,5.175454537171575,2.0,22.300001
1908-02-15,14.6,17.245189448065247,14.6,24.6
1908-03-16,33.2,36.04833911349126,33.2,27.7
1908-04-16,87.6,89.05807147867873,87.6,29.7
1908-05-16,196.90001,194.41520640915053,196.90001,28.7
1908-06-16,247.90001,242.99918316120446,247.90001,28.300001
1908-07-16,221.1,219.7158237519385,221.1,28.1
1908-08-16,308.0,305.23552862386197,308.0,27.4
1908-09-16,271.7,269.6521572482079,271.7,27.4
1908-10-16,91.5,90.38109277538163,91.5,26.4
1908-11-16,8.0,10.896022381988843,8.0,22.6
1908-12-16,1.1,5.121407035652709,1.1,21.800001
1909-01-16,2.0,5.175454537171575,2.0,22.5
1909-02-15,14.6,17.275789964161305,14.6,25.0
1909-03-16,33.2,36.04833911349126,33.2,27.800001
1909-04-16,87.6,89.86122462735797,87.6,29.6
1909-05-16,196.90001,192.80255669646635,196.90001,28.6
1909-06-16,247.90001,242.54202351995514,247.90001,28.4
1909-07-16,221.1,219.2345508034286,221.1,27.800001
1909-08-16,308.0,304.8380236452567,308.0,27.800001
1909-09-16,271.7,270.35311524941403,271.7,27.5
1909-10-16,91.5,91.25749418080066,91.5,26.6
1909-11-16,8.0,10.896022381988843,8.0,22.9
1909-12-16,1.1,5.121407035652709,1.1,20.9
1910-01-16,2.0,5.175454537171575,2.0,23.0
1910-02-15,14.6,17.612257348006295,14.6,23.9
1910-03-16,33.2,36.82011581115135,33.2,26.9
1910-04-16,87.6,88.79503386141376,87.6,29.2
1910-05-16,196.90001,194.36660263132498,196.90001,28.7
1910-06-16,247.90001,242.54202351995514,247.90001,28.300001
1910-07-16,221.1,217.547951938864,221.1,28.300001
1910-08-16,308.0,303.5333906311565,308.0,27.800001
1910-09-16,271.7,269.6521572482079,271.7,26.800001
1910-10-16,91.5,91.31702626537086,91.5,26.1
1910-11-16,8.0,10.896022381988843,8.0,23.7
1910-12-16,1.1,5.121407035652709,1.1,20.5
1911-01-16,9.8,10.330742593481475,9.8,21.800001
