time,pre,pre_predicted,pre,tmp
1901-01-16,6.3,,6.3,24.7
1901-02-15,25.1,,25.1,26.4
1901-03-16,28.800001,,28.800001,26.9
1901-04-16,85.8,,85.8,28.7
1901-05-16,362.30002,,362.30002,27.0
1901-06-16,674.2,,674.2,26.300001
1901-07-16,641.5,,641.5,25.800001
1901-08-16,767.10004,,767.10004,25.7
1901-09-16,511.5,,511.5,25.1
1901-10-16,270.1,,270.1,25.800001
1901-11-16,53.8,,53.8,25.2
1901-12-16,5.7000003,,5.7000003,23.7
1902-01-16,6.3,5.974132193722738,6.3,23.2
1902-02-15,23.2,23.33953457672746,23.2,23.7
1902-03-16,27.800001,31.6061712737459,27.800001,27.2
1902-04-16,87.5,101.9122739235314,87.5,28.6
1902-05-16,320.0,291.6601546342695,320.0,27.0
1902-06-16,633.10004,628.5725866631824,633.10004,26.300001
1902-07-16,583.4,578.0046284053474,583.4,26.0
1902-08-16,754.3,761.1968160848771,754.3,25.6
1902-09-16,516.7,523.8687840709018,516.7,25.300001
1902-10-16,251.1,246.97650877293884,251.1,26.2
1902-11-16,52.100002,51.78754894780204,52.100002,25.1
1902-12-16,6.5,18.522992600449925,6.5,24.5
1903-01-16,6.3,5.881472792146212,6.3,23.800001
1903-02-15,23.2,18.772888195037552,23.2,25.2
1903-03-16,27.800001,14.994507321341047,27.800001,27.300001
1903-04-16,78.9,64.68988618129745,78.9,29.1
1903-05-16,336.4,345.70562962839426,336.4,27.800001
1903-06-16,684.4,693.5226287226867,684.4,25.4
1903-07-16,611.3,603.5397215588796,611.3,25.4
1903-08-16,763.8,767.0154506989586,763.8,25.2
1903-09-16,513.60004,505.4231627295625,513.60004,25.2
1903-10-16,269.30002,266.1056106399438,269.30002,25.5
1903-11-16,47.600002,40.88720234787763,47.600002,23.9
1903-12-16,5.7000003,22.602854166506546,5.7000003,21.2
1904-01-16,6.3,5.699765239434839,6.3,21.9
1904-02-15,23.2,20.570586280756885,23.2,24.0
1904-03-16,27.800001,25.71952477634639,27.800001,26.6
1904-04-16,101.3,115.6037537878409,101.3,27.300001
1904-05-16,340.30002,341.6889209054273,340.30002,26.9
1904-06-16,679.9,668.4061763825512,679.9,25.6
1904-07-16,591.7,590.3255983573735,591.7,25.4
1904-08-16,694.10004,683.5925708008838,694.10004,25.9
1904-09-16,512.2,522.270585552265,512.2,25.7
1904-10-16,243.5,243.00110189191355,243.5,26.2
1904-11-16,69.1,74.47284436712177,69.1,24.2
1904-12-16,5.8,6.458553548701104,5.8,22.6
1905-01-16,6.3,6.631893569901308,6.3,23.7
1905-02-15,23.2,16.508472689431926,23.2,26.2
1905-03-16,27.800001,44.30503069272102,27.800001,27.2
1905-04-16,78.9,76.63469889219597,78.9,28.7
1905-05-16,351.30002,388.09639569710134,351.30002,27.1
1905-06-16,680.9,689.2530737492834,680.9,25.6
1905-07-16,668.3,673.8031461279882,668.3,25.9
1905-08-16,750.2,745.9394297676181,750.2,26.1
1905-09-16,537.5,533.4485800596225,537.5,26.1
1905-10-16,257.4,251.20633265154376,257.4,26.300001
1905-11-16,57.600002,61.84617325728044,57.600002,25.6
1905-12-16,5.7000003,4.124482013234797,5.7000003,25.7
1906-01-16,6.3,1.991099115118402,6.3,25.4
1906-02-15,23.2,18.23823229123235,23.2,26.5
1906-03-16,27.800001,18.58751067236514,27.800001,26.9
1906-04-16,78.9,74.3507371265778,78.9,29.6
1906-05-16,364.2,356.83196563858,364.2,28.6
1906-06-16,660.5,668.1649565969515,660.5,26.2
