time,pre,pre_predicted,pre,tmp
1901-01-16,4.6,,4.6,24.7
1901-02-15,7.5,,7.5,27.1
1901-03-16,17.800001,,17.800001,29.300001
1901-04-16,52.0,,52.0,31.800001
1901-05-16,196.8,,196.8,29.6
1901-06-16,109.700005,,109.700005,28.9
1901-07-16,121.1,,121.1,28.300001
1901-08-16,151.8,,151.8,28.1
1901-09-16,216.90001,,216.90001,27.4
1901-10-16,199.8,,199.8,27.0
1901-11-16,41.600002,,41.600002,25.4
1901-12-16,3.2,,3.2,23.1
1902-01-16,4.6,4.373530402364736,4.6,23.1
1902-02-15,5.4,5.692751496615415,5.4,24.6
1902-03-16,17.1,17.63675249326468,17.1,29.5
1902-04-16,52.4,51.81856310698629,52.4,31.300001
1902-05-16,158.7,158.32893857318402,158.7,29.6
1902-06-16,105.8,104.09447167027236,105.8,29.0
1902-07-16,108.0,108.26471929955721,108.0,28.800001
1902-08-16,148.8,145.90534554380417,148.8,28.300001
1902-09-16,227.5,222.92202232736588,227.5,27.5
1902-10-16,153.7,156.8252986218357,153.7,27.4
1902-11-16,40.0,41.37355244863272,40.0,25.5
1902-12-16,6.3,6.909685223879819,6.3,24.2
1903-01-16,4.7000003,4.23453231114388,4.7000003,23.800001
1903-02-15,5.4,4.8995938445949605,5.4,26.300001
1903-03-16,14.900001,12.172025397005086,14.900001,29.7
1903-04-16,35.0,33.39080752390862,35.0,32.0
1903-05-16,159.1,159.59833031851292,159.1,30.5
1903-06-16,123.700005,125.32624469655991,123.700005,28.1
1903-07-16,114.3,116.08239369052887,114.3,28.300001
1903-08-16,151.0,146.5986879314804,151.0,27.800001
1903-09-16,215.7,208.26500816601754,215.7,27.2
1903-10-16,184.5,190.60996800619603,184.5,26.7
1903-11-16,35.9,34.89929691660643,35.9,24.2
1903-12-16,6.1,6.666875302376752,6.1,20.4
1904-01-16,4.6,5.167034148755079,4.6,21.800001
1904-02-15,5.2000003,5.59669382828713,5.2000003,25.0
1904-03-16,16.800001,15.716892860414987,16.800001,29.1
1904-04-16,62.2,61.94420282501221,62.2,30.300001
1904-05-16,170.5,161.9581912602806,170.5,29.6
1904-06-16,110.3,109.37972617480398,110.3,28.300001
1904-07-16,109.9,108.72832712862134,109.9,28.2
1904-08-16,134.6,131.38250887352467,134.6,28.5
1904-09-16,220.1,214.4699363555336,220.1,27.9
1904-10-16,145.8,146.09753916371108,145.8,27.5
1904-11-16,55.7,55.846378482463365,55.7,24.6
1904-12-16,3.4,4.043026759805684,3.4,22.1
1905-01-16,4.9,4.81415797728539,4.9,23.800001
1905-02-15,5.2000003,5.144636898818021,5.2000003,27.7
1905-03-16,21.6,21.068809672775274,21.6,29.4
1905-04-16,39.5,36.886154651227,39.5,31.4
1905-05-16,182.8,185.09786306280137,182.8,29.800001
1905-06-16,115.9,116.26599675375462,115.9,28.4
1905-07-16,127.1,123.70897866744042,127.1,28.7
1905-08-16,147.8,158.67450556117535,147.8,28.800001
1905-09-16,241.40001,244.13066883343697,241.40001,28.2
1905-10-16,162.8,163.41759705502034,162.8,27.6
1905-11-16,45.100002,44.21660233247519,45.100002,26.0
1905-12-16,3.2,3.061560809197431,3.2,25.800001
1906-01-16,4.7000003,3.624227851214414,4.7000003,25.6
1906-02-15,5.2000003,4.76705618161202,5.2000003,28.0
1906-03-16,14.900001,13.736363708558088,14.900001,29.300001
1906-04-16,35.2,32.98314131754876,35.2,32.4
1906-05-16,184.40001,181.13159686285496,184.40001,31.2
1906-06-16,104.8,106.68677000287414,104.8,28.9
1906-07-16,127.6,126.59316433924675,127.6,28.800001
1906-08-16,148.90001,153.47421516436577,148.90001,28.7
1906-09-16,236.0,227.28129516500474,236.0,28.5
1906-10-16,187.6,188.62336984235287,187.6,27.0
1906-11-16,39.0,33.545186213734155,39.0,24.7
1906-12-16,3.2,3.0202684547329,3.2,23.4
1907-01-16,16.0,9.254363335254197,16.0,23.6
1907-02-15,5.2000003,6.25967879551888,5.2000003,26.7
1907-03-16,39.100002,35.9204730759883,39.100002,28.6
1907-04-16,36.5,36.41189411986113,36.5,31.0
1907-05-16,204.8,202.58889569300652,204.8,29.1
1907-06-16,109.1,111.2935332763517,109.1,28.4
1907-07-16,110.5,109.0125035676682,110.5,28.2
1907-08-16,134.90001,131.97397591132165,134.90001,27.800001
1907-09-16,207.3,206.5154681648636,207.3,27.9
1907-10-16,185.1,192.58787260908127,185.1,27.0
1907-11-16,44.5,46.314490437092786,44.5,25.300001
1907-12-16,4.9,5.027154340925222,4.9,21.300001
1908-01-16,5.1,4.931986629548078,5.1,23.5
1908-02-15,5.8,5.895818247976308,5.8,26.1
1908-03-16,15.1,13.145625941040521,15.1,29.1
1908-04-16,102.3,100.00297699082137,102.3,31.5
1908-05-16,188.5,194.72449444192887,188.5,29.4
1908-06-16,120.3,117.11899577039719,120.3,28.300001
1908-07-16,130.2,127.35184439975262,130.2,28.2
1908-08-16,160.90001,160.86384910303593,160.90001,27.800001
1908-09-16,211.6,210.20110127288342,211.6,27.7
1908-10-16,162.6,161.55646634060383,162.6,27.1
1908-11-16,51.2,52.1434571366334,51.2,24.1
1908-12-16,3.9,3.990552261056905,3.9,22.800001
1909-01-16,5.0,4.7682922329330495,5.0,23.800001
1909-02-15,6.4,6.9321154351854375,6.4,26.7
1909-03-16,22.7,25.932622178974157,22.7,29.2
1909-04-16,38.3,35.41270319330931,38.3,31.1
1909-05-16,205.6,203.44477882939816,205.6,29.4
1909-06-16,108.0,105.60890646982432,108.0,28.4
1909-07-16,126.3,125.49874801892281,126.3,27.9
1909-08-16,163.8,165.6559541519308,163.8,28.2
1909-09-16,210.90001,210.20110127288342,210.90001,27.800001
1909-10-16,184.40001,189.68897792655468,184.40001,27.300001
1909-11-16,66.0,63.970146562489276,66.0,24.300001
1909-12-16,3.2,3.828324645342832,3.2,21.9
1910-01-16,7.5,8.31603557574988,7.5,24.0
1910-02-15,7.1,6.143679499211316,7.1,25.7
1910-03-16,24.800001,23.86221149522305,24.800001,28.1
1910-04-16,100.6,97.25188520509244,100.6,30.6
1910-05-16,219.1,211.61663548606873,219.1,29.5
1910-06-16,117.8,116.38076411891223,117.8,28.4
