time,pre,pre_predicted,pre,tmp
1901-01-16,2.8,,2.8,23.4
1901-02-15,17.0,,17.0,25.5
1901-03-16,34.100002,,34.100002,28.4
1901-04-16,84.700005,,84.700005,30.1
1901-05-16,197.2,,197.2,29.0
1901-06-16,216.0,,216.0,28.9
1901-07-16,198.40001,,198.40001,28.300001
1901-08-16,272.9,,272.9,27.800001
1901-09-16,279.5,,279.5,27.5
1901-10-16,96.3,,96.3,26.6
1901-11-16,9.2,,9.2,24.6
1901-12-16,1.4,,1.4,22.6
1902-01-16,2.8,2.8878873486246874,2.8,22.300001
1902-02-15,17.0,19.61035464396908,17.0,22.9
1902-03-16,34.100002,33.94575656072363,34.100002,28.4
1902-04-16,84.700005,85.52590312533151,84.700005,29.9
1902-05-16,197.2,198.88931036860066,197.2,29.300001
1902-06-16,216.0,213.93376635493462,216.0,29.5
1902-07-16,198.40001,198.51322368158714,198.40001,28.800001
1902-08-16,272.9,270.5370738154437,272.9,28.2
1902-09-16,279.5,280.86503915829036,279.5,27.300001
1902-10-16,96.3,92.75144924844139,96.3,26.9
1902-11-16,9.2,9.449503590928913,9.2,24.800001
1902-12-16,1.4,1.1458504057374483,1.4,24.0
1903-01-16,2.8,2.8611124761791444,2.8,23.300001
1903-02-15,17.0,15.729878572801042,17.0,24.800001
1903-03-16,34.100002,33.61196542332969,34.100002,28.9
1903-04-16,84.700005,83.16508455727957,84.700005,30.7
1903-05-16,197.2,199.1625129181245,197.2,30.0
1903-06-16,216.0,213.78666078584808,216.0,28.2
1903-07-16,198.40001,196.87940539883465,198.40001,28.4
1903-08-16,272.9,274.34333241713824,272.9,27.5
1903-09-16,279.5,282.6488035440192,279.5,27.0
1903-10-16,96.3,96.4855469271987,96.3,26.2
1903-11-16,9.2,13.71568439686142,9.2,23.300001
1903-12-16,1.4,4.807440616422966,1.4,19.5
1904-01-16,2.8,3.5876415102487726,2.8,20.9
1904-02-15,17.0,16.239271515264278,17.0,23.5
1904-03-16,34.100002,35.20556742726996,34.100002,27.9
