time,pre,pre_predicted,pre,tmp
1901-01-16,6.0,,6.0,23.2
1901-02-15,13.3,,13.3,25.0
1901-03-16,25.7,,25.7,26.4
1901-04-16,72.6,,72.6,28.9
1901-05-16,198.8,,198.8,27.4
1901-06-16,140.6,,140.6,27.0
1901-07-16,152.1,,152.1,26.300001
1901-08-16,191.0,,191.0,26.1
1901-09-16,231.7,,231.7,25.6
1901-10-16,190.5,,190.5,25.5
1901-11-16,38.2,,38.2,23.800001
1901-12-16,2.6000001,,2.6000001,21.300001
1902-01-16,5.1,3.803022848425499,5.1,22.5
1902-02-15,9.1,9.908189523136002,9.1,24.7
1902-03-16,24.9,25.924561872617886,24.9,26.800001
1902-04-16,75.8,77.19205194271012,75.8,28.800001
1902-05-16,137.0,131.10883682440607,137.0,27.800001
1902-06-16,119.9,121.37592511820736,119.9,26.6
1902-07-16,116.4,116.43267323960248,116.4,26.4
1902-08-16,182.7,180.07379303488312,182.7,26.0
1902-09-16,247.6,252.97085013391225,247.6,25.9
1902-10-16,147.1,151.39434779802843,147.1,25.800001
1902-11-16,35.0,33.53457351676329,35.0,23.800001
1902-12-16,5.8,6.7858407241877785,5.8,21.4
1903-01-16,5.4,5.0863336992856745,5.4,22.4
1903-02-15,8.900001,8.199935868142376,8.900001,24.9
1903-03-16,18.9,17.078713670282724,18.9,26.6
1903-04-16,43.600002,42.16677560781232,43.600002,28.7
1903-05-16,168.40001,168.66764957686468,168.40001,28.1
1903-06-16,166.8,164.96290919672026,166.8,26.6
1903-07-16,133.5,133.2903567635911,133.5,26.2
1903-08-16,188.90001,190.86589852839694,188.90001,26.1
1903-09-16,227.0,230.345337266054,227.0,26.0
1903-10-16,171.40001,177.34530678168488,171.40001,25.6
1903-11-16,26.7,27.62090331564761,26.7,23.6
1903-12-16,6.8,5.166213926205614,6.8,21.300001
1904-01-16,5.1,4.025528814788146,5.1,22.4
1904-02-15,8.1,7.022028042905021,8.1,24.6
1904-03-16,24.1,25.80773727663285,24.1,26.6
1904-04-16,105.6,102.51648106156334,105.6,28.1
1904-05-16,185.1,182.32750805513098,185.1,27.7
1904-06-16,136.1,134.90700668800918,136.1,26.5
1904-07-16,121.5,122.20048135378744,121.5,26.1
1904-08-16,143.90001,142.15020712240502,143.90001,26.1
1904-09-16,238.0,236.36109394427345,238.0,25.800001
1904-10-16,146.5,150.0428990947347,146.5,25.6
1904-11-16,66.3,65.06258246226626,66.3,23.6
1904-12-16,2.6000001,2.5197308683961523,2.6000001,21.300001
1905-01-16,5.9,5.79299913693859,5.9,22.1
1905-02-15,8.1,7.584558074648513,8.1,24.6
1905-03-16,37.4,34.85581001989192,37.4,26.800001
1905-04-16,56.0,52.331256138621036,56.0,28.6
1905-05-16,193.2,193.3066517884551,193.2,27.7
1905-06-16,149.5,147.63009825284928,149.5,26.5
1905-07-16,168.5,168.6458537672515,168.5,26.4
1905-08-16,180.1,182.06929847683057,180.1,26.1
1905-09-16,249.5,254.6165186784452,249.5,26.2
1905-10-16,152.6,155.0102018472374,152.6,25.6
1905-11-16,45.2,44.90172040286346,45.2,24.0
1905-12-16,2.3,1.9810913084883879,2.3,21.4
1906-01-16,5.3,5.307056372134525,5.3,22.4
1906-02-15,8.1,7.333236349602473,8.1,24.6
1906-03-16,18.9,17.9684874972248,18.9,25.9
1906-04-16,44.100002,42.11865970689355,44.100002,28.7
1906-05-16,177.0,177.2523773752433,177.0,28.2
1906-06-16,134.6,134.6503539532526,134.6,26.6
1906-07-16,170.0,171.34062728116498,170.0,26.300001
1906-08-16,183.1,183.48628085790276,183.1,26.0
1906-09-16,251.0,256.85718451917137,251.0,26.1
1906-10-16,167.2,164.9519782679597,167.2,25.5
1906-11-16,33.0,33.48620757733597,33.0,23.7
1906-12-16,2.3,1.8769243222851912,2.3,21.4
1907-01-16,18.800001,12.205637693841439,18.800001,22.4
1907-02-15,8.3,8.411930781730547,8.3,24.6
1907-03-16,84.4,77.40441601692648,84.4,26.5
1907-04-16,46.5,45.6191422140917,46.5,28.6
1907-05-16,210.0,211.3967114320293,210.0,27.4
1907-06-16,138.5,136.55130237959898,138.5,26.6
1907-07-16,123.1,125.93918215287133,123.1,26.1
1907-08-16,144.7,138.27727574474565,144.7,25.9
1907-09-16,207.40001,210.20001769469678,207.40001,26.1
1907-10-16,179.8,180.19999171608492,179.8,25.4
1907-11-16,44.100002,43.93922782930291,44.100002,23.6
1907-12-16,3.5,3.259108891299647,3.5,21.1
1908-01-16,6.5,6.559400189596246,6.5,22.2
1908-02-15,10.400001,9.847916089452497,10.400001,24.300001
1908-03-16,19.2,16.598314212036115,19.2,26.6
1908-04-16,129.6,127.0398516675055,129.6,28.7
1908-05-16,192.40001,193.57026785978942,192.40001,27.5
1908-06-16,157.3,157.3839778109583,157.3,26.4
1908-07-16,177.1,180.20335072397336,177.1,26.0
1908-08-16,215.90001,218.9668207043764,215.90001,25.800001
1908-09-16,233.3,232.28481521125553,233.3,25.800001
1908-10-16,162.8,161.5713161011415,162.8,25.4
1908-11-16,57.4,50.316672286700516,57.4,23.6
1908-12-16,3.3,3.3886288387282093,3.3,21.300001
1909-01-16,6.0,5.973149523494527,6.0,22.300001
1909-02-15,9.2,9.336582621761394,9.2,24.7
1909-03-16,28.800001,34.736051009712206,28.800001,26.6
1909-04-16,52.7,49.555578655214894,52.7,28.300001
1909-05-16,195.7,189.84852486106365,195.7,27.5
1909-06-16,132.7,132.78079243629068,132.7,26.4
1909-07-16,166.40001,166.63807284984662,166.40001,26.0
1909-08-16,223.8,225.52300967143282,223.8,25.800001
1909-09-16,227.1,231.1704171671897,227.1,25.9
1909-10-16,170.7,169.5954622810602,170.7,25.4
1909-11-16,86.9,85.2604431443728,86.9,23.5
1909-12-16,2.3,1.8956064448107668,2.3,21.2
1910-01-16,12.2,11.71727002727522,12.2,22.2
1910-02-15,15.0,13.342888314047144,15.0,24.7
1910-03-16,40.4,39.440299098097896,40.4,26.2
1910-04-16,129.7,132.10408680144045,129.7,28.1
1910-05-16,208.90001,207.3902547730969,208.90001,27.800001
1910-06-16,163.6,163.11034086292432,163.6,26.5
1910-07-16,137.90001,135.21354918178298,137.90001,26.300001
1910-08-16,238.1,236.71218575193836,238.1,26.0
1910-09-16,246.0,249.25141881196365,246.0,25.7
1910-10-16,161.8,159.82327329933457,161.8,25.300001
1910-11-16,34.0,34.13312324686101,34.0,23.6
1910-12-16,5.5,5.269314710466702,5.5,21.2
1911-01-16,12.2,11.401202481638023,12.2,22.2
1911-02-15,0.90000004,1.7247122007788533,0.90000004,24.5
1911-03-16,22.6,18.84259853457472,22.6,26.5
1911-04-16,72.6,74.14789325189528,72.6,28.1
1911-05-16,151.2,149.66301511692492,151.2,27.7
1911-06-16,133.0,136.4852544716803,133.0,26.5
1911-07-16,111.1,110.96269401305372,111.1,26.1
1911-08-16,117.1,119.83565724044337,117.1,26.0
1911-09-16,285.1,279.86836999219776,285.1,25.9
1911-10-16,137.2,139.277623204959,137.2,25.300001
1911-11-16,2.0,2.856471409211892,2.0,24.0
1911-12-16,0.4,1.2963726470953105,0.4,21.4
1912-01-16,4.3,6.227915175167752,4.3,22.0
1912-02-15,2.3,5.739500331524454,2.3,24.7
1912-03-16,25.1,25.64763714783794,25.1,26.5
1912-04-16,59.600002,66.61390864689892,59.600002,28.7
1912-05-16,141.8,142.3581495250716,141.8,27.9
