time,pre,pre_predicted,pre,tmp
1901-01-16,7.6,,7.6,23.6
1901-02-15,10.1,,10.1,25.2
1901-03-16,25.9,,25.9,27.9
1901-04-16,73.4,,73.4,30.5
1901-05-16,203.40001,,203.40001,28.9
1901-06-16,162.7,,162.7,28.5
1901-07-16,169.5,,169.5,27.7
1901-08-16,235.3,,235.3,27.4
1901-09-16,242.2,,242.2,27.2
1901-10-16,123.5,,123.5,26.800001
1901-11-16,24.9,,24.9,25.0
1901-12-16,4.0,,4.0,22.800001
1902-01-16,7.6,6.134684056788686,7.6,22.2
1902-02-15,10.1,10.768518868088734,10.1,22.7
1902-03-16,25.9,27.002348323911434,25.9,28.0
1902-04-16,73.4,73.60413326416165,73.4,30.0
1902-05-16,203.40001,204.24647202938795,203.40001,29.0
1902-06-16,162.7,162.69586526528002,162.7,28.800001
1902-07-16,169.5,167.54760669097305,169.5,28.2
1902-08-16,235.3,234.0982749387622,235.3,27.7
1902-09-16,242.2,243.08571356087924,242.2,27.1
1902-10-16,123.5,122.47477772571148,123.5,27.1
1902-11-16,24.9,25.40302490442992,24.9,25.2
1902-12-16,4.0,2.655374444276106,4.0,24.1
1903-01-16,7.6,6.1038791045546645,7.6,22.800001
1903-02-15,10.1,9.772089433670047,10.1,24.5
1903-03-16,25.9,26.121562109142545,25.9,28.2
1903-04-16,73.4,72.07386269439012,73.4,30.7
1903-05-16,203.40001,202.6751470372081,203.40001,29.800001
1903-06-16,162.7,162.82279112637042,162.7,27.9
1903-07-16,169.5,167.59003353491426,169.5,27.800001
1903-08-16,235.3,235.38472222983836,235.3,27.1
1903-09-16,242.2,243.0989957228303,242.2,26.800001
1903-10-16,123.5,122.39772422388197,123.5,26.5
1903-11-16,24.9,23.80980798974634,24.9,23.800001
1903-12-16,4.0,4.707668931782251,4.0,19.9
1904-01-16,7.6,5.741215429455053,7.6,21.0
1904-02-15,10.1,10.822120410203937,10.1,23.2
1904-03-16,25.9,26.58678730800748,25.9,27.6
1904-04-16,73.4,73.88238915987313,73.4,29.1
1904-05-16,203.40001,206.12930072844028,203.40001,29.1
1904-06-16,162.7,162.82331028208137,162.7,28.0
1904-07-16,169.5,170.10162148177625,169.5,27.800001
1904-08-16,235.3,235.50182525366546,235.3,27.9
1904-09-16,242.2,243.31014303267,242.2,27.7
1904-10-16,123.5,124.42228757217526,123.5,27.300001
1904-11-16,24.9,24.558445945382125,24.9,24.300001
1904-12-16,4.0,3.667327148467308,4.0,21.800001
1905-01-16,7.6,6.328236614167693,7.6,22.9
1905-02-15,10.1,9.459927786886695,10.1,26.300001
1905-03-16,25.9,26.407411299645908,25.9,27.9
1905-04-16,73.4,72.30073245503009,73.4,30.1
1905-05-16,203.40001,200.219756411016,203.40001,29.300001
1905-06-16,162.7,162.71494552269579,162.7,28.1
1905-07-16,169.5,166.75619236081837,169.5,28.2
1905-08-16,235.3,236.15886049717665,235.3,28.300001
1905-09-16,242.2,243.63642982691528,242.2,27.800001
1905-10-16,123.5,122.58382869586349,123.5,27.5
1905-11-16,24.9,25.667424225807196,24.9,25.6
1905-12-16,4.0,3.6121167376637544,4.0,25.9
1906-01-16,7.6,6.13200603574515,7.6,24.7
1906-02-15,10.1,9.979016675800096,10.1,26.6
1906-03-16,25.9,25.953134632110597,25.9,27.9
1906-04-16,73.4,72.21671275738628,73.4,31.1
1906-05-16,203.40001,200.18575942218303,203.40001,30.5
1906-06-16,162.7,162.39325402751564,162.7,28.6
1906-07-16,169.5,169.85780334323644,169.5,28.4
1906-08-16,235.3,237.036922429502,235.3,28.2
1906-09-16,242.2,241.94897844046352,242.2,28.1
1906-10-16,123.5,123.30073390118778,123.5,26.9
1906-11-16,24.9,24.487187968939544,24.9,24.300001
1906-12-16,4.0,4.26747115030885,4.0,23.2
1907-01-16,7.6,6.38139096274972,7.6,22.800001
1907-02-15,10.1,10.372475022822627,10.1,25.2
1907-03-16,25.9,26.091538460552698,25.9,27.1
1907-04-16,73.4,75.80009188679979,73.4,29.7
