time,pre,pre_predicted,pre,tmp
1901-01-16,7.2000003,,7.2000003,27.1
1901-02-15,18.9,,18.9,28.7
1901-03-16,28.7,,28.7,29.7
1901-04-16,64.4,,64.4,31.2
1901-05-16,166.5,,166.5,30.0
1901-06-16,118.6,,118.6,30.1
1901-07-16,129.0,,129.0,29.6
1901-08-16,155.0,,155.0,29.5
1901-09-16,260.6,,260.6,28.6
1901-10-16,204.5,,204.5,28.5
1901-11-16,62.2,,62.2,27.6
1901-12-16,10.7,,10.7,26.1
1902-01-16,0.0,3.9399329682959348,0.0,25.7
1902-02-15,6.4,13.469982989624143,6.4,26.1
1902-03-16,25.5,30.272230448258632,25.5,29.800001
1902-04-16,75.1,74.7925919960416,75.1,31.1
1902-05-16,60.4,67.27906495637811,60.4,30.1
1902-06-16,60.5,62.461443302426986,60.5,30.300001
1902-07-16,50.9,58.371338586328186,50.9,30.1
1902-08-16,137.7,138.62085387723613,137.7,29.6
1902-09-16,319.9,313.51072903746035,319.9,28.7
1902-10-16,167.90001,168.7748998557925,167.90001,28.9
1902-11-16,48.8,54.23052197497396,48.8,27.7
1902-12-16,33.2,31.12482497430115,33.2,27.2
1903-01-16,1.0,4.423805295908167,1.0,26.4
1903-02-15,4.8,8.872087695837337,4.8,27.800001
1903-03-16,0.0,4.54603267493701,0.0,30.0
1903-04-16,0.0,5.616258930257956,0.0,31.7
1903-05-16,189.7,185.17454162799888,189.7,31.0
1903-06-16,184.8,184.1675656696491,184.8,29.2
1903-07-16,88.4,91.73126855704099,88.4,29.5
1903-08-16,150.6,143.00264538892378,150.6,29.2
1903-09-16,230.3,235.70886759337287,230.3,28.5
1903-10-16,163.40001,173.48336143722338,163.40001,28.2
1903-11-16,14.1,21.398849308486007,14.1,26.300001
1903-12-16,59.3,58.46959314573914,59.3,23.4
1904-01-16,0.0,4.540088792503283,0.0,24.4
1904-02-15,0.0,4.18703225031777,0.0,26.5
1904-03-16,22.2,25.28916233792168,22.2,29.2
1904-04-16,144.6,142.68743072536816,144.6,29.800001
1904-05-16,240.8,217.36478710581036,240.8,30.0
1904-06-16,81.1,83.71335576429335,81.1,29.5
1904-07-16,62.100002,65.64682698678988,62.100002,29.5
