time,pre,pre_predicted,pre,tmp
1901-01-16,23.9,,23.9,26.2
1901-02-15,53.4,,53.4,26.9
1901-03-16,75.3,,75.3,27.800001
1901-04-16,115.6,,115.6,28.7
1901-05-16,348.4,,348.4,28.0
1901-06-16,580.9,,580.9,27.7
1901-07-16,524.3,,524.3,27.300001
1901-08-16,649.3,,649.3,27.1
1901-09-16,514.4,,514.4,27.0
1901-10-16,301.6,,301.6,27.1
1901-11-16,91.200005,,91.200005,26.800001
1901-12-16,19.800001,,19.800001,25.800001
1902-01-16,8.3,7.006911778450018,8.3,25.7
1902-02-15,30.4,37.46194271445273,30.4,26.6
1902-03-16,69.8,78.95961104929448,69.8,27.800001
1902-04-16,128.1,123.94778575301171,128.1,28.7
1902-05-16,203.8,204.42462930623444,203.8,28.1
1902-06-16,395.5,378.44129875004296,395.5,27.7
1902-07-16,317.5,318.53429521322255,317.5,27.300001
1902-08-16,602.0,599.2855008006096,602.0,27.1
1902-09-16,590.7,591.208445674181,590.7,27.0
1902-10-16,266.4,265.1461132511497,266.4,27.1
1902-11-16,78.4,82.33111873865128,78.4,26.800001
1902-12-16,46.9,51.65057503283023,46.9,25.800001
1903-01-16,10.6,12.13586548864842,10.6,25.800001
1903-02-15,27.4,28.831882283091545,27.4,26.7
1903-03-16,26.2,20.329439395666128,26.2,27.7
1903-04-16,40.3,31.106472325325,40.3,28.7
1903-05-16,380.1,378.915652358532,380.1,28.5
1903-06-16,792.10004,798.8258028745652,792.10004,27.4
1903-07-16,416.7,426.8282965004445,416.7,27.2
1903-08-16,637.2,632.5383196711541,637.2,27.0
1903-09-16,475.5,472.4223323941231,475.5,27.0
1903-10-16,262.1,261.4962004378438,262.1,27.0
1903-11-16,45.2,44.73106135725976,45.2,26.7
1903-12-16,78.4,74.77820970118046,78.4,25.5
1904-01-16,8.3,6.7279717743396645,8.3,25.300001
1904-02-15,18.6,9.746069553494436,18.6,26.6
1904-03-16,64.1,74.928122022748,64.1,27.6
1904-04-16,209.40001,213.85030042454602,209.40001,28.1
1904-05-16,449.7,449.0404837727547,449.7,28.1
1904-06-16,461.1,460.2310033798218,461.1,27.4
1904-07-16,347.1,339.41019380986694,347.1,27.2
1904-08-16,380.0,376.58257803320885,380.0,27.1
1904-09-16,556.60004,560.3743305802345,556.60004,27.1
1904-10-16,319.80002,319.8694776594639,319.80002,27.1
1904-11-16,204.0,203.45588231775912,204.0,26.7
1904-12-16,11.8,16.67325389683245,11.8,25.7
1905-01-16,14.8,18.759736311435688,14.8,25.7
1905-02-15,18.6,14.492839232087135,18.6,26.800001
1905-03-16,159.2,169.39063290655614,159.2,27.800001
1905-04-16,99.4,102.29104113727809,99.4,28.6
1905-05-16,427.0,429.8550374567509,427.0,28.300001
1905-06-16,611.2,601.8522934436799,611.2,27.4
1905-07-16,619.4,631.7349782943726,619.4,27.300001
1905-08-16,587.2,589.4831410884858,587.2,27.1
1905-09-16,470.0,467.32686947584153,470.0,27.1
1905-10-16,249.1,248.78887617886068,249.1,27.1
1905-11-16,119.4,130.88436696827412,119.4,26.800001
1905-12-16,6.9,11.542914360761642,6.9,26.0
1906-01-16,9.7,13.49198119938373,9.7,26.5
1906-02-15,18.6,18.500817844271666,18.6,26.800001
1906-03-16,26.2,23.998741614818584,26.2,27.7
1906-04-16,42.600002,40.654362800717365,42.600002,28.9
1906-05-16,254.8,255.47298787981273,254.8,28.800001
1906-06-16,548.8,551.2093048930169,548.8,27.6
1906-07-16,627.8,636.3008612275124,627.8,27.300001
1906-08-16,604.2,608.9907554507256,604.2,27.1
1906-09-16,543.2,552.330049020052,543.2,27.1
1906-10-16,199.8,207.54860828481617,199.8,27.0
1906-11-16,70.200005,70.12639340758324,70.200005,26.7
1906-12-16,6.9,9.989257681369764,6.9,25.800001
1907-01-16,32.600002,36.53830192685126,32.600002,25.9
1907-02-15,20.300001,15.87268417179584,20.300001,26.7
1907-03-16,295.6,282.9575192928314,295.6,27.4
1907-04-16,50.600002,53.11615883111955,50.600002,28.4
1907-05-16,407.80002,406.4894540548325,407.80002,27.800001
1907-06-16,533.8,541.2354674637318,533.8,27.5
1907-07-16,356.2,347.93461540937426,356.2,27.2
1907-08-16,385.0,381.9287903398276,385.0,27.0
1907-09-16,335.0,326.6901722252369,335.0,27.1
1907-10-16,335.9,331.8521426290274,335.9,27.0
1907-11-16,114.700005,114.80141401141883,114.700005,26.7
1907-12-16,7.9,6.2784779369831085,7.9,25.6
1908-01-16,19.300001,19.170147427916532,19.300001,25.800001
1908-02-15,45.100002,44.95977125167846,45.100002,26.7
1908-03-16,28.800001,28.76710100173949,28.800001,27.7
1908-04-16,102.1,101.39733540415764,102.1,28.6
1908-05-16,371.7,359.4570038437844,371.7,27.9
1908-06-16,673.5,666.5902495026589,673.5,27.4
1908-07-16,668.9,664.2175211071968,668.9,27.2
1908-08-16,791.8,786.6592728495598,791.8,27.0
1908-09-16,589.7,589.2030583858491,589.7,27.0
1908-10-16,346.0,340.34509139359,346.0,27.1
1908-11-16,168.3,161.83438998535277,168.3,26.6
1908-12-16,23.4,28.27157100141048,23.4,25.7
1909-01-16,15.3,15.970506459474564,15.3,25.9
1909-02-15,26.0,28.023751297593122,26.0,26.7
1909-03-16,35.3,41.798386371135706,35.3,27.7
1909-04-16,83.700005,81.11264957487583,83.700005,28.5
1909-05-16,261.30002,250.05622609555724,261.30002,28.0
1909-06-16,441.9,439.6210739433766,441.9,27.5
1909-07-16,607.0,623.5796118497849,607.0,27.2
1909-08-16,836.8,840.6136072278023,836.8,27.0
1909-09-16,525.10004,532.1906682491303,525.10004,27.0
1909-10-16,255.90001,256.192900107801,255.90001,27.1
1909-11-16,286.7,280.66414158493285,286.7,26.7
1909-12-16,6.9,5.956224796175945,6.9,25.7
1910-01-16,67.0,67.94174832701682,67.0,25.9
