time,pre,pre_predicted,pre,tmp
1901-01-16,7.1,,7.1,25.9
1901-02-15,14.2,,14.2,28.1
1901-03-16,33.600002,,33.600002,29.9
1901-04-16,82.700005,,82.700005,31.4
1901-05-16,152.8,,152.8,29.7
1901-06-16,124.700005,,124.700005,29.5
1901-07-16,143.40001,,143.40001,28.7
1901-08-16,179.8,,179.8,28.4
1901-09-16,255.8,,255.8,27.800001
1901-10-16,142.6,,142.6,27.6
1901-11-16,28.4,,28.4,26.2
1901-12-16,5.8,,5.8,24.5
1902-01-16,0.7,0.801666553253412,0.7,25.300001
1902-02-15,5.7000003,6.386137906613001,5.7000003,27.9
1902-03-16,30.2,29.058977686763946,30.2,30.0
1902-04-16,95.0,104.18526106634003,95.0,31.2
1902-05-16,65.200005,65.22430002529129,65.200005,30.1
1902-06-16,69.700005,69.08437596963006,69.700005,29.2
1902-07-16,65.3,65.15278350898951,65.3,28.800001
1902-08-16,161.7,164.7906000957467,161.7,28.300001
1902-09-16,308.2,308.85899165739465,308.2,28.0
1902-10-16,119.6,121.1821609897034,119.6,27.800001
1902-11-16,22.9,24.6887169722102,22.9,26.2
1902-12-16,16.800001,18.763557386678826,16.800001,24.5
1903-01-16,1.6,2.9245613737965925,1.6,25.2
1903-02-15,4.6,4.875448706344969,4.6,28.0
1903-03-16,3.4,4.329981381155619,3.4,29.9
1903-04-16,8.3,5.079452265453398,8.3,31.2
1903-05-16,172.0,171.26837632725798,172.0,30.2
1903-06-16,187.3,189.8206391705774,187.3,29.1
1903-07-16,102.700005,102.90072263943738,102.700005,28.7
1903-08-16,175.2,174.35230598734867,175.2,28.4
1903-09-16,229.0,229.24613866634905,229.0,28.0
1903-10-16,116.8,114.08502981712641,116.8,27.7
1903-11-16,8.6,13.774399423202453,8.6,26.1
1903-12-16,29.5,29.844165509783032,29.5,24.4
1904-01-16,0.7,0.18154455405903036,0.7,25.2
1904-02-15,1.4,0.7369878728114969,1.4,27.800001
1904-03-16,26.7,26.85347791017479,26.7,29.9
1904-04-16,175.40001,174.2891020927011,175.40001,30.800001
1904-05-16,214.2,211.01311609282976,214.2,30.0
1904-06-16,89.200005,89.18735256868996,89.200005,29.1
1904-07-16,76.4,74.813017169643,76.4,28.6
1904-08-16,76.8,78.25502312545242,76.8,28.4
1904-09-16,284.80002,290.16591219805343,284.80002,27.9
1904-10-16,154.5,154.71171055824178,154.5,27.7
1904-11-16,76.9,76.00719212299089,76.9,26.1
1904-12-16,2.6000001,3.101722136291272,2.6000001,24.5
1905-01-16,3.4,4.3273538892231045,3.4,25.0
1905-02-15,1.4,3.2469546339157347,1.4,27.800001
1905-03-16,85.3,84.7875979261086,85.3,30.0
1905-04-16,66.700005,69.31832022309848,66.700005,31.1
1905-05-16,200.40001,200.1172545557028,200.40001,30.1
1905-06-16,133.7,133.43193733547685,133.7,29.1
1905-07-16,179.3,183.57123436690347,179.3,28.800001
1905-08-16,156.0,154.63898412428398,156.0,28.4
1905-09-16,225.3,227.1289904249357,225.3,28.1
1905-10-16,108.3,110.16634385113177,108.3,27.7
1905-11-16,40.5,41.07031973438752,40.5,26.300001
1905-12-16,0.6,3.607209205204313,0.6,24.5
1906-01-16,1.3000001,2.7069202839803808,1.3000001,25.2
1906-02-15,1.4,2.747231095693351,1.4,27.800001
1906-03-16,3.4,5.020850719577979,3.4,29.5
1906-04-16,10.6,11.645919063357596,10.6,31.2
1906-05-16,96.1,93.93554429326485,96.1,30.300001
1906-06-16,115.200005,117.93378847564944,115.200005,29.1
1906-07-16,182.5,184.42760179395233,182.5,28.7
1906-08-16,162.5,162.85196026591598,162.5,28.4
1906-09-16,275.6,272.7764925262593,275.6,28.1
1906-10-16,76.1,76.35567171632063,76.1,27.6
1906-11-16,19.4,20.559596448707794,19.4,26.2
1906-12-16,0.6,0.3877179129569015,0.6,24.5
1907-01-16,10.7,10.456809448287672,10.7,25.2
1907-02-15,2.1000001,1.6714172375972396,2.1000001,27.800001
1907-03-16,169.40001,167.14224775424645,169.40001,29.800001
1907-04-16,18.5,17.849605507405826,18.5,31.1
1907-05-16,188.8,186.59842715281277,188.8,29.800001
1907-06-16,110.700005,111.37614496517023,110.700005,29.1
1907-07-16,79.9,78.21293981615756,79.9,28.6
1907-08-16,78.700005,79.0670463287774,78.700005,28.300001
1907-09-16,132.5,129.99369886406743,132.5,28.1
1907-10-16,165.0,169.0354828283273,165.0,27.6
1907-11-16,38.5,38.71318400806096,38.5,26.1
1907-12-16,1.0,0.9627911391793589,1.0,24.300001
1908-01-16,5.2000003,4.568532221286361,5.2000003,25.1
1908-02-15,11.1,10.980417735754614,11.1,27.7
1908-03-16,4.9,5.9439818690539,4.9,29.9
1908-04-16,69.4,70.98775655288256,69.4,31.1
1908-05-16,166.90001,168.25083745525558,166.90001,29.9
1908-06-16,152.2,152.3239687887917,152.2,29.0
1908-07-16,198.0,200.17310994871974,198.0,28.5
1908-08-16,234.3,234.04949904707513,234.3,28.2
1908-09-16,307.5,309.7518812223054,307.5,27.9
1908-10-16,171.6,170.26141970935453,171.6,27.6
1908-11-16,61.600002,60.43849298583044,61.600002,26.1
1908-12-16,7.3,9.094048043820024,7.3,24.4
1909-01-16,3.6000001,3.2203406833735215,3.6000001,25.1
1909-02-15,4.1,3.035916177052499,4.1,27.9
1909-03-16,9.0,8.763789259464204,9.0,29.800001
1909-04-16,51.2,50.77839811608145,51.2,30.9
1909-05-16,100.1,95.9309379488378,100.1,29.9
1909-06-16,83.5,83.15820489121778,83.5,29.0
1909-07-16,174.7,177.04832460461597,174.7,28.5
1909-08-16,251.5,253.12380215848242,251.5,28.2
1909-09-16,263.1,266.45059380422754,263.1,28.0
1909-10-16,112.700005,111.58163390479857,112.700005,27.6
1909-11-16,112.5,110.86505328644952,112.5,26.0
1909-12-16,0.6,1.2057748124736634,0.6,24.4
1910-01-16,24.800001,24.193180469518992,24.800001,25.1
1910-02-15,31.0,32.040392782584554,31.0,27.9
1910-03-16,57.9,55.62364156578982,57.9,29.6
1910-04-16,86.0,87.98789872712757,86.0,30.800001
1910-05-16,110.200005,105.19150254026994,110.200005,30.1
1910-06-16,205.8,205.766379162163,205.8,29.1
1910-07-16,112.3,113.1307565314149,112.3,28.7
1910-08-16,282.7,282.06091326117706,282.7,28.4
1910-09-16,274.30002,274.38056787527705,274.30002,27.9
1910-10-16,144.3,141.9482362312662,144.3,27.5
1910-11-16,21.1,21.34767875074286,21.1,26.1
1910-12-16,21.2,23.58542039607805,21.2,24.4
1911-01-16,14.2,14.073882648826185,14.2,25.1
1911-02-15,7.3,5.5680301524136695,7.3,27.800001
1911-03-16,3.8,3.7765298708036,3.8,29.800001
1911-04-16,86.1,90.1945811399545,86.1,30.800001
1911-05-16,131.1,135.23740994112157,131.1,30.0
1911-06-16,162.6,159.23855707830256,162.6,29.1
1911-07-16,105.3,104.06807068825981,105.3,28.6
1911-08-16,78.6,80.96323627180973,78.6,28.4
1911-09-16,281.80002,278.1549176574274,281.80002,28.0
1911-10-16,89.4,93.27626101007796,89.4,27.5
1911-11-16,2.9,4.553682653977461,2.9,26.300001
1911-12-16,4.9,4.405246311351419,4.9,24.5
1912-01-16,1.5,6.249982969826348,1.5,25.0
1912-02-15,12.0,9.567411904913016,12.0,27.9
1912-03-16,32.8,33.02423170937214,32.8,29.800001
1912-04-16,67.9,69.27943969933264,67.9,31.2
1912-05-16,115.6,114.02424575779091,115.6,30.1
1912-06-16,105.6,107.34090112620976,105.6,29.1
1912-07-16,270.4,268.77411034748866,270.4,28.6
1912-08-16,219.90001,218.29117551230144,219.90001,28.300001
1912-09-16,175.6,176.37747505956327,175.6,28.0
1912-10-16,118.0,115.43569204503386,118.0,27.6
1912-11-16,71.3,69.97285177188323,71.3,26.1
1912-12-16,0.0,0.1535151481854342,0.0,24.5
1913-01-16,5.9,4.132232948002638,5.9,25.2
1913-02-15,11.5,16.383168356749536,11.5,27.9
1913-03-16,13.3,13.160795299156788,13.3,29.9
1913-04-16,32.7,33.21849235887921,32.7,31.1
1913-05-16,165.3,165.10568723313736,165.3,30.2
1913-06-16,111.200005,107.17471332095097,111.200005,29.1
1913-07-16,102.200005,108.66712238178208,102.200005,28.6
1913-08-16,125.0,127.47432398668873,125.0,28.4
1913-09-16,187.3,188.13045836819714,187.3,27.9
1913-10-16,100.1,98.51381708133295,100.1,27.6
1913-11-16,68.4,70.13142726684562,68.4,26.1
1913-12-16,15.8,11.623619285052953,15.8,24.5
1914-01-16,37.9,37.109066280141086,37.9,25.2
1914-02-15,9.5,8.392465318937369,9.5,27.7
1914-03-16,89.8,89.2922200228501,89.8,29.9
1914-04-16,78.0,68.45924266525795,78.0,31.0
1914-05-16,151.90001,147.50223715398909,151.90001,30.1
1914-06-16,133.90001,135.83682137084148,133.90001,29.1
1914-07-16,158.0,159.6831075238324,158.0,28.6
1914-08-16,186.5,182.9874141352799,186.5,28.2
1914-09-16,211.2,213.16240449362402,211.2,28.1
1914-10-16,120.0,113.48469452733991,120.0,27.800001
1914-11-16,56.2,50.24402982536185,56.2,26.4
1914-12-16,9.6,13.68323392892475,9.6,24.5
1915-01-16,0.0,0.9160133070002274,0.0,25.300001
1915-02-15,0.0,1.8232099892725415,0.0,28.0
1915-03-16,18.300001,12.08926171017653,18.300001,30.0
1915-04-16,91.700005,89.0951830917338,91.700005,31.1
1915-05-16,141.0,140.84950810078445,141.0,30.2
1915-06-16,117.6,116.11085364337903,117.6,29.300001
1915-07-16,128.0,127.20247604314872,128.0,28.800001
1915-08-16,157.90001,157.08317882927116,157.90001,28.2
1915-09-16,312.9,311.7323829316673,312.9,28.1
1915-10-16,271.0,270.3585218859147,271.0,27.6
1915-11-16,23.300001,23.753940100426945,23.300001,26.2
1915-12-16,17.7,15.376974559084545,17.7,24.300001
1916-01-16,0.3,0.31584329493207974,0.3,24.9
1916-02-15,7.1,10.25170403772367,7.1,27.7
1916-03-16,64.5,64.25942777615523,64.5,29.9
1916-04-16,60.9,55.93753573708533,60.9,31.1
1916-05-16,188.0,187.8806432158783,188.0,30.0
1916-06-16,150.1,152.02763855348695,150.1,29.1
1916-07-16,157.6,158.64459557539752,157.6,28.6
1916-08-16,219.8,223.30097200111865,219.8,28.300001
1916-09-16,279.9,277.6097046056509,279.9,28.0
1916-10-16,193.1,189.6424274113097,193.1,27.6
1916-11-16,26.5,30.11969617991877,26.5,26.1
1916-12-16,3.0,2.9494886440337353,3.0,24.300001
1917-01-16,0.1,0.2563772194530429,0.1,24.9
1917-02-15,1.2,1.9554999701842775,1.2,27.800001
1917-03-16,16.800001,17.65750194401754,16.800001,29.7
1917-04-16,24.1,20.197655197114145,24.1,31.0
1917-05-16,67.200005,67.18355507206667,67.200005,30.0
1917-06-16,225.2,223.91052470212,225.2,29.1
1917-07-16,161.7,157.77378118061006,161.7,28.6
1917-08-16,229.6,232.18938732290482,229.6,28.300001
1917-09-16,310.5,310.5280931938518,310.5,28.0
1917-10-16,279.30002,281.85193441895774,279.30002,27.6
1917-11-16,25.9,20.271335156370014,25.9,26.1
1917-12-16,10.2,8.225221219542803,10.2,24.300001
1918-01-16,0.0,2.106750271912219,0.0,24.7
1918-02-15,27.2,27.732585856110518,27.2,27.6
1918-03-16,29.1,28.779196412743843,29.1,29.800001
1918-04-16,56.7,54.421992033577475,56.7,31.0
1918-05-16,180.90001,174.53258583704064,180.90001,29.9
1918-06-16,135.40001,133.7221438194227,135.40001,29.0
1918-07-16,70.700005,69.00718279938701,70.700005,28.7
1918-08-16,244.40001,242.60581634015273,244.40001,28.300001
1918-09-16,281.4,283.2212645532566,281.4,28.0
1918-10-16,67.9,71.13316916084109,67.9,27.6
1918-11-16,32.600002,26.41116083278758,32.600002,26.1
1918-12-16,6.5,4.888628544909665,6.5,24.4
1919-01-16,0.0,1.7344007619536512,0.0,25.300001
1919-02-15,42.8,39.27883216644809,42.8,27.9
1919-03-16,36.100002,42.40965831964389,36.100002,29.800001
1919-04-16,76.200005,87.38311550669363,76.200005,31.1
1919-05-16,115.9,116.11635230593134,115.9,30.1
1919-06-16,136.2,131.74838459339085,136.2,29.1
1919-07-16,226.3,226.54953522023223,226.3,28.6
1919-08-16,144.90001,140.8721808134279,144.90001,28.4
1919-09-16,116.1,125.65856178360507,116.1,28.1
1919-10-16,68.0,67.24612752107237,68.0,27.800001
1919-11-16,28.1,23.94845078545663,28.1,26.1
1919-12-16,0.0,1.0770700866827383,0.0,24.5
1920-01-16,4.3,1.9973194708133377,4.3,25.2
1920-02-15,5.1,3.968879231824289,5.1,27.6
1920-03-16,55.2,53.58244903067711,55.2,29.9
1920-04-16,86.200005,88.16585316699884,86.200005,31.0
1920-05-16,105.6,107.61735671588464,105.6,30.0
1920-06-16,127.700005,126.35959358275994,127.700005,29.0
1920-07-16,138.5,138.02943372329068,138.5,28.7
1920-08-16,124.1,120.89740019468216,124.1,28.300001
1920-09-16,264.7,258.9906356610023,264.7,28.0
1920-10-16,144.40001,137.52107760270295,144.40001,27.5
1920-11-16,21.2,25.759055476150195,21.2,26.1
1920-12-16,6.7000003,5.946550030523426,6.7000003,24.300001
1921-01-16,21.5,30.74280589171383,21.5,25.300001
1921-02-15,23.300001,24.477597995432916,23.300001,27.7
1921-03-16,35.4,37.082609131536785,35.4,29.9
1921-04-16,82.3,79.2795479172369,82.3,31.1
1921-05-16,138.5,140.25879705967333,138.5,30.0
1921-06-16,104.200005,100.58169720033032,104.200005,29.1
1921-07-16,183.0,186.05155284807245,183.0,28.6
1921-08-16,218.0,208.68754841070526,218.0,28.300001
1921-09-16,439.7,432.2328583969033,439.7,27.9
1921-10-16,79.9,78.06908251390745,79.9,27.5
1921-11-16,0.7,1.0125439702885188,0.7,26.0
1921-12-16,8.0,5.725959369118456,8.0,24.4
