time,pre,pre_predicted,pre,tmp
1901-01-16,3.7,,3.7,24.2
1901-02-15,13.5,,13.5,26.7
1901-03-16,35.600002,,35.600002,29.300001
1901-04-16,79.3,,79.3,30.7
1901-05-16,150.5,,150.5,29.4
1901-06-16,137.6,,137.6,29.4
1901-07-16,140.6,,140.6,28.7
1901-08-16,153.7,,153.7,28.2
1901-09-16,250.5,,250.5,27.800001
1901-10-16,138.8,,138.8,27.0
1901-11-16,25.0,,25.0,25.1
1901-12-16,2.0,,2.0,23.2
1902-01-16,2.0,4.7853062823414945,2.0,23.0
1902-02-15,9.400001,14.89957493245602,9.400001,23.9
1902-03-16,33.8,39.55695420578123,33.8,29.2
1902-04-16,85.3,85.74615228525363,85.3,30.5
1902-05-16,106.4,109.42810886092484,106.4,29.7
1902-06-16,106.6,106.25398606695235,106.6,30.0
1902-07-16,101.4,97.44099988993257,101.4,29.300001
1902-08-16,145.8,140.09840871468185,145.8,28.6
1902-09-16,276.80002,271.7116055637598,276.80002,27.6
1902-10-16,127.4,128.42555354610084,127.4,27.300001
1902-11-16,22.5,28.302653101086626,22.5,25.300001
1902-12-16,3.9,6.339169538021096,3.9,24.7
1903-01-16,2.2,4.216136716306224,2.2,24.0
1903-02-15,8.900001,11.536751230061057,8.900001,25.9
1903-03-16,19.2,19.752952948957684,19.2,29.7
1903-04-16,42.8,38.91653799265624,42.8,31.2
1903-05-16,160.2,158.17354408949615,160.2,30.5
1903-06-16,172.90001,166.83285919874908,172.90001,28.6
1903-07-16,120.200005,120.8190832324326,120.200005,28.800001
1903-08-16,151.7,150.12715842798352,151.7,27.9
1903-09-16,237.1,234.17931304275987,237.1,27.2
1903-10-16,126.0,123.46351178511978,126.0,26.6
1903-11-16,16.1,19.408187565952545,16.1,23.7
1903-12-16,6.2000003,10.22980965673925,6.2000003,19.9
1904-01-16,2.0,5.23574647009373,2.0,21.5
1904-02-15,7.3,7.666808186471471,7.3,24.6
1904-03-16,31.9,34.28253749236465,31.9,28.7
1904-04-16,124.8,118.99815882667899,124.8,29.4
1904-05-16,181.40001,172.3538531899452,181.40001,29.6
1904-06-16,117.6,120.10211695171893,117.6,29.1
1904-07-16,107.0,105.3709019780159,107.0,28.9
1904-08-16,108.700005,104.736393943429,108.700005,28.800001
1904-09-16,265.0,263.3417871028185,265.0,28.300001
1904-10-16,144.7,144.95082731842996,144.7,27.6
