time,pre,pre_predicted,pre,tmp
1901-01-16,15.5,,15.5,20.1
1901-02-15,10.2,,10.2,21.5
1901-03-16,23.1,,23.1,24.4
1901-04-16,83.0,,83.0,27.5
1901-05-16,188.0,,188.0,27.1
1901-06-16,210.0,,210.0,27.4
1901-07-16,279.2,,279.2,26.5
1901-08-16,345.0,,345.0,26.2
1901-09-16,221.2,,221.2,26.0
1901-10-16,123.1,,123.1,24.800001
1901-11-16,54.100002,,54.100002,22.2
1901-12-16,20.9,,20.9,19.2
1902-01-16,15.5,15.171795622259381,15.5,19.0
1902-02-15,10.2,12.465926967561245,10.2,19.9
1902-03-16,23.1,24.120492325723177,23.1,24.5
1902-04-16,83.0,82.54168074782937,83.0,27.0
1902-05-16,188.0,185.1247422195971,188.0,27.2
1902-06-16,210.0,207.7131031855941,210.0,27.6
1902-07-16,279.2,274.3361539244652,279.2,26.800001
1902-08-16,345.0,341.8271345734596,345.0,26.4
1902-09-16,221.2,220.22322344630956,221.2,25.9
1902-10-16,123.1,124.67508579175919,123.1,25.0
1902-11-16,54.100002,54.10234265550971,54.100002,22.300001
1902-12-16,20.9,18.867063402384517,20.9,20.1
1903-01-16,15.5,15.171795622259381,15.5,19.4
1903-02-15,10.2,11.730149989575153,10.2,21.0
1903-03-16,23.1,24.28149248436094,23.1,24.5
1903-04-16,83.0,83.61922500357032,83.0,27.6
1903-05-16,188.0,183.81966129615904,188.0,27.9
1903-06-16,210.0,208.9671595349908,210.0,26.9
1903-07-16,279.2,277.7106719896197,279.2,26.6
1903-08-16,345.0,344.1244790971279,345.0,26.0
1903-09-16,221.2,223.43161388337612,221.2,25.7
1903-10-16,123.1,125.80800195336342,123.1,24.7
1903-11-16,54.100002,54.25092016458511,54.100002,21.6
1903-12-16,20.9,21.112114883959293,20.9,17.6
1904-01-16,15.5,16.02855944037438,15.5,18.1
1904-02-15,10.2,11.42293655574322,10.2,20.4
1904-03-16,23.1,23.895056372135883,23.1,24.300001
1904-04-16,83.0,82.54168074782937,83.0,26.2
1904-05-16,188.0,185.40453173145653,188.0,27.2
1904-06-16,210.0,207.7131031855941,210.0,27.0
1904-07-16,279.2,275.4160311490297,279.2,26.6
1904-08-16,345.0,340.35716471374036,345.0,26.5
1904-09-16,221.2,221.79720768630506,221.2,26.300001
1904-10-16,123.1,124.43680585473776,123.1,25.1
1904-11-16,54.100002,54.283078509569165,54.100002,21.800001
1904-12-16,20.9,20.822332464158535,20.9,18.6
1905-01-16,15.5,15.171795622259381,15.5,19.300001
1905-02-15,10.2,10.487069164216521,10.2,22.0
1905-03-16,23.1,25.15210225656628,23.1,24.2
1905-04-16,83.0,82.85971933566034,83.0,26.7
1905-05-16,188.0,184.83484665006398,188.0,27.5
1905-06-16,210.0,207.7131031855941,210.0,27.1
1905-07-16,279.2,274.0165714383125,279.2,26.800001
1905-08-16,345.0,343.0098470389843,345.0,26.7
1905-09-16,221.2,222.98137323260306,221.2,26.300001
1905-10-16,123.1,125.89550838321446,123.1,25.2
1905-11-16,54.100002,54.44171145670116,54.100002,22.5
1905-12-16,20.9,19.737262262403974,20.9,20.9
1906-01-16,15.5,13.92871479690075,15.5,20.800001
1906-02-15,10.2,10.645705088973045,10.2,22.2
1906-03-16,23.1,24.356159397214654,23.1,24.2
1906-04-16,83.0,82.62051633503287,83.0,27.800001
1906-05-16,188.0,184.7304392233491,188.0,28.4
1906-06-16,210.0,208.9671595349908,210.0,27.4
1906-07-16,279.2,277.8151032373309,279.2,27.0
1906-08-16,345.0,341.8924041032791,345.0,26.6
1906-09-16,221.2,223.3546363338828,221.2,26.6
1906-10-16,123.1,126.38706952966749,123.1,24.800001
1906-11-16,54.100002,56.52900243513286,54.100002,21.800001
1906-12-16,20.9,20.36034210696816,20.9,19.4
1907-01-16,15.5,15.171795622259381,15.5,19.6
1907-02-15,10.2,10.179855730384588,10.2,21.5
1907-03-16,23.1,24.04894596338272,23.1,23.800001
1907-04-16,83.0,82.65063798483462,83.0,26.7
1907-05-16,188.0,184.74809058159587,188.0,26.9
1907-06-16,210.0,207.04206572026015,210.0,27.2
1907-07-16,279.2,274.75025812387463,279.2,26.6
1907-08-16,345.0,342.10433950722216,345.0,26.2
1907-09-16,221.2,222.06447926461698,221.2,26.1
1907-10-16,123.1,125.55414159595966,123.1,24.9
1907-11-16,54.100002,54.4095531117171,54.100002,22.300001
1907-12-16,20.9,20.071405332535505,20.9,18.2
1908-01-16,15.5,15.171795622259381,15.5,19.4
1908-02-15,10.2,11.42293655574322,10.2,21.2
1908-03-16,23.1,24.402205383032566,23.1,24.300001
1908-04-16,83.0,82.91858250629157,83.0,27.300001
1908-05-16,188.0,184.86324723288416,188.0,27.1
1908-06-16,210.0,207.7131031855941,210.0,27.1
1908-07-16,279.2,275.4504048466682,279.2,26.6
1908-08-16,345.0,341.8492881000042,345.0,26.2
1908-09-16,221.2,222.29162437468767,221.2,26.1
1908-10-16,123.1,125.55414159595966,123.1,24.9
1908-11-16,54.100002,54.25092016458511,54.100002,21.5
1908-12-16,20.9,20.223841843008998,20.9,19.1
1909-01-16,15.5,15.171795622259381,15.5,19.6
1909-02-15,10.2,10.487069164216521,10.2,21.5
