time,pre,pre_predicted,pre,tmp
1901-01-16,8.2,,8.2,25.7
1901-02-15,23.300001,,23.300001,27.300001
1901-03-16,47.0,,47.0,29.0
1901-04-16,104.9,,104.9,30.0
1901-05-16,201.5,,201.5,28.5
1901-06-16,219.2,,219.2,28.4
1901-07-16,241.1,,241.1,27.9
1901-08-16,294.7,,294.7,27.5
1901-09-16,323.5,,323.5,27.2
1901-10-16,175.2,,175.2,27.1
1901-11-16,34.5,,34.5,26.0
1901-12-16,7.1,,7.1,24.5
1902-01-16,7.0,13.407601633530462,7.0,24.300001
1902-02-15,21.0,28.569746476560113,21.0,24.7
1902-03-16,46.2,58.01674625600323,46.2,29.0
1902-04-16,107.5,113.50081064554755,107.5,29.9
1902-05-16,182.3,162.66828145371986,182.3,28.7
1902-06-16,203.1,184.10462592165104,203.1,28.800001
1902-07-16,219.3,194.5588507150528,219.3,28.4
1902-08-16,289.80002,269.8716461705782,289.80002,27.800001
1902-09-16,334.5,334.7440394485774,334.5,27.2
1902-10-16,170.5,169.14823453592885,170.5,27.5
1902-11-16,33.4,39.86222015143183,33.4,26.2
1902-12-16,9.3,24.238497524667793,9.3,25.800001
1903-01-16,7.1,15.455878328252652,7.1,25.1
1903-02-15,20.7,21.68398437643367,20.7,26.5
1903-03-16,40.0,33.43417089553344,40.0,29.2
1903-04-16,89.200005,93.93288755930207,89.200005,30.5
1903-05-16,205.7,203.39741523183045,205.7,29.6
1903-06-16,237.5,252.36431766869003,237.5,27.6
1903-07-16,229.7,211.40711072863112,229.7,27.9
1903-08-16,293.4,282.74896974883336,293.4,27.300001
1903-09-16,317.9,312.2776725517941,317.9,26.9
1903-10-16,169.90001,174.0966507673468,169.90001,26.800001
1903-11-16,30.5,39.02041449838963,30.5,24.800001
1903-12-16,11.900001,34.276965254030756,11.900001,21.6
1904-01-16,7.0,14.00759176081489,7.0,22.9
1904-02-15,19.800001,23.044532964978416,19.800001,25.2
1904-03-16,45.4,54.232957638968685,45.4,28.4
1904-04-16,124.5,158.29982443387243,124.5,28.6
1904-05-16,215.0,233.98108601588896,215.0,28.7
1904-06-16,208.8,205.13982883183272,208.8,28.0
1904-07-16,222.40001,211.1861992610671,222.40001,27.9
1904-08-16,266.6,229.86210056891113,266.6,28.1
1904-09-16,329.6,317.87477265416067,329.6,27.7
1904-10-16,177.6,174.7413862366402,177.6,27.7
1904-11-16,44.3,60.024961119297615,44.3,25.300001
1904-12-16,6.4,15.074507669522703,6.4,23.5
1905-01-16,7.5,15.008611092956173,7.5,25.2
1905-02-15,19.800001,22.96166147137741,19.800001,28.300001
1905-03-16,59.0,76.76047340008432,59.0,29.1
1905-04-16,101.5,104.71225038867448,101.5,30.2
1905-05-16,211.90001,228.49596001639625,211.90001,29.0
1905-06-16,221.8,226.8668880144752,221.8,28.0
1905-07-16,251.2,242.7234507759175,251.2,28.300001
1905-08-16,288.2,277.70913999389217,288.2,28.5
1905-09-16,317.1,308.0503532356636,317.1,28.0
1905-10-16,168.2,162.56224921382466,168.2,27.800001
1905-11-16,37.0,42.07398635533819,37.0,26.7
1905-12-16,6.0,12.425239301730386,6.0,27.7
1906-01-16,7.1,13.341024519442897,7.1,26.9
1906-02-15,19.800001,28.40041461695938,19.800001,28.6
1906-03-16,40.0,43.51073588574458,40.0,29.1
1906-04-16,89.700005,88.23940151539298,89.700005,31.0
1906-05-16,189.1,178.9958628519598,189.1,30.4
1906-06-16,216.40001,214.81974316991676,216.40001,28.6
1906-07-16,252.0,252.13008435814316,252.0,28.5
1906-08-16,290.0,279.45261292116777,290.0,28.300001
1906-09-16,327.7,314.4242548174815,327.7,28.300001
1906-10-16,161.6,150.16336116832179,161.6,27.2
1906-11-16,32.7,32.22549131699269,32.7,25.300001
