time,pre,pre_predicted,pre,tmp
1901-01-16,9.5,,9.5,21.5
1901-02-15,12.900001,,12.900001,23.1
1901-03-16,29.1,,29.1,26.2
1901-04-16,100.3,,100.3,29.1
1901-05-16,192.2,,192.2,27.800001
1901-06-16,171.8,,171.8,27.9
1901-07-16,210.6,,210.6,26.9
1901-08-16,267.0,,267.0,26.7
1901-09-16,198.2,,198.2,26.7
1901-10-16,94.9,,94.9,25.9
1901-11-16,23.0,,23.0,23.5
1901-12-16,5.9,,5.9,20.6
1902-01-16,9.5,8.55224217474462,9.5,20.2
1902-02-15,12.900001,13.576515339314952,12.900001,20.800001
1902-03-16,29.1,28.40142756327988,29.1,26.2
1902-04-16,100.3,104.0885540228337,100.3,28.6
1902-05-16,192.2,190.7772715985775,192.2,27.9
1902-06-16,171.8,170.91805152595043,171.8,28.2
1902-07-16,210.6,211.4031308889389,210.6,27.4
1902-08-16,267.0,265.43198876827955,267.0,27.0
1902-09-16,198.2,198.1393440142274,198.2,26.5
1902-10-16,94.9,94.63214521901682,94.9,26.2
1902-11-16,23.0,21.50555539131166,23.0,23.7
1902-12-16,5.9,5.154982574284091,5.9,21.800001
1903-01-16,9.5,8.958575014024987,9.5,20.800001
1903-02-15,12.900001,13.351376421749606,12.900001,22.5
1903-03-16,29.1,27.637013543397202,29.1,26.4
1903-04-16,100.3,102.11480752099305,100.3,29.2
1903-05-16,192.2,193.0391373038292,192.2,28.7
1903-06-16,171.8,171.00617042556405,171.8,27.4
1903-07-16,210.6,209.114019818604,210.6,27.0
1903-08-16,267.0,266.4288667589426,267.0,26.5
1903-09-16,198.2,200.44718294590712,198.2,26.2
1903-10-16,94.9,92.90923138346989,94.9,25.6
1903-11-16,23.0,22.20493827015163,23.0,22.4
1903-12-16,5.9,7.810671035200372,5.9,17.9
1904-01-16,9.5,8.192883368581548,9.5,19.1
1904-02-15,12.900001,13.337732445448651,12.900001,21.4
1904-03-16,29.1,30.277604728937156,29.1,25.9
1904-04-16,100.3,102.10163799626753,100.3,27.800001
1904-05-16,192.2,190.00287080556154,192.2,28.0
1904-06-16,171.8,170.669537384063,171.8,27.5
1904-07-16,210.6,213.46505884081125,210.6,27.1
1904-08-16,267.0,263.4938520863652,267.0,27.2
1904-09-16,198.2,201.5105826407671,198.2,27.1
1904-10-16,94.9,94.10478335121297,94.9,26.4
1904-11-16,23.0,22.00863110274078,23.0,22.9
1904-12-16,5.9,6.787351518869414,5.9,19.7
1905-01-16,9.5,9.347537469118848,9.5,20.9
1905-02-15,12.900001,13.248511593788876,12.900001,24.2
1905-03-16,29.1,30.363865748047836,29.1,26.1
1905-04-16,100.3,101.23008376080543,100.3,28.6
1905-05-16,192.2,192.38219288736582,192.2,28.2
1905-06-16,171.8,169.04738412052393,171.8,27.6
1905-07-16,210.6,212.61612989008427,210.6,27.300001
1905-08-16,267.0,266.5309383943677,267.0,27.6
1905-09-16,198.2,198.20766504108906,198.2,27.2
1905-10-16,94.9,94.2720961124287,94.9,26.5
1905-11-16,23.0,21.994864687323584,23.0,24.1
1905-12-16,5.9,4.157284773886218,5.9,23.5
1906-01-16,9.5,7.233418513089433,9.5,22.5
1906-02-15,12.900001,12.578609924763455,12.900001,24.5
1906-03-16,29.1,27.392044812440886,29.1,26.2
1906-04-16,100.3,101.4251172952354,100.3,29.6
1906-05-16,192.2,193.45606911182404,192.2,29.300001
1906-06-16,171.8,172.58350564911962,171.8,28.0
1906-07-16,210.6,213.02954822778702,210.6,27.5
1906-08-16,267.0,266.65073708444834,267.0,27.5
1906-09-16,198.2,200.21397369354963,198.2,27.5
1906-10-16,94.9,94.79397986951517,94.9,26.0
1906-11-16,23.0,22.62943468615414,23.0,22.9
1906-12-16,5.9,6.612976923584952,5.9,20.9
1907-01-16,9.5,8.859649531543269,9.5,20.7
1907-02-15,12.900001,13.201329946517959,12.900001,23.2
1907-03-16,29.1,29.91872503235937,29.1,25.5
1907-04-16,100.3,102.49984926264733,100.3,28.300001
1907-05-16,192.2,191.46384628117085,192.2,27.5
1907-06-16,171.8,170.23513404652476,171.8,27.7
1907-07-16,210.6,210.07855258882046,210.6,27.1
1907-08-16,267.0,268.81636564433575,267.0,26.6
1907-09-16,198.2,199.56059598177671,198.2,26.9
1907-10-16,94.9,95.00254708522698,94.9,26.0
1907-11-16,23.0,22.236037805676474,23.0,23.7
1907-12-16,5.9,7.110856957733645,5.9,18.9
1908-01-16,9.5,9.16956422850491,9.5,20.7
1908-02-15,12.900001,13.018054559826865,12.900001,22.7
1908-03-16,29.1,30.045018319040544,29.1,25.9
1908-04-16,100.3,102.53419476561248,100.3,28.800001
1908-05-16,192.2,191.8721008822322,192.2,27.800001
1908-06-16,171.8,172.2202021740377,171.8,27.6
1908-07-16,210.6,209.9388016462326,210.6,27.1
1908-08-16,267.0,267.49354407936335,267.0,26.7
1908-09-16,198.2,198.61786802113056,198.2,26.9
1908-10-16,94.9,95.00990898662712,94.9,26.1
1908-11-16,23.0,22.292498208582415,23.0,22.300001
1908-12-16,5.9,7.5215816348791265,5.9,20.4
1909-01-16,9.5,8.559572551399484,9.5,20.9
1909-02-15,12.900001,14.140448614954963,12.900001,23.1
1909-03-16,29.1,29.97766615822912,29.1,26.0
1909-04-16,100.3,102.40835862932727,100.3,28.5
1909-05-16,192.2,190.6264585480094,192.2,27.800001
1909-06-16,171.8,171.5409578680992,171.8,27.6
1909-07-16,210.6,209.4063831344247,210.6,26.800001
1909-08-16,267.0,269.522967107594,267.0,27.0
1909-09-16,198.2,199.3858913332224,198.2,26.9
