time,pre,pre_predicted,pre,tmp
1901-01-16,7.0,,7.0,22.6
1901-02-15,7.1,,7.1,24.300001
1901-03-16,20.9,,20.9,27.2
1901-04-16,70.9,,70.9,30.300001
1901-05-16,174.6,,174.6,28.6
1901-06-16,120.6,,120.6,28.4
1901-07-16,140.7,,140.7,27.5
1901-08-16,210.8,,210.8,27.2
1901-09-16,213.90001,,213.90001,26.9
1901-10-16,120.9,,120.9,26.2
1901-11-16,32.2,,32.2,24.1
1901-12-16,5.2000003,,5.2000003,21.5
1902-01-16,7.0,5.966618427634259,7.0,21.1
1902-02-15,6.9,7.766472646594067,6.9,21.9
1902-03-16,20.6,21.40252429768445,20.6,27.4
1902-04-16,70.8,69.72337473984808,70.8,29.7
1902-05-16,172.90001,173.3055197164416,172.90001,28.6
1902-06-16,121.3,120.63772871866823,121.3,28.6
1902-07-16,140.7,142.11752319484947,140.7,28.0
1902-08-16,210.8,209.6841998785734,210.8,27.5
1902-09-16,214.8,214.3179848730564,214.8,26.800001
1902-10-16,117.3,119.3258536733687,117.3,26.5
1902-11-16,32.2,30.951694337278617,32.2,24.300001
1902-12-16,5.5,4.671992646157761,5.5,22.7
1903-01-16,7.0,5.7219909369945725,7.0,21.7
1903-02-15,6.9,6.678475977480431,6.9,23.6
1903-03-16,20.6,21.672116240113994,20.6,27.6
1903-04-16,68.6,68.54494766294957,68.6,30.5
1903-05-16,169.5,168.34094711542127,169.5,29.5
1903-06-16,121.4,121.46097806617618,121.4,27.7
1903-07-16,140.7,141.11227299422023,140.7,27.6
1903-08-16,210.8,213.04599605649707,210.8,26.9
1903-09-16,214.3,217.46322994828222,214.3,26.5
1903-10-16,120.700005,121.12762591391802,120.700005,25.9
1903-11-16,32.2,31.19156341031195,32.2,23.0
1903-12-16,5.2000003,7.421840803325196,5.2000003,18.800001
1904-01-16,7.0,6.237494798004647,7.0,19.9
1904-02-15,6.9,7.831262984871884,6.9,22.5
1904-03-16,20.6,21.423725979030152,20.6,27.0
1904-04-16,70.8,69.6052472382784,70.8,28.800001
1904-05-16,170.2,165.2084083944559,170.2,28.7
1904-06-16,121.1,119.8111389964819,121.1,27.800001
1904-07-16,140.7,140.98145961165426,140.7,27.6
1904-08-16,210.8,209.88000186681745,210.8,27.7
1904-09-16,214.0,215.50429631173608,214.0,27.300001
1904-10-16,115.9,113.95132874101401,115.9,26.7
1904-11-16,32.2,31.76731038987638,32.2,23.4
1904-12-16,5.2000003,5.2454767912626465,5.2000003,20.5
1905-01-16,7.0,5.887794205546399,7.0,21.800001
1905-02-15,6.9,7.43507299721243,6.9,25.2
1905-03-16,20.6,21.558362474292537,20.6,27.2
1905-04-16,68.6,69.0265434883535,68.6,29.7
1905-05-16,172.40001,175.17606057375667,172.40001,28.9
1905-06-16,121.1,120.61401852369309,121.1,28.0
1905-07-16,140.7,140.9734211616218,140.7,27.9
1905-08-16,210.8,212.82708298563955,210.8,28.0
1905-09-16,218.3,218.38173385113475,218.3,27.5
1905-10-16,118.5,121.40761827453971,118.5,26.800001
1905-11-16,32.2,32.36437542513014,32.2,24.7
1905-12-16,5.2000003,4.995634005963822,5.2000003,24.300001
1906-01-16,7.0,5.010107526183148,7.0,23.6
1906-02-15,6.9,6.22972788810732,6.9,25.5
1906-03-16,20.6,21.05957772731783,20.6,27.2
1906-04-16,68.6,68.64579788465053,68.6,30.800001
1906-05-16,175.0,177.25999749600885,175.0,30.1
1906-06-16,119.700005,122.14585400894285,119.700005,28.4
1906-07-16,140.7,142.58284816294906,140.7,28.1
1906-08-16,210.8,210.47148524373767,210.8,27.9
1906-09-16,216.6,215.60007670670745,216.6,27.800001
1906-10-16,121.700005,121.76695638671518,121.700005,26.300001
1906-11-16,32.2,31.227096376568092,32.2,23.5
1906-12-16,5.2000003,5.128188693523427,5.2000003,21.800001
1907-01-16,8.7,6.533516646921655,8.7,21.7
1907-02-15,6.9,7.075148703157922,6.9,24.2
1907-03-16,21.300001,22.504266069829484,21.300001,26.5
1907-04-16,68.700005,68.20919259600342,68.700005,29.4
1907-05-16,176.0,178.15646785646675,176.0,28.2
1907-06-16,120.5,119.44974062740803,120.5,28.0
1907-07-16,140.7,140.45607255175707,140.7,27.6
1907-08-16,210.8,213.2567543029785,210.8,27.1
1907-09-16,214.6,216.63255850374696,214.6,27.2
1907-10-16,120.0,121.10093308761716,120.0,26.2
1907-11-16,32.2,31.02616960704328,32.2,24.2
1907-12-16,5.5,5.621365921199342,5.5,19.800001
1908-01-16,7.0,5.82135738581421,7.0,21.6
1908-02-15,6.9,7.364213952422162,6.9,23.7
1908-03-16,20.6,21.597360809892436,20.6,27.0
1908-04-16,82.200005,83.18195713320748,82.200005,30.0
1908-05-16,174.0,177.02705916166303,174.0,28.5
1908-06-16,121.5,120.21800094246865,121.5,27.9
1908-07-16,140.7,138.6272023297846,140.7,27.6
1908-08-16,210.8,211.02729772925375,210.8,27.1
1908-09-16,212.3,213.46467646360395,212.3,27.1
1908-10-16,117.5,119.27886860966683,117.5,26.4
1908-11-16,32.2,31.847371628135456,32.2,22.9
1908-12-16,5.2000003,5.345877678692361,5.2000003,21.300001
1909-01-16,7.0,5.681578868627568,7.0,21.800001
1909-02-15,7.1,7.073407398164292,7.1,24.2
1909-03-16,21.800001,23.556953901052495,21.800001,27.1
1909-04-16,68.6,68.63842750955374,68.6,29.6
1909-05-16,178.1,176.77873355299232,178.1,28.5
1909-06-16,120.8,119.63905151337386,120.8,27.9
1909-07-16,140.7,137.7904621787369,140.7,27.4
