time,pre,pre_predicted,pre,tmp
1901-01-16,63.2,,63.2,25.9
1901-02-15,49.9,,49.9,27.4
1901-03-16,52.100002,,52.100002,27.4
1901-04-16,88.5,,88.5,28.7
1901-05-16,256.2,,256.2,28.300001
1901-06-16,273.0,,273.0,28.0
1901-07-16,269.5,,269.5,28.1
1901-08-16,303.7,,303.7,27.800001
1901-09-16,263.0,,263.0,27.1
1901-10-16,297.7,,297.7,27.300001
1901-11-16,264.6,,264.6,26.7
1901-12-16,78.9,,78.9,25.7
1902-01-16,51.2,49.8752722501755,51.2,25.4
1902-02-15,43.7,48.54779666513207,43.7,26.300001
1902-03-16,51.0,54.79502586871388,51.0,27.800001
1902-04-16,91.3,91.76116647422315,91.3,29.0
1902-05-16,225.3,218.74354705903679,225.3,28.4
1902-06-16,247.7,248.1907461643219,247.7,27.9
1902-07-16,238.6,238.72987903878092,238.6,28.2
1902-08-16,297.30002,297.69446360543367,297.30002,27.6
1902-09-16,274.30002,274.0478076137602,274.30002,27.5
1902-10-16,287.6,289.6842782333493,287.6,27.800001
1902-11-16,253.8,260.8434526234865,253.8,26.6
1902-12-16,110.200005,112.68442895114423,110.200005,25.9
1903-01-16,52.9,54.373279763758205,52.9,25.300001
1903-02-15,42.8,43.41167371571066,42.8,26.9
1903-03-16,42.2,40.500424368679546,42.2,27.4
1903-04-16,71.700005,65.81267654746773,71.700005,29.0
1903-05-16,263.0,270.9110305443406,263.0,28.9
1903-06-16,301.80002,304.13018282726404,301.80002,27.7
1903-07-16,253.40001,251.15857173912227,253.40001,27.800001
1903-08-16,302.1,304.54883882999417,302.1,27.6
1903-09-16,257.2,261.5997629150748,257.2,27.6
1903-10-16,286.4,283.03163632228967,286.4,27.300001
1903-11-16,225.8,231.22822066061198,225.8,26.2
1903-12-16,146.7,156.85613147951662,146.7,25.0
1904-01-16,51.2,51.77829025536778,51.2,24.9
1904-02-15,40.5,38.86151373237374,40.5,26.300001
1904-03-16,49.9,51.46032681912186,49.9,27.4
1904-04-16,109.4,105.82622374072672,109.4,28.0
1904-05-16,277.80002,287.87196125686165,277.80002,28.300001
1904-06-16,256.6,251.24306458458304,256.6,27.6
1904-07-16,243.0,245.21549377441406,243.0,27.6
1904-08-16,267.1,267.4255320191383,267.1,27.800001
1904-09-16,269.30002,270.59437278509137,269.30002,27.5
1904-10-16,302.9,303.73075136393305,302.9,27.5
1904-11-16,359.7,353.0118260070681,359.7,26.2
1904-12-16,69.700005,78.49421981573106,69.700005,25.300001
1905-01-16,56.2,56.65371303111317,56.2,25.0
1905-02-15,40.5,39.60745321810248,40.5,26.7
1905-03-16,69.0,67.5747187420726,69.0,27.6
1905-04-16,84.9,85.15859416723252,84.9,28.7
1905-05-16,273.0,281.74575587585565,273.0,28.300001
1905-06-16,277.1,272.6888403430581,277.1,27.6
1905-07-16,283.7,282.0822412729263,283.7,28.1
1905-08-16,295.30002,297.7913572736084,295.30002,27.800001
1905-09-16,256.4,258.81707922965285,256.4,27.9
1905-10-16,282.6,284.2287680380046,282.6,27.5
1905-11-16,288.4,283.2181180849671,288.4,26.9
1905-12-16,64.0,62.75885970741513,64.0,26.0
1906-01-16,52.3,53.92374139130118,52.3,26.0
1906-02-15,40.5,41.524734190106415,40.5,26.800001
1906-03-16,42.2,42.64560193419459,42.2,27.2
1906-04-16,72.3,67.22586671859028,72.3,29.1
1906-05-16,236.2,234.5610389135778,236.2,29.300001
1906-06-16,268.6,269.12363334596154,268.6,27.9
1906-07-16,285.0,284.42315225526687,285.0,28.0
1906-08-16,297.6,299.1271207988262,297.6,27.7
1906-09-16,267.30002,268.4907654881477,267.30002,27.9
1906-10-16,268.5,265.83924638330933,268.5,27.300001
1906-11-16,246.90001,250.45055284388363,246.90001,26.4
1906-12-16,64.0,62.045288576185726,64.0,25.7
1907-01-16,69.9,70.52316123098137,69.9,25.4
1907-02-15,40.9,41.03205873668196,40.9,26.5
1907-03-16,96.4,93.70535682737828,96.4,27.1
1907-04-16,74.0,70.53427813798191,74.0,28.6
1907-05-16,268.9,276.3439960502088,268.9,27.9
1907-06-16,266.6,264.24158892259,266.6,27.800001
1907-07-16,244.40001,245.19957073256373,244.40001,27.6
1907-08-16,267.80002,266.23402714952823,267.80002,27.4
1907-09-16,236.3,236.7770183686167,236.3,27.800001
1907-10-16,307.6,307.1934564992785,307.6,27.1
1907-11-16,284.4,287.716654086858,284.4,26.300001
1907-12-16,65.1,65.64341106861832,65.1,24.9
1908-01-16,59.600002,59.47779289484026,59.600002,25.2
1908-02-15,47.600002,48.78163719773295,47.600002,26.1
1908-03-16,42.8,43.58328941315415,42.8,27.5
1908-04-16,85.5,85.50590424835683,85.5,28.9
1908-05-16,261.2,260.5982153959572,261.2,28.0
1908-06-16,285.6,285.15818622931835,285.6,27.5
1908-07-16,291.1,289.41750977039334,291.1,27.5
1908-08-16,323.1,321.29402196258303,323.1,27.2
1908-09-16,274.2,271.8928809933364,274.2,27.4
1908-10-16,310.4,307.89665682464835,310.4,27.2
1908-11-16,329.6,333.6428041219711,329.6,26.1
1908-12-16,83.1,81.37184487134219,83.1,25.4
1909-01-16,56.600002,55.85399208813908,56.600002,25.300001
1909-02-15,42.5,42.464324226975464,42.5,26.6
1909-03-16,44.100002,45.46438447982075,44.100002,27.5
1909-04-16,81.4,83.23330504298211,81.4,28.5
1909-05-16,237.6,237.83948193714022,237.6,28.1
1909-06-16,254.0,250.9315922282636,254.0,27.6
1909-07-16,281.9,283.7086111925542,281.9,27.5
1909-08-16,329.2,333.8145814746618,329.2,27.4
1909-09-16,264.6,264.36732561737296,264.6,27.5
1909-10-16,284.6,283.8796051390469,284.6,27.2
1909-11-16,429.4,425.55943054556843,429.4,26.0
1909-12-16,64.0,58.97686058878901,64.0,25.1
1910-01-16,96.3,94.85841883569957,96.3,25.300001
1910-02-15,62.3,56.93222015202048,62.3,26.5
1910-03-16,60.0,60.59279130995276,60.0,26.7
1910-04-16,89.3,85.58897017538548,89.3,28.1
1910-05-16,241.2,236.6076782796532,241.2,28.300001
1910-06-16,310.30002,307.9203082308173,310.30002,27.7
1910-07-16,257.2,258.12943511307236,257.2,28.0
1910-08-16,340.30002,341.687415844202,340.30002,27.6
1910-09-16,267.0,267.38896062821146,267.0,27.2
1910-10-16,298.5,300.8133591175079,298.5,27.0
1910-11-16,250.40001,249.9825577944517,250.40001,26.300001
1910-12-16,123.0,124.2522919163108,123.0,25.0
1911-01-16,73.5,74.19681402891875,73.5,25.1
1911-02-15,12.7,12.47544792145493,12.7,26.300001
1911-03-16,86.700005,83.18071734756232,86.700005,27.2
1911-04-16,104.700005,102.1368779487908,104.700005,28.2
1911-05-16,318.9,316.8791549861431,318.9,28.300001
1911-06-16,348.5,349.38154655545947,348.5,27.7
1911-07-16,197.2,194.4857199861668,197.2,27.7
1911-08-16,163.0,166.24737182483076,163.0,27.7
1911-09-16,235.90001,235.99829395525157,235.90001,27.5
1911-10-16,400.5,399.75440343320366,400.5,27.0
1911-11-16,155.3,158.29153992086648,155.3,27.1
1911-12-16,88.200005,88.23595049828292,88.200005,25.9
1912-01-16,49.8,50.39472029954197,49.8,25.0
1912-02-15,35.0,36.89129688441756,35.0,26.6
1912-03-16,72.4,77.6692184790969,72.4,27.4
1912-04-16,55.7,59.759048154950165,55.7,28.9
1912-05-16,228.2,227.3361187748611,228.2,28.7
1912-06-16,371.5,364.97175268679854,371.5,27.800001
1912-07-16,438.0,435.10181543827053,438.0,27.6
1912-08-16,362.4,362.81239919960495,362.4,27.4
1912-09-16,273.2,271.355520299077,273.2,27.5
1912-10-16,253.0,256.9252403065562,253.0,27.1
1912-11-16,264.4,265.5090531058609,264.4,26.1
1912-12-16,52.100002,49.25623213350775,52.100002,25.5
1913-01-16,71.700005,76.1387163385749,71.700005,25.300001
1913-02-15,28.6,35.21777959018948,28.6,26.800001
1913-03-16,23.0,26.43457747846844,23.0,27.4
1913-04-16,9.6,13.475584065914177,9.6,28.7
1913-05-16,287.1,290.21770324409005,287.1,28.6
1913-06-16,381.4,375.6437222719192,381.4,27.7
1913-07-16,244.5,248.34924291670322,244.5,27.5
1913-08-16,392.0,389.3997630983591,392.0,27.6
1913-09-16,223.6,222.36813438069075,223.6,27.4
1913-10-16,415.9,415.89786843061444,415.9,27.2
1913-11-16,354.1,360.782705655694,354.1,26.300001
1913-12-16,124.6,125.48547896966339,124.6,25.4
1914-01-16,83.1,85.63502948582173,83.1,24.800001
1914-02-15,4.4,7.088174892962002,4.4,26.300001
1914-03-16,61.8,62.493857017159485,61.8,27.4
1914-04-16,68.1,66.9885070756078,68.1,28.5
1914-05-16,231.7,234.5368434753269,231.7,28.6
1914-06-16,389.4,390.8241820916533,389.4,27.6
1914-07-16,242.3,241.4336936160922,242.3,27.6
1914-08-16,306.5,303.4736759983003,306.5,27.2
1914-09-16,269.1,267.0527488015592,269.1,27.800001
1914-10-16,217.3,216.77024788074195,217.3,27.6
1914-11-16,284.7,281.7042166948318,284.7,27.0
1914-12-16,161.3,158.26621600463986,161.3,25.7
1915-01-16,8.2,8.592240183055424,8.2,25.5
1915-02-15,0.0,4.404138213396095,0.0,27.1
1915-03-16,43.0,43.36136162877085,43.0,27.7
1915-04-16,113.3,113.77413453757764,113.3,28.6
1915-05-16,248.3,242.53446015194058,248.3,28.4
1915-06-16,285.4,286.78907006084916,285.4,27.6
1915-07-16,232.2,236.64176266677677,232.2,28.1
1915-08-16,301.9,298.7610773615539,301.9,27.0
1915-09-16,270.80002,268.53086220696565,270.80002,27.9
