time,pre,pre_predicted,pre,tmp
1901-01-16,5.5,,5.5,22.800001
1901-02-15,5.8,,5.8,24.6
1901-03-16,16.6,,16.6,27.2
1901-04-16,55.100002,,55.100002,30.1
1901-05-16,196.7,,196.7,28.300001
1901-06-16,102.200005,,102.200005,27.800001
1901-07-16,110.3,,110.3,27.1
1901-08-16,154.0,,154.0,26.800001
1901-09-16,229.8,,229.8,26.4
1901-10-16,179.3,,179.3,25.800001
1901-11-16,42.9,,42.9,23.9
1901-12-16,4.9,,4.9,21.7
1902-01-16,5.5,5.279942636852269,5.5,21.300001
1902-02-15,4.4,6.338026725416185,4.4,22.2
1902-03-16,14.7,14.341892012124063,14.7,27.4
1902-04-16,54.2,54.497797553156616,54.2,29.6
1902-05-16,182.7,183.95782268858434,182.7,28.4
1902-06-16,106.6,106.82639220422985,106.6,28.0
1902-07-16,110.3,108.86421441054821,110.3,27.6
1902-08-16,154.0,150.60677667177202,154.0,27.1
1902-09-16,237.1,235.5167264035988,237.1,26.4
1902-10-16,142.7,144.7982684782791,142.7,26.1
1902-11-16,42.9,44.606543832187654,42.9,24.1
1902-12-16,7.5,7.0303844234991,7.5,22.9
1903-01-16,5.5,5.104386299018856,5.5,21.9
1903-02-15,4.4,3.4718210212039935,4.4,23.9
1903-03-16,14.7,14.384079226021768,14.7,27.6
1903-04-16,41.2,39.58536250806332,41.2,30.300001
1903-05-16,154.7,156.31377987182617,154.7,29.2
1903-06-16,107.200005,106.20685738763692,107.200005,27.1
1903-07-16,110.3,108.86421441054821,110.3,27.2
1903-08-16,154.0,153.3660601607609,154.0,26.5
1903-09-16,232.7,234.86677164948466,232.7,26.1
1903-10-16,177.6,176.63961947775366,177.6,25.5
1903-11-16,42.9,43.48233847684145,42.9,22.800001
1903-12-16,4.9,7.923562847738268,4.9,19.1
1904-01-16,5.5,5.525986777906411,5.5,20.0
1904-02-15,4.4,4.3526309213686005,4.4,22.7
1904-03-16,14.7,15.088817433183195,14.7,27.1
1904-04-16,54.2,54.00810027933598,54.2,28.6
1904-05-16,161.1,156.1777021369982,161.1,28.4
1904-06-16,105.0,105.91737359977246,105.0,27.300001
1904-07-16,110.3,108.58639402902604,110.3,27.2
1904-08-16,154.0,151.5330736569214,154.0,27.300001
1904-09-16,230.8,232.39602313554767,230.8,26.9
1904-10-16,127.9,131.3147914714265,127.9,26.300001
1904-11-16,42.9,43.620267894779445,42.9,23.2
1904-12-16,5.0,4.937435194020267,5.0,20.800001
1905-01-16,5.5,5.25700333929538,5.5,21.9
1905-02-15,4.4,3.9043757937002113,4.4,25.4
1905-03-16,14.7,14.775629305009844,14.7,27.300001
1905-04-16,41.2,38.88869020855904,41.2,29.5
1905-05-16,178.8,177.89339471078398,178.8,28.6
1905-06-16,105.5,105.80657623327255,105.5,27.4
1905-07-16,110.3,108.58639402902604,110.3,27.5
1905-08-16,154.0,153.2591459355402,154.0,27.6
1905-09-16,266.2,268.97380774534224,266.2,27.1
1905-10-16,154.8,154.35512660658839,154.8,26.4
1905-11-16,42.9,43.73439709237695,42.9,24.5
1905-12-16,5.0,4.5083960226821915,5.0,24.4
1906-01-16,5.5,5.05587899303913,5.5,23.7
1906-02-15,4.4,3.8568512580442444,4.4,25.7
1906-03-16,14.7,14.007578316991328,14.7,27.2
1906-04-16,41.2,37.78531479007483,41.2,30.7
1906-05-16,199.7,194.78439610517503,199.7,29.9
1906-06-16,95.5,100.1588428727436,95.5,27.800001
1906-07-16,110.3,108.92032819903375,110.3,27.7
1906-08-16,154.0,154.5110754779625,154.0,27.5
1906-09-16,252.40001,251.02490603244783,252.40001,27.4
1906-10-16,188.0,187.89111721432687,188.0,25.800001
1906-11-16,42.9,41.25269228733063,42.9,23.300001
1906-12-16,4.9,4.0937068960714385,4.9,22.0
1907-01-16,19.0,13.336753676002026,19.0,21.800001
1907-02-15,4.4,3.9667537442493455,4.4,24.4
1907-03-16,19.300001,20.911711626415254,19.300001,26.6
1907-04-16,42.0,47.98460109001876,42.0,29.300001
1907-05-16,208.0,203.43819217598917,208.0,27.9
1907-06-16,100.9,100.64920131928206,100.9,27.4
1907-07-16,110.3,108.86421441054821,110.3,27.1
1907-08-16,154.0,156.911743678813,154.0,26.7
1907-09-16,235.1,233.77784615076067,235.1,26.800001
1907-10-16,170.1,174.82045567846777,170.1,25.800001
1907-11-16,42.9,41.1817370689559,42.9,24.0
