time,pre,pre_predicted,pre,tmp
1901-01-16,2.2,,2.2,23.800001
1901-02-15,15.7,,15.7,26.1
1901-03-16,32.5,,32.5,28.9
1901-04-16,83.5,,83.5,30.4
1901-05-16,183.5,,183.5,29.300001
1901-06-16,210.2,,210.2,29.0
1901-07-16,202.40001,,202.40001,28.4
1901-08-16,250.90001,,250.90001,27.9
1901-09-16,290.0,,290.0,27.6
1901-10-16,109.4,,109.4,26.800001
1901-11-16,11.7,,11.7,24.9
1901-12-16,1.1,,1.1,23.0
1902-01-16,2.1000001,3.1831748269039934,2.1000001,22.6
1902-02-15,15.400001,17.866377770119087,15.400001,23.4
1902-03-16,32.4,33.33376602738964,32.4,28.9
1902-04-16,83.9,84.02134244436226,83.9,30.2
1902-05-16,180.1,182.2902058688096,180.1,29.5
1902-06-16,207.2,203.4357925722952,207.2,29.7
1902-07-16,198.8,197.57472524677036,198.8,29.0
1902-08-16,250.1,243.25200040180215,250.1,28.300001
1902-09-16,291.9,286.8817044184485,291.9,27.4
1902-10-16,108.8,108.56774061896243,108.8,27.1
1902-11-16,11.6,18.679866387419537,11.6,25.1
1902-12-16,1.2,2.7502281235441615,1.2,24.4
1903-01-16,2.1000001,3.2030680871254305,2.1000001,23.7
1903-02-15,15.400001,16.789340168737937,15.400001,25.4
1903-03-16,31.5,30.3249697258912,31.5,29.5
1903-04-16,81.0,78.608551444544,81.0,31.0
1903-05-16,184.3,179.47837656630094,184.3,30.2
1903-06-16,213.6,210.7177876909451,213.6,28.300001
1903-07-16,200.5,198.43032747798648,200.5,28.5
1903-08-16,250.7,247.80271076387115,250.7,27.6
1903-09-16,289.0,287.58663299558543,289.0,27.0
1903-10-16,108.8,110.52879697403957,108.8,26.4
1903-11-16,11.400001,13.918503231495194,11.400001,23.6
1903-12-16,1.2,6.180358254178913,1.2,19.800001
1904-01-16,2.1000001,3.1831748269039934,2.1000001,21.2
1904-02-15,15.2,17.743877762259203,15.2,24.1
1904-03-16,32.3,32.238958920995245,32.3,28.4
1904-04-16,86.6,88.12236158530004,86.6,29.2
1904-05-16,185.90001,184.41698855783258,185.90001,29.4
1904-06-16,208.2,205.51901568640966,208.2,28.9
1904-07-16,199.3,197.57472524677036,199.3,28.6
1904-08-16,246.2,244.35076130778626,246.2,28.5
1904-09-16,291.1,284.6587653234035,291.1,28.1
1904-10-16,109.700005,109.19133389025359,109.700005,27.4
1904-11-16,12.400001,14.42660036848541,12.400001,24.2
1904-12-16,1.1,3.044650634135479,1.1,21.9
1905-01-16,2.2,3.3519173451082622,2.2,23.9
1905-02-15,15.2,15.013841276691636,15.2,27.4
1905-03-16,34.100002,33.84843211998393,34.100002,29.2
1905-04-16,83.0,85.35010332998205,83.0,30.9
1905-05-16,185.40001,185.53943837164428,185.40001,29.7
1905-06-16,210.7,209.4184222903487,210.7,28.9
1905-07-16,204.1,201.1632615338248,204.1,28.9
1905-08-16,249.8,250.38752419050817,249.8,28.9
1905-09-16,288.9,287.19240528677926,288.9,28.2
1905-10-16,108.5,108.74736455846613,108.5,27.5
1905-11-16,11.900001,12.471960465313884,11.900001,25.5
1905-12-16,1.1,2.7502281235441615,1.1,26.4
1906-01-16,2.1000001,3.0833074975527097,2.1000001,25.5
1906-02-15,15.2,14.887472193518946,15.2,27.800001
1906-03-16,31.5,34.174959483243796,31.5,29.300001
1906-04-16,81.1,81.2108216024053,81.1,31.6
1906-05-16,181.3,179.46557190391536,181.3,31.0
1906-06-16,209.7,212.15258767234496,209.7,29.5
1906-07-16,204.2,202.1081066700661,204.2,29.1
1906-08-16,250.1,247.19652550734503,250.1,28.800001
1906-09-16,290.7,284.5203823377632,290.7,28.5
1906-10-16,107.700005,105.07687871455825,107.700005,26.9
1906-11-16,11.6,12.105172125660374,11.6,24.2
1906-12-16,1.1,3.7184232705053546,1.1,23.4
1907-01-16,2.2,4.148867783553413,2.2,23.300001
1907-02-15,15.3,18.03159011011823,15.3,26.2
1907-03-16,36.8,36.04643403618806,36.8,28.0
1907-04-16,81.4,84.35122069690165,81.4,30.0
1907-05-16,184.90001,183.4287081089556,184.90001,28.9
1907-06-16,209.40001,208.9491401687593,209.40001,28.800001
1907-07-16,199.5,197.4367602342295,199.5,28.6
1907-08-16,246.3,247.1467076325145,246.3,27.800001
1907-09-16,285.4,281.4916814794731,285.4,27.9
1907-10-16,110.0,107.08879364100076,110.0,26.9
1907-11-16,11.8,12.228824383686401,11.8,25.1
1907-12-16,1.1,3.044650634135479,1.1,21.0
1908-01-16,2.2,3.3519173451082622,2.2,23.2
1908-02-15,15.6,18.01850303347625,15.6,25.6
1908-03-16,31.6,30.614585545838437,31.6,28.6
1908-04-16,83.1,83.66894434663516,83.1,30.300001
1908-05-16,184.1,183.9961009432214,184.1,29.2
1908-06-16,211.7,208.68947720484678,211.7,28.800001
1908-07-16,204.90001,201.13715515996236,204.90001,28.6
