time,pre,pre_predicted,pre,tmp
1901-01-16,8.0,,8.0,27.300001
1901-02-15,21.9,,21.9,28.7
1901-03-16,33.2,,33.2,29.7
1901-04-16,73.3,,73.3,30.9
1901-05-16,188.6,,188.6,29.7
1901-06-16,178.1,,178.1,29.9
1901-07-16,186.0,,186.0,29.300001
1901-08-16,231.2,,231.2,29.1
1901-09-16,306.80002,,306.80002,28.4
1901-10-16,198.3,,198.3,28.5
1901-11-16,45.100002,,45.100002,27.800001
1901-12-16,10.5,,10.5,26.5
1902-01-16,6.8,9.160895466306286,6.8,26.0
1902-02-15,19.7,22.957335410829998,19.7,26.1
1902-03-16,32.600002,42.21698400375024,32.600002,29.800001
1902-04-16,75.1,81.93139730063159,75.1,30.9
1902-05-16,170.6,154.86424694552684,170.6,29.9
1902-06-16,165.0,162.69595596263918,165.0,30.2
1902-07-16,169.1,153.98055915914597,169.1,29.800001
1902-08-16,227.3,222.60948587344853,227.3,29.300001
1902-09-16,317.30002,311.0836314025788,317.30002,28.5
1902-10-16,193.0,188.46733166515378,193.0,28.9
1902-11-16,43.600002,47.02032122358129,43.600002,27.9
1902-12-16,13.8,23.650983572489423,13.8,27.6
1903-01-16,7.0,9.43010966580303,7.0,26.7
1903-02-15,19.5,18.79044811459933,19.5,27.800001
1903-03-16,28.2,26.807432047582637,28.2,30.0
1903-04-16,62.3,63.10558169645477,62.3,31.4
1903-05-16,192.5,191.66134364878997,192.5,30.7
1903-06-16,193.0,210.12214561086984,193.0,29.1
1903-07-16,177.2,166.67494422170495,177.2,29.300001
1903-08-16,230.2,219.33268096145164,230.2,28.800001
1903-09-16,301.5,305.06962349766025,301.5,28.2
1903-10-16,192.3,196.05283508252055,192.3,28.2
1903-11-16,39.9,35.42155298142741,39.9,26.5
1903-12-16,17.6,48.38351148855401,17.6,23.7
1904-01-16,6.8,10.154953902969197,6.8,24.7
1904-02-15,18.6,19.573827098806547,18.6,26.5
1904-03-16,32.100002,42.07396124378593,32.100002,29.2
1904-04-16,87.0,112.79737682067704,87.0,29.6
1904-05-16,201.2,209.50707983098147,201.2,29.800001
1904-06-16,169.7,161.855204885546,169.7,29.4
1904-07-16,171.6,163.98297608156443,171.6,29.300001
1904-08-16,209.2,180.41138795204876,209.2,29.5
1904-09-16,312.6,312.2046255947519,312.6,28.9
1904-10-16,201.1,199.87786945937896,201.1,29.0
1904-11-16,57.9,76.12864474228293,57.9,27.0
