time,pre,pre_predicted,pre,tmp
1901-01-16,11.2,,11.2,26.2
1901-02-15,34.100002,,34.100002,27.6
1901-03-16,51.3,,51.3,28.9
1901-04-16,100.700005,,100.700005,29.800001
1901-05-16,244.90001,,244.90001,28.7
1901-06-16,276.9,,276.9,28.5
1901-07-16,259.9,,259.9,27.9
1901-08-16,304.6,,304.6,27.7
1901-09-16,358.1,,358.1,27.4
1901-10-16,231.0,,231.0,27.4
1901-11-16,56.2,,56.2,26.6
1901-12-16,8.900001,,8.900001,25.300001
1902-01-16,0.6,4.827161519886545,0.6,25.800001
1902-02-15,12.8,17.21501602060974,12.8,27.5
1902-03-16,45.9,53.58128266581237,45.9,28.9
1902-04-16,116.4,127.36370094314807,116.4,29.7
1902-05-16,97.5,101.3135752502627,97.5,29.0
1902-06-16,148.8,140.3014387763472,148.8,28.300001
1902-07-16,111.3,124.01338807541677,111.3,28.0
1902-08-16,272.5,270.78911497044476,272.5,27.7
1902-09-16,435.1,419.1479874685222,435.1,27.5
1902-10-16,191.90001,195.03869346303793,191.90001,27.5
1902-11-16,44.7,52.684873588112,44.7,26.6
1902-12-16,26.5,34.56748922073304,26.5,25.300001
1903-01-16,2.1000001,6.268513244513855,2.1000001,25.7
1903-02-15,10.0,14.281576387344302,10.0,27.6
1903-03-16,2.8,7.326529567293505,2.8,28.800001
1903-04-16,5.6,7.1237384503045575,5.6,29.7
1903-05-16,277.2,273.72918815378046,277.2,29.1
1903-06-16,422.9,396.97441766178133,422.9,28.300001
1903-07-16,182.6,184.30186673063548,182.6,27.9
1903-08-16,296.30002,290.10793999580596,296.30002,27.7
1903-09-16,318.80002,316.5254735876862,318.80002,27.6
1903-10-16,187.1,190.04441930348173,187.1,27.4
1903-11-16,15.1,23.49309159928322,15.1,26.5
1903-12-16,47.100002,51.96980482127876,47.100002,25.300001
1904-01-16,0.6,4.572977846564044,0.6,25.7
1904-02-15,1.9,6.398516860521738,1.9,27.5
1904-03-16,40.3,48.8527275740166,40.3,28.800001
1904-04-16,219.2,219.31972816172112,219.2,29.4
1904-05-16,348.1,344.977523968789,348.1,28.9
1904-06-16,194.1,190.4348246731674,194.1,28.2
1904-07-16,132.5,134.01809869014102,132.5,27.800001
1904-08-16,121.4,136.29679427535987,121.4,27.7
1904-09-16,400.7,391.0162886770213,400.7,27.5
1904-10-16,251.2,246.74322216504038,251.2,27.4
1904-11-16,157.0,150.180948552598,157.0,26.5
1904-12-16,3.7,6.70821287390558,3.7,25.300001
1905-01-16,5.0,11.098017003009915,5.0,25.6
1905-02-15,1.9,6.984922686729732,1.9,27.5
1905-03-16,134.2,133.73216693346598,134.2,28.9
1905-04-16,80.3,84.54470432860717,80.3,29.6
1905-05-16,325.0,318.97888160713285,325.0,29.0
1905-06-16,297.80002,292.00607099558476,297.80002,28.2
1905-07-16,328.30002,332.1053225553593,328.30002,28.0
1905-08-16,262.4,256.53661144108673,262.4,27.7
1905-09-16,313.30002,301.9891728209552,313.30002,27.6
1905-10-16,172.6,169.1888276640884,172.6,27.4
1905-11-16,81.4,87.90642690245926,81.4,26.7
1905-12-16,0.5,9.583989500350043,0.5,25.300001
1906-01-16,1.5,7.227612861720019,1.5,25.7
1906-02-15,1.9,6.642924775846012,1.9,27.5
1906-03-16,2.8,7.841404775691615,2.8,28.7
1906-04-16,8.5,14.857941113551249,8.5,29.7
1906-05-16,149.5,153.0830568814791,149.5,29.2
1906-06-16,254.7,252.07429911837266,254.7,28.300001
1906-07-16,334.30002,337.0385052101109,334.30002,27.9
1906-08-16,273.9,271.118949045305,273.9,27.7
