time,pre,pre_predicted,pre,tmp
1901-01-16,4.0,,4.0,23.1
1901-02-15,15.400001,,15.400001,25.300001
1901-03-16,38.7,,38.7,28.300001
1901-04-16,80.9,,80.9,30.1
1901-05-16,199.3,,199.3,28.800001
1901-06-16,217.90001,,217.90001,28.800001
1901-07-16,190.2,,190.2,28.300001
1901-08-16,260.4,,260.4,27.800001
1901-09-16,249.1,,249.1,27.4
1901-10-16,95.1,,95.1,26.6
1901-11-16,9.900001,,9.900001,24.6
1901-12-16,2.5,,2.5,22.300001
1902-01-16,4.0,3.519074918187414,4.0,21.9
1902-02-15,15.400001,15.44302975914374,15.400001,22.7
1902-03-16,38.7,38.92701860087182,38.7,28.2
1902-04-16,80.9,81.05487918896334,80.9,30.0
1902-05-16,199.3,200.17400192061902,199.3,29.1
1902-06-16,217.90001,218.48103265051216,217.90001,29.4
1902-07-16,190.2,190.01298595125044,190.2,28.800001
1902-08-16,260.4,261.5708566995655,260.4,28.2
1902-09-16,249.1,247.39072607237526,249.1,27.2
1902-10-16,95.1,94.32304849969313,95.1,26.9
1902-11-16,9.900001,11.076914200267822,9.900001,24.800001
1902-12-16,2.5,1.971217156057719,2.5,23.7
1903-01-16,4.0,3.929071699750338,4.0,22.9
1903-02-15,15.400001,14.262946338557725,15.400001,24.6
1903-03-16,38.7,38.93008957967589,38.7,28.7
1903-04-16,80.9,81.25591423406911,80.9,30.6
1903-05-16,199.3,200.47471576809477,199.3,29.800001
1903-06-16,217.90001,220.78855092380954,217.90001,28.1
1903-07-16,190.2,188.92202565705708,190.2,28.4
1903-08-16,260.4,259.59127730306835,260.4,27.5
1903-09-16,249.1,252.48614139321566,249.1,26.9
1903-10-16,95.1,96.25490105740722,95.1,26.2
1903-11-16,9.900001,11.036099174915876,9.900001,23.300001
1903-12-16,2.5,6.065893092537877,2.5,19.2
1904-01-16,4.0,3.025708521391806,4.0,20.5
1904-02-15,15.400001,14.72638546986768,15.400001,23.300001
1904-03-16,38.7,39.35851504889255,38.7,27.7
1904-04-16,80.9,82.2999416472786,80.9,28.9
1904-05-16,199.3,202.03900650388,199.3,29.0
1904-06-16,217.90001,216.57397451699205,217.90001,28.6
1904-07-16,190.2,191.0411868105992,190.2,28.5
1904-08-16,260.4,261.50727533455523,260.4,28.300001
1904-09-16,249.1,248.79433509042317,249.1,27.9
1904-10-16,95.1,94.91147449794808,95.1,27.1
1904-11-16,9.900001,10.82568505249462,9.900001,23.9
1904-12-16,2.5,3.190426704394909,2.5,21.2
1905-01-16,4.0,3.6232911594722594,4.0,23.0
1905-02-15,15.400001,12.314994364464283,15.400001,26.6
1905-03-16,38.7,38.70638383313656,38.7,28.4
1905-04-16,80.9,81.70836391980305,80.9,30.5
1905-05-16,199.3,198.37150906722124,199.3,29.300001
1905-06-16,217.90001,219.15366426831216,217.90001,28.6
1905-07-16,190.2,189.12347736287688,190.2,28.800001
1905-08-16,260.4,259.2639689480391,260.4,28.800001
1905-09-16,249.1,249.04835654889632,249.1,27.9
1905-10-16,95.1,94.74047924552877,95.1,27.300001
1905-11-16,9.900001,10.500257003460916,9.900001,25.2
1905-12-16,2.5,1.382681379458731,2.5,25.7
1906-01-16,4.0,2.563873842802593,4.0,24.6
1906-02-15,15.400001,12.25500472168494,15.400001,26.9
1906-03-16,38.7,40.701920497131695,38.7,28.5
1906-04-16,80.9,82.66479261263144,80.9,31.2
1906-05-16,199.3,195.88861566705992,199.3,30.6
1906-06-16,217.90001,220.3576230713144,217.90001,29.2
