time,pre,pre_predicted,pre,tmp
1901-01-16,7.3,,7.3,21.9
1901-02-15,16.4,,16.4,23.7
1901-03-16,36.0,,36.0,26.800001
1901-04-16,95.1,,95.1,28.9
1901-05-16,214.7,,214.7,27.800001
1901-06-16,187.40001,,187.40001,28.2
1901-07-16,182.8,,182.8,27.4
1901-08-16,219.7,,219.7,27.0
1901-09-16,232.8,,232.8,26.7
1901-10-16,103.8,,103.8,25.800001
1901-11-16,16.7,,16.7,23.6
1901-12-16,4.0,,4.0,21.1
1902-01-16,7.3,5.027401459728992,7.3,20.6
1902-02-15,16.4,16.124590466098212,16.4,21.1
1902-03-16,36.0,35.53449476435475,36.0,26.7
1902-04-16,95.1,94.24957799454216,95.1,28.6
1902-05-16,214.7,215.93015517197142,214.7,28.0
1902-06-16,187.40001,188.4522724661935,187.40001,28.5
1902-07-16,182.8,181.0262970864012,182.8,27.9
1902-08-16,219.7,218.67308501888886,219.7,27.4
1902-09-16,232.8,233.39148085719594,232.8,26.5
1902-10-16,103.8,104.68628753077496,103.8,26.1
1902-11-16,16.7,16.731303708679107,16.7,23.800001
1902-12-16,4.0,3.4444409534818874,4.0,22.4
1903-01-16,7.3,6.177086999039787,7.3,21.4
1903-02-15,16.4,15.923720098597741,16.4,23.0
1903-03-16,36.0,37.620233836666074,36.0,27.0
1903-04-16,95.1,95.1114382342316,95.1,29.2
1903-05-16,214.7,214.11944053782884,214.7,28.800001
1903-06-16,187.40001,185.80097604849254,187.40001,27.5
1903-07-16,182.8,182.94581413200984,182.8,27.5
1903-08-16,219.7,218.59834640619158,219.7,26.7
1903-09-16,232.8,234.06166605283576,232.8,26.2
1903-10-16,103.8,101.75633333236006,103.8,25.4
1903-11-16,16.7,15.226242480436426,16.7,22.4
1903-12-16,4.0,4.936657775901821,4.0,18.1
1904-01-16,7.3,5.324731607888751,7.3,19.4
1904-02-15,16.4,16.426002062584246,16.4,21.7
1904-03-16,36.0,37.20675570464064,36.0,26.300001
1904-04-16,95.1,94.95429746364867,95.1,27.6
1904-05-16,214.7,214.47644570232825,214.7,28.0
1904-06-16,187.40001,188.22301818618823,187.40001,27.800001
1904-07-16,182.8,182.4568162736024,182.8,27.6
1904-08-16,219.7,219.73910345398002,219.7,27.5
1904-09-16,232.8,230.6381947877827,232.8,27.2
1904-10-16,103.8,105.34471657748891,103.8,26.300001
1904-11-16,16.7,16.3678944465524,16.7,22.9
1904-12-16,4.0,3.2637812559570705,4.0,20.0
1905-01-16,7.3,5.800662624126105,7.3,21.5
1905-02-15,16.4,17.688442138229604,16.4,25.0
1905-03-16,36.0,36.33885563386922,36.0,26.800001
1905-04-16,95.1,96.34107632538964,95.1,28.800001
1905-05-16,214.7,217.0653357922621,214.7,28.300001
1905-06-16,187.40001,187.94177587617136,187.40001,27.9
1905-07-16,182.8,181.9776676897365,182.8,27.9
1905-08-16,219.7,227.65688559768185,219.7,28.0
1905-09-16,232.8,231.0927305311715,232.8,27.2
1905-10-16,103.8,102.91700231293673,103.8,26.5
1905-11-16,16.7,16.257643612359686,16.7,24.2
1905-12-16,4.0,2.245353853314313,4.0,24.4
1906-01-16,7.3,5.712836477505547,7.3,23.1
1906-02-15,16.4,14.5976632276208,16.4,25.300001
1906-03-16,36.0,35.8628832341254,36.0,26.800001
1906-04-16,95.1,95.66417710037334,95.1,29.7
1906-05-16,214.7,215.3119993898497,214.7,29.5
1906-06-16,187.40001,188.98568517292725,187.40001,28.4
1906-07-16,182.8,182.88943945031173,182.8,28.1
1906-08-16,219.7,221.28401182602164,219.7,27.9
1906-09-16,232.8,232.9735281335327,232.8,27.6
1906-10-16,103.8,101.8878604618202,103.8,25.9
1906-11-16,16.7,15.28209986830359,16.7,22.9
1906-12-16,4.0,3.0802557506087425,4.0,21.5
1907-01-16,7.3,6.232085679147559,7.3,21.2
1907-02-15,16.4,18.459018547644035,16.4,23.800001
1907-03-16,36.0,38.02185559408587,36.0,25.9
1907-04-16,95.1,93.08997787234371,95.1,28.300001
1907-05-16,214.7,214.52515408945152,214.7,27.6
1907-06-16,187.40001,188.14941761991912,187.40001,27.9
1907-07-16,182.8,181.8658132446678,182.8,27.6
1907-08-16,219.7,215.94101834242161,219.7,26.9
1907-09-16,232.8,235.75966236121198,232.8,27.0
1907-10-16,103.8,102.61288850280121,103.8,25.9
