time,pre,pre_predicted,pre,tmp
1901-01-16,7.2000003,,7.2000003,25.1
1901-02-15,11.2,,11.2,26.800001
1901-03-16,27.0,,27.0,29.1
1901-04-16,61.7,,61.7,31.6
1901-05-16,202.0,,202.0,29.800001
1901-06-16,176.5,,176.5,29.4
1901-07-16,176.40001,,176.40001,28.5
1901-08-16,235.8,,235.8,28.2
1901-09-16,251.0,,251.0,28.0
1901-10-16,142.40001,,142.40001,27.7
1901-11-16,28.2,,28.2,26.300001
1901-12-16,4.5,,4.5,24.0
1902-01-16,6.6,5.787726100320143,6.6,23.6
1902-02-15,10.6,12.895011632164199,10.6,24.2
1902-03-16,26.800001,31.246210454818396,26.800001,29.2
1902-04-16,62.5,65.52910124128637,62.5,31.2
1902-05-16,191.5,191.4253727980967,191.5,30.0
1902-06-16,169.7,167.15793779018648,169.7,29.6
1902-07-16,167.90001,165.20684628154066,167.90001,29.0
1902-08-16,233.7,227.65440020027538,233.7,28.5
1902-09-16,255.5,259.79148387118255,255.5,27.9
1902-10-16,139.90001,136.78745544793208,139.90001,28.1
1902-11-16,27.7,28.772524816817388,27.7,26.4
1902-12-16,5.2000003,4.854852329881297,5.2000003,25.300001
1903-01-16,6.7000003,6.083800093128872,6.7000003,24.300001
1903-02-15,10.5,13.024539974557783,10.5,26.0
1903-03-16,25.0,23.61603529986862,25.0,29.4
1903-04-16,56.8,57.147905885744024,56.8,31.9
1903-05-16,203.3,197.0744826328691,203.3,30.800001
1903-06-16,184.0,178.95165749846925,184.0,28.6
1903-07-16,172.0,172.08453316921907,172.0,28.5
1903-08-16,235.3,227.0224196570858,235.3,27.9
1903-09-16,248.90001,251.4821781156851,248.90001,27.6
1903-10-16,140.2,139.36548798816744,140.2,27.4
1903-11-16,26.5,29.75694881519047,26.5,25.0
1903-12-16,6.0,6.470676629170171,6.0,21.1
1904-01-16,6.6,6.073393340496395,6.6,22.300001
1904-02-15,10.3,9.9044536983411,10.3,24.800001
1904-03-16,26.5,29.123453194952702,26.5,28.800001
1904-04-16,67.8,63.84838785753344,67.8,30.2
1904-05-16,208.1,208.7497415828692,208.1,30.0
1904-06-16,172.3,174.90006209567983,172.3,28.800001
1904-07-16,169.1,165.44844734459167,169.1,28.6
1904-08-16,223.90001,222.08899568610906,223.90001,28.7
1904-09-16,253.40001,254.13978443663268,253.40001,28.5
1904-10-16,142.6,146.41387892922307,142.6,28.300001
1904-11-16,32.4,32.404298816687685,32.4,25.5
1904-12-16,4.3,5.632876629812529,4.3,23.0
