time,pre,pre_predicted,pre,tmp
1901-01-16,5.6,,5.6,22.0
1901-02-15,18.9,,18.9,24.1
1901-03-16,45.600002,,45.600002,27.1
1901-04-16,99.8,,99.8,29.1
1901-05-16,234.2,,234.2,28.6
1901-06-16,368.6,,368.6,28.300001
1901-07-16,341.2,,341.2,28.0
1901-08-16,474.6,,474.6,27.6
1901-09-16,260.4,,260.4,27.5
1901-10-16,83.0,,83.0,26.5
1901-11-16,13.3,,13.3,24.300001
1901-12-16,3.3,,3.3,21.7
1902-01-16,5.6,6.866757367881533,5.6,21.1
1902-02-15,19.300001,22.484182706805456,19.300001,22.0
1902-03-16,44.600002,44.21877891938626,44.600002,27.1
1902-04-16,100.1,99.85413154871627,100.1,29.0
1902-05-16,228.40001,232.5716533179903,228.40001,28.800001
1902-06-16,360.7,355.1254353027368,360.7,28.9
1902-07-16,339.6,338.55451647150755,339.6,28.4
1902-08-16,498.4,496.0044580306435,498.4,27.9
1902-09-16,242.1,241.47083643186332,242.1,27.4
1902-10-16,84.700005,85.80556514598854,84.700005,26.7
1902-11-16,13.1,16.789410729291433,13.1,24.5
1902-12-16,4.3,3.446644442858684,4.3,22.800001
1903-01-16,5.3,5.942800493123528,5.3,22.0
1903-02-15,21.0,23.526301842513078,21.0,23.5
1903-03-16,44.0,43.30315956618129,44.0,27.5
1903-04-16,96.4,96.37163130273535,96.4,29.6
1903-05-16,225.90001,229.13552066642285,225.90001,29.4
1903-06-16,358.80002,361.9621240224266,358.80002,27.800001
1903-07-16,352.2,344.51181773799897,352.2,28.1
1903-08-16,473.1,474.50180045622824,473.1,27.4
1903-09-16,260.30002,254.85356913316488,260.30002,27.1
1903-10-16,87.3,92.0300019156463,87.3,26.2
1903-11-16,12.900001,14.386712295147177,12.900001,23.300001
1903-12-16,3.3,7.296897684367892,3.3,19.2
1904-01-16,5.3,5.942800493123528,5.3,19.9
1904-02-15,18.2,17.90346467453479,18.2,22.5
1904-03-16,42.9,44.10219573448836,42.9,26.6
