time,pre,pre_predicted,pre,tmp
1901-01-16,2.3,,2.3,21.9
1901-02-15,3.9,,3.9,22.7
1901-03-16,4.3,,4.3,25.5
1901-04-16,44.2,,44.2,29.2
1901-05-16,231.8,,231.8,27.800001
1901-06-16,206.90001,,206.90001,26.5
1901-07-16,263.6,,263.6,25.5
1901-08-16,297.30002,,297.30002,25.5
1901-09-16,233.5,,233.5,25.800001
1901-10-16,183.6,,183.6,26.1
1901-11-16,30.300001,,30.300001,24.300001
1901-12-16,3.3,,3.3,21.7
1902-01-16,2.3,3.4386295720934754,2.3,20.5
1902-02-15,1.1,3.3687127649783974,1.1,20.800001
1902-03-16,2.1000001,1.9421031594276315,2.1000001,25.9
1902-04-16,42.2,40.9038223966956,42.2,28.7
1902-05-16,188.90001,189.23464591503142,188.90001,27.7
1902-06-16,236.0,231.10568451583384,236.0,26.6
1902-07-16,263.6,262.7477308630943,263.6,25.9
1902-08-16,297.30002,298.5726360499859,297.30002,25.6
1902-09-16,255.5,261.13859738111495,255.5,25.9
1902-10-16,91.9,95.0641085103154,91.9,26.300001
1902-11-16,30.300001,27.658111628890026,30.300001,24.300001
1902-12-16,17.0,20.085111175477493,17.0,22.6
1903-01-16,2.3,3.935689058899868,2.3,20.9
1903-02-15,1.1,1.933394399285305,1.1,21.9
1903-03-16,2.1000001,2.014200490713108,2.1000001,25.9
1903-04-16,12.1,11.557467904686916,12.1,29.5
1903-05-16,102.9,101.1743456672877,102.9,28.7
1903-06-16,239.7,243.77703721523284,239.7,25.9
1903-07-16,263.6,262.7981163084507,263.6,25.5
1903-08-16,297.30002,298.8660665869713,297.30002,25.1
1903-09-16,242.40001,243.44962517619132,242.40001,25.6
1903-10-16,179.5,179.99856567829846,179.5,25.9
1903-11-16,30.300001,27.680190269649017,30.300001,23.4
1903-12-16,3.3,3.59241987466811,3.3,19.9
1904-01-16,2.3,4.785253283381451,2.3,19.4
1904-02-15,1.1,3.2358741655945664,1.1,21.2
1904-03-16,2.1000001,1.822140988707531,2.1000001,25.6
1904-04-16,42.2,42.539855678379524,42.2,27.800001
1904-05-16,122.4,121.2828044861555,122.4,27.800001
1904-06-16,225.3,224.3008620560169,225.3,25.9
1904-07-16,263.6,261.6797541350126,263.6,25.4
1904-08-16,297.30002,297.48616154193877,297.30002,25.7
1904-09-16,236.7,237.39412951171397,236.7,26.2
1904-10-16,54.9,52.89227760285138,54.9,26.2
