time,pre,pre_predicted,pre,tmp
1901-01-16,6.6,,6.6,23.9
1901-02-15,7.2000003,,7.2000003,25.7
1901-03-16,20.6,,20.6,28.4
1901-04-16,63.2,,63.2,31.1
1901-05-16,196.6,,196.6,29.300001
1901-06-16,131.0,,131.0,28.9
1901-07-16,135.3,,135.3,28.1
1901-08-16,194.6,,194.6,27.800001
1901-09-16,240.3,,240.3,27.4
1901-10-16,147.7,,147.7,26.9
1901-11-16,34.100002,,34.100002,25.2
1901-12-16,4.5,,4.5,22.9
1902-01-16,6.6,6.392072619253483,6.6,22.4
1902-02-15,6.7000003,9.156704133469105,6.7000003,23.2
1902-03-16,20.0,20.924948217570822,20.0,28.5
1902-04-16,62.9,59.72518777661638,62.9,30.6
1902-05-16,192.2,188.31125814176016,192.2,29.300001
1902-06-16,132.6,132.09580186982873,132.6,29.1
1902-07-16,135.3,133.94009357171203,135.3,28.6
1902-08-16,194.6,191.80009275623416,194.6,28.0
1902-09-16,242.6,239.57934507683092,242.6,27.300001
1902-10-16,138.0,135.42108199548562,138.0,27.300001
1902-11-16,34.100002,32.377861636902615,34.100002,25.300001
1902-12-16,5.0,5.428920960396283,5.0,24.1
1903-01-16,6.6,6.3195139841331525,6.6,23.1
1903-02-15,6.7000003,7.363555952407552,6.7000003,25.0
1903-03-16,20.0,18.416222723705523,20.0,28.7
1903-04-16,58.4,56.389905505836964,58.4,31.300001
1903-05-16,183.40001,178.59549651556534,183.40001,30.2
1903-06-16,132.8,133.28999779617027,132.8,28.2
1903-07-16,135.3,136.23558702620917,135.3,28.1
1903-08-16,194.6,192.6297308280275,194.6,27.5
1903-09-16,241.2,235.04071950095215,241.2,27.0
1903-10-16,147.2,148.75170112873187,147.2,26.6
1903-11-16,34.100002,40.26514933447935,34.100002,24.0
1903-12-16,4.5,5.669597433796909,4.5,20.1
1904-01-16,6.6,6.442807138965222,6.6,21.2
1904-02-15,6.7000003,7.95811948735178,6.7000003,23.800001
1904-03-16,20.0,21.289882904602386,20.0,28.1
1904-04-16,62.9,61.36110260399342,62.9,29.6
