time,pre,pre_predicted,pre,tmp
1901-01-16,8.7,,8.7,26.2
1901-02-15,14.0,,14.0,28.800001
1901-03-16,30.7,,30.7,30.6
1901-04-16,66.200005,,66.200005,32.4
1901-05-16,144.3,,144.3,30.5
1901-06-16,120.8,,120.8,30.300001
1901-07-16,136.0,,136.0,29.4
1901-08-16,189.7,,189.7,29.0
1901-09-16,235.3,,235.3,28.300001
1901-10-16,146.40001,,146.40001,28.2
1901-11-16,33.0,,33.0,26.6
1901-12-16,6.5,,6.5,24.800001
1902-01-16,2.2,4.633623602760792,2.2,25.300001
1902-02-15,7.1,11.96695252470711,7.1,28.1
1902-03-16,28.1,31.971668805078615,28.1,30.9
1902-04-16,74.4,76.9491723182649,74.4,32.4
1902-05-16,75.700005,80.79733775413135,75.700005,30.6
1902-06-16,76.6,78.58399739727263,76.6,30.2
1902-07-16,74.5,80.06489992916494,74.5,29.4
1902-08-16,173.90001,173.80045925075592,173.90001,28.9
1902-09-16,275.30002,269.9372081915876,275.30002,28.4
1902-10-16,126.8,125.72362980039955,126.8,28.2
1902-11-16,27.7,31.008312904277233,27.7,26.5
1902-12-16,16.7,20.272531599470412,16.7,24.9
1903-01-16,3.1000001,6.581227023053572,3.1000001,25.2
1903-02-15,6.2000003,10.058931951399927,6.2000003,28.4
1903-03-16,7.8,10.409108365599906,7.8,30.4
1903-04-16,16.800001,13.932997312115148,16.800001,32.600002
1903-05-16,159.3,155.80249095007048,159.3,31.5
1903-06-16,171.1,169.1058094736782,171.1,29.800001
1903-07-16,104.0,99.76369696065308,104.0,29.300001
1903-08-16,185.6,175.41677092605812,185.6,28.9
1903-09-16,214.90001,212.77543428482025,214.90001,28.4
1903-10-16,124.4,124.38238304447782,124.4,28.0
1903-11-16,13.900001,16.85985505831195,13.900001,26.300001
1903-12-16,28.5,32.26179390560191,28.5,24.300001
1904-01-16,2.2,5.348565100076229,2.2,24.5
1904-02-15,3.5,6.113156431932751,3.5,28.2
1904-03-16,25.5,29.570821233703697,25.5,30.4
1904-04-16,127.8,119.7331233718186,127.8,31.1
1904-05-16,192.40001,184.80258048372718,192.40001,30.6
1904-06-16,92.3,92.97851410059647,92.3,29.6
1904-07-16,83.3,82.23612331269209,83.3,29.2
1904-08-16,99.6,103.66776077557815,99.6,29.0
1904-09-16,257.4,251.07043226673784,257.4,28.4
1904-10-16,156.5,156.30232615124427,156.5,28.2
1904-11-16,79.8,76.53913551254014,79.8,26.300001
1904-12-16,3.5,8.880401244133282,3.5,24.5
1905-01-16,4.9,8.164758523505327,4.9,24.9
1905-02-15,3.5,7.279484241554073,3.5,28.5
1905-03-16,69.9,67.40419363244607,69.9,30.5
1905-04-16,55.600002,58.38616461963721,55.600002,31.800001
1905-05-16,181.6,174.42890847949013,181.6,30.9
1905-06-16,128.0,128.18568530091488,128.0,29.7
1905-07-16,164.3,164.00951993929255,164.3,29.4
1905-08-16,168.90001,169.18047766640362,168.90001,29.0
1905-09-16,212.1,206.92445114533402,212.1,28.6
1905-10-16,117.200005,122.91932493313087,117.200005,28.2
1905-11-16,44.7,43.021614273966975,44.7,26.6
1905-12-16,1.6,5.348565100076229,1.6,25.0
1906-01-16,2.8,5.993335905912019,2.8,26.9
1906-02-15,3.5,7.599564473582561,3.5,28.5
1906-03-16,7.8,12.05093812144706,7.8,30.1
1906-04-16,18.300001,20.142007342886274,18.300001,32.7
1906-05-16,99.9,94.77162976360383,99.9,32.100002
1906-06-16,113.200005,122.00937484461343,113.200005,30.1
1906-07-16,166.8,165.64230633241974,166.8,29.4
1906-08-16,174.6,172.06757524477717,174.6,29.0
1906-09-16,250.40001,243.56249067993795,250.40001,28.6
1906-10-16,89.8,87.47824991662313,89.8,28.1
1906-11-16,24.300001,27.06115105826118,24.300001,26.4
1906-12-16,1.6,5.005650780181696,1.6,24.800001
1907-01-16,12.3,14.563147208883152,12.3,25.6
1907-02-15,4.1,7.022159465976372,4.1,28.4
1907-03-16,133.6,117.55490211210915,133.6,30.0
1907-04-16,23.6,31.23382470957349,23.6,31.800001
1907-05-16,172.5,167.83163029457728,172.5,30.1
1907-06-16,109.6,115.12215291003398,109.6,30.0
1907-07-16,86.0,92.27509342020429,86.0,29.2
1907-08-16,101.200005,110.0583251789948,101.200005,28.800001
1907-09-16,141.3,137.57983296797238,141.3,28.5
1907-10-16,165.5,163.54471366359206,165.5,28.0
1907-11-16,42.8,41.799611751343626,42.8,26.4
1907-12-16,2.0,5.866277465700065,2.0,24.4
1908-01-16,6.8,10.847372935919935,6.8,25.4
1908-02-15,11.5,16.90848932805561,11.5,28.2
1908-03-16,9.0,14.917563203110504,9.0,30.6
1908-04-16,57.3,59.297440584417956,57.3,32.4
1908-05-16,155.40001,157.4784307870504,155.40001,30.4
1908-06-16,142.90001,143.55714914424385,142.90001,29.7
1908-07-16,179.0,174.00906109617114,179.0,29.2
1908-08-16,237.40001,236.4323714379348,237.40001,28.800001
1908-09-16,274.7,271.12206602874306,274.7,28.4
1908-10-16,171.1,166.1224508605767,171.1,28.1
1908-11-16,64.9,59.68722604072727,64.9,26.300001
1908-12-16,7.9,12.038614323230618,7.9,24.6
1909-01-16,5.1,8.131551166636953,5.1,25.7
1909-02-15,5.8,8.832863139567806,5.8,28.4
1909-03-16,12.0,17.569045718460984,12.0,30.6
1909-04-16,45.3,48.242020334667245,45.3,32.0
1909-05-16,103.0,104.93780515514665,103.0,30.4
1909-06-16,87.700005,87.14556227378844,87.700005,29.800001
1909-07-16,160.6,167.0431490098669,160.6,29.2
1909-08-16,252.5,248.95149661708794,252.5,28.800001
1909-09-16,240.90001,236.64841269849308,240.90001,28.4
1909-10-16,121.0,123.27868979073617,121.0,28.1
1909-11-16,114.1,102.67003888743511,114.1,26.300001
1909-12-16,1.6,5.005650780181696,1.6,24.5
1910-01-16,26.7,27.542859233804656,26.7,25.5
1910-02-15,27.7,28.860417537824404,27.7,28.300001
1910-03-16,49.100002,54.86087121148743,49.100002,29.4
1910-04-16,68.4,75.13474238832099,68.4,31.300001
1910-05-16,110.9,113.81089755578876,110.9,30.6
1910-06-16,186.0,180.17378121772097,186.0,30.0
1910-07-16,111.5,112.16369175454568,111.5,29.300001
1910-08-16,279.7,268.1501043094794,279.7,28.9
1910-09-16,249.40001,240.90516060696416,249.40001,28.300001
1910-10-16,147.90001,148.0474124758195,147.90001,28.0
1910-11-16,26.0,27.900144601586646,26.0,26.4
1910-12-16,20.800001,23.639608475220392,20.800001,24.4
1911-01-16,15.3,16.43140358434806,15.3,25.2
1911-02-15,10.5,10.035138719002958,10.5,28.2
1911-03-16,14.7,13.891238254849341,14.7,30.0
1911-04-16,82.1,84.44795159381415,82.1,31.4
1911-05-16,115.3,118.10161852474533,115.3,30.5
1911-06-16,112.8,116.96545339260963,112.8,29.9
1911-07-16,102.9,99.88673847938948,102.9,29.300001
1911-08-16,111.3,110.53397019089647,111.3,29.0
1911-09-16,267.30002,251.1270782143279,267.30002,28.5
1911-10-16,140.8,136.00666667648488,140.8,28.0
1911-11-16,3.0,7.810326409201835,3.0,26.7
1911-12-16,0.1,5.0555665959792435,0.1,24.9
1912-01-16,4.4,10.063373032379161,4.4,25.1
1912-02-15,8.6,9.47113755471527,8.6,28.4
1912-03-16,26.300001,26.590755146155765,26.300001,30.6
1912-04-16,56.0,56.99751677979728,56.0,32.3
1912-05-16,125.700005,123.80928612722265,125.700005,31.2
1912-06-16,111.1,116.73713870907284,111.1,30.2
1912-07-16,127.4,123.21161012385822,127.4,29.2
1912-08-16,189.6,186.62742146410187,189.6,28.800001
1912-09-16,138.3,142.50997690750208,138.3,28.4
1912-10-16,123.9,125.33110191613528,123.9,28.0
1912-11-16,104.0,102.84436945095607,104.0,26.300001
1912-12-16,0.0,4.633623602760792,0.0,24.6
1913-01-16,0.0,6.153714543525396,0.0,25.4
1913-02-15,11.1,25.090697430026196,11.1,28.4
1913-03-16,12.5,14.221595035423263,12.5,30.2
1913-04-16,26.9,39.4323382685695,26.9,32.0
1913-05-16,143.40001,141.70614528027815,143.40001,30.800001
1913-06-16,78.8,87.51488883470188,78.8,29.9
1913-07-16,142.40001,140.82210821417138,142.40001,29.1
1913-08-16,193.5,185.92632711219903,193.5,28.9
1913-09-16,160.0,158.04351199644015,160.0,28.4
1913-10-16,92.8,92.06634649410371,92.8,28.0
1913-11-16,99.3,99.18397872211942,99.3,26.4
1913-12-16,12.5,10.912006381242165,12.5,24.6
1914-01-16,20.4,22.41793238413907,20.4,24.300001
1914-02-15,17.1,15.343737716318259,17.1,28.300001
1914-03-16,66.0,69.03411165952335,66.0,30.300001
1914-04-16,58.8,53.17016941477341,58.8,31.5
1914-05-16,112.9,110.49049837553976,112.9,30.9
1914-06-16,114.0,114.32442877666126,114.0,29.6
1914-07-16,155.40001,158.00091469521453,155.40001,29.2
1914-08-16,201.40001,190.50931312178778,201.40001,28.7
1914-09-16,191.3,194.44954333505947,191.3,28.5
1914-10-16,113.5,117.07369970395487,113.5,28.2
1914-11-16,55.4,57.7475174277288,55.4,26.6
1914-12-16,18.1,19.64157972891396,18.1,24.800001
1915-01-16,0.0,4.475687156684089,0.0,25.6
1915-02-15,2.0,7.767995089232713,2.0,28.6
