time,pre,pre_predicted,pre,tmp
1901-01-16,7.8,,7.8,26.0
1901-02-15,13.900001,,13.900001,28.2
1901-03-16,29.2,,29.2,29.800001
1901-04-16,68.6,,68.6,31.800001
1901-05-16,160.40001,,160.40001,30.1
1901-06-16,135.40001,,135.40001,29.7
1901-07-16,141.7,,141.7,29.1
1901-08-16,187.0,,187.0,28.6
1901-09-16,238.1,,238.1,28.0
1901-10-16,167.90001,,167.90001,27.800001
1901-11-16,35.8,,35.8,26.4
1901-12-16,5.1,,5.1,24.300001
1902-01-16,2.5,2.364360084539058,2.5,25.4
1902-02-15,7.2000003,9.243979479350443,7.2000003,28.0
1902-03-16,26.300001,30.22683558121271,26.300001,30.1
1902-04-16,76.200005,76.79030488731635,76.200005,31.7
1902-05-16,87.200005,88.84314018398821,87.200005,30.5
1902-06-16,90.0,96.9469785046831,90.0,29.4
1902-07-16,81.8,83.5774841240228,81.8,29.2
1902-08-16,172.40001,172.4517266841772,172.40001,28.6
1902-09-16,274.5,274.69625135796787,274.5,28.300001
1902-10-16,139.7,142.01160157374485,139.7,28.2
1902-11-16,30.4,29.9935372827249,30.4,26.5
1902-12-16,12.900001,13.8281416373907,12.900001,24.4
1903-01-16,3.3,2.649375589474289,3.3,25.300001
1903-02-15,6.4,6.611967927907415,6.4,28.2
1903-03-16,9.1,6.667779338866623,9.1,29.9
1903-04-16,20.6,18.901623673438806,20.6,31.7
1903-05-16,165.40001,164.86551359741358,165.40001,30.7
1903-06-16,186.0,186.75522707880214,186.0,29.4
1903-07-16,110.5,104.21167110208384,110.5,29.0
1903-08-16,183.2,185.2930162787826,183.2,28.6
1903-09-16,221.1,228.24436138958438,221.1,28.4
1903-10-16,146.1,145.0492025070036,146.1,27.9
1903-11-16,16.4,17.829820695149905,16.4,26.300001
1903-12-16,20.800001,20.98055190253295,20.800001,24.2
1904-01-16,2.5,1.7189564643752533,2.5,25.300001
1904-02-15,4.2000003,2.9178091201449945,4.2000003,27.9
1904-03-16,24.1,23.127551856532847,24.1,29.9
1904-04-16,127.8,129.08727277020148,127.8,31.1
1904-05-16,197.6,197.18553864658801,197.6,30.300001
1904-06-16,108.700005,108.02824350280638,108.700005,29.2
1904-07-16,90.3,92.10410655168765,90.3,28.9
1904-08-16,103.8,101.4761102948634,103.8,28.7
1904-09-16,257.4,256.2471235996768,257.4,28.2
1904-10-16,164.3,167.08142374085975,164.3,28.0
1904-11-16,83.3,82.13853458261639,83.3,26.300001
1904-12-16,3.0,3.2999883935920877,3.0,24.300001
1905-01-16,4.7000003,4.453037693875885,4.7000003,25.0
1905-02-15,4.2000003,3.569135511105813,4.2000003,27.9
1905-03-16,61.7,63.54117253744252,61.7,30.1
1905-04-16,54.9,59.05544745443713,54.9,31.5
1905-05-16,191.2,188.89246427280602,191.2,30.4
1905-06-16,143.5,143.34295392650893,143.5,29.300001
1905-07-16,169.3,168.5674148224227,169.3,29.2
1905-08-16,167.8,170.1115989110334,167.8,28.7
1905-09-16,227.2,228.69491120242773,227.2,28.5
1905-10-16,133.5,135.43897169871576,133.5,28.0
1905-11-16,47.7,48.47895985181875,47.7,26.6
1905-12-16,1.6,2.3165319263860624,1.6,24.300001
1906-01-16,3.0,2.363209425754704,3.0,25.300001
1906-02-15,4.2000003,3.167841030101485,4.2000003,27.9
1906-03-16,9.1,6.880972328052522,9.1,29.300001
1906-04-16,21.9,22.34027825214237,21.9,31.7
1906-05-16,119.3,124.29963355383474,119.3,30.9
1906-06-16,126.0,131.13387105538933,126.0,29.4
1906-07-16,171.7,176.26016642484828,171.7,29.1
1906-08-16,173.1,173.77254025125353,173.1,28.6
1906-09-16,256.9,257.42183026064606,256.9,28.5
1906-10-16,115.700005,117.79077604298222,115.700005,27.9
1906-11-16,27.0,29.241309712161943,27.0,26.4
1906-12-16,1.6,1.9620933414611272,1.6,24.4
1907-01-16,14.5,14.611847307566109,14.5,25.300001
1907-02-15,4.6,3.8440716018834706,4.6,27.800001
1907-03-16,125.4,118.16061472396295,125.4,29.7
1907-04-16,26.800001,27.161730335073543,26.800001,31.5
1907-05-16,188.8,188.66455355498297,188.8,30.1
1907-06-16,124.200005,124.4010766134458,124.200005,29.4
1907-07-16,93.0,93.15640965451176,93.0,28.800001
1907-08-16,105.4,101.84635259840222,105.4,28.5
1907-09-16,158.0,157.17170499447678,158.0,28.4
1907-10-16,183.3,183.9287541928023,183.3,27.800001
1907-11-16,45.7,43.773630647834764,45.7,26.300001
1907-12-16,2.5,2.1275116915072516,2.5,24.1
1908-01-16,6.2000003,7.131245073568522,6.2000003,25.1
1908-02-15,11.0,13.142687955662751,11.0,27.6
1908-03-16,10.1,9.732153158491698,10.1,29.9
1908-04-16,81.200005,77.79163893489877,81.200005,31.6
1908-05-16,169.5,170.02968806129098,169.5,30.2
1908-06-16,158.7,159.9435840270683,158.7,29.2
1908-07-16,183.6,187.81063985929057,183.6,28.800001
1908-08-16,231.0,232.7174894348517,231.0,28.4
1908-09-16,268.9,270.6084691277635,268.9,28.2
1908-10-16,182.1,181.1203796531084,182.1,27.800001
1908-11-16,68.200005,65.5836431687353,68.200005,26.300001
1908-12-16,6.1,7.41956983748824,6.1,24.2
1909-01-16,4.9,5.710689905509952,4.9,25.1
1909-02-15,6.3,6.793040589322146,6.3,27.9
1909-03-16,15.7,18.365800232855307,15.7,29.9
1909-04-16,45.8,45.51242324828863,45.8,31.300001
1909-05-16,127.5,127.311043619996,127.5,30.2
